Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
988,  2023/11/08,15:31:08,908,229.13,229.89,229.8,21.19,21.12,21.129,49.997,-5.620000000E+02,1.456600000E+04,-1.455500000E+04,-0.0386,153.63,0.391,6.000000000E+01
989,  2023/11/08,15:31:09,106,229.21,229.88,229.92,21.2,21.139,21.135,50,-5.780000000E+02,1.457800000E+04,-1.456700000E+04,-0.0396,153.63,0.338,5.200000000E+01
990,  2023/11/08,15:31:09,308,229.22,229.96,229.79,21.188,21.12,21.135,49.998,-5.690000000E+02,1.457000000E+04,-1.455900000E+04,-0.0391,153.63,0.358,5.500000000E+01
991,  2023/11/08,15:31:09,508,229.06,229.89,229.75,21.197,21.12,21.133,50,-5.660000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.63,0.404,6.200000000E+01
992,  2023/11/08,15:31:09,706,229.07,229.94,229.91,21.187,21.107,21.11,49.999,-5.740000000E+02,1.456000000E+04,-1.454900000E+04,-0.0394,153.63,0.365,5.600000000E+01
993,  2023/11/08,15:31:09,904,229.06,229.95,229.76,21.194,21.112,21.129,50.001,-5.660000000E+02,1.456400000E+04,-1.455300000E+04,-0.0389,153.62,0.397,6.100000000E+01
994,  2023/11/08,15:31:10,107,229.09,229.98,229.83,21.214,21.133,21.146,49.999,-5.660000000E+02,1.458000000E+04,-1.456900000E+04,-0.0388,153.63,0.378,5.800000000E+01
995,  2023/11/08,15:31:10,302,229.1,229.84,229.86,21.211,21.142,21.14,50,-5.710000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.63,0.371,5.700000000E+01
996,  2023/11/08,15:31:10,506,229.1,229.94,229.74,21.205,21.127,21.146,49.999,-5.730000000E+02,1.457400000E+04,-1.456300000E+04,-0.0393,153.62,0.352,5.400000000E+01
997,  2023/11/08,15:31:10,704,229.03,229.93,229.83,21.202,21.12,21.129,50,-5.770000000E+02,1.456800000E+04,-1.455700000E+04,-0.0396,153.63,0.345,5.300000000E+01
998,  2023/11/08,15:31:10,904,229.13,229.95,229.81,21.187,21.112,21.125,49.999,-5.670000000E+02,1.456400000E+04,-1.455300000E+04,-0.0389,153.63,0.384,5.900000000E+01
999,  2023/11/08,15:31:11,107,229.17,230.05,229.76,21.197,21.116,21.142,49.998,-5.780000000E+02,1.457300000E+04,-1.456200000E+04,-0.0397,153.63,0.351,5.400000000E+01
1000,  2023/11/08,15:31:11,302,229.17,229.9,229.8,21.201,21.134,21.143,49.999,-5.670000000E+02,1.457600000E+04,-1.456500000E+04,-0.0389,153.64,0.371,5.700000000E+01
1001,  2023/11/08,15:31:11,505,229.17,229.88,229.93,21.182,21.117,21.112,50,-5.720000000E+02,1.456300000E+04,-1.455200000E+04,-0.0393,153.63,0.371,5.700000000E+01
