Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
878,  2023/11/06,15:51:46,902,229.36,229.71,229.75,22.205,22.171,22.168,49.999,-4.5630000000000000E+03,1.5279000000000000E+04,-1.4582000000000000E+04,-0.2986,512.08,8.19,-4.1940000000000000E+03,,,
879,  2023/11/06,15:51:47,101,229.46,229.74,229.87,22.146,22.119,22.107,50.001,-4.4450000000000000E+03,1.5245000000000000E+04,-1.4583000000000000E+04,-0.2916,512.09,7.993,-4.0930000000000000E+03,,,
880,  2023/11/06,15:51:47,309,229.4,229.7,229.83,22.238,22.209,22.196,49.997,-4.5920000000000000E+03,1.5304000000000000E+04,-1.4599000000000000E+04,-0.3001,512.1,8.241,-4.2200000000000000E+03,,,
881,  2023/11/06,15:51:47,506,229.3,229.77,229.79,22.233,22.188,22.185,49.998,-4.5930000000000000E+03,1.5294000000000000E+04,-1.4588000000000000E+04,-0.3003,512.09,8.256,-4.2280000000000000E+03,,,
882,  2023/11/06,15:51:47,704,229.34,229.74,229.82,22.229,22.19,22.183,50.002,-4.5890000000000000E+03,1.5294000000000000E+04,-1.4589000000000000E+04,-0.3001,512.08,8.237,-4.2180000000000000E+03,,,
883,  2023/11/06,15:51:47,902,229.39,229.78,229.85,22.214,22.176,22.17,49.998,-4.5850000000000000E+03,1.5287000000000000E+04,-1.4583000000000000E+04,-0.2999,512.08,8.229,-4.2140000000000000E+03,,,
884,  2023/11/06,15:51:48,104,229.45,229.79,229.82,22.131,22.098,22.096,50.002,-4.3620000000000000E+03,1.5234000000000000E+04,-1.4596000000000000E+04,-0.2863,512.09,7.84,-4.0150000000000000E+03,,,
885,  2023/11/06,15:51:48,305,229.32,229.7,229.93,22.251,22.215,22.192,50.001,-4.6420000000000000E+03,1.5308000000000000E+04,-1.4587000000000000E+04,-0.3032,512.08,8.333,-4.2670000000000000E+03,,,
886,  2023/11/06,15:51:48,504,229.47,229.81,229.86,22.212,22.18,22.174,50,-4.5650000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2985,512.08,8.198,-4.1980000000000000E+03,,,
887,  2023/11/06,15:51:48,708,229.35,229.74,229.84,22.209,22.171,22.162,50.001,-4.5730000000000000E+03,1.5281000000000000E+04,-1.4581000000000000E+04,-0.2993,512.09,8.211,-4.2050000000000000E+03,,,
888,  2023/11/06,15:51:48,902,229.37,229.79,229.75,22.235,22.194,22.198,49.997,-4.5710000000000000E+03,1.5300000000000000E+04,-1.4601000000000000E+04,-0.2988,512.09,8.219,-4.2090000000000000E+03,,,
889,  2023/11/06,15:51:49,105,229.35,229.81,229.78,22.257,22.213,22.215,49.999,-4.6600000000000000E+03,1.5314000000000000E+04,-1.4588000000000000E+04,-0.3043,512.09,8.381,-4.2920000000000000E+03,,,
890,  2023/11/06,15:51:49,309,229.31,229.8,229.92,22.233,22.187,22.174,49.999,-4.5910000000000000E+03,1.5295000000000000E+04,-1.4590000000000000E+04,-0.3002,512.1,8.246,-4.2230000000000000E+03,,,
891,  2023/11/06,15:51:49,508,229.38,229.81,229.86,22.232,22.191,22.186,50.001,-4.5880000000000000E+03,1.5299000000000000E+04,-1.4595000000000000E+04,-0.2999,512.1,8.25,-4.2250000000000000E+03,,,
892,  2023/11/06,15:51:49,704,229.3,229.86,229.91,22.234,22.181,22.175,49.996,-4.5840000000000000E+03,1.5295000000000000E+04,-1.4592000000000000E+04,-0.2997,512.09,8.237,-4.2180000000000000E+03,,,
893,  2023/11/06,15:51:49,900,229.31,229.68,229.84,22.226,22.19,22.175,50.001,-4.5910000000000000E+03,1.5290000000000000E+04,-1.4584000000000000E+04,-0.3003,512.09,8.254,-4.2270000000000000E+03,,,
894,  2023/11/06,15:51:50,101,229.34,229.69,229.78,22.235,22.201,22.192,49.999,-4.5890000000000000E+03,1.5298000000000000E+04,-1.4594000000000000E+04,-0.3,512.08,8.243,-4.2210000000000000E+03,,,
895,  2023/11/06,15:51:50,308,229.46,229.8,229.86,22.184,22.151,22.145,50.001,-4.4970000000000000E+03,1.5271000000000000E+04,-1.4594000000000000E+04,-0.2945,512.08,8.079,-4.1370000000000000E+03,,,
896,  2023/11/06,15:51:50,507,229.39,229.72,229.85,22.217,22.185,22.172,50,-4.5770000000000000E+03,1.5289000000000000E+04,-1.4588000000000000E+04,-0.2994,512.08,8.214,-4.2060000000000000E+03,,,
897,  2023/11/06,15:51:50,704,229.39,229.82,229.79,22.208,22.166,22.17,49.999,-4.5790000000000000E+03,1.5283000000000000E+04,-1.4581000000000000E+04,-0.2996,512.1,8.223,-4.2110000000000000E+03,,,
898,  2023/11/06,15:51:50,902,229.39,229.81,229.9,22.217,22.176,22.168,50,-4.5800000000000000E+03,1.5289000000000000E+04,-1.4587000000000000E+04,-0.2996,512.08,8.223,-4.2110000000000000E+03,,,
899,  2023/11/06,15:51:51,105,229.42,229.71,229.71,22.256,22.228,22.228,49.998,-4.6570000000000000E+03,1.5318000000000000E+04,-1.4593000000000000E+04,-0.304,512.08,8.362,-4.2820000000000000E+03,,,
900,  2023/11/06,15:51:51,303,229.41,229.84,229.91,22.235,22.194,22.187,49.998,-4.6000000000000000E+03,1.5303000000000000E+04,-1.4595000000000000E+04,-0.3006,512.08,8.26,-4.2300000000000000E+03,,,
901,  2023/11/06,15:51:51,505,229.29,229.71,229.89,22.243,22.201,22.185,50,-4.5960000000000000E+03,1.5300000000000000E+04,-1.4593000000000000E+04,-0.3004,512.09,8.252,-4.2260000000000000E+03,,,
902,  2023/11/06,15:51:51,707,229.38,229.72,229.8,22.216,22.184,22.176,49.997,-4.5950000000000000E+03,1.5288000000000000E+04,-1.4581000000000000E+04,-0.3006,512.09,8.26,-4.2300000000000000E+03,,,
903,  2023/11/06,15:51:51,900,229.36,229.79,229.8,22.221,22.18,22.179,49.999,-4.5930000000000000E+03,1.5290000000000000E+04,-1.4584000000000000E+04,-0.3004,512.09,8.243,-4.2210000000000000E+03,,,
904,  2023/11/06,15:51:52,102,229.34,229.81,229.87,22.23,22.186,22.179,50,-4.5910000000000000E+03,1.5295000000000000E+04,-1.4590000000000000E+04,-0.3002,512.08,8.257,-4.2280000000000000E+03,,,
905,  2023/11/06,15:51:52,304,229.47,229.69,229.95,22.173,22.151,22.127,50.002,-4.4890000000000000E+03,1.5264000000000000E+04,-1.4589000000000000E+04,-0.2941,512.08,8.063,-4.1290000000000000E+03,,,
906,  2023/11/06,15:51:52,504,229.39,229.74,229.76,22.226,22.191,22.19,50.002,-4.5680000000000000E+03,1.5295000000000000E+04,-1.4597000000000000E+04,-0.2987,512.1,8.202,-4.2000000000000000E+03,,,
907,  2023/11/06,15:51:52,707,229.38,229.82,229.95,22.227,22.184,22.171,49.998,-4.5720000000000000E+03,1.5295000000000000E+04,-1.4596000000000000E+04,-0.2989,512.1,8.217,-4.2080000000000000E+03,,,
908,  2023/11/06,15:51:52,903,229.46,229.75,229.77,22.213,22.185,22.183,50,-4.5760000000000000E+03,1.5291000000000000E+04,-1.4590000000000000E+04,-0.2993,512.08,8.212,-4.2050000000000000E+03,,,
909,  2023/11/06,15:51:53,102,229.4,229.7,229.84,22.207,22.178,22.165,49.998,-4.5760000000000000E+03,1.5283000000000000E+04,-1.4582000000000000E+04,-0.2994,512.09,8.221,-4.2100000000000000E+03,,,
910,  2023/11/06,15:51:53,305,229.32,229.71,229.77,22.27,22.232,22.227,49.998,-4.6630000000000000E+03,1.5321000000000000E+04,-1.4594000000000000E+04,-0.3044,512.09,8.374,-4.2880000000000000E+03,,,
911,  2023/11/06,15:51:53,507,229.41,229.82,229.95,22.243,22.203,22.19,49.996,-4.6030000000000000E+03,1.5308000000000000E+04,-1.4600000000000000E+04,-0.3007,512.09,8.276,-4.2380000000000000E+03,,,
912,  2023/11/06,15:51:53,709,229.36,229.88,229.89,22.242,22.191,22.19,50,-4.5930000000000000E+03,1.5304000000000000E+04,-1.4599000000000000E+04,-0.3001,512.09,8.251,-4.2250000000000000E+03,,,
913,  2023/11/06,15:51:53,901,229.33,229.76,229.86,22.239,22.197,22.187,49.999,-4.5970000000000000E+03,1.5300000000000000E+04,-1.4593000000000000E+04,-0.3005,512.09,8.266,-4.2330000000000000E+03,,,
914,  2023/11/06,15:51:54,101,229.34,229.84,229.92,22.233,22.186,22.177,50,-4.5930000000000000E+03,1.5297000000000000E+04,-1.4591000000000000E+04,-0.3003,512.1,8.252,-4.2260000000000000E+03,,,
915,  2023/11/06,15:51:54,306,229.4,229.8,229.87,22.262,22.224,22.217,50,-4.6970000000000000E+03,1.5321000000000000E+04,-1.4583000000000000E+04,-0.3066,512.1,8.43,-4.3170000000000000E+03,,,
916,  2023/11/06,15:51:54,505,229.39,229.74,229.79,22.234,22.2,22.196,49.999,-4.5750000000000000E+03,1.5301000000000000E+04,-1.4601000000000000E+04,-0.299,512.09,8.217,-4.2080000000000000E+03,,,
917,  2023/11/06,15:51:54,704,229.38,229.68,229.82,22.214,22.184,22.171,50,-4.5710000000000000E+03,1.5286000000000000E+04,-1.4587000000000000E+04,-0.299,512.08,8.202,-4.2000000000000000E+03,,,
918,  2023/11/06,15:51:54,901,229.35,229.7,229.72,22.229,22.196,22.194,49.998,-4.5710000000000000E+03,1.5295000000000000E+04,-1.4596000000000000E+04,-0.2989,512.08,8.217,-4.2080000000000000E+03,,,
919,  2023/11/06,15:51:55,103,229.44,229.73,229.84,22.224,22.195,22.185,50,-4.5660000000000000E+03,1.5297000000000000E+04,-1.4600000000000000E+04,-0.2985,512.08,8.194,-4.1960000000000000E+03,,,
920,  2023/11/06,15:51:55,305,229.44,229.78,229.77,22.206,22.174,22.174,49.999,-4.5680000000000000E+03,1.5285000000000000E+04,-1.4586000000000000E+04,-0.2989,512.09,8.206,-4.2020000000000000E+03,,,
921,  2023/11/06,15:51:55,510,229.35,229.72,229.71,22.231,22.195,22.196,49.999,-4.5690000000000000E+03,1.5296000000000000E+04,-1.4598000000000000E+04,-0.2987,512.08,8.202,-4.2000000000000000E+03,,,
922,  2023/11/06,15:51:55,705,229.34,229.84,229.84,22.267,22.219,22.218,49.996,-4.6670000000000000E+03,1.5320000000000000E+04,-1.4592000000000000E+04,-0.3046,512.09,8.395,-4.2990000000000000E+03,,,
923,  2023/11/06,15:51:55,901,229.32,229.89,229.93,22.237,22.181,22.178,50,-4.5910000000000000E+03,1.5298000000000000E+04,-1.4593000000000000E+04,-0.3001,512.09,8.258,-4.2290000000000000E+03,,,
924,  2023/11/06,15:51:56,104,229.45,229.86,229.82,22.223,22.183,22.187,49.999,-4.5890000000000000E+03,1.5297000000000000E+04,-1.4592000000000000E+04,-0.3,512.08,8.235,-4.2170000000000000E+03,,,
925,  2023/11/06,15:51:56,306,229.43,229.73,229.81,22.226,22.198,22.189,49.998,-4.5890000000000000E+03,1.5298000000000000E+04,-1.4593000000000000E+04,-0.3,512.08,8.253,-4.2260000000000000E+03,,,
926,  2023/11/06,15:51:56,508,229.34,229.84,229.73,22.245,22.197,22.207,50,-4.5900000000000000E+03,1.5305000000000000E+04,-1.4600000000000000E+04,-0.2999,512.1,8.244,-4.2220000000000000E+03,,,
927,  2023/11/06,15:51:56,705,229.43,229.72,229.91,22.135,22.107,22.088,50.004,-4.3770000000000000E+03,1.5235000000000000E+04,-1.4593000000000000E+04,-0.2873,512.08,7.87,-4.0300000000000000E+03,,,
928,  2023/11/06,15:51:56,906,229.41,229.64,229.86,22.291,22.268,22.247,50.002,-4.7080000000000000E+03,1.5341000000000000E+04,-1.4601000000000000E+04,-0.3069,512.09,8.461,-4.3330000000000000E+03,,,
929,  2023/11/06,15:51:57,104,229.42,229.71,229.69,22.214,22.186,22.188,49.998,-4.5680000000000000E+03,1.5289000000000000E+04,-1.4591000000000000E+04,-0.2988,512.1,8.2,-4.1990000000000000E+03,,,
930,  2023/11/06,15:51:57,306,229.36,229.68,229.81,22.211,22.18,22.168,49.998,-4.5740000000000000E+03,1.5283000000000000E+04,-1.4583000000000000E+04,-0.2993,512.1,8.207,-4.2030000000000000E+03,,,
931,  2023/11/06,15:51:57,510,229.44,229.84,229.78,22.222,22.184,22.189,49.999,-4.5720000000000000E+03,1.5296000000000000E+04,-1.4597000000000000E+04,-0.2989,512.1,8.211,-4.2050000000000000E+03,,,
932,  2023/11/06,15:51:57,707,229.31,229.87,229.76,22.182,22.129,22.139,50.001,-4.4530000000000000E+03,1.5260000000000000E+04,-1.4596000000000000E+04,-0.2918,512.08,8.001,-4.0970000000000000E+03,,,
933,  2023/11/06,15:51:57,902,229.35,229.8,229.78,22.244,22.201,22.202,49.999,-4.5920000000000000E+03,1.5305000000000000E+04,-1.4600000000000000E+04,-0.3,512.09,8.245,-4.2220000000000000E+03,,,
934,  2023/11/06,15:51:58,102,229.44,229.79,229.74,22.228,22.194,22.199,50,-4.5860000000000000E+03,1.5300000000000000E+04,-1.4597000000000000E+04,-0.2997,512.09,8.231,-4.2150000000000000E+03,,,
935,  2023/11/06,15:51:58,306,229.33,229.85,229.82,22.233,22.183,22.185,50,-4.5900000000000000E+03,1.5296000000000000E+04,-1.4591000000000000E+04,-0.3001,512.09,8.237,-4.2180000000000000E+03,,,
936,  2023/11/06,15:51:58,508,229.5,229.79,229.88,22.225,22.198,22.188,49.998,-4.5940000000000000E+03,1.5302000000000000E+04,-1.4596000000000000E+04,-0.3002,512.08,8.258,-4.2290000000000000E+03,,,
937,  2023/11/06,15:51:58,707,229.44,229.76,229.78,22.212,22.181,22.179,50,-4.5970000000000000E+03,1.5289000000000000E+04,-1.4582000000000000E+04,-0.3007,512.1,8.254,-4.2270000000000000E+03,,,
938,  2023/11/06,15:51:58,905,229.33,229.76,229.79,22.185,22.143,22.141,50.001,-4.4970000000000000E+03,1.5263000000000000E+04,-1.4585000000000000E+04,-0.2946,512.09,8.071,-4.1330000000000000E+03,,,
939,  2023/11/06,15:51:59,101,229.26,229.76,229.78,22.256,22.207,22.205,49.997,-4.6570000000000000E+03,1.5307000000000000E+04,-1.4581000000000000E+04,-0.3042,512.09,8.372,-4.2870000000000000E+03,,,
940,  2023/11/06,15:51:59,307,229.32,229.81,229.68,22.243,22.194,22.208,49.999,-4.5960000000000000E+03,1.5302000000000000E+04,-1.4596000000000000E+04,-0.3004,512.1,8.262,-4.2310000000000000E+03,,,
941,  2023/11/06,15:51:59,509,229.34,229.9,229.84,22.242,22.188,22.194,49.999,-4.5960000000000000E+03,1.5303000000000000E+04,-1.4597000000000000E+04,-0.3003,512.08,8.249,-4.2240000000000000E+03,,,
942,  2023/11/06,15:51:59,704,229.35,229.84,229.76,22.234,22.186,22.194,50,-4.5990000000000000E+03,1.5298000000000000E+04,-1.4590000000000000E+04,-0.3006,512.09,8.264,-4.2320000000000000E+03,,,
943,  2023/11/06,15:51:59,902,229.44,229.75,229.78,22.237,22.206,22.204,49.999,-4.6030000000000000E+03,1.5306000000000000E+04,-1.4597000000000000E+04,-0.3007,512.09,8.276,-4.2380000000000000E+03,,,
944,  2023/11/06,15:52:00,105,229.38,229.89,229.71,22.234,22.184,22.202,49.998,-4.6010000000000000E+03,1.5300000000000000E+04,-1.4592000000000000E+04,-0.3007,512.09,8.264,-4.2320000000000000E+03,,,
945,  2023/11/06,15:52:00,309,229.31,229.89,229.87,22.245,22.189,22.191,50.001,-4.5980000000000000E+03,1.5303000000000000E+04,-1.4596000000000000E+04,-0.3005,512.1,8.25,-4.2250000000000000E+03,,,
946,  2023/11/06,15:52:00,510,229.26,229.86,229.73,22.241,22.183,22.196,50.001,-4.5990000000000000E+03,1.5297000000000000E+04,-1.4589000000000000E+04,-0.3006,512.09,8.262,-4.2310000000000000E+03,,,
947,  2023/11/06,15:52:00,709,229.3,229.88,229.82,22.24,22.184,22.19,49.999,-4.5890000000000000E+03,1.5299000000000000E+04,-1.4595000000000000E+04,-0.3,512.09,8.239,-4.2190000000000000E+03,,,
948,  2023/11/06,15:52:00,901,229.34,229.76,229.76,22.196,22.155,22.155,50.002,-4.4950000000000000E+03,1.5271000000000000E+04,-1.4594000000000000E+04,-0.2943,512.09,8.075,-4.1350000000000000E+03,,,
949,  2023/11/06,15:52:01,106,229.46,229.9,229.74,22.225,22.181,22.198,50,-4.5730000000000000E+03,1.5299000000000000E+04,-1.4600000000000000E+04,-0.2989,512.09,8.206,-4.2020000000000000E+03,,,
950,  2023/11/06,15:52:01,307,229.36,229.9,229.86,22.233,22.18,22.185,50.001,-4.5720000000000000E+03,1.5298000000000000E+04,-1.4599000000000000E+04,-0.2989,512.09,8.223,-4.2110000000000000E+03,,,
951,  2023/11/06,15:52:01,504,229.32,229.72,229.65,22.215,22.176,22.183,50,-4.5750000000000000E+03,1.5283000000000000E+04,-1.4582000000000000E+04,-0.2994,512.1,8.211,-4.2050000000000000E+03,,,
952,  2023/11/06,15:52:01,705,229.36,229.79,229.66,22.234,22.193,22.205,50.001,-4.5740000000000000E+03,1.5299000000000000E+04,-1.4599000000000000E+04,-0.299,512.09,8.223,-4.2110000000000000E+03,,,
953,  2023/11/06,15:52:01,902,229.35,229.9,229.74,22.209,22.157,22.171,49.999,-4.5680000000000000E+03,1.5281000000000000E+04,-1.4582000000000000E+04,-0.2989,512.08,8.208,-4.2030000000000000E+03,,,
954,  2023/11/06,15:52:02,102,229.34,229.92,229.81,22.273,22.216,22.227,49.999,-4.6580000000000000E+03,1.5324000000000000E+04,-1.4599000000000000E+04,-0.304,512.09,8.368,-4.2850000000000000E+03,,,
955,  2023/11/06,15:52:02,308,229.48,229.96,229.79,22.166,22.12,22.136,50,-4.4900000000000000E+03,1.5260000000000000E+04,-1.4584000000000000E+04,-0.2942,512.09,8.059,-4.1270000000000000E+03,,,
956,  2023/11/06,15:52:02,510,229.34,229.85,229.77,22.222,22.172,22.18,50.001,-4.5720000000000000E+03,1.5289000000000000E+04,-1.4589000000000000E+04,-0.299,512.09,8.211,-4.2050000000000000E+03,,,
957,  2023/11/06,15:52:02,706,229.4,229.82,229.84,22.226,22.185,22.184,49.998,-4.5690000000000000E+03,1.5296000000000000E+04,-1.4598000000000000E+04,-0.2987,512.08,8.212,-4.2050000000000000E+03,,,
958,  2023/11/06,15:52:02,901,229.43,229.77,229.74,22.217,22.185,22.187,50.002,-4.5710000000000000E+03,1.5292000000000000E+04,-1.4593000000000000E+04,-0.2989,512.09,8.221,-4.2100000000000000E+03,,,
959,  2023/11/06,15:52:03,107,229.31,229.83,229.78,22.212,22.161,22.166,49.999,-4.5640000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2987,512.1,8.209,-4.2040000000000000E+03,,,
960,  2023/11/06,15:52:03,309,229.41,229.81,229.77,22.219,22.18,22.185,50,-4.5660000000000000E+03,1.5292000000000000E+04,-1.4594000000000000E+04,-0.2986,512.1,8.209,-4.2040000000000000E+03,,,
961,  2023/11/06,15:52:03,509,229.35,229.83,229.78,22.209,22.162,22.168,50,-4.5610000000000000E+03,1.5281000000000000E+04,-1.4584000000000000E+04,-0.2985,512.09,8.192,-4.1950000000000000E+03,,,
962,  2023/11/06,15:52:03,706,229.24,229.77,229.71,22.229,22.177,22.183,49.999,-4.5610000000000000E+03,1.5287000000000000E+04,-1.4591000000000000E+04,-0.2984,512.08,8.184,-4.1910000000000000E+03,,,
963,  2023/11/06,15:52:03,900,229.39,229.83,229.85,22.22,22.177,22.175,50,-4.5640000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2985,512.08,8.2,-4.1990000000000000E+03,,,
964,  2023/11/06,15:52:04,103,229.42,229.8,229.75,22.307,22.27,22.275,49.996,-4.7890000000000000E+03,1.5353000000000000E+04,-1.4587000000000000E+04,-0.3119,512.1,8.594,-4.4010000000000000E+03,,,
965,  2023/11/06,15:52:04,304,229.33,229.93,229.7,22.188,22.13,22.152,49.999,-4.4960000000000000E+03,1.5265000000000000E+04,-1.4588000000000000E+04,-0.2945,512.09,8.069,-4.1320000000000000E+03,,,
966,  2023/11/06,15:52:04,505,229.36,229.79,229.68,22.23,22.188,22.199,49.999,-4.5890000000000000E+03,1.5296000000000000E+04,-1.4591000000000000E+04,-0.3,512.1,8.248,-4.2240000000000000E+03,,,
967,  2023/11/06,15:52:04,704,229.4,229.93,229.72,22.229,22.178,22.198,49.999,-4.5890000000000000E+03,1.5298000000000000E+04,-1.4594000000000000E+04,-0.3,512.08,8.237,-4.2180000000000000E+03,,,
968,  2023/11/06,15:52:04,906,229.34,229.79,229.81,22.225,22.181,22.179,50,-4.5860000000000000E+03,1.5291000000000000E+04,-1.4587000000000000E+04,-0.2999,512.09,8.239,-4.2190000000000000E+03,,,
969,  2023/11/06,15:52:05,102,229.41,229.82,229.72,22.221,22.181,22.191,50,-4.5880000000000000E+03,1.5293000000000000E+04,-1.4589000000000000E+04,-0.3,512.1,8.241,-4.2200000000000000E+03,,,
970,  2023/11/06,15:52:05,307,229.26,229.85,229.84,22.187,22.131,22.131,50.003,-4.4730000000000000E+03,1.5260000000000000E+04,-1.4590000000000000E+04,-0.2931,512.08,8.026,-4.1100000000000000E+03,,,
971,  2023/11/06,15:52:05,505,229.25,229.96,229.66,22.225,22.156,22.185,50.001,-4.5730000000000000E+03,1.5285000000000000E+04,-1.4585000000000000E+04,-0.2992,512.09,8.211,-4.2050000000000000E+03,,,
972,  2023/11/06,15:52:05,706,229.31,229.91,229.83,22.217,22.16,22.167,50,-4.5680000000000000E+03,1.5284000000000000E+04,-1.4585000000000000E+04,-0.2989,512.09,8.209,-4.2040000000000000E+03,,,
973,  2023/11/06,15:52:05,903,229.31,229.76,229.66,22.239,22.196,22.205,50,-4.5710000000000000E+03,1.5299000000000000E+04,-1.4600000000000000E+04,-0.2988,512.1,8.202,-4.2000000000000000E+03,,,
974,  2023/11/06,15:52:06,105,229.39,229.9,229.71,22.224,22.175,22.193,50.001,-4.5640000000000000E+03,1.5294000000000000E+04,-1.4597000000000000E+04,-0.2984,512.1,8.203,-4.2010000000000000E+03,,,
975,  2023/11/06,15:52:06,305,229.44,229.8,229.85,22.224,22.189,22.184,50,-4.5620000000000000E+03,1.5297000000000000E+04,-1.4601000000000000E+04,-0.2982,512.09,8.206,-4.2020000000000000E+03,,,
976,  2023/11/06,15:52:06,507,229.29,229.96,229.78,22.167,22.102,22.12,50.001,-4.4480000000000000E+03,1.5248000000000000E+04,-1.4585000000000000E+04,-0.2917,512.09,7.989,-4.0910000000000000E+03,,,
977,  2023/11/06,15:52:06,710,229.33,229.98,229.78,22.226,22.162,22.182,50,-4.5920000000000000E+03,1.5291000000000000E+04,-1.4585000000000000E+04,-0.3003,512.09,8.252,-4.2260000000000000E+03,,,
978,  2023/11/06,15:52:06,904,229.34,229.96,229.84,22.232,22.171,22.184,49.998,-4.5920000000000000E+03,1.5296000000000000E+04,-1.4590000000000000E+04,-0.3002,512.09,8.249,-4.2240000000000000E+03,,,
979,  2023/11/06,15:52:07,106,229.27,229.85,229.83,22.231,22.176,22.177,49.998,-4.5890000000000000E+03,1.5291000000000000E+04,-1.4586000000000000E+04,-0.3001,512.09,8.239,-4.2190000000000000E+03,,,
980,  2023/11/06,15:52:07,306,229.24,229.86,229.73,22.256,22.196,22.209,49.999,-4.5910000000000000E+03,1.5306000000000000E+04,-1.4601000000000000E+04,-0.2999,512.1,8.25,-4.2250000000000000E+03,,,
981,  2023/11/06,15:52:07,509,229.32,229.83,229.83,22.186,22.136,22.137,50.003,-4.4900000000000000E+03,1.5263000000000000E+04,-1.4588000000000000E+04,-0.2942,512.08,8.065,-4.1300000000000000E+03,,,
982,  2023/11/06,15:52:07,709,229.37,229.97,229.78,22.214,22.157,22.175,50,-4.5640000000000000E+03,1.5286000000000000E+04,-1.4589000000000000E+04,-0.2986,512.09,8.206,-4.2020000000000000E+03,,,
983,  2023/11/06,15:52:07,903,229.23,229.98,229.67,22.237,22.164,22.194,50.001,-4.5700000000000000E+03,1.5292000000000000E+04,-1.4593000000000000E+04,-0.2988,512.1,8.219,-4.2090000000000000E+03,,,
984,  2023/11/06,15:52:08,104,229.4,229.83,229.71,22.21,22.169,22.18,50,-4.5650000000000000E+03,1.5285000000000000E+04,-1.4587000000000000E+04,-0.2987,512.1,8.202,-4.2000000000000000E+03,,,
985,  2023/11/06,15:52:08,305,229.36,229.95,229.72,22.223,22.165,22.188,49.998,-4.5690000000000000E+03,1.5291000000000000E+04,-1.4592000000000000E+04,-0.2988,512.09,8.2,-4.1990000000000000E+03,,,
986,  2023/11/06,15:52:08,506,229.32,229.96,229.77,22.256,22.193,22.212,49.996,-4.6540000000000000E+03,1.5311000000000000E+04,-1.4587000000000000E+04,-0.304,512.09,8.362,-4.2820000000000000E+03,,,
