Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
889,  2023/11/10,16:11:49,124,231.29,231,231.11,4.416,4.421,4.419,50,2.686000000000000E+03,3.064000000000000E+03,-1.475000000000000E+03,0.8766,153.62,18.715,2.881000000000000E+03,
890,  2023/11/10,16:11:49,326,231.09,230.98,231.13,4.427,4.429,4.426,50.001,2.686000000000000E+03,3.069000000000000E+03,-1.485000000000000E+03,0.8752,153.61,18.703,2.872000000000000E+03,
891,  2023/11/10,16:11:49,522,231.14,230.99,231.05,4.426,4.428,4.428,49.999,2.693000000000000E+03,3.069000000000000E+03,-1.471000000000000E+03,0.8775,153.62,18.722,2.878000000000000E+03,
892,  2023/11/10,16:11:49,728,231.19,230.93,231.09,4.426,4.432,4.428,49.999,2.690000000000000E+03,3.070000000000000E+03,-1.479000000000000E+03,0.8762,153.61,18.716,2.877000000000000E+03,
893,  2023/11/10,16:11:49,929,231.14,230.91,231.18,4.42,4.425,4.419,50,2.687000000000000E+03,3.065000000000000E+03,-1.475000000000000E+03,0.8767,153.62,18.695,2.867000000000000E+03,
894,  2023/11/10,16:11:50,125,231.12,230.92,231.08,4.422,4.425,4.423,49.999,2.689000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.702,2.869000000000000E+03,
895,  2023/11/10,16:11:50,324,231.16,230.88,231.06,4.426,4.431,4.427,50.001,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.62,18.709,2.873000000000000E+03,
896,  2023/11/10,16:11:50,524,231.25,230.95,231.2,4.422,4.429,4.423,49.998,2.684000000000000E+03,3.068000000000000E+03,-1.487000000000000E+03,0.8748,153.61,18.697,2.873000000000000E+03,
897,  2023/11/10,16:11:50,725,231.13,230.82,231.13,4.43,4.437,4.43,50,2.693000000000000E+03,3.072000000000000E+03,-1.479000000000000E+03,0.8766,153.61,18.716,2.880000000000000E+03,
898,  2023/11/10,16:11:50,929,231.29,231.01,231.17,4.411,4.417,4.414,49.997,2.686000000000000E+03,3.061000000000000E+03,-1.468000000000000E+03,0.8775,153.62,18.702,2.871000000000000E+03,
899,  2023/11/10,16:11:51,126,231.13,230.81,231.07,4.426,4.433,4.427,50,2.688000000000000E+03,3.069000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.709,2.870000000000000E+03,
900,  2023/11/10,16:11:51,330,231.2,230.97,231.15,4.428,4.431,4.429,50.001,2.687000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.875,153.62,18.709,2.869000000000000E+03,
901,  2023/11/10,16:11:51,527,231.24,230.9,231.22,4.423,4.428,4.423,49.997,2.689000000000000E+03,3.068000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.702,2.873000000000000E+03,
902,  2023/11/10,16:11:51,726,231.13,231,231.13,4.425,4.426,4.425,50.001,2.689000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8765,153.62,18.735,2.877000000000000E+03,
903,  2023/11/10,16:11:51,925,231.27,230.98,231.1,4.419,4.425,4.422,49.999,2.690000000000000E+03,3.066000000000000E+03,-1.471000000000000E+03,0.8774,153.62,18.722,2.878000000000000E+03,
904,  2023/11/10,16:11:52,125,231.25,230.91,231.2,4.417,4.422,4.418,50,2.688000000000000E+03,3.064000000000000E+03,-1.470000000000000E+03,0.8773,153.61,18.723,2.881000000000000E+03,
905,  2023/11/10,16:11:52,330,231.2,230.86,231.09,4.419,4.426,4.421,50,2.682000000000000E+03,3.065000000000000E+03,-1.484000000000000E+03,0.875,153.61,18.703,2.870000000000000E+03,
906,  2023/11/10,16:11:52,524,231.13,230.89,231.05,4.422,4.426,4.423,49.999,2.688000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.8767,153.63,18.714,2.879000000000000E+03,
907,  2023/11/10,16:11:52,728,231.28,230.79,231.22,4.412,4.421,4.413,50.001,2.685000000000000E+03,3.061000000000000E+03,-1.470000000000000E+03,0.8772,153.62,18.702,2.872000000000000E+03,
908,  2023/11/10,16:11:52,924,231.32,230.96,231.18,4.417,4.424,4.419,50.001,2.684000000000000E+03,3.065000000000000E+03,-1.480000000000000E+03,0.8757,153.62,18.689,2.868000000000000E+03,
909,  2023/11/10,16:11:53,128,231.29,230.88,231.11,4.414,4.422,4.418,49.998,2.686000000000000E+03,3.063000000000000E+03,-1.472000000000000E+03,0.8769,153.63,18.688,2.869000000000000E+03,
910,  2023/11/10,16:11:53,325,231.27,230.81,231.21,4.415,4.423,4.416,49.998,2.683000000000000E+03,3.063000000000000E+03,-1.477000000000000E+03,0.8759,153.61,18.684,2.867000000000000E+03,
911,  2023/11/10,16:11:53,526,231.12,230.97,231.1,4.426,4.429,4.427,50.003,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.63,18.707,2.872000000000000E+03,
912,  2023/11/10,16:11:53,728,231.3,230.8,231.08,4.411,4.422,4.415,50,2.684000000000000E+03,3.061000000000000E+03,-1.471000000000000E+03,0.8768,153.62,18.709,2.871000000000000E+03,
913,  2023/11/10,16:11:53,925,231.29,230.97,231.11,4.422,4.427,4.425,49.999,2.688000000000000E+03,3.068000000000000E+03,-1.479000000000000E+03,0.8761,153.61,18.723,2.881000000000000E+03,
914,  2023/11/10,16:11:54,125,231.11,230.95,231.14,4.432,4.435,4.432,50,2.689000000000000E+03,3.073000000000000E+03,-1.488000000000000E+03,0.875,153.63,18.707,2.868000000000000E+03,
915,  2023/11/10,16:11:54,330,231.23,230.97,231.21,4.418,4.424,4.419,50.001,2.687000000000000E+03,3.065000000000000E+03,-1.475000000000000E+03,0.8767,153.61,18.71,2.867000000000000E+03,
916,  2023/11/10,16:11:54,526,231.12,230.9,231.08,4.429,4.433,4.43,50,2.687000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.875,153.63,18.727,2.883000000000000E+03,
917,  2023/11/10,16:11:54,726,231.22,230.9,231.17,4.421,4.429,4.422,50,2.693000000000000E+03,3.067000000000000E+03,-1.468000000000000E+03,0.8781,153.62,18.722,2.879000000000000E+03,
918,  2023/11/10,16:11:54,926,231.18,230.95,231.21,4.422,4.427,4.422,50,2.684000000000000E+03,3.067000000000000E+03,-1.484000000000000E+03,0.8751,153.62,18.715,2.878000000000000E+03,
919,  2023/11/10,16:11:55,126,231.28,230.95,231.2,4.428,4.433,4.429,49.998,2.690000000000000E+03,3.072000000000000E+03,-1.483000000000000E+03,0.8757,153.62,18.715,2.882000000000000E+03,
920,  2023/11/10,16:11:55,328,231.27,230.78,231.13,4.426,4.436,4.429,50.001,2.686000000000000E+03,3.071000000000000E+03,-1.488000000000000E+03,0.8746,153.62,18.715,2.881000000000000E+03,
921,  2023/11/10,16:11:55,522,231.21,230.88,231.14,4.425,4.43,4.426,50,2.687000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8755,153.62,18.702,2.872000000000000E+03,
922,  2023/11/10,16:11:55,726,231.31,230.92,231.12,4.411,4.418,4.415,49.999,2.686000000000000E+03,3.061000000000000E+03,-1.469000000000000E+03,0.8775,153.62,18.702,2.873000000000000E+03,
923,  2023/11/10,16:11:55,925,231.22,230.95,231.14,4.42,4.425,4.422,50,2.689000000000000E+03,3.066000000000000E+03,-1.473000000000000E+03,0.877,153.63,18.694,2.872000000000000E+03,
924,  2023/11/10,16:11:56,128,231.17,230.81,231.17,4.417,4.423,4.417,49.999,2.688000000000000E+03,3.063000000000000E+03,-1.469000000000000E+03,0.8776,153.62,18.709,2.868000000000000E+03,
925,  2023/11/10,16:11:56,326,231.25,230.92,231.18,4.428,4.435,4.429,49.997,2.693000000000000E+03,3.072000000000000E+03,-1.478000000000000E+03,0.8766,153.62,18.728,2.880000000000000E+03,
926,  2023/11/10,16:11:56,523,231.1,230.86,231.1,4.421,4.425,4.421,50.001,2.688000000000000E+03,3.065000000000000E+03,-1.473000000000000E+03,0.877,153.62,18.715,2.881000000000000E+03,
927,  2023/11/10,16:11:56,727,231.17,230.96,231.04,4.421,4.425,4.423,50,2.691000000000000E+03,3.066000000000000E+03,-1.469000000000000E+03,0.8777,153.62,18.709,2.868000000000000E+03,
928,  2023/11/10,16:11:56,928,231.21,230.8,231.13,4.427,4.436,4.429,50,2.694000000000000E+03,3.071000000000000E+03,-1.474000000000000E+03,0.8772,153.63,18.74,2.882000000000000E+03,
929,  2023/11/10,16:11:57,127,231.27,230.99,231.17,4.409,4.414,4.411,49.999,2.684000000000000E+03,3.059000000000000E+03,-1.468000000000000E+03,0.8774,153.63,18.701,2.867000000000000E+03,
930,  2023/11/10,16:11:57,324,231.13,230.94,231.13,4.42,4.425,4.42,49.998,2.688000000000000E+03,3.065000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.702,2.867000000000000E+03,
931,  2023/11/10,16:11:57,528,231.09,230.91,231.16,4.427,4.43,4.426,50.001,2.685000000000000E+03,3.069000000000000E+03,-1.486000000000000E+03,0.8749,153.61,18.703,2.870000000000000E+03,
932,  2023/11/10,16:11:57,726,231.31,230.93,231.18,4.421,4.428,4.424,50.001,2.685000000000000E+03,3.068000000000000E+03,-1.485000000000000E+03,0.8752,153.61,18.69,2.873000000000000E+03,
933,  2023/11/10,16:11:57,928,231.22,230.96,231.13,4.416,4.421,4.417,49.999,2.684000000000000E+03,3.063000000000000E+03,-1.475000000000000E+03,0.8763,153.63,18.701,2.873000000000000E+03,
934,  2023/11/10,16:11:58,124,231.22,230.86,231.01,4.413,4.419,4.417,50,2.682000000000000E+03,3.061000000000000E+03,-1.475000000000000E+03,0.8762,153.63,18.701,2.869000000000000E+03,
935,  2023/11/10,16:11:58,327,231.14,230.89,231.06,4.426,4.431,4.427,49.999,2.688000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8759,153.62,18.695,2.871000000000000E+03,
936,  2023/11/10,16:11:58,528,231.25,230.88,231.12,4.425,4.432,4.428,50.001,2.685000000000000E+03,3.070000000000000E+03,-1.488000000000000E+03,0.8746,153.63,18.714,2.880000000000000E+03,
937,  2023/11/10,16:11:58,726,231.22,230.87,231.13,4.414,4.421,4.416,50,2.684000000000000E+03,3.062000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.709,2.870000000000000E+03,
938,  2023/11/10,16:11:58,926,231.25,230.99,231.08,4.421,4.426,4.424,49.996,2.690000000000000E+03,3.067000000000000E+03,-1.474000000000000E+03,0.8771,153.62,18.722,2.883000000000000E+03,
939,  2023/11/10,16:11:59,123,231.14,230.86,231.15,4.42,4.426,4.42,50,2.685000000000000E+03,3.065000000000000E+03,-1.479000000000000E+03,0.876,153.62,18.715,2.883000000000000E+03,
940,  2023/11/10,16:11:59,328,231.24,230.88,231.04,4.428,4.436,4.432,49.999,2.688000000000000E+03,3.072000000000000E+03,-1.487000000000000E+03,0.875,153.63,18.707,2.870000000000000E+03,
941,  2023/11/10,16:11:59,527,231.12,230.96,231.19,4.419,4.422,4.418,50,2.684000000000000E+03,3.064000000000000E+03,-1.478000000000000E+03,0.876,153.61,18.716,2.879000000000000E+03,
942,  2023/11/10,16:11:59,724,231.13,230.83,231.02,4.422,4.427,4.424,50,2.687000000000000E+03,3.066000000000000E+03,-1.477000000000000E+03,0.8764,153.62,18.722,2.880000000000000E+03,
943,  2023/11/10,16:11:59,925,231.2,230.96,231.02,4.429,4.433,4.433,49.998,2.687000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.8747,153.62,18.715,2.882000000000000E+03,
944,  2023/11/10,16:12:00,128,231.14,230.94,231.09,4.42,4.424,4.421,50.002,2.687000000000000E+03,3.065000000000000E+03,-1.475000000000000E+03,0.8767,153.63,18.707,2.867000000000000E+03,
945,  2023/11/10,16:12:00,326,231.15,230.87,231.02,4.424,4.43,4.427,49.999,2.686000000000000E+03,3.068000000000000E+03,-1.483000000000000E+03,0.8755,153.61,18.697,2.873000000000000E+03,
946,  2023/11/10,16:12:00,524,231.28,230.91,231.06,4.423,4.431,4.427,49.999,2.685000000000000E+03,3.069000000000000E+03,-1.486000000000000E+03,0.8749,153.62,18.709,2.871000000000000E+03,
947,  2023/11/10,16:12:00,726,231.25,230.91,231.12,4.414,4.42,4.416,49.999,2.687000000000000E+03,3.062000000000000E+03,-1.468000000000000E+03,0.8775,153.62,18.695,2.870000000000000E+03,
948,  2023/11/10,16:12:00,929,231.14,230.96,231.02,4.42,4.424,4.422,50.001,2.688000000000000E+03,3.065000000000000E+03,-1.472000000000000E+03,0.877,153.63,18.714,2.879000000000000E+03,
949,  2023/11/10,16:12:01,128,231.14,230.96,231.12,4.426,4.429,4.426,49.998,2.688000000000000E+03,3.069000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.715,2.878000000000000E+03,
950,  2023/11/10,16:12:01,326,231.12,230.96,231.17,4.418,4.42,4.417,50,2.685000000000000E+03,3.063000000000000E+03,-1.473000000000000E+03,0.8766,153.61,18.729,2.877000000000000E+03,
951,  2023/11/10,16:12:01,526,231.13,230.89,231.11,4.428,4.432,4.428,50.001,2.690000000000000E+03,3.070000000000000E+03,-1.479000000000000E+03,0.8762,153.61,18.736,2.877000000000000E+03,
952,  2023/11/10,16:12:01,724,231.09,230.89,231.18,4.42,4.423,4.418,49.999,2.689000000000000E+03,3.064000000000000E+03,-1.469000000000000E+03,0.8776,153.63,18.72,2.878000000000000E+03,
953,  2023/11/10,16:12:01,926,231.22,231,231.11,4.416,4.419,4.418,50,2.687000000000000E+03,3.063000000000000E+03,-1.470000000000000E+03,0.8772,153.62,18.728,2.882000000000000E+03,
954,  2023/11/10,16:12:02,123,231.16,230.97,231.01,4.426,4.429,4.428,49.999,2.688000000000000E+03,3.069000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.715,2.877000000000000E+03,
955,  2023/11/10,16:12:02,328,231.28,230.95,231.06,4.422,4.428,4.426,50.001,2.686000000000000E+03,3.068000000000000E+03,-1.482000000000000E+03,0.8755,153.62,18.728,2.877000000000000E+03,
956,  2023/11/10,16:12:02,524,231.18,230.88,231.12,4.425,4.431,4.426,49.998,2.690000000000000E+03,3.069000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.735,2.882000000000000E+03,
957,  2023/11/10,16:12:02,726,231.24,230.82,231.08,4.42,4.427,4.423,50,2.689000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.877,153.61,18.723,2.880000000000000E+03,
958,  2023/11/10,16:12:02,924,231.28,230.84,231.07,4.419,4.427,4.423,50.002,2.692000000000000E+03,3.066000000000000E+03,-1.468000000000000E+03,0.878,153.61,18.736,2.882000000000000E+03,
959,  2023/11/10,16:12:03,125,231.25,230.81,231.08,4.421,4.429,4.424,49.999,2.690000000000000E+03,3.067000000000000E+03,-1.473000000000000E+03,0.8771,153.63,18.72,2.878000000000000E+03,
960,  2023/11/10,16:12:03,327,231.27,230.88,231.18,4.425,4.432,4.427,50,2.686000000000000E+03,3.070000000000000E+03,-1.487000000000000E+03,0.8749,153.63,18.714,2.883000000000000E+03,
961,  2023/11/10,16:12:03,524,231.11,230.91,231.06,4.431,4.434,4.432,50.001,2.694000000000000E+03,3.072000000000000E+03,-1.477000000000000E+03,0.877,153.61,18.749,2.882000000000000E+03,
962,  2023/11/10,16:12:03,725,231.2,230.99,230.97,4.429,4.434,4.433,49.998,2.687000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.8747,153.62,18.722,2.883000000000000E+03,
963,  2023/11/10,16:12:03,926,231.22,230.9,231.15,4.42,4.427,4.421,49.999,2.692000000000000E+03,3.066000000000000E+03,-1.468000000000000E+03,0.878,153.63,18.733,2.882000000000000E+03,
964,  2023/11/10,16:12:04,123,231.19,230.95,231.06,4.422,4.426,4.425,50.002,2.689000000000000E+03,3.067000000000000E+03,-1.475000000000000E+03,0.8768,153.61,18.71,2.869000000000000E+03,
965,  2023/11/10,16:12:04,324,231.12,230.82,231.04,4.428,4.433,4.429,50,2.686000000000000E+03,3.070000000000000E+03,-1.486000000000000E+03,0.8749,153.62,18.715,2.877000000000000E+03,
966,  2023/11/10,16:12:04,523,231.2,230.99,231.07,4.426,4.43,4.429,50,2.693000000000000E+03,3.070000000000000E+03,-1.475000000000000E+03,0.8772,153.63,18.74,2.877000000000000E+03,
967,  2023/11/10,16:12:04,725,231.29,230.85,231.01,4.413,4.422,4.418,50,2.687000000000000E+03,3.062000000000000E+03,-1.469000000000000E+03,0.8775,153.61,18.723,2.881000000000000E+03,
968,  2023/11/10,16:12:04,926,231.19,230.97,231.03,4.415,4.419,4.418,50.001,2.686000000000000E+03,3.062000000000000E+03,-1.470000000000000E+03,0.8772,153.62,18.722,2.882000000000000E+03,
969,  2023/11/10,16:12:05,125,231.29,230.98,230.98,4.43,4.437,4.436,49.998,2.691000000000000E+03,3.074000000000000E+03,-1.486000000000000E+03,0.8754,153.62,18.722,2.883000000000000E+03,
970,  2023/11/10,16:12:05,328,231.21,230.94,230.98,4.422,4.427,4.426,50.001,2.690000000000000E+03,3.067000000000000E+03,-1.473000000000000E+03,0.8771,153.62,18.715,2.880000000000000E+03,
971,  2023/11/10,16:12:05,524,231.28,230.91,231.15,4.419,4.426,4.421,49.999,2.686000000000000E+03,3.066000000000000E+03,-1.479000000000000E+03,0.8761,153.62,18.702,2.867000000000000E+03,
972,  2023/11/10,16:12:05,724,231.3,230.91,231.1,4.414,4.422,4.418,50,2.684000000000000E+03,3.063000000000000E+03,-1.476000000000000E+03,0.8763,153.63,18.694,2.872000000000000E+03,
973,  2023/11/10,16:12:05,928,231.22,230.82,230.97,4.424,4.433,4.429,49.999,2.690000000000000E+03,3.069000000000000E+03,-1.477000000000000E+03,0.8765,153.61,18.723,2.879000000000000E+03,
974,  2023/11/10,16:12:06,122,231.21,230.99,231.16,4.413,4.417,4.414,50,2.685000000000000E+03,3.061000000000000E+03,-1.470000000000000E+03,0.8772,153.61,18.71,2.869000000000000E+03,
975,  2023/11/10,16:12:06,327,231.12,230.86,231.04,4.421,4.425,4.422,49.999,2.684000000000000E+03,3.065000000000000E+03,-1.479000000000000E+03,0.8757,153.61,18.723,2.882000000000000E+03,
976,  2023/11/10,16:12:06,523,231.24,230.91,231.02,4.42,4.425,4.424,50,2.684000000000000E+03,3.066000000000000E+03,-1.482000000000000E+03,0.8754,153.62,18.709,2.867000000000000E+03,
977,  2023/11/10,16:12:06,724,231.24,231.01,230.99,4.424,4.428,4.429,49.998,2.691000000000000E+03,3.069000000000000E+03,-1.476000000000000E+03,0.8768,153.62,18.728,2.879000000000000E+03,
978,  2023/11/10,16:12:06,926,231.23,230.92,231.15,4.427,4.433,4.429,49.997,2.689000000000000E+03,3.071000000000000E+03,-1.484000000000000E+03,0.8756,153.63,18.714,2.883000000000000E+03,
979,  2023/11/10,16:12:07,126,231.21,231.03,230.99,4.422,4.425,4.426,50,2.691000000000000E+03,3.067000000000000E+03,-1.472000000000000E+03,0.8774,153.62,18.722,2.878000000000000E+03,
980,  2023/11/10,16:12:07,327,231.15,230.94,231.04,4.433,4.437,4.435,50,2.690000000000000E+03,3.074000000000000E+03,-1.488000000000000E+03,0.8751,153.61,18.723,2.882000000000000E+03,
981,  2023/11/10,16:12:07,524,231.2,230.95,231.1,4.423,4.429,4.425,49.999,2.689000000000000E+03,3.068000000000000E+03,-1.477000000000000E+03,0.8765,153.63,18.727,2.877000000000000E+03,
982,  2023/11/10,16:12:07,727,231.09,230.86,231.07,4.436,4.439,4.436,50,2.691000000000000E+03,3.075000000000000E+03,-1.488000000000000E+03,0.8751,153.61,18.723,2.882000000000000E+03,
983,  2023/11/10,16:12:07,929,231.23,230.95,231,4.427,4.433,4.431,49.997,2.690000000000000E+03,3.071000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.728,2.881000000000000E+03,
984,  2023/11/10,16:12:08,122,231.13,230.97,231.16,4.429,4.432,4.428,50,2.688000000000000E+03,3.071000000000000E+03,-1.485000000000000E+03,0.8753,153.62,18.722,2.882000000000000E+03,
985,  2023/11/10,16:12:08,325,231.28,230.95,231.02,4.428,4.433,4.433,50,2.690000000000000E+03,3.072000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.715,2.878000000000000E+03,
986,  2023/11/10,16:12:08,524,231.11,230.97,231.1,4.421,4.423,4.421,49.999,2.689000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8773,153.63,18.72,2.881000000000000E+03,
987,  2023/11/10,16:12:08,729,231.22,231,231.11,4.413,4.417,4.415,50.001,2.686000000000000E+03,3.061000000000000E+03,-1.468000000000000E+03,0.8775,153.62,18.735,2.877000000000000E+03,
988,  2023/11/10,16:12:08,924,231.16,230.88,231.12,4.427,4.432,4.428,49.998,2.692000000000000E+03,3.070000000000000E+03,-1.476000000000000E+03,0.8769,153.62,18.728,2.882000000000000E+03,
989,  2023/11/10,16:12:09,126,231.11,230.99,231,4.416,4.419,4.418,49.998,2.687000000000000E+03,3.062000000000000E+03,-1.469000000000000E+03,0.8775,153.62,18.735,2.881000000000000E+03,
990,  2023/11/10,16:12:09,326,231.12,231,231.04,4.433,4.436,4.435,50.003,2.692000000000000E+03,3.074000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.735,2.881000000000000E+03,
991,  2023/11/10,16:12:09,526,231.28,230.98,231.08,4.43,4.437,4.434,49.996,2.695000000000000E+03,3.074000000000000E+03,-1.479000000000000E+03,0.8767,153.62,18.748,2.879000000000000E+03,
992,  2023/11/10,16:12:09,726,231.13,230.93,231.12,4.433,4.438,4.433,50,2.690000000000000E+03,3.074000000000000E+03,-1.488000000000000E+03,0.8751,153.61,18.736,2.880000000000000E+03,
993,  2023/11/10,16:12:09,924,231.26,231,231.05,4.428,4.433,4.432,49.999,2.692000000000000E+03,3.072000000000000E+03,-1.480000000000000E+03,0.8763,153.63,18.727,2.879000000000000E+03,
994,  2023/11/10,16:12:10,125,231.08,230.86,231.18,4.423,4.426,4.421,50.001,2.691000000000000E+03,3.066000000000000E+03,-1.469000000000000E+03,0.8777,153.61,18.736,2.877000000000000E+03,
995,  2023/11/10,16:12:10,330,231.25,230.89,231.14,4.424,4.43,4.426,50,2.687000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8755,153.61,18.729,2.883000000000000E+03,
996,  2023/11/10,16:12:10,528,231.14,230.91,231.16,4.426,4.43,4.426,49.999,2.690000000000000E+03,3.069000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.722,2.883000000000000E+03,
997,  2023/11/10,16:12:10,724,231.15,231.02,231.14,4.414,4.417,4.414,49.999,2.686000000000000E+03,3.061000000000000E+03,-1.468000000000000E+03,0.8775,153.63,18.72,2.877000000000000E+03,
998,  2023/11/10,16:12:10,926,231.19,231.01,231.12,4.419,4.422,4.421,49.999,2.688000000000000E+03,3.065000000000000E+03,-1.472000000000000E+03,0.877,153.63,18.72,2.881000000000000E+03,
999,  2023/11/10,16:12:11,122,231.11,230.95,231.17,4.424,4.427,4.422,49.999,2.686000000000000E+03,3.067000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.715,2.882000000000000E+03,
1000,  2023/11/10,16:12:11,324,231.19,230.89,231.11,4.429,4.435,4.431,50.001,2.690000000000000E+03,3.072000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.728,2.881000000000000E+03,
