Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
926,  2023/11/06,15:43:59,536,229.36,229.88,229.87,23.582,23.528,23.529,50,-7.00100000000E+03,1.62260000000E+04,-1.46380000000E+04,-0.4315,512.1,12.705,-6.50600000000E+03,
927,  2023/11/06,15:43:59,736,229.35,229.95,229.94,23.411,23.35,23.351,50.005,-6.75800000000E+03,1.61080000000E+04,-1.46220000000E+04,-0.4195,512.08,12.277,-6.28700000000E+03,
928,  2023/11/06,15:43:59,936,229.44,229.93,229.85,23.591,23.54,23.549,49.996,-7.03600000000E+03,1.62380000000E+04,-1.46340000000E+04,-0.4333,512.09,12.775,-6.54200000000E+03,
929,  2023/11/06,15:44:00,136,229.45,229.91,229.82,23.504,23.457,23.466,50,-6.89400000000E+03,1.61790000000E+04,-1.46370000000E+04,-0.4261,512.08,12.516,-6.40900000000E+03,
930,  2023/11/06,15:44:00,334,229.35,229.83,229.72,23.52,23.471,23.482,50,-6.90000000000E+03,1.61830000000E+04,-1.46380000000E+04,-0.4264,512.09,12.529,-6.41600000000E+03,
931,  2023/11/06,15:44:00,538,229.24,229.71,229.8,23.603,23.554,23.545,49.997,-7.04700000000E+03,1.62320000000E+04,-1.46230000000E+04,-0.4341,512.1,12.804,-6.55700000000E+03,
932,  2023/11/06,15:44:00,737,229.28,229.84,229.79,23.463,23.407,23.411,49.999,-6.80900000000E+03,1.61390000000E+04,-1.46320000000E+04,-0.4219,512.09,12.365,-6.33200000000E+03,
933,  2023/11/06,15:44:00,936,229.32,229.74,229.7,23.591,23.549,23.552,50,-7.01500000000E+03,1.62300000000E+04,-1.46360000000E+04,-0.4322,512.09,12.738,-6.52300000000E+03,
934,  2023/11/06,15:44:01,140,229.36,229.77,229.86,23.589,23.546,23.538,50.001,-7.01400000000E+03,1.62310000000E+04,-1.46370000000E+04,-0.4321,512.09,12.748,-6.52800000000E+03,
935,  2023/11/06,15:44:01,336,229.34,229.89,229.79,23.565,23.508,23.519,49.999,-7.00100000000E+03,1.62130000000E+04,-1.46230000000E+04,-0.4318,512.1,12.724,-6.51600000000E+03,
936,  2023/11/06,15:44:01,536,229.41,229.74,229.82,23.556,23.522,23.514,50.001,-6.99600000000E+03,1.62120000000E+04,-1.46250000000E+04,-0.4315,512.09,12.711,-6.50900000000E+03,
937,  2023/11/06,15:44:01,738,229.43,229.77,229.86,23.455,23.421,23.411,50.002,-6.81700000000E+03,1.61440000000E+04,-1.46340000000E+04,-0.4223,512.09,12.385,-6.34200000000E+03,
938,  2023/11/06,15:44:01,934,229.42,229.76,229.87,23.516,23.481,23.47,50,-6.93800000000E+03,1.61850000000E+04,-1.46220000000E+04,-0.4287,512.09,12.607,-6.45600000000E+03,
939,  2023/11/06,15:44:02,137,229.31,229.96,229.76,23.51,23.442,23.464,49.998,-6.88200000000E+03,1.61730000000E+04,-1.46360000000E+04,-0.4255,512.08,12.506,-6.40400000000E+03,
940,  2023/11/06,15:44:02,338,229.4,229.75,229.83,23.573,23.537,23.529,49.999,-7.02000000000E+03,1.62230000000E+04,-1.46250000000E+04,-0.4327,512.08,12.75,-6.52900000000E+03,
941,  2023/11/06,15:44:02,537,229.4,229.75,229.75,23.585,23.548,23.549,49.999,-7.01000000000E+03,1.62310000000E+04,-1.46390000000E+04,-0.4319,512.09,12.72,-6.51400000000E+03,
942,  2023/11/06,15:44:02,737,229.26,229.84,229.87,23.571,23.512,23.509,49.999,-7.00100000000E+03,1.62120000000E+04,-1.46220000000E+04,-0.4318,512.09,12.722,-6.51500000000E+03,
943,  2023/11/06,15:44:02,936,229.29,229.88,229.76,23.584,23.524,23.536,49.997,-7.00500000000E+03,1.62230000000E+04,-1.46330000000E+04,-0.4318,512.08,12.728,-6.51800000000E+03,
944,  2023/11/06,15:44:03,136,229.3,229.91,229.84,23.572,23.509,23.516,50,-6.99200000000E+03,1.62150000000E+04,-1.46300000000E+04,-0.4312,512.1,12.691,-6.49900000000E+03,
945,  2023/11/06,15:44:03,334,229.4,229.8,229.8,23.557,23.516,23.516,49.998,-6.99500000000E+03,1.62120000000E+04,-1.46250000000E+04,-0.4315,512.1,12.693,-6.50000000000E+03,
946,  2023/11/06,15:44:03,538,229.3,229.8,229.92,23.566,23.515,23.502,50,-7.00000000000E+03,1.62110000000E+04,-1.46220000000E+04,-0.4318,512.09,12.722,-6.51500000000E+03,
947,  2023/11/06,15:44:03,742,229.24,229.8,229.75,23.572,23.515,23.52,49.999,-6.99800000000E+03,1.62110000000E+04,-1.46230000000E+04,-0.4317,512.08,12.717,-6.51200000000E+03,
948,  2023/11/06,15:44:03,938,229.27,229.87,229.72,23.533,23.47,23.487,50.001,-6.90600000000E+03,1.61860000000E+04,-1.46390000000E+04,-0.4267,512.09,12.539,-6.42100000000E+03,
949,  2023/11/06,15:44:04,135,229.28,229.79,229.81,23.507,23.454,23.453,49.998,-6.86700000000E+03,1.61690000000E+04,-1.46380000000E+04,-0.4247,512.08,12.465,-6.38300000000E+03,
950,  2023/11/06,15:44:04,334,229.26,229.86,229.75,23.521,23.459,23.47,49.999,-6.88900000000E+03,1.61770000000E+04,-1.46370000000E+04,-0.4259,512.09,12.515,-6.40900000000E+03,
951,  2023/11/06,15:44:04,540,229.39,229.95,229.82,23.507,23.451,23.463,49.997,-6.90500000000E+03,1.61770000000E+04,-1.46290000000E+04,-0.4268,512.09,12.551,-6.42700000000E+03,
952,  2023/11/06,15:44:04,740,229.24,229.79,229.73,23.528,23.473,23.478,49.999,-6.91400000000E+03,1.61810000000E+04,-1.46300000000E+04,-0.4273,512.09,12.549,-6.42600000000E+03,
953,  2023/11/06,15:44:04,934,229.29,229.96,229.71,23.532,23.464,23.489,49.999,-6.91800000000E+03,1.61870000000E+04,-1.46340000000E+04,-0.4274,512.09,12.564,-6.43400000000E+03,
954,  2023/11/06,15:44:05,138,229.36,229.8,229.82,23.598,23.552,23.55,49.998,-7.05000000000E+03,1.62370000000E+04,-1.46270000000E+04,-0.4342,512.09,12.795,-6.55200000000E+03,
955,  2023/11/06,15:44:05,336,229.39,229.82,229.84,23.574,23.53,23.528,50,-7.01600000000E+03,1.62230000000E+04,-1.46270000000E+04,-0.4325,512.09,12.744,-6.52600000000E+03,
956,  2023/11/06,15:44:05,537,229.4,229.95,229.82,23.506,23.451,23.463,50,-6.91100000000E+03,1.61770000000E+04,-1.46260000000E+04,-0.4272,512.08,12.555,-6.42900000000E+03,
957,  2023/11/06,15:44:05,742,229.31,229.95,229.8,23.507,23.441,23.457,49.998,-6.88300000000E+03,1.61710000000E+04,-1.46330000000E+04,-0.4256,512.1,12.49,-6.39600000000E+03,
958,  2023/11/06,15:44:05,934,229.3,229.76,229.75,23.505,23.458,23.459,50,-6.89500000000E+03,1.61690000000E+04,-1.46250000000E+04,-0.4264,512.08,12.518,-6.41000000000E+03,
959,  2023/11/06,15:44:06,137,229.22,229.9,229.88,23.526,23.456,23.459,50.002,-6.90200000000E+03,1.61780000000E+04,-1.46320000000E+04,-0.4266,512.1,12.535,-6.41900000000E+03,
960,  2023/11/06,15:44:06,338,229.22,229.93,229.88,23.545,23.473,23.477,50.001,-6.91900000000E+03,1.61910000000E+04,-1.46380000000E+04,-0.4273,512.1,12.572,-6.43800000000E+03,
961,  2023/11/06,15:44:06,540,229.36,229.92,229.84,23.51,23.454,23.461,49.999,-6.91700000000E+03,1.61770000000E+04,-1.46240000000E+04,-0.4276,512.09,12.57,-6.43700000000E+03,
962,  2023/11/06,15:44:06,741,229.26,229.82,229.74,23.531,23.473,23.482,50,-6.92300000000E+03,1.61840000000E+04,-1.46290000000E+04,-0.4278,512.09,12.582,-6.44300000000E+03,
963,  2023/11/06,15:44:06,936,229.29,229.99,229.8,23.518,23.446,23.465,50,-6.91800000000E+03,1.61770000000E+04,-1.46230000000E+04,-0.4276,512.1,12.568,-6.43600000000E+03,
964,  2023/11/06,15:44:07,139,229.22,229.91,229.74,23.541,23.47,23.487,49.998,-6.92600000000E+03,1.61880000000E+04,-1.46310000000E+04,-0.4278,512.1,12.57,-6.43700000000E+03,
965,  2023/11/06,15:44:07,338,229.24,229.97,229.76,23.595,23.521,23.542,49.998,-7.03200000000E+03,1.62270000000E+04,-1.46240000000E+04,-0.4334,512.1,12.777,-6.54300000000E+03,
966,  2023/11/06,15:44:07,538,229.16,229.84,229.87,23.623,23.552,23.55,50.001,-7.05200000000E+03,1.62400000000E+04,-1.46290000000E+04,-0.4342,512.09,12.799,-6.55400000000E+03,
967,  2023/11/06,15:44:07,741,229.36,229.8,229.85,23.577,23.532,23.527,50,-7.01800000000E+03,1.62230000000E+04,-1.46270000000E+04,-0.4326,512.1,12.749,-6.52900000000E+03,
968,  2023/11/06,15:44:07,934,229.29,229.88,229.83,23.577,23.516,23.522,49.998,-7.00200000000E+03,1.62180000000E+04,-1.46290000000E+04,-0.4317,512.1,12.707,-6.50700000000E+03,
969,  2023/11/06,15:44:08,134,229.22,229.98,229.69,23.576,23.498,23.527,50,-7.00000000000E+03,1.62120000000E+04,-1.46230000000E+04,-0.4318,512.1,12.72,-6.51400000000E+03,
970,  2023/11/06,15:44:08,340,229.3,229.92,229.74,23.573,23.51,23.528,49.999,-7.00000000000E+03,1.62160000000E+04,-1.46270000000E+04,-0.4317,512.09,12.718,-6.51300000000E+03,
971,  2023/11/06,15:44:08,540,229.34,229.88,229.81,23.524,23.469,23.476,50.002,-6.90900000000E+03,1.61850000000E+04,-1.46360000000E+04,-0.4269,512.09,12.554,-6.42900000000E+03,
972,  2023/11/06,15:44:08,742,229.42,229.99,229.68,23.477,23.418,23.45,49.999,-6.87400000000E+03,1.61580000000E+04,-1.46230000000E+04,-0.4254,512.09,12.492,-6.39700000000E+03,
973,  2023/11/06,15:44:08,936,229.32,229.91,229.86,23.516,23.455,23.461,50.002,-6.89100000000E+03,1.61780000000E+04,-1.46370000000E+04,-0.4259,512.09,12.517,-6.41000000000E+03,
974,  2023/11/06,15:44:09,137,229.23,229.9,229.84,23.537,23.468,23.474,49.998,-6.90800000000E+03,1.61860000000E+04,-1.46380000000E+04,-0.4268,512.09,12.535,-6.41900000000E+03,
975,  2023/11/06,15:44:09,334,229.22,229.94,229.78,23.589,23.515,23.531,49.996,-6.99700000000E+03,1.62210000000E+04,-1.46340000000E+04,-0.4314,512.09,12.705,-6.50600000000E+03,
976,  2023/11/06,15:44:09,540,229.36,229.8,229.76,23.587,23.543,23.546,50.001,-7.03000000000E+03,1.62300000000E+04,-1.46280000000E+04,-0.4331,512.09,12.775,-6.54200000000E+03,
977,  2023/11/06,15:44:09,739,229.39,229.99,229.81,23.576,23.514,23.532,50,-7.01100000000E+03,1.62240000000E+04,-1.46310000000E+04,-0.4321,512.1,12.73,-6.51900000000E+03,
978,  2023/11/06,15:44:09,935,229.21,229.91,229.74,23.581,23.509,23.527,49.999,-7.00800000000E+03,1.62150000000E+04,-1.46220000000E+04,-0.4322,512.1,12.728,-6.51800000000E+03,
979,  2023/11/06,15:44:10,139,229.38,229.86,229.74,23.565,23.516,23.528,49.999,-7.00600000000E+03,1.62160000000E+04,-1.46240000000E+04,-0.432,512.1,12.73,-6.51900000000E+03,
980,  2023/11/06,15:44:10,337,229.34,229.83,229.8,23.544,23.495,23.497,50.004,-6.95600000000E+03,1.61990000000E+04,-1.46290000000E+04,-0.4294,512.08,12.643,-6.47400000000E+03,
981,  2023/11/06,15:44:10,536,229.39,229.87,229.72,23.496,23.446,23.462,50,-6.86200000000E+03,1.61690000000E+04,-1.46410000000E+04,-0.4244,512.09,12.461,-6.38100000000E+03,
982,  2023/11/06,15:44:10,736,229.34,229.93,229.83,23.509,23.45,23.459,49.999,-6.89900000000E+03,1.61750000000E+04,-1.46300000000E+04,-0.4265,512.09,12.527,-6.41500000000E+03,
983,  2023/11/06,15:44:10,936,229.27,229.89,229.69,23.54,23.476,23.497,50,-6.91200000000E+03,1.61910000000E+04,-1.46410000000E+04,-0.4269,512.08,12.562,-6.43300000000E+03,
984,  2023/11/06,15:44:11,139,229.24,229.92,229.63,23.528,23.459,23.489,50,-6.91700000000E+03,1.61810000000E+04,-1.46280000000E+04,-0.4275,512.08,12.561,-6.43200000000E+03,
985,  2023/11/06,15:44:11,338,229.31,230,229.68,23.531,23.461,23.494,50.001,-6.92500000000E+03,1.61880000000E+04,-1.46320000000E+04,-0.4278,512.09,12.566,-6.43500000000E+03,
986,  2023/11/06,15:44:11,539,229.27,229.86,229.82,23.559,23.499,23.502,49.997,-6.98100000000E+03,1.62040000000E+04,-1.46230000000E+04,-0.4308,512.09,12.67,-6.48800000000E+03,
987,  2023/11/06,15:44:11,737,229.27,229.82,229.74,23.623,23.567,23.574,50.001,-7.05600000000E+03,1.62480000000E+04,-1.46360000000E+04,-0.4343,512.08,12.822,-6.56600000000E+03,
988,  2023/11/06,15:44:11,939,229.26,229.86,229.79,23.589,23.527,23.535,49.998,-7.01500000000E+03,1.62240000000E+04,-1.46290000000E+04,-0.4324,512.1,12.738,-6.52300000000E+03,
989,  2023/11/06,15:44:12,134,229.33,230,229.76,23.576,23.507,23.532,50.001,-7.01100000000E+03,1.62200000000E+04,-1.46260000000E+04,-0.4322,512.09,12.732,-6.52000000000E+03,
990,  2023/11/06,15:44:12,339,229.2,229.87,229.67,23.579,23.51,23.531,49.999,-6.99900000000E+03,1.62130000000E+04,-1.46250000000E+04,-0.4317,512.09,12.715,-6.51100000000E+03,
991,  2023/11/06,15:44:12,535,229.31,230.01,229.63,23.561,23.488,23.528,49.999,-6.98800000000E+03,1.62080000000E+04,-1.46240000000E+04,-0.4311,512.09,12.689,-6.49800000000E+03,
992,  2023/11/06,15:44:12,742,229.38,229.96,229.77,23.534,23.475,23.495,50.002,-6.93900000000E+03,1.61950000000E+04,-1.46330000000E+04,-0.4285,512.1,12.611,-6.45800000000E+03,
993,  2023/11/06,15:44:12,936,229.34,229.98,229.63,23.494,23.427,23.464,49.999,-6.86300000000E+03,1.61640000000E+04,-1.46350000000E+04,-0.4246,512.1,12.468,-6.38500000000E+03,
994,  2023/11/06,15:44:13,136,229.27,230.02,229.73,23.511,23.434,23.464,49.996,-6.89500000000E+03,1.61710000000E+04,-1.46270000000E+04,-0.4264,512.09,12.515,-6.40900000000E+03,
995,  2023/11/06,15:44:13,340,229.25,229.96,229.69,23.527,23.456,23.482,50,-6.90600000000E+03,1.61810000000E+04,-1.46330000000E+04,-0.4268,512.09,12.551,-6.42700000000E+03,
996,  2023/11/06,15:44:13,537,229.4,229.95,229.67,23.521,23.464,23.493,49.998,-6.91800000000E+03,1.61870000000E+04,-1.46340000000E+04,-0.4274,512.1,12.566,-6.43500000000E+03,
997,  2023/11/06,15:44:13,741,229.33,229.95,229.79,23.525,23.462,23.478,50.002,-6.92100000000E+03,1.61850000000E+04,-1.46310000000E+04,-0.4276,512.09,12.566,-6.43500000000E+03,
998,  2023/11/06,15:44:13,938,229.25,229.93,229.65,23.533,23.464,23.492,49.998,-6.94000000000E+03,1.61850000000E+04,-1.46220000000E+04,-0.4288,512.09,12.595,-6.45000000000E+03,
999,  2023/11/06,15:44:14,139,229.41,229.94,229.65,23.578,23.524,23.553,49.999,-7.02000000000E+03,1.62270000000E+04,-1.46300000000E+04,-0.4326,512.08,12.756,-6.53200000000E+03,
1000,  2023/11/06,15:44:14,337,229.27,230.01,229.68,23.602,23.527,23.56,49.997,-7.01500000000E+03,1.62340000000E+04,-1.46400000000E+04,-0.4321,512.1,12.742,-6.52500000000E+03,
1001,  2023/11/06,15:44:14,534,229.26,230.02,229.71,23.587,23.51,23.541,49.999,-7.00100000000E+03,1.62230000000E+04,-1.46350000000E+04,-0.4315,512.1,12.707,-6.50700000000E+03,
1002,  2023/11/06,15:44:14,740,229.33,229.94,229.72,23.569,23.505,23.529,50.001,-6.99400000000E+03,1.62150000000E+04,-1.46290000000E+04,-0.4313,512.08,12.711,-6.50900000000E+03,
1003,  2023/11/06,15:44:14,935,229.32,229.98,229.7,23.43,23.363,23.391,50.003,-6.74800000000E+03,1.61190000000E+04,-1.46380000000E+04,-0.4186,512.1,12.248,-6.27200000000E+03,
