Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
891,  2023/11/06,15:38:30,538,229.18,229.91,229.94,25.316,25.236,25.233,50.001,-9.421000000000000E+03,1.740600000000000E+04,-1.463600000000000E+04,-0.5413,512.09,17.194,-8.805000000000000E+03,,
892,  2023/11/06,15:38:30,741,229.31,229.87,229.75,25.426,25.363,25.377,50,-9.575000000000000E+03,1.749100000000000E+04,-1.463800000000000E+04,-0.5474,512.08,17.474,-8.948000000000000E+03,,
893,  2023/11/06,15:38:30,936,229.36,229.84,229.82,25.42,25.367,25.369,49.999,-9.556000000000000E+03,1.749100000000000E+04,-1.465000000000000E+04,-0.5463,512.1,17.45,-8.936000000000000E+03,,
894,  2023/11/06,15:38:31,136,229.32,229.94,229.73,25.401,25.333,25.356,50.002,-9.548000000000000E+03,1.747500000000000E+04,-1.463600000000000E+04,-0.5464,512.09,17.431,-8.926000000000000E+03,,
895,  2023/11/06,15:38:31,341,229.27,229.88,229.88,25.442,25.374,25.374,49.997,-9.572000000000000E+03,1.749900000000000E+04,-1.464900000000000E+04,-0.547,512.1,17.473,-8.948000000000000E+03,,
896,  2023/11/06,15:38:31,541,229.21,229.91,229.88,25.45,25.372,25.376,50,-9.572000000000000E+03,1.750000000000000E+04,-1.465000000000000E+04,-0.547,512.1,17.487,-8.955000000000000E+03,,
897,  2023/11/06,15:38:31,743,229.34,230,229.76,25.424,25.351,25.377,49.998,-9.569000000000000E+03,1.749200000000000E+04,-1.464200000000000E+04,-0.5471,512.1,17.469,-8.946000000000000E+03,,
898,  2023/11/06,15:38:31,940,229.32,229.91,229.84,25.435,25.369,25.377,50,-9.574000000000000E+03,1.749800000000000E+04,-1.464600000000000E+04,-0.5471,512.09,17.491,-8.957000000000000E+03,,
899,  2023/11/06,15:38:32,140,229.27,229.98,229.8,25.436,25.357,25.377,49.998,-9.570000000000000E+03,1.749500000000000E+04,-1.464500000000000E+04,-0.547,512.09,17.481,-8.952000000000000E+03,,
900,  2023/11/06,15:38:32,340,229.15,229.99,229.84,25.446,25.353,25.37,50,-9.574000000000000E+03,1.749300000000000E+04,-1.464000000000000E+04,-0.5473,512.09,17.481,-8.952000000000000E+03,,
901,  2023/11/06,15:38:32,541,229.24,229.84,229.89,25.433,25.368,25.361,50.001,-9.572000000000000E+03,1.749100000000000E+04,-1.463900000000000E+04,-0.5473,512.08,17.488,-8.955000000000000E+03,,
902,  2023/11/06,15:38:32,741,229.28,229.86,229.78,25.647,25.582,25.591,49.996,-9.848000000000000E+03,1.764100000000000E+04,-1.463600000000000E+04,-0.5582,512.1,17.985,-9.210000000000000E+03,,
903,  2023/11/06,15:38:32,941,229.21,230.04,229.92,25.418,25.326,25.339,50.002,-9.553000000000000E+03,1.747800000000000E+04,-1.463600000000000E+04,-0.5466,512.09,17.442,-8.932000000000000E+03,,
904,  2023/11/06,15:38:33,137,229.17,229.88,229.79,25.54,25.461,25.471,50,-9.679000000000000E+03,1.755900000000000E+04,-1.465100000000000E+04,-0.5512,512.1,17.678,-9.053000000000000E+03,,
905,  2023/11/06,15:38:33,342,229.27,229.92,229.85,25.506,25.433,25.441,50,-9.654000000000000E+03,1.754300000000000E+04,-1.464800000000000E+04,-0.5503,512.08,17.628,-9.027000000000000E+03,,
906,  2023/11/06,15:38:33,542,229.32,229.99,229.93,25.333,25.259,25.266,50.003,-9.461000000000000E+03,1.742800000000000E+04,-1.463600000000000E+04,-0.5429,512.09,17.28,-8.849000000000000E+03,,
907,  2023/11/06,15:38:33,743,229.35,229.85,229.89,25.427,25.372,25.367,49.999,-9.573000000000000E+03,1.749500000000000E+04,-1.464300000000000E+04,-0.5472,512.09,17.489,-8.956000000000000E+03,,
908,  2023/11/06,15:38:33,937,229.18,230.02,229.93,25.409,25.317,25.327,50,-9.540000000000000E+03,1.747000000000000E+04,-1.463500000000000E+04,-0.5461,512.08,17.417,-8.919000000000000E+03,,
909,  2023/11/06,15:38:34,139,229.16,230.01,229.95,25.419,25.325,25.332,49.995,-9.552000000000000E+03,1.747500000000000E+04,-1.463300000000000E+04,-0.5466,512.1,17.45,-8.936000000000000E+03,,
910,  2023/11/06,15:38:34,341,229.28,229.85,229.8,25.432,25.369,25.374,50,-9.561000000000000E+03,1.749300000000000E+04,-1.464900000000000E+04,-0.5466,512.09,17.466,-8.944000000000000E+03,,
911,  2023/11/06,15:38:34,539,229.26,229.99,229.88,25.428,25.347,25.36,49.999,-9.566000000000000E+03,1.748900000000000E+04,-1.464100000000000E+04,-0.547,512.09,17.46,-8.941000000000000E+03,,
912,  2023/11/06,15:38:34,742,229.13,229.86,229.94,25.56,25.48,25.47,49.996,-9.699000000000000E+03,1.757000000000000E+04,-1.465100000000000E+04,-0.552,512.08,17.72,-9.074000000000000E+03,,
913,  2023/11/06,15:38:34,938,229.24,229.91,229.92,25.513,25.439,25.438,50.002,-9.678000000000000E+03,1.754600000000000E+04,-1.463500000000000E+04,-0.5516,512.09,17.679,-9.053000000000000E+03,,
914,  2023/11/06,15:38:35,137,229.16,229.91,229.94,25.525,25.441,25.439,50.002,-9.674000000000000E+03,1.754800000000000E+04,-1.464000000000000E+04,-0.5513,512.1,17.672,-9.050000000000000E+03,,
915,  2023/11/06,15:38:35,344,229.24,229.93,229.84,25.502,25.425,25.435,50,-9.653000000000000E+03,1.753800000000000E+04,-1.464300000000000E+04,-0.5504,512.08,17.626,-9.026000000000000E+03,,
916,  2023/11/06,15:38:35,541,229.22,229.92,229.77,25.489,25.412,25.428,50.001,-9.638000000000000E+03,1.752800000000000E+04,-1.464000000000000E+04,-0.5499,512.1,17.594,-9.010000000000000E+03,,
917,  2023/11/06,15:38:35,741,229.36,229.85,229.95,25.323,25.268,25.258,50.001,-9.446000000000000E+03,1.742400000000000E+04,-1.464100000000000E+04,-0.5421,512.09,17.257,-8.837000000000000E+03,,
918,  2023/11/06,15:38:35,940,229.36,229.99,229.86,25.423,25.353,25.368,49.998,-9.576000000000000E+03,1.749300000000000E+04,-1.463900000000000E+04,-0.5474,512.09,17.495,-8.959000000000000E+03,,
919,  2023/11/06,15:38:36,139,229.32,229.95,229.92,25.41,25.34,25.344,49.997,-9.535000000000000E+03,1.748100000000000E+04,-1.465200000000000E+04,-0.5454,512.1,17.401,-8.911000000000000E+03,,
920,  2023/11/06,15:38:36,341,229.18,229.85,229.86,25.418,25.344,25.343,49.998,-9.548000000000000E+03,1.747600000000000E+04,-1.463700000000000E+04,-0.5463,512.1,17.432,-8.927000000000000E+03,,
921,  2023/11/06,15:38:36,538,229.26,229.87,229.92,25.421,25.353,25.348,49.999,-9.554000000000000E+03,1.748400000000000E+04,-1.464300000000000E+04,-0.5464,512.09,17.436,-8.929000000000000E+03,,
922,  2023/11/06,15:38:36,743,229.19,229.89,229.9,25.648,25.571,25.569,49.997,-9.843000000000000E+03,1.763500000000000E+04,-1.463300000000000E+04,-0.5582,512.09,17.971,-9.203000000000000E+03,,
923,  2023/11/06,15:38:36,941,229.26,229.82,229.95,25.419,25.358,25.343,50.001,-9.545000000000000E+03,1.748300000000000E+04,-1.464800000000000E+04,-0.546,512.09,17.438,-8.930000000000000E+03,,
924,  2023/11/06,15:38:37,138,229.24,229.85,229.84,25.529,25.461,25.463,49.999,-9.677000000000000E+03,1.755700000000000E+04,-1.464900000000000E+04,-0.5512,512.08,17.659,-9.043000000000000E+03,,
925,  2023/11/06,15:38:37,343,229.23,229.85,229.86,25.504,25.436,25.434,49.997,-9.660000000000000E+03,1.753900000000000E+04,-1.463900000000000E+04,-0.5508,512.1,17.629,-9.028000000000000E+03,,
926,  2023/11/06,15:38:37,540,229.15,230,229.74,25.522,25.428,25.456,50.001,-9.651000000000000E+03,1.754500000000000E+04,-1.465200000000000E+04,-0.5501,512.09,17.62,-9.023000000000000E+03,,
927,  2023/11/06,15:38:37,739,229.24,230.05,229.85,25.503,25.414,25.435,50,-9.641000000000000E+03,1.753900000000000E+04,-1.465200000000000E+04,-0.5497,512.1,17.604,-9.015000000000000E+03,,
928,  2023/11/06,15:38:37,940,229.37,229.86,229.96,25.419,25.364,25.354,50.004,-9.558000000000000E+03,1.749100000000000E+04,-1.464800000000000E+04,-0.5465,512.1,17.448,-8.935000000000000E+03,,
929,  2023/11/06,15:38:38,141,229.2,229.9,229.97,25.393,25.315,25.308,49.999,-9.513000000000000E+03,1.746000000000000E+04,-1.464100000000000E+04,-0.5448,512.1,17.37,-8.895000000000000E+03,,
930,  2023/11/06,15:38:38,342,229.2,229.9,229.94,25.406,25.328,25.324,49.999,-9.527000000000000E+03,1.746900000000000E+04,-1.464200000000000E+04,-0.5454,512.09,17.403,-8.912000000000000E+03,,
931,  2023/11/06,15:38:38,541,229.26,229.81,229.84,25.417,25.356,25.352,49.999,-9.551000000000000E+03,1.748100000000000E+04,-1.464100000000000E+04,-0.5464,512.09,17.436,-8.929000000000000E+03,,
932,  2023/11/06,15:38:38,743,229.16,229.78,229.82,25.444,25.374,25.371,50,-9.567000000000000E+03,1.749200000000000E+04,-1.464400000000000E+04,-0.5469,512.1,17.477,-8.950000000000000E+03,,
933,  2023/11/06,15:38:38,941,229.3,229.86,229.89,25.427,25.365,25.361,49.999,-9.573000000000000E+03,1.749100000000000E+04,-1.463900000000000E+04,-0.5473,512.08,17.486,-8.954000000000000E+03,,
934,  2023/11/06,15:38:39,142,229.24,229.93,229.8,25.532,25.456,25.47,49.997,-9.692000000000000E+03,1.755900000000000E+04,-1.464200000000000E+04,-0.552,512.1,17.698,-9.063000000000000E+03,,
935,  2023/11/06,15:38:39,344,229.18,229.86,229.85,25.52,25.444,25.446,50.002,-9.679000000000000E+03,1.754600000000000E+04,-1.463500000000000E+04,-0.5516,512.1,17.678,-9.053000000000000E+03,,
936,  2023/11/06,15:38:39,539,229.32,229.96,229.77,25.501,25.431,25.452,49.999,-9.669000000000000E+03,1.754400000000000E+04,-1.463900000000000E+04,-0.5511,512.09,17.653,-9.040000000000000E+03,,
937,  2023/11/06,15:38:39,742,229.15,229.82,229.88,25.515,25.439,25.434,49.999,-9.653000000000000E+03,1.754000000000000E+04,-1.464500000000000E+04,-0.5503,512.09,17.624,-9.025000000000000E+03,,
938,  2023/11/06,15:38:39,936,229.31,229.92,229.95,25.487,25.418,25.416,50,-9.639000000000000E+03,1.753300000000000E+04,-1.464600000000000E+04,-0.5498,512.09,17.597,-9.011000000000000E+03,,
939,  2023/11/06,15:38:40,138,229.29,229.9,229.94,25.415,25.347,25.343,50.003,-9.559000000000000E+03,1.748200000000000E+04,-1.463700000000000E+04,-0.5468,512.09,17.456,-8.939000000000000E+03,,
940,  2023/11/06,15:38:40,338,229.37,229.81,229.99,25.377,25.328,25.308,49.996,-9.508000000000000E+03,1.746200000000000E+04,-1.464600000000000E+04,-0.5445,512.08,17.353,-8.886000000000000E+03,,
941,  2023/11/06,15:38:40,538,229.25,229.8,229.81,25.423,25.363,25.362,50.001,-9.542000000000000E+03,1.748500000000000E+04,-1.465200000000000E+04,-0.5457,512.08,17.425,-8.923000000000000E+03,,
942,  2023/11/06,15:38:40,738,229.31,229.89,229.97,25.407,25.342,25.334,50,-9.554000000000000E+03,1.747800000000000E+04,-1.463600000000000E+04,-0.5466,512.09,17.442,-8.932000000000000E+03,,
943,  2023/11/06,15:38:40,937,229.3,229.78,229.83,25.415,25.362,25.356,49.997,-9.548000000000000E+03,1.748300000000000E+04,-1.464600000000000E+04,-0.5461,512.08,17.435,-8.928000000000000E+03,,
944,  2023/11/06,15:38:41,137,229.26,229.93,229.89,25.642,25.567,25.572,49.997,-9.831000000000000E+03,1.763600000000000E+04,-1.464200000000000E+04,-0.5574,512.09,17.948,-9.191000000000000E+03,,
945,  2023/11/06,15:38:41,338,229.25,229.89,229.85,25.425,25.354,25.359,49.999,-9.542000000000000E+03,1.748600000000000E+04,-1.465300000000000E+04,-0.5457,512.09,17.421,-8.921000000000000E+03,,
946,  2023/11/06,15:38:41,541,229.34,229.82,229.78,25.504,25.45,25.455,49.999,-9.654000000000000E+03,1.754700000000000E+04,-1.465300000000000E+04,-0.5502,512.1,17.627,-9.027000000000000E+03,,
947,  2023/11/06,15:38:41,738,229.21,229.99,229.98,25.506,25.42,25.421,50.001,-9.651000000000000E+03,1.753900000000000E+04,-1.464500000000000E+04,-0.5503,512.1,17.616,-9.021000000000000E+03,,
948,  2023/11/06,15:38:41,936,229.17,229.79,229.94,25.496,25.428,25.411,49.999,-9.644000000000000E+03,1.752900000000000E+04,-1.463800000000000E+04,-0.5502,512.09,17.602,-9.014000000000000E+03,,
949,  2023/11/06,15:38:42,136,229.19,229.93,229.83,25.417,25.336,25.346,50.003,-9.534000000000000E+03,1.747600000000000E+04,-1.464600000000000E+04,-0.5455,512.1,17.409,-8.915000000000000E+03,,
950,  2023/11/06,15:38:42,340,229.33,229.84,230,25.375,25.32,25.301,50,-9.508000000000000E+03,1.745800000000000E+04,-1.464200000000000E+04,-0.5446,512.09,17.35,-8.885000000000000E+03,,
951,  2023/11/06,15:38:42,536,229.2,229.91,229.82,25.419,25.34,25.35,49.999,-9.529000000000000E+03,1.747800000000000E+04,-1.465200000000000E+04,-0.5452,512.1,17.395,-8.908000000000000E+03,,
952,  2023/11/06,15:38:42,742,229.26,229.87,229.99,25.409,25.342,25.329,50.001,-9.551000000000000E+03,1.747600000000000E+04,-1.463500000000000E+04,-0.5465,512.08,17.448,-8.935000000000000E+03,,
953,  2023/11/06,15:38:42,941,229.33,229.85,229.91,25.416,25.359,25.352,49.998,-9.568000000000000E+03,1.748600000000000E+04,-1.463600000000000E+04,-0.5472,512.09,17.475,-8.949000000000000E+03,,
954,  2023/11/06,15:38:43,138,229.32,229.78,229.9,25.427,25.377,25.363,50,-9.558000000000000E+03,1.749300000000000E+04,-1.465100000000000E+04,-0.5464,512.09,17.46,-8.941000000000000E+03,,
955,  2023/11/06,15:38:43,341,229.16,229.76,229.98,25.55,25.483,25.459,49.997,-9.714000000000000E+03,1.756500000000000E+04,-1.463400000000000E+04,-0.553,512.09,17.741,-9.085000000000000E+03,,
956,  2023/11/06,15:38:43,539,229.35,229.79,229.9,25.497,25.447,25.436,50,-9.673000000000000E+03,1.754300000000000E+04,-1.463500000000000E+04,-0.5514,512.1,17.651,-9.039000000000000E+03,,
957,  2023/11/06,15:38:43,739,229.24,229.8,229.85,25.505,25.442,25.437,50.001,-9.661000000000000E+03,1.754000000000000E+04,-1.464000000000000E+04,-0.5508,512.08,17.64,-9.033000000000000E+03,,
958,  2023/11/06,15:38:43,938,229.36,229.84,229.92,25.48,25.426,25.418,50,-9.654000000000000E+03,1.753200000000000E+04,-1.463400000000000E+04,-0.5507,512.09,17.63,-9.028000000000000E+03,,
959,  2023/11/06,15:38:44,142,229.17,229.86,229.84,25.501,25.424,25.426,49.999,-9.637000000000000E+03,1.753200000000000E+04,-1.464600000000000E+04,-0.5497,512.1,17.606,-9.016000000000000E+03,,
960,  2023/11/06,15:38:44,341,229.17,229.9,229.92,25.502,25.421,25.419,49.999,-9.641000000000000E+03,1.753300000000000E+04,-1.464400000000000E+04,-0.5499,512.09,17.606,-9.016000000000000E+03,,
961,  2023/11/06,15:38:44,539,229.34,229.82,229.95,25.406,25.353,25.339,50.005,-9.538000000000000E+03,1.748000000000000E+04,-1.464800000000000E+04,-0.5457,512.09,17.425,-8.923000000000000E+03,,
962,  2023/11/06,15:38:44,743,229.39,229.77,229.93,25.372,25.329,25.312,50.001,-9.512000000000000E+03,1.746000000000000E+04,-1.464200000000000E+04,-0.5448,512.09,17.378,-8.899000000000000E+03,,
963,  2023/11/06,15:38:44,936,229.32,229.83,229.84,25.401,25.345,25.344,49.999,-9.532000000000000E+03,1.747500000000000E+04,-1.464600000000000E+04,-0.5455,512.1,17.393,-8.907000000000000E+03,,
964,  2023/11/06,15:38:45,138,229.34,229.89,229.99,25.396,25.336,25.324,50.001,-9.543000000000000E+03,1.747300000000000E+04,-1.463700000000000E+04,-0.5462,512.08,17.423,-8.922000000000000E+03,,
965,  2023/11/06,15:38:45,343,229.22,229.91,229.92,25.44,25.364,25.362,49.997,-9.557000000000000E+03,1.749400000000000E+04,-1.465300000000000E+04,-0.5463,512.08,17.441,-8.931000000000000E+03,,
966,  2023/11/06,15:38:45,540,229.31,229.77,230,25.418,25.368,25.342,50,-9.556000000000000E+03,1.748600000000000E+04,-1.464400000000000E+04,-0.5465,512.1,17.45,-8.936000000000000E+03,,
967,  2023/11/06,15:38:45,742,229.36,229.75,229.92,25.485,25.443,25.423,49.996,-9.641000000000000E+03,1.753600000000000E+04,-1.464800000000000E+04,-0.5498,512.1,17.598,-9.012000000000000E+03,,
968,  2023/11/06,15:38:45,940,229.33,229.8,229.96,25.529,25.477,25.46,50.002,-9.706000000000000E+03,1.756400000000000E+04,-1.463900000000000E+04,-0.5526,512.09,17.731,-9.080000000000000E+03,,
969,  2023/11/06,15:38:46,138,229.37,229.87,229.84,25.486,25.43,25.434,50,-9.666000000000000E+03,1.753700000000000E+04,-1.463300000000000E+04,-0.5512,512.1,17.641,-9.034000000000000E+03,,
970,  2023/11/06,15:38:46,341,229.34,229.86,229.89,25.493,25.437,25.432,49.998,-9.645000000000000E+03,1.754000000000000E+04,-1.465000000000000E+04,-0.5499,512.08,17.607,-9.016000000000000E+03,,
971,  2023/11/06,15:38:46,538,229.32,229.88,229.92,25.493,25.431,25.426,49.999,-9.646000000000000E+03,1.753800000000000E+04,-1.464700000000000E+04,-0.55,512.08,17.611,-9.018000000000000E+03,,
972,  2023/11/06,15:38:46,741,229.29,229.91,230.01,25.441,25.372,25.361,50.003,-9.589000000000000E+03,1.750000000000000E+04,-1.463900000000000E+04,-0.5479,512.08,17.501,-8.962000000000000E+03,,
973,  2023/11/06,15:38:46,936,229.43,229.84,229.91,25.345,25.3,25.293,49.998,-9.489000000000000E+03,1.744500000000000E+04,-1.463800000000000E+04,-0.5439,512.1,17.329,-8.874000000000000E+03,,
974,  2023/11/06,15:38:47,138,229.33,229.78,229.92,25.399,25.349,25.333,49.999,-9.535000000000000E+03,1.747400000000000E+04,-1.464300000000000E+04,-0.5457,512.09,17.413,-8.917000000000000E+03,,
975,  2023/11/06,15:38:47,344,229.31,229.69,229.81,25.395,25.353,25.34,50,-9.538000000000000E+03,1.747000000000000E+04,-1.463700000000000E+04,-0.546,512.09,17.405,-8.913000000000000E+03,,
976,  2023/11/06,15:38:47,542,229.37,229.81,229.9,25.399,25.349,25.34,50.001,-9.549000000000000E+03,1.747700000000000E+04,-1.463800000000000E+04,-0.5464,512.09,17.427,-8.924000000000000E+03,,
977,  2023/11/06,15:38:47,737,229.29,229.83,229.82,25.5,25.441,25.442,49.999,-9.662000000000000E+03,1.754100000000000E+04,-1.464000000000000E+04,-0.5508,512.09,17.639,-9.033000000000000E+03,,
978,  2023/11/06,15:38:47,938,229.28,229.79,229.96,25.535,25.478,25.46,50.002,-9.688000000000000E+03,1.756400000000000E+04,-1.465000000000000E+04,-0.5516,512.08,17.696,-9.062000000000000E+03,,
979,  2023/11/06,15:38:48,140,229.42,229.86,229.88,25.486,25.437,25.435,49.997,-9.666000000000000E+03,1.754100000000000E+04,-1.463700000000000E+04,-0.5511,512.1,17.655,-9.041000000000000E+03,,
980,  2023/11/06,15:38:48,344,229.38,229.82,229.83,25.49,25.442,25.441,50.002,-9.651000000000000E+03,1.754100000000000E+04,-1.464700000000000E+04,-0.5502,512.1,17.629,-9.028000000000000E+03,,
981,  2023/11/06,15:38:48,538,229.35,229.82,229.96,25.491,25.439,25.423,50,-9.640000000000000E+03,1.753900000000000E+04,-1.465200000000000E+04,-0.5496,512.09,17.595,-9.010000000000000E+03,,
982,  2023/11/06,15:38:48,741,229.41,229.88,230,25.368,25.316,25.303,50.003,-9.513000000000000E+03,1.745900000000000E+04,-1.464000000000000E+04,-0.5449,512.08,17.37,-8.895000000000000E+03,,
983,  2023/11/06,15:38:48,941,229.37,229.87,229.78,25.553,25.497,25.507,50,-9.738000000000000E+03,1.758300000000000E+04,-1.464000000000000E+04,-0.5538,512.09,17.776,-9.103000000000000E+03,,
984,  2023/11/06,15:38:49,137,229.36,229.76,229.84,25.376,25.333,25.323,49.998,-9.525000000000000E+03,1.746100000000000E+04,-1.463400000000000E+04,-0.5455,512.1,17.381,-8.901000000000000E+03,,
985,  2023/11/06,15:38:49,344,229.31,229.68,229.91,25.399,25.359,25.333,50.002,-9.540000000000000E+03,1.747300000000000E+04,-1.463900000000000E+04,-0.546,512.08,17.429,-8.925000000000000E+03,,
986,  2023/11/06,15:38:49,536,229.38,229.7,229.76,25.4,25.366,25.358,49.998,-9.559000000000000E+03,1.747900000000000E+04,-1.463300000000000E+04,-0.5469,512.1,17.444,-8.933000000000000E+03,,
987,  2023/11/06,15:38:49,743,229.35,229.71,229.84,25.43,25.389,25.376,50.001,-9.563000000000000E+03,1.749700000000000E+04,-1.465200000000000E+04,-0.5466,512.09,17.464,-8.943000000000000E+03,,
988,  2023/11/06,15:38:49,941,229.28,229.84,229.93,25.465,25.404,25.393,49.999,-9.609000000000000E+03,1.751600000000000E+04,-1.464500000000000E+04,-0.5486,512.08,17.55,-8.987000000000000E+03,,
989,  2023/11/06,15:38:50,139,229.32,229.7,229.84,25.417,25.375,25.36,50.001,-9.558000000000000E+03,1.748600000000000E+04,-1.464300000000000E+04,-0.5466,512.09,17.444,-8.933000000000000E+03,,
990,  2023/11/06,15:38:50,340,229.27,229.84,229.82,25.418,25.355,25.358,49.999,-9.565000000000000E+03,1.748300000000000E+04,-1.463500000000000E+04,-0.5471,512.1,17.473,-8.948000000000000E+03,,
991,  2023/11/06,15:38:50,536,229.41,229.84,229.94,25.433,25.386,25.375,50.001,-9.575000000000000E+03,1.750400000000000E+04,-1.465300000000000E+04,-0.547,512.09,17.473,-8.948000000000000E+03,,
992,  2023/11/06,15:38:50,738,229.41,229.75,229.84,25.417,25.38,25.37,50,-9.576000000000000E+03,1.749300000000000E+04,-1.463900000000000E+04,-0.5474,512.09,17.485,-8.954000000000000E+03,,
993,  2023/11/06,15:38:50,942,229.4,229.84,229.93,25.42,25.372,25.361,49.999,-9.573000000000000E+03,1.749400000000000E+04,-1.464200000000000E+04,-0.5472,512.1,17.473,-8.948000000000000E+03,,
994,  2023/11/06,15:38:51,137,229.47,229.79,229.95,25.408,25.372,25.355,49.999,-9.568000000000000E+03,1.749100000000000E+04,-1.464200000000000E+04,-0.547,512.1,17.475,-8.949000000000000E+03,,
995,  2023/11/06,15:38:51,344,229.44,229.87,229.8,25.418,25.371,25.379,50,-9.576000000000000E+03,1.749600000000000E+04,-1.464300000000000E+04,-0.5473,512.1,17.485,-8.954000000000000E+03,,
996,  2023/11/06,15:38:51,536,229.45,229.77,229.92,25.427,25.393,25.375,49.999,-9.577000000000000E+03,1.750300000000000E+04,-1.465100000000000E+04,-0.5472,512.1,17.493,-8.958000000000000E+03,,
997,  2023/11/06,15:38:51,738,229.38,229.7,229.75,25.434,25.398,25.393,49.998,-9.575000000000000E+03,1.750200000000000E+04,-1.465000000000000E+04,-0.5471,512.09,17.479,-8.951000000000000E+03,,
998,  2023/11/06,15:38:51,939,229.29,229.84,229.87,25.595,25.534,25.53,49.997,-9.774000000000000E+03,1.760600000000000E+04,-1.464400000000000E+04,-0.5552,512.1,17.852,-9.142000000000000E+03,,
