Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
977,  2023/11/06,15:57:31,708,229.32,229.99,229.83,21.347,21.285,21.3,49.997,-1.988000000E+03,1.468600000E+04,-1.455100000E+04,-0.1354,512.09,3.652,-1.870000000E+03
978,  2023/11/06,15:57:31,901,229.38,230.07,229.89,21.349,21.285,21.301,50,-1.972000000E+03,1.469100000E+04,-1.455800000E+04,-0.1342,512.08,3.652,-1.870000000E+03
979,  2023/11/06,15:57:32,105,229.31,230.03,230.01,21.352,21.287,21.287,50,-1.981000000E+03,1.468900000E+04,-1.455500000E+04,-0.1349,512.1,3.671,-1.880000000E+03
980,  2023/11/06,15:57:32,307,229.42,229.92,230,21.338,21.291,21.284,49.997,-1.988000000E+03,1.468600000E+04,-1.455100000E+04,-0.1354,512.1,3.691,-1.890000000E+03
981,  2023/11/06,15:57:32,508,229.34,230.09,229.83,21.338,21.268,21.293,50.002,-1.997000000E+03,1.468100000E+04,-1.454500000E+04,-0.136,512.09,3.710,-1.900000000E+03
982,  2023/11/06,15:57:32,705,229.3,230.08,229.83,21.358,21.285,21.309,50,-1.945000000E+03,1.469200000E+04,-1.456300000E+04,-0.1324,512.09,3.652,-1.870000000E+03
983,  2023/11/06,15:57:32,906,229.37,230,229.95,21.347,21.288,21.293,50.001,-1.928000000E+03,1.468900000E+04,-1.456200000E+04,-0.1313,512.09,3.574,-1.830000000E+03
984,  2023/11/06,15:57:33,102,229.29,229.99,229.91,21.334,21.269,21.276,49.999,-1.925000000E+03,1.467500000E+04,-1.454800000E+04,-0.1312,512.1,3.554,-1.820000000E+03
985,  2023/11/06,15:57:33,303,229.27,229.95,229.86,21.35,21.287,21.296,50,-1.914000000E+03,1.468500000E+04,-1.456000000E+04,-0.1303,512.09,3.554,-1.820000000E+03
986,  2023/11/06,15:57:33,503,229.36,229.94,229.91,21.335,21.28,21.284,49.997,-1.921000000E+03,1.468000000E+04,-1.455400000E+04,-0.1309,512.09,3.535,-1.810000000E+03
987,  2023/11/06,15:57:33,707,229.38,230.12,229.92,21.313,21.244,21.262,49.998,-1.793000000E+03,1.466600000E+04,-1.455600000E+04,-0.1223,512.09,3.632,-1.860000000E+03
988,  2023/11/06,15:57:33,900,229.24,229.9,229.86,21.353,21.292,21.296,49.999,-1.977000000E+03,1.468500000E+04,-1.455100000E+04,-0.1346,512.1,3.652,-1.870000000E+03
989,  2023/11/06,15:57:34,107,229.35,230.04,229.91,21.35,21.287,21.298,49.999,-1.977000000E+03,1.469000000E+04,-1.455600000E+04,-0.1346,512.1,3.652,-1.870000000E+03
990,  2023/11/06,15:57:34,305,229.38,230.04,229.84,21.342,21.28,21.299,50.002,-1.993000000E+03,1.468600000E+04,-1.455000000E+04,-0.1357,512.1,3.691,-1.890000000E+03
991,  2023/11/06,15:57:34,505,229.34,230.05,229.84,21.36,21.294,21.313,49.998,-1.992000000E+03,1.469600000E+04,-1.456000000E+04,-0.1355,512.1,3.691,-1.890000000E+03
992,  2023/11/06,15:57:34,707,229.23,230.01,229.89,21.367,21.295,21.306,50,-1.995000000E+03,1.469400000E+04,-1.455800000E+04,-0.1358,512.09,3.691,-1.890000000E+03
993,  2023/11/06,15:57:34,905,229.46,230.12,230.06,21.293,21.233,21.238,50.003,-1.779000000E+03,1.465800000E+04,-1.455000000E+04,-0.1214,512.08,3.652,-1.870000000E+03
994,  2023/11/06,15:57:35,105,229.27,230.04,229.85,21.388,21.317,21.334,50,-2.140000000E+03,1.471100000E+04,-1.455500000E+04,-0.1455,512.09,3.632,-1.860000000E+03
995,  2023/11/06,15:57:35,306,229.34,230.01,229.96,21.347,21.285,21.289,49.999,-1.920000000E+03,1.468700000E+04,-1.456100000E+04,-0.1307,512.1,3.554,-1.820000000E+03
996,  2023/11/06,15:57:35,509,229.38,230.01,229.83,21.324,21.266,21.282,50.001,-1.926000000E+03,1.467400000E+04,-1.454700000E+04,-0.1313,512.1,3.554,-1.820000000E+03
997,  2023/11/06,15:57:35,709,229.32,230.02,229.82,21.338,21.274,21.292,50,-1.917000000E+03,1.468000000E+04,-1.455400000E+04,-0.1306,512.1,3.554,-1.820000000E+03
998,  2023/11/06,15:57:35,901,229.37,230.01,230.02,21.351,21.292,21.291,49.999,-2.059000000E+03,1.469200000E+04,-1.454700000E+04,-0.1401,512.09,3.593,-1.840000000E+03
999,  2023/11/06,15:57:36,102,229.28,229.9,229.84,21.347,21.288,21.295,49.996,-1.941000000E+03,1.468300000E+04,-1.455400000E+04,-0.1322,512.09,3.632,-1.860000000E+03
1000,  2023/11/06,15:57:36,307,229.26,230.03,229.96,21.347,21.275,21.282,50,-1.978000000E+03,1.468200000E+04,-1.454800000E+04,-0.1347,512.08,3.652,-1.870000000E+03
1001,  2023/11/06,15:57:36,505,229.22,230.04,229.92,21.374,21.298,21.309,50,-1.984000000E+03,1.469800000E+04,-1.456300000E+04,-0.135,512.1,3.671,-1.880000000E+03
1002,  2023/11/06,15:57:36,705,229.3,230,229.97,21.348,21.283,21.285,50,-1.990000000E+03,1.468500000E+04,-1.455000000E+04,-0.1355,512.09,3.691,-1.890000000E+03
