Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
889,  2023/11/06,15:25:25,137,229.06,229.96,229.93,29.826,29.71,29.713,50.001,-1.4270000000000000000E+04,2.0496000000000000000E+04,-1.4713000000000000000E+04,-0.6962,512.11,26.5,-1.3571000000000000000E+04,,,
890,  2023/11/06,15:25:25,332,229.02,229.78,229.69,30.136,30.035,30.048,49.999,-1.4578000000000000000E+04,2.0705000000000000000E+04,-1.4703000000000000000E+04,-0.7041,512.12,27.07,-1.3863000000000000000E+04,,,
891,  2023/11/06,15:25:25,536,229.05,229.98,229.76,29.938,29.817,29.846,49.999,-1.4392000000000000000E+04,2.0572000000000000000E+04,-1.4700000000000000000E+04,-0.6996,512.11,26.734,-1.3691000000000000000E+04,,,
892,  2023/11/06,15:25:25,733,229.17,229.84,229.87,29.966,29.879,29.875,49.999,-1.4422000000000000000E+04,2.0602000000000000000E+04,-1.4712000000000000000E+04,-0.7,512.11,26.772,-1.3710000000000000000E+04,,,
893,  2023/11/06,15:25:25,934,229,229.93,229.86,30.192,30.07,30.079,49.999,-1.4632000000000000000E+04,2.0742000000000000000E+04,-1.4702000000000000000E+04,-0.7054,512.11,27.176,-1.3917000000000000000E+04,,,
894,  2023/11/06,15:25:26,132,229.01,229.89,229.8,30.138,30.023,30.035,49.999,-1.4585000000000000000E+04,2.0706000000000000000E+04,-1.4697000000000000000E+04,-0.7044,512.11,27.08,-1.3868000000000000000E+04,,,
895,  2023/11/06,15:25:26,333,229.05,229.74,229.85,30.123,30.033,30.018,49.999,-1.4560000000000000000E+04,2.0699000000000000000E+04,-1.4713000000000000000E+04,-0.7034,512.12,27.044,-1.3850000000000000000E+04,,,
896,  2023/11/06,15:25:26,534,229.15,229.93,229.86,30.081,29.978,29.988,50,-1.4545000000000000000E+04,2.0679000000000000000E+04,-1.4699000000000000000E+04,-0.7034,512.12,27.013,-1.3834000000000000000E+04,,,
897,  2023/11/06,15:25:26,734,229.1,229.88,229.85,30.08,29.978,29.982,50,-1.4536000000000000000E+04,2.0674000000000000000E+04,-1.4701000000000000000E+04,-0.7031,512.11,26.986,-1.3820000000000000000E+04,,,
898,  2023/11/06,15:25:26,939,228.96,229.76,229.77,30.116,30.011,30.01,50,-1.4557000000000000000E+04,2.0686000000000000000E+04,-1.4697000000000000000E+04,-0.7037,512.11,27.025,-1.3840000000000000000E+04,,,
899,  2023/11/06,15:25:27,135,229.08,229.86,229.78,30.113,30.012,30.021,49.998,-1.4555000000000000000E+04,2.0695000000000000000E+04,-1.4712000000000000000E+04,-0.7033,512.12,27.029,-1.3842000000000000000E+04,,,
900,  2023/11/06,15:25:27,336,229.13,229.83,229.72,29.906,29.815,29.829,50,-1.4376000000000000000E+04,2.0557000000000000000E+04,-1.4694000000000000000E+04,-0.6993,512.11,26.707,-1.3677000000000000000E+04,,,
901,  2023/11/06,15:25:27,536,228.99,229.93,229.79,29.945,29.822,29.84,50,-1.4396000000000000000E+04,2.0571000000000000000E+04,-1.4694000000000000000E+04,-0.6998,512.11,26.736,-1.3692000000000000000E+04,,,
902,  2023/11/06,15:25:27,734,229.08,229.83,229.84,29.971,29.872,29.872,49.999,-1.4414000000000000000E+04,2.0597000000000000000E+04,-1.4713000000000000000E+04,-0.6998,512.12,26.761,-1.3705000000000000000E+04,,,
903,  2023/11/06,15:25:27,938,228.98,229.88,229.86,29.998,29.881,29.883,49.999,-1.4434000000000000000E+04,2.0607000000000000000E+04,-1.4708000000000000000E+04,-0.7004,512.11,26.803,-1.3726000000000000000E+04,,,
904,  2023/11/06,15:25:28,134,229.06,229.96,229.69,30.008,29.891,29.926,49.998,-1.4450000000000000000E+04,2.0621000000000000000E+04,-1.4712000000000000000E+04,-0.7007,512.11,26.834,-1.3742000000000000000E+04,,,
905,  2023/11/06,15:25:28,334,228.94,229.81,229.7,30.148,30.033,30.048,49.998,-1.4579000000000000000E+04,2.0706000000000000000E+04,-1.4703000000000000000E+04,-0.7041,512.11,27.07,-1.3863000000000000000E+04,,,
906,  2023/11/06,15:25:28,532,229.02,229.86,229.8,30.219,30.108,30.116,49.998,-1.4654000000000000000E+04,2.0762000000000000000E+04,-1.4708000000000000000E+04,-0.7058,512.12,27.212,-1.3936000000000000000E+04,,,
907,  2023/11/06,15:25:28,731,229.14,229.83,229.8,30.132,30.041,30.045,50,-1.4588000000000000000E+04,2.0713000000000000000E+04,-1.4705000000000000000E+04,-0.7043,512.12,27.093,-1.3875000000000000000E+04,,,
908,  2023/11/06,15:25:28,933,229,229.93,229.72,30.124,30.002,30.029,50,-1.4567000000000000000E+04,2.0695000000000000000E+04,-1.4700000000000000000E+04,-0.7039,512.11,27.055,-1.3855000000000000000E+04,,,
909,  2023/11/06,15:25:29,138,229.15,229.94,229.79,30.11,30.006,30.026,50,-1.4565000000000000000E+04,2.0699000000000000000E+04,-1.4708000000000000000E+04,-0.7037,512.11,27.039,-1.3847000000000000000E+04,,,
910,  2023/11/06,15:25:29,336,229.08,229.8,229.82,30.103,30.009,30.006,50,-1.4551000000000000000E+04,2.0688000000000000000E+04,-1.4706000000000000000E+04,-0.7034,512.12,27.019,-1.3837000000000000000E+04,,,
911,  2023/11/06,15:25:29,534,229.12,229.9,229.83,29.941,29.839,29.848,50.001,-1.4394000000000000000E+04,2.0580000000000000000E+04,-1.4709000000000000000E+04,-0.6994,512.11,26.734,-1.3691000000000000000E+04,,,
912,  2023/11/06,15:25:29,733,229.08,229.9,229.81,29.944,29.838,29.849,49.999,-1.4399000000000000000E+04,2.0579000000000000000E+04,-1.4703000000000000000E+04,-0.6997,512.11,26.744,-1.3696000000000000000E+04,,,
913,  2023/11/06,15:25:29,937,229.11,229.89,229.75,29.989,29.886,29.905,50.001,-1.4446000000000000000E+04,2.0612000000000000000E+04,-1.4702000000000000000E+04,-0.7009,512.1,26.821,-1.3735000000000000000E+04,,,
914,  2023/11/06,15:25:30,135,229.15,229.88,229.82,30.012,29.917,29.925,49.999,-1.4463000000000000000E+04,2.0632000000000000000E+04,-1.4714000000000000000E+04,-0.701,512.11,26.865,-1.3758000000000000000E+04,,,
915,  2023/11/06,15:25:30,336,229.01,229.83,229.76,30.23,30.123,30.131,49.996,-1.4662000000000000000E+04,2.0769000000000000000E+04,-1.4710000000000000000E+04,-0.706,512.12,27.226,-1.3943000000000000000E+04,,,
916,  2023/11/06,15:25:30,530,229.02,229.77,229.81,30.171,30.072,30.067,50,-1.4619000000000000000E+04,2.0729000000000000000E+04,-1.4696000000000000000E+04,-0.7052,512.11,27.147,-1.3902000000000000000E+04,,,
917,  2023/11/06,15:25:30,735,228.96,229.76,229.85,30.165,30.06,30.049,49.999,-1.4596000000000000000E+04,2.0720000000000000000E+04,-1.4706000000000000000E+04,-0.7044,512.1,27.104,-1.3880000000000000000E+04,,,
918,  2023/11/06,15:25:30,939,229.08,229.75,229.72,30.123,30.036,30.039,49.998,-1.4563000000000000000E+04,2.0702000000000000000E+04,-1.4713000000000000000E+04,-0.7035,512.12,27.039,-1.3847000000000000000E+04,,,
919,  2023/11/06,15:25:31,134,229.12,229.83,229.85,30.096,30.003,30.001,49.998,-1.4560000000000000000E+04,2.0687000000000000000E+04,-1.4695000000000000000E+04,-0.7038,512.12,27.039,-1.3847000000000000000E+04,,,
920,  2023/11/06,15:25:31,336,229.12,229.88,229.76,30.101,30.001,30.017,50,-1.4557000000000000000E+04,2.0690000000000000000E+04,-1.4703000000000000000E+04,-0.7036,512.11,27.037,-1.3846000000000000000E+04,,,
921,  2023/11/06,15:25:31,536,229.05,230,229.71,30.103,29.978,30.016,50,-1.4544000000000000000E+04,2.0685000000000000000E+04,-1.4709000000000000000E+04,-0.7031,512.11,27,-1.3827000000000000000E+04,,,
922,  2023/11/06,15:25:31,737,229.01,229.94,229.75,29.919,29.798,29.822,50.002,-1.4362000000000000000E+04,2.0555000000000000000E+04,-1.4705000000000000000E+04,-0.6987,512.1,26.661,-1.3653000000000000000E+04,,,
923,  2023/11/06,15:25:31,933,229.14,230.01,229.71,29.955,29.843,29.881,50,-1.4406000000000000000E+04,2.0592000000000000000E+04,-1.4714000000000000000E+04,-0.6996,512.12,26.761,-1.3705000000000000000E+04,,,
924,  2023/11/06,15:25:32,136,229.06,229.87,229.77,29.999,29.894,29.907,50,-1.4444000000000000000E+04,2.0615000000000000000E+04,-1.4709000000000000000E+04,-0.7007,512.1,26.825,-1.3737000000000000000E+04,,,
925,  2023/11/06,15:25:32,334,228.98,229.82,229.69,30.026,29.916,29.933,49.999,-1.4459000000000000000E+04,2.0626000000000000000E+04,-1.4709000000000000000E+04,-0.701,512.11,26.85,-1.3750000000000000000E+04,,,
926,  2023/11/06,15:25:32,534,229.07,229.87,229.73,30.168,30.063,30.082,49.998,-1.4616000000000000000E+04,2.0732000000000000000E+04,-1.4704000000000000000E+04,-0.705,512.12,27.142,-1.3900000000000000000E+04,,,
927,  2023/11/06,15:25:32,733,229.12,229.83,229.76,30.152,30.058,30.068,49.997,-1.4616000000000000000E+04,2.0725000000000000000E+04,-1.4694000000000000000E+04,-0.7052,512.12,27.15,-1.3904000000000000000E+04,,,
928,  2023/11/06,15:25:32,938,228.95,229.89,229.89,30.154,30.03,30.03,49.999,-1.4585000000000000000E+04,2.0711000000000000000E+04,-1.4704000000000000000E+04,-0.7042,512.12,27.089,-1.3873000000000000000E+04,,,
929,  2023/11/06,15:25:33,133,229.14,229.8,229.72,30.102,30.017,30.026,50,-1.4563000000000000000E+04,2.0693000000000000000E+04,-1.4701000000000000000E+04,-0.7038,512.12,27.041,-1.3848000000000000000E+04,,,
930,  2023/11/06,15:25:33,336,229.07,230,229.7,30.115,29.992,30.032,50,-1.4555000000000000000E+04,2.0695000000000000000E+04,-1.4712000000000000000E+04,-0.7033,512.1,27.036,-1.3845000000000000000E+04,,,
931,  2023/11/06,15:25:33,532,228.99,229.89,229.8,30.11,29.993,30.004,50,-1.4544000000000000000E+04,2.0685000000000000000E+04,-1.4709000000000000000E+04,-0.7031,512.11,27.016,-1.3835000000000000000E+04,,,
932,  2023/11/06,15:25:33,737,229.01,229.83,229.81,29.923,29.816,29.819,50.002,-1.4370000000000000000E+04,2.0558000000000000000E+04,-1.4701000000000000000E+04,-0.699,512.1,26.682,-1.3664000000000000000E+04,,,
933,  2023/11/06,15:25:33,933,229.15,229.82,229.7,29.954,29.867,29.882,50,-1.4407000000000000000E+04,2.0592000000000000000E+04,-1.4713000000000000000E+04,-0.6996,512.11,26.764,-1.3706000000000000000E+04,,,
934,  2023/11/06,15:25:34,132,229.03,230,229.8,29.987,29.861,29.887,50,-1.4435000000000000000E+04,2.0604000000000000000E+04,-1.4702000000000000000E+04,-0.7006,512.1,26.799,-1.3724000000000000000E+04,,,
935,  2023/11/06,15:25:34,336,229.04,229.84,229.67,30.021,29.916,29.939,49.998,-1.4462000000000000000E+04,2.0628000000000000000E+04,-1.4709000000000000000E+04,-0.7011,512.11,26.859,-1.3755000000000000000E+04,,,
936,  2023/11/06,15:25:34,530,229.1,229.91,229.69,30.013,29.907,29.936,49.999,-1.4478000000000000000E+04,2.0628000000000000000E+04,-1.4694000000000000000E+04,-0.7019,512.12,26.89,-1.3771000000000000000E+04,,,
937,  2023/11/06,15:25:34,737,229.04,229.83,229.73,30.153,30.05,30.063,49.997,-1.4597000000000000000E+04,2.0719000000000000000E+04,-1.4704000000000000000E+04,-0.7045,512.12,27.103,-1.3880000000000000000E+04,,,
938,  2023/11/06,15:25:34,938,229.04,229.86,229.8,30.206,30.098,30.106,49.999,-1.4653000000000000000E+04,2.0755000000000000000E+04,-1.4699000000000000000E+04,-0.706,512.1,27.204,-1.3931000000000000000E+04,,,
939,  2023/11/06,15:25:35,137,228.95,229.89,229.71,30.157,30.032,30.057,49.999,-1.4591000000000000000E+04,2.0713000000000000000E+04,-1.4701000000000000000E+04,-0.7044,512.11,27.092,-1.3874000000000000000E+04,,,
940,  2023/11/06,15:25:35,332,229.04,229.82,229.72,30.124,30.022,30.035,49.998,-1.4579000000000000000E+04,2.0699000000000000000E+04,-1.4694000000000000000E+04,-0.7043,512.11,27.08,-1.3868000000000000000E+04,,,
941,  2023/11/06,15:25:35,536,229.15,229.81,229.8,29.927,29.84,29.842,50,-1.4388000000000000000E+04,2.0573000000000000000E+04,-1.4705000000000000000E+04,-0.6994,512.11,26.717,-1.3682000000000000000E+04,,,
942,  2023/11/06,15:25:35,734,229.01,229.94,229.7,29.964,29.842,29.874,50,-1.4413000000000000000E+04,2.0586000000000000000E+04,-1.4698000000000000000E+04,-0.7001,512.12,26.767,-1.3708000000000000000E+04,,,
943,  2023/11/06,15:25:35,934,228.95,229.88,229.72,29.991,29.869,29.89,50,-1.4417000000000000000E+04,2.0599000000000000000E+04,-1.4713000000000000000E+04,-0.6999,512.11,26.777,-1.3713000000000000000E+04,,,
944,  2023/11/06,15:25:36,135,228.99,229.96,229.63,30.01,29.884,29.926,49.998,-1.4455000000000000000E+04,2.0616000000000000000E+04,-1.4699000000000000000E+04,-0.7012,512.12,26.845,-1.3748000000000000000E+04,,,
945,  2023/11/06,15:25:36,337,229.02,229.92,229.81,30.034,29.915,29.931,50.001,-1.4471000000000000000E+04,2.0635000000000000000E+04,-1.4711000000000000000E+04,-0.7013,512.12,26.863,-1.3757000000000000000E+04,,,
946,  2023/11/06,15:25:36,536,229.14,229.85,229.74,30.019,29.927,29.941,50,-1.4486000000000000000E+04,2.0636000000000000000E+04,-1.4697000000000000000E+04,-0.702,512.11,26.893,-1.3772000000000000000E+04,,,
947,  2023/11/06,15:25:36,731,229.07,229.82,229.83,30.033,29.935,29.934,49.999,-1.4489000000000000000E+04,2.0639000000000000000E+04,-1.4698000000000000000E+04,-0.702,512.11,26.899,-1.3775000000000000000E+04,,,
948,  2023/11/06,15:25:36,938,229.16,229.85,229.86,30.02,29.93,29.928,50,-1.4490000000000000000E+04,2.0638000000000000000E+04,-1.4696000000000000000E+04,-0.7021,512.11,26.902,-1.3777000000000000000E+04,,,
949,  2023/11/06,15:25:37,138,229.02,229.91,229.77,29.987,29.872,29.889,50.002,-1.4440000000000000000E+04,2.0603000000000000000E+04,-1.4696000000000000000E+04,-0.7009,512.1,26.809,-1.3729000000000000000E+04,,,
950,  2023/11/06,15:25:37,337,229.01,229.86,229.74,30.173,30.063,30.077,49.999,-1.4611000000000000000E+04,2.0730000000000000000E+04,-1.4705000000000000000E+04,-0.7048,512.12,27.136,-1.3897000000000000000E+04,,,
951,  2023/11/06,15:25:37,533,228.96,229.81,229.84,30.145,30.033,30.03,50,-1.4580000000000000000E+04,2.0706000000000000000E+04,-1.4702000000000000000E+04,-0.7041,512.1,27.077,-1.3866000000000000000E+04,,,
952,  2023/11/06,15:25:37,732,229.03,229.99,229.82,30.118,29.993,30.015,50,-1.4568000000000000000E+04,2.0694000000000000000E+04,-1.4697000000000000000E+04,-0.704,512.1,27.051,-1.3853000000000000000E+04,,,
953,  2023/11/06,15:25:37,939,229.03,229.93,229.71,29.836,29.719,29.748,50.003,-1.4286000000000000000E+04,2.0500000000000000000E+04,-1.4703000000000000000E+04,-0.6969,512.12,26.521,-1.3582000000000000000E+04,,,
954,  2023/11/06,15:25:38,133,229.05,229.88,229.66,30.155,30.046,30.075,50,-1.4594000000000000000E+04,2.0721000000000000000E+04,-1.4709000000000000000E+04,-0.7043,512.11,27.106,-1.3881000000000000000E+04,,,
955,  2023/11/06,15:25:38,336,229.15,229.87,229.66,29.95,29.856,29.883,50,-1.4419000000000000000E+04,2.0589000000000000000E+04,-1.4697000000000000000E+04,-0.7003,512.11,26.779,-1.3714000000000000000E+04,,,
956,  2023/11/06,15:25:38,536,229.11,229.97,229.71,29.977,29.864,29.899,49.999,-1.4442000000000000000E+04,2.0604000000000000000E+04,-1.4696000000000000000E+04,-0.7009,512.12,26.824,-1.3737000000000000000E+04,,,
957,  2023/11/06,15:25:38,737,229.09,229.98,229.75,30.011,29.896,29.925,50,-1.4471000000000000000E+04,2.0626000000000000000E+04,-1.4698000000000000000E+04,-0.7016,512.12,26.863,-1.3757000000000000000E+04,,,
958,  2023/11/06,15:25:38,939,229,229.94,229.69,30.028,29.905,29.937,49.999,-1.4477000000000000000E+04,2.0629000000000000000E+04,-1.4696000000000000000E+04,-0.7018,512.1,26.876,-1.3763000000000000000E+04,,,
959,  2023/11/06,15:25:39,132,228.94,229.84,229.78,30.168,30.05,30.058,49.998,-1.4599000000000000000E+04,2.0720000000000000000E+04,-1.4704000000000000000E+04,-0.7046,512.11,27.107,-1.3882000000000000000E+04,,,
960,  2023/11/06,15:25:39,331,229.04,229.9,229.75,30.18,30.067,30.086,49.999,-1.4623000000000000000E+04,2.0737000000000000000E+04,-1.4703000000000000000E+04,-0.7052,512.11,27.152,-1.3905000000000000000E+04,,,
961,  2023/11/06,15:25:39,532,229.03,229.9,229.8,30.146,30.032,30.045,49.999,-1.4587000000000000000E+04,2.0713000000000000000E+04,-1.4705000000000000000E+04,-0.7042,512.11,27.078,-1.3867000000000000000E+04,,,
962,  2023/11/06,15:25:39,734,228.98,229.99,229.72,30.001,29.869,29.905,50,-1.4445000000000000000E+04,2.0609000000000000000E+04,-1.4700000000000000000E+04,-0.7009,512.11,26.818,-1.3734000000000000000E+04,,,
963,  2023/11/06,15:25:39,937,229.18,229.82,229.83,29.915,29.832,29.831,50,-1.4385000000000000000E+04,2.0568000000000000000E+04,-1.4701000000000000000E+04,-0.6994,512.12,26.705,-1.3676000000000000000E+04,,,
964,  2023/11/06,15:25:40,137,229.06,229.86,229.78,29.97,29.867,29.876,49.998,-1.4428000000000000000E+04,2.0595000000000000000E+04,-1.4696000000000000000E+04,-0.7006,512.12,26.791,-1.3720000000000000000E+04,,,
965,  2023/11/06,15:25:40,335,229.07,229.84,229.68,30.026,29.925,29.946,50.001,-1.4466000000000000000E+04,2.0634000000000000000E+04,-1.4714000000000000000E+04,-0.7011,512.11,26.861,-1.3756000000000000000E+04,,,
966,  2023/11/06,15:25:40,536,229.13,229.88,229.65,30.024,29.925,29.956,50.001,-1.4475000000000000000E+04,2.0638000000000000000E+04,-1.4710000000000000000E+04,-0.7014,512.12,26.884,-1.3768000000000000000E+04,,,
967,  2023/11/06,15:25:40,732,229.1,229.81,229.71,30.028,29.934,29.948,50,-1.4479000000000000000E+04,2.0638000000000000000E+04,-1.4707000000000000000E+04,-0.7016,512.1,26.891,-1.3771000000000000000E+04,,,
968,  2023/11/06,15:25:40,934,229.04,229.86,229.68,30.027,29.92,29.943,50.001,-1.4478000000000000000E+04,2.0632000000000000000E+04,-1.4699000000000000000E+04,-0.7017,512.11,26.883,-1.3767000000000000000E+04,,,
969,  2023/11/06,15:25:41,135,228.98,230,229.82,30.049,29.917,29.939,49.999,-1.4490000000000000000E+04,2.0642000000000000000E+04,-1.4702000000000000000E+04,-0.702,512.11,26.908,-1.3780000000000000000E+04,,,
970,  2023/11/06,15:25:41,336,229.06,229.86,229.72,30.033,29.928,29.947,49.999,-1.4480000000000000000E+04,2.0638000000000000000E+04,-1.4705000000000000000E+04,-0.7016,512.11,26.883,-1.3767000000000000000E+04,,,
971,  2023/11/06,15:25:41,536,229,229.96,229.65,30.245,30.118,30.159,49.997,-1.4672000000000000000E+04,2.0778000000000000000E+04,-1.4712000000000000000E+04,-0.7061,512.11,27.248,-1.3954000000000000000E+04,,,
972,  2023/11/06,15:25:41,731,229.1,229.87,229.77,30.159,30.057,30.071,49.997,-1.4612000000000000000E+04,2.0728000000000000000E+04,-1.4702000000000000000E+04,-0.7049,512.1,27.139,-1.3898000000000000000E+04,,,
973,  2023/11/06,15:25:41,939,229.02,229.87,229.81,30.131,30.02,30.028,49.999,-1.4582000000000000000E+04,2.0702000000000000000E+04,-1.4695000000000000000E+04,-0.7044,512.11,27.08,-1.3868000000000000000E+04,,,
974,  2023/11/06,15:25:42,134,229.09,229.95,229.62,30.115,30.002,30.045,49.999,-1.4573000000000000000E+04,2.0697000000000000000E+04,-1.4697000000000000000E+04,-0.7041,512.11,27.063,-1.3859000000000000000E+04,,,
975,  2023/11/06,15:25:42,334,229.02,230,229.82,30.012,29.884,29.907,49.999,-1.4456000000000000000E+04,2.0620000000000000000E+04,-1.4704000000000000000E+04,-0.7011,512.12,26.845,-1.3748000000000000000E+04,,,
976,  2023/11/06,15:25:42,534,229.16,229.96,229.61,29.937,29.833,29.878,50,-1.4397000000000000000E+04,2.0581000000000000000E+04,-1.4707000000000000000E+04,-0.6995,512.12,26.744,-1.3696000000000000000E+04,,,
977,  2023/11/06,15:25:42,732,229.02,229.83,229.78,29.994,29.889,29.895,50.001,-1.4449000000000000000E+04,2.0608000000000000000E+04,-1.4694000000000000000E+04,-0.7011,512.12,26.828,-1.3739000000000000000E+04,,,
978,  2023/11/06,15:25:42,939,229.05,229.88,229.72,30.03,29.921,29.942,50,-1.4468000000000000000E+04,2.0635000000000000000E+04,-1.4713000000000000000E+04,-0.7011,512.11,26.858,-1.3754000000000000000E+04,,,
979,  2023/11/06,15:25:43,135,229.13,230.02,229.68,30.031,29.915,29.959,50,-1.4480000000000000000E+04,2.0643000000000000000E+04,-1.4712000000000000000E+04,-0.7014,512.11,26.889,-1.3770000000000000000E+04,,,
980,  2023/11/06,15:25:43,333,229.03,229.9,229.62,30.146,30.031,30.069,49.998,-1.4584000000000000000E+04,2.0713000000000000000E+04,-1.4708000000000000000E+04,-0.7041,512.12,27.082,-1.3869000000000000000E+04,,,
981,  2023/11/06,15:25:43,530,229.06,229.97,229.7,30.205,30.085,30.12,49.997,-1.4645000000000000000E+04,2.0756000000000000000E+04,-1.4708000000000000000E+04,-0.7056,512.1,27.192,-1.3925000000000000000E+04,,,
982,  2023/11/06,15:25:43,734,229.02,229.98,229.65,30.155,30.028,30.072,50,-1.4596000000000000000E+04,2.0718000000000000000E+04,-1.4704000000000000000E+04,-0.7045,512.12,27.095,-1.3876000000000000000E+04,,,
983,  2023/11/06,15:25:43,936,229.13,229.95,229.72,30.13,30.022,30.053,49.997,-1.4579000000000000000E+04,2.0711000000000000000E+04,-1.4710000000000000000E+04,-0.7039,512.11,27.076,-1.3866000000000000000E+04,,,
984,  2023/11/06,15:25:44,132,229.08,229.99,229.7,30.104,29.986,30.023,49.999,-1.4560000000000000000E+04,2.0689000000000000000E+04,-1.4698000000000000000E+04,-0.7038,512.12,27.033,-1.3844000000000000000E+04,,,
985,  2023/11/06,15:25:44,334,229.13,229.95,229.6,30.15,30.043,30.089,49.999,-1.4600000000000000000E+04,2.0725000000000000000E+04,-1.4710000000000000000E+04,-0.7045,512.11,27.111,-1.3884000000000000000E+04,,,
986,  2023/11/06,15:25:44,533,229.14,229.95,229.73,29.974,29.87,29.897,50,-1.4426000000000000000E+04,2.0605000000000000000E+04,-1.4713000000000000000E+04,-0.7001,512.1,26.788,-1.3718000000000000000E+04,,,
987,  2023/11/06,15:25:44,737,229.19,229.86,229.61,29.988,29.901,29.933,49.999,-1.4444000000000000000E+04,2.0619000000000000000E+04,-1.4714000000000000000E+04,-0.7005,512.12,26.83,-1.3740000000000000000E+04,,,
