Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
981,  2023/11/10,10:49:01,551,231.04,230.93,230.97,2.659,2.66,2.66,50,-1.119000000E+03,1.843000000E+03,-1.465000000E+03,-0.6072,153.6,7.135,-1.100000000E+03
982,  2023/11/10,10:49:01,748,230.98,230.84,230.97,2.655,2.658,2.655,50.001,-1.120000000E+03,1.840000000E+03,-1.460000000E+03,-0.6087,153.61,7.135,-1.100000000E+03
983,  2023/11/10,10:49:01,952,230.99,230.99,231,2.674,2.674,2.674,49.999,-1.120000000E+03,1.853000000E+03,-1.476000000E+03,-0.6044,153.62,7.128,-1.100000000E+03
984,  2023/11/10,10:49:02,149,231.07,230.92,230.98,2.672,2.673,2.673,50,-1.121000000E+03,1.852000000E+03,-1.474000000E+03,-0.6053,153.61,7.128,-1.100000000E+03
985,  2023/11/10,10:49:02,353,231.15,230.84,230.94,2.655,2.659,2.657,50,-1.122000000E+03,1.841000000E+03,-1.459000000E+03,-0.6095,153.62,7.128,-1.100000000E+03
986,  2023/11/10,10:49:02,551,231.05,230.95,230.92,2.659,2.66,2.66,49.999,-1.119000000E+03,1.843000000E+03,-1.465000000E+03,-0.6072,153.61,7.135,-1.100000000E+03
987,  2023/11/10,10:49:02,749,230.98,230.78,231.1,2.664,2.666,2.663,50,-1.120000000E+03,1.846000000E+03,-1.468000000E+03,-0.6067,153.61,7.135,-1.100000000E+03
988,  2023/11/10,10:49:02,947,231.08,230.93,230.95,2.651,2.653,2.653,50,-1.117000000E+03,1.838000000E+03,-1.460000000E+03,-0.6077,153.62,7.134,-1.100000000E+03
989,  2023/11/10,10:49:03,152,231.02,230.99,231.08,2.668,2.668,2.667,50,-1.121000000E+03,1.849000000E+03,-1.471000000E+03,-0.6063,153.62,7.134,-1.100000000E+03
990,  2023/11/10,10:49:03,351,231.08,230.8,231.02,2.657,2.66,2.658,49.999,-1.121000000E+03,1.842000000E+03,-1.461000000E+03,-0.6086,153.61,7.141,-1.100000000E+03
991,  2023/11/10,10:49:03,551,231.12,230.95,230.93,2.658,2.66,2.66,50,-1.122000000E+03,1.843000000E+03,-1.462000000E+03,-0.6088,153.61,7.135,-1.100000000E+03
992,  2023/11/10,10:49:03,751,231.03,230.86,230.93,2.666,2.669,2.667,50,-1.119000000E+03,1.848000000E+03,-1.471000000E+03,-0.6055,153.62,7.128,-1.100000000E+03
993,  2023/11/10,10:49:03,947,231.04,230.8,230.92,2.658,2.66,2.659,49.999,-1.120000000E+03,1.842000000E+03,-1.462000000E+03,-0.608,153.6,7.135,-1.100000000E+03
994,  2023/11/10,10:49:04,148,231.03,230.83,231.1,2.652,2.654,2.651,49.998,-1.117000000E+03,1.838000000E+03,-1.460000000E+03,-0.6077,153.62,7.134,-1.100000000E+03
995,  2023/11/10,10:49:04,350,231.09,230.96,231.03,2.661,2.663,2.662,50,-1.119000000E+03,1.845000000E+03,-1.467000000E+03,-0.6065,153.6,7.135,-1.100000000E+03
996,  2023/11/10,10:49:04,553,231.06,230.9,230.94,2.659,2.661,2.66,50,-1.123000000E+03,1.843000000E+03,-1.461000000E+03,-0.6093,153.62,7.134,-1.100000000E+03
997,  2023/11/10,10:49:04,752,230.96,230.9,230.95,2.666,2.666,2.666,49.999,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.61,7.135,-1.100000000E+03
998,  2023/11/10,10:49:04,947,230.98,230.87,231.05,2.674,2.676,2.673,50,-1.122000000E+03,1.853000000E+03,-1.475000000E+03,-0.6055,153.61,7.135,-1.100000000E+03
999,  2023/11/10,10:49:05,148,231.1,230.9,230.97,2.658,2.661,2.66,50,-1.115000000E+03,1.843000000E+03,-1.468000000E+03,-0.605,153.61,7.128,-1.100000000E+03
1000,  2023/11/10,10:49:05,351,231.14,230.87,231.03,2.672,2.675,2.674,50,-1.121000000E+03,1.853000000E+03,-1.475000000E+03,-0.605,153.61,7.135,-1.100000000E+03
1001,  2023/11/10,10:49:05,549,231.09,230.76,231.08,2.671,2.675,2.672,50,-1.120000000E+03,1.852000000E+03,-1.475000000E+03,-0.6048,153.6,7.135,-1.100000000E+03
1002,  2023/11/10,10:49:05,747,231.05,230.96,230.93,2.655,2.655,2.656,50,-1.119000000E+03,1.840000000E+03,-1.461000000E+03,-0.6082,153.62,7.134,-1.100000000E+03
1003,  2023/11/10,10:49:05,947,231.03,230.91,231.08,2.668,2.669,2.667,49.999,-1.123000000E+03,1.849000000E+03,-1.469000000E+03,-0.6074,153.61,7.141,-1.100000000E+03
1004,  2023/11/10,10:49:06,148,231.1,230.84,230.96,2.668,2.672,2.67,50.001,-1.117000000E+03,1.850000000E+03,-1.475000000E+03,-0.6038,153.62,7.141,-1.100000000E+03
1005,  2023/11/10,10:49:06,348,230.98,230.94,230.94,2.667,2.668,2.667,49.999,-1.117000000E+03,1.848000000E+03,-1.472000000E+03,-0.6044,153.61,7.141,-1.100000000E+03
1006,  2023/11/10,10:49:06,553,230.95,230.87,230.96,2.661,2.663,2.661,49.998,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.62,7.141,-1.100000000E+03
1007,  2023/11/10,10:49:06,750,231.07,230.8,231.09,2.673,2.676,2.673,49.996,-1.121000000E+03,1.853000000E+03,-1.475000000E+03,-0.605,153.61,7.141,-1.100000000E+03
1008,  2023/11/10,10:49:06,951,230.97,230.83,230.99,2.66,2.661,2.66,50.001,-1.122000000E+03,1.843000000E+03,-1.462000000E+03,-0.6088,153.6,7.142,-1.100000000E+03
1009,  2023/11/10,10:49:07,151,231.14,230.94,230.92,2.649,2.651,2.652,49.999,-1.120000000E+03,1.837000000E+03,-1.456000000E+03,-0.6097,153.62,7.141,-1.100000000E+03
1010,  2023/11/10,10:49:07,353,231.1,230.82,231.02,2.664,2.667,2.665,49.999,-1.122000000E+03,1.847000000E+03,-1.467000000E+03,-0.6075,153.62,7.141,-1.100000000E+03
1011,  2023/11/10,10:49:07,551,231.14,230.81,230.98,2.674,2.677,2.676,50,-1.122000000E+03,1.854000000E+03,-1.476000000E+03,-0.6052,153.6,7.142,-1.100000000E+03
1012,  2023/11/10,10:49:07,747,231.14,230.89,231.02,2.659,2.662,2.661,49.999,-1.121000000E+03,1.844000000E+03,-1.464000000E+03,-0.6079,153.62,7.134,-1.100000000E+03
1013,  2023/11/10,10:49:07,948,230.99,230.91,231.03,2.657,2.658,2.656,50,-1.122000000E+03,1.841000000E+03,-1.459000000E+03,-0.6095,153.62,7.134,-1.100000000E+03
1014,  2023/11/10,10:49:08,147,231.05,230.95,231.09,2.657,2.659,2.657,50.001,-1.120000000E+03,1.842000000E+03,-1.463000000E+03,-0.608,153.61,7.128,-1.100000000E+03
1015,  2023/11/10,10:49:08,352,231.08,230.82,230.97,2.667,2.671,2.668,49.999,-1.119000000E+03,1.849000000E+03,-1.472000000E+03,-0.6052,153.62,7.128,-1.100000000E+03
1016,  2023/11/10,10:49:08,548,230.96,230.78,231,2.671,2.674,2.671,50,-1.119000000E+03,1.851000000E+03,-1.474000000E+03,-0.6045,153.61,7.135,-1.100000000E+03
1017,  2023/11/10,10:49:08,752,231.16,230.85,231.09,2.668,2.671,2.669,49.998,-1.123000000E+03,1.850000000E+03,-1.470000000E+03,-0.607,153.62,7.141,-1.100000000E+03
1018,  2023/11/10,10:49:08,950,231.11,230.97,230.94,2.652,2.655,2.654,50,-1.116000000E+03,1.839000000E+03,-1.462000000E+03,-0.6069,153.61,7.135,-1.100000000E+03
