Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
1018,  2023/11/10,9:55:42,935,231.24,230.77,231.09,2.968,2.974,2.97,50,1.444000000E+03,2.059000000E+03,1.468000000E+03,0.7013,153.64,9.887,1.520000000E+03
1019,  2023/11/10,9:55:43,128,231.12,230.79,231.03,2.984,2.988,2.985,49.999,1.448000000E+03,2.069000000E+03,1.478000000E+03,0.6999,153.64,9.887,1.520000000E+03
1020,  2023/11/10,9:55:43,330,231.19,230.93,231.05,2.982,2.985,2.983,50,1.448000000E+03,2.068000000E+03,1.476000000E+03,0.7002,153.63,9.887,1.520000000E+03
1021,  2023/11/10,9:55:43,532,231.12,230.93,230.99,2.97,2.972,2.971,50.001,1.448000000E+03,2.059000000E+03,1.464000000E+03,0.7033,153.64,9.887,1.520000000E+03
1022,  2023/11/10,9:55:43,731,231.1,230.8,231.05,2.976,2.979,2.976,49.999,1.442000000E+03,2.063000000E+03,1.475000000E+03,0.699,153.63,9.887,1.520000000E+03
1023,  2023/11/10,9:55:43,930,231.22,230.9,230.97,2.964,2.968,2.967,50,1.446000000E+03,2.056000000E+03,1.461000000E+03,0.7033,153.63,9.887,1.520000000E+03
1024,  2023/11/10,9:55:44,128,231.07,230.95,231.03,2.963,2.964,2.964,49.999,1.447000000E+03,2.054000000E+03,1.458000000E+03,0.7045,153.64,9.880,1.520000000E+03
1025,  2023/11/10,9:55:44,334,231.04,230.96,231.17,2.971,2.971,2.969,50.001,1.445000000E+03,2.059000000E+03,1.467000000E+03,0.7018,153.64,9.880,1.520000000E+03
1026,  2023/11/10,9:55:44,532,231.05,230.86,231,2.976,2.979,2.977,50.001,1.443000000E+03,2.063000000E+03,1.474000000E+03,0.6995,153.63,9.881,1.520000000E+03
1027,  2023/11/10,9:55:44,731,231.23,230.77,231.17,2.967,2.972,2.968,49.997,1.441000000E+03,2.058000000E+03,1.469000000E+03,0.7002,153.63,9.874,1.520000000E+03
1028,  2023/11/10,9:55:44,931,231.14,230.92,231.14,2.974,2.976,2.974,50.001,1.446000000E+03,2.062000000E+03,1.470000000E+03,0.7013,153.64,9.880,1.520000000E+03
1029,  2023/11/10,9:55:45,133,231.23,230.94,230.97,2.967,2.97,2.97,49.999,1.446000000E+03,2.058000000E+03,1.465000000E+03,0.7026,153.63,9.881,1.520000000E+03
1030,  2023/11/10,9:55:45,329,231.2,230.87,231.1,2.969,2.972,2.97,50.001,1.448000000E+03,2.059000000E+03,1.464000000E+03,0.7033,153.63,9.881,1.520000000E+03
1031,  2023/11/10,9:55:45,533,231.13,230.77,231.09,2.965,2.97,2.966,49.999,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.63,9.881,1.520000000E+03
1032,  2023/11/10,9:55:45,727,231.12,230.83,231.14,2.978,2.982,2.978,50,1.444000000E+03,2.065000000E+03,1.476000000E+03,0.6993,153.64,9.880,1.520000000E+03
1033,  2023/11/10,9:55:45,932,231.08,230.83,231.03,2.961,2.965,2.962,50,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.64,9.880,1.520000000E+03
1034,  2023/11/10,9:55:46,129,231.19,230.78,231.09,2.974,2.98,2.976,49.999,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.62,9.882,1.520000000E+03
1035,  2023/11/10,9:55:46,328,231.09,230.94,231.09,2.964,2.967,2.964,50,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.63,9.881,1.520000000E+03
1036,  2023/11/10,9:55:46,532,231.09,230.77,231.15,2.957,2.961,2.956,49.999,1.441000000E+03,2.050000000E+03,1.458000000E+03,0.7029,153.62,9.882,1.520000000E+03
1037,  2023/11/10,9:55:46,731,231.13,230.78,231.07,2.958,2.962,2.959,49.999,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.62,9.882,1.520000000E+03
1038,  2023/11/10,9:55:46,933,231.1,230.81,231.02,2.964,2.968,2.965,50.001,1.446000000E+03,2.055000000E+03,1.460000000E+03,0.7036,153.62,9.882,1.520000000E+03
1039,  2023/11/10,9:55:47,133,231.22,230.93,231,2.961,2.965,2.964,49.998,1.445000000E+03,2.054000000E+03,1.460000000E+03,0.7035,153.63,9.874,1.520000000E+03
1040,  2023/11/10,9:55:47,332,231.07,230.98,231.13,2.98,2.981,2.98,49.999,1.446000000E+03,2.066000000E+03,1.475000000E+03,0.6999,153.63,9.874,1.520000000E+03
1041,  2023/11/10,9:55:47,532,231.04,230.77,230.95,2.972,2.976,2.973,49.999,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.63,9.874,1.520000000E+03
1042,  2023/11/10,9:55:47,729,231.24,230.94,231.1,2.967,2.97,2.968,49.999,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.64,9.874,1.520000000E+03
1043,  2023/11/10,9:55:47,936,231.05,230.76,231.08,2.966,2.97,2.966,49.999,1.446000000E+03,2.056000000E+03,1.461000000E+03,0.7033,153.64,9.867,1.520000000E+03
1044,  2023/11/10,9:55:48,134,231.18,230.81,230.96,2.973,2.978,2.976,50.001,1.445000000E+03,2.062000000E+03,1.471000000E+03,0.7008,153.63,9.868,1.520000000E+03
1045,  2023/11/10,9:55:48,331,231.07,230.9,230.97,2.969,2.971,2.97,49.999,1.445000000E+03,2.058000000E+03,1.465000000E+03,0.7021,153.64,9.874,1.520000000E+03
1046,  2023/11/10,9:55:48,530,231.08,230.82,231,2.976,2.979,2.977,50.001,1.443000000E+03,2.063000000E+03,1.474000000E+03,0.6995,153.63,9.868,1.520000000E+03
1047,  2023/11/10,9:55:48,732,231.16,230.96,230.96,2.955,2.957,2.957,49.999,1.440000000E+03,2.049000000E+03,1.458000000E+03,0.7028,153.63,9.868,1.520000000E+03
1048,  2023/11/10,9:55:48,932,231.14,230.83,231.01,2.962,2.966,2.964,49.998,1.444000000E+03,2.054000000E+03,1.461000000E+03,0.703,153.64,9.874,1.520000000E+03
1049,  2023/11/10,9:55:49,129,231.19,230.77,230.99,2.967,2.973,2.97,50.001,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.63,9.868,1.520000000E+03
1050,  2023/11/10,9:55:49,330,231.1,230.91,231.01,2.967,2.97,2.968,50.001,1.442000000E+03,2.057000000E+03,1.467000000E+03,0.701,153.64,9.867,1.520000000E+03
1051,  2023/11/10,9:55:49,533,231.06,230.91,231,2.965,2.966,2.965,49.998,1.442000000E+03,2.055000000E+03,1.464000000E+03,0.7017,153.63,9.868,1.520000000E+03
1052,  2023/11/10,9:55:49,729,231.04,230.87,231.09,2.962,2.964,2.961,50,1.443000000E+03,2.053000000E+03,1.461000000E+03,0.7029,153.63,9.868,1.520000000E+03
1053,  2023/11/10,9:55:49,931,231.16,230.88,231.01,2.972,2.975,2.974,49.997,1.441000000E+03,2.061000000E+03,1.473000000E+03,0.6992,153.63,9.868,1.520000000E+03
1054,  2023/11/10,9:55:50,133,231.18,230.97,231.06,2.96,2.963,2.962,50.001,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.64,9.874,1.520000000E+03
1055,  2023/11/10,9:55:50,334,231.23,230.82,230.98,2.964,2.969,2.967,49.999,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.64,9.880,1.520000000E+03
1056,  2023/11/10,9:55:50,527,231.15,230.85,231.04,2.966,2.97,2.968,50,1.441000000E+03,2.057000000E+03,1.468000000E+03,0.7005,153.63,9.881,1.520000000E+03
1057,  2023/11/10,9:55:50,730,231.1,230.95,231.05,2.977,2.979,2.978,50.001,1.442000000E+03,2.064000000E+03,1.477000000E+03,0.6986,153.64,9.880,1.520000000E+03
1058,  2023/11/10,9:55:50,932,231.18,230.79,230.97,2.973,2.978,2.976,50,1.446000000E+03,2.062000000E+03,1.470000000E+03,0.7013,153.62,9.882,1.520000000E+03
1059,  2023/11/10,9:55:51,129,231.25,230.85,230.97,2.958,2.963,2.961,50,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.63,9.874,1.520000000E+03
1060,  2023/11/10,9:55:51,334,231.2,230.82,230.96,2.956,2.96,2.959,50,1.441000000E+03,2.050000000E+03,1.458000000E+03,0.7029,153.62,9.875,1.520000000E+03
1061,  2023/11/10,9:55:51,533,231.03,230.84,231.06,2.971,2.973,2.97,50.001,1.441000000E+03,2.059000000E+03,1.471000000E+03,0.6999,153.64,9.874,1.520000000E+03
1062,  2023/11/10,9:55:51,732,231.1,230.93,231.03,2.966,2.968,2.966,50,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.64,9.874,1.520000000E+03
1063,  2023/11/10,9:55:51,932,231.22,230.9,230.94,2.967,2.971,2.97,50,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.64,9.874,1.520000000E+03
1064,  2023/11/10,9:55:52,128,231.06,230.96,231.04,2.969,2.97,2.969,49.999,1.445000000E+03,2.058000000E+03,1.465000000E+03,0.7021,153.63,9.881,1.520000000E+03
1065,  2023/11/10,9:55:52,330,231.17,230.95,230.98,2.969,2.972,2.971,49.999,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.64,9.874,1.520000000E+03
1066,  2023/11/10,9:55:52,531,231.18,230.79,231.13,2.967,2.973,2.968,49.999,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.64,9.874,1.520000000E+03
1067,  2023/11/10,9:55:52,729,231.05,230.93,231.04,2.978,2.979,2.978,49.997,1.440000000E+03,2.064000000E+03,1.478000000E+03,0.6977,153.63,9.874,1.520000000E+03
1068,  2023/11/10,9:55:52,931,231.15,230.93,231.05,2.961,2.963,2.962,50.001,1.442000000E+03,2.053000000E+03,1.461000000E+03,0.7024,153.62,9.875,1.520000000E+03
1069,  2023/11/10,9:55:53,130,231.14,230.85,231,2.961,2.965,2.962,49.997,1.442000000E+03,2.053000000E+03,1.461000000E+03,0.7024,153.64,9.874,1.520000000E+03
1070,  2023/11/10,9:55:53,332,231.05,230.82,231.02,2.966,2.969,2.967,50,1.447000000E+03,2.056000000E+03,1.461000000E+03,0.7038,153.63,9.874,1.520000000E+03
1071,  2023/11/10,9:55:53,529,231.08,230.96,230.98,2.961,2.963,2.963,50.001,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.64,9.880,1.520000000E+03
1072,  2023/11/10,9:55:53,732,231.2,230.95,231.12,2.979,2.981,2.98,49.999,1.447000000E+03,2.066000000E+03,1.474000000E+03,0.7004,153.64,9.874,1.520000000E+03
1073,  2023/11/10,9:55:53,931,231.2,230.9,231.13,2.967,2.971,2.968,50,1.442000000E+03,2.058000000E+03,1.469000000E+03,0.7007,153.62,9.875,1.520000000E+03
1074,  2023/11/10,9:55:54,132,231.05,230.81,230.97,2.972,2.975,2.973,49.999,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.62,9.869,1.520000000E+03
1075,  2023/11/10,9:55:54,329,231.09,230.78,231.03,2.976,2.979,2.977,50,1.442000000E+03,2.063000000E+03,1.476000000E+03,0.699,153.63,9.874,1.520000000E+03
1076,  2023/11/10,9:55:54,527,231.05,230.99,231.11,2.956,2.957,2.955,50,1.440000000E+03,2.049000000E+03,1.458000000E+03,0.7028,153.62,9.875,1.520000000E+03
1077,  2023/11/10,9:55:54,733,231.17,230.96,231.08,2.979,2.982,2.98,49.998,1.444000000E+03,2.066000000E+03,1.477000000E+03,0.6989,153.64,9.880,1.520000000E+03
1078,  2023/11/10,9:55:54,933,231.2,230.79,231.11,2.976,2.981,2.977,49.999,1.441000000E+03,2.064000000E+03,1.478000000E+03,0.6982,153.64,9.887,1.520000000E+03
1079,  2023/11/10,9:55:55,134,231.21,230.95,231.11,2.979,2.981,2.98,50.001,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.62,9.888,1.520000000E+03
1080,  2023/11/10,9:55:55,329,231.09,230.79,230.98,2.973,2.977,2.974,49.997,1.442000000E+03,2.061000000E+03,1.473000000E+03,0.6997,153.63,9.881,1.520000000E+03
1081,  2023/11/10,9:55:55,532,231.05,230.98,231.04,2.966,2.968,2.966,50.001,1.445000000E+03,2.056000000E+03,1.463000000E+03,0.7028,153.63,9.874,1.520000000E+03
1082,  2023/11/10,9:55:55,727,231.24,230.81,231.11,2.962,2.968,2.964,50,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.62,9.875,1.520000000E+03
1083,  2023/11/10,9:55:55,935,231.21,230.87,231.08,2.966,2.97,2.967,50,1.441000000E+03,2.057000000E+03,1.468000000E+03,0.7005,153.63,9.868,1.520000000E+03
1084,  2023/11/10,9:55:56,129,231.15,230.8,230.97,2.961,2.964,2.963,50,1.444000000E+03,2.053000000E+03,1.460000000E+03,0.7034,153.64,9.874,1.520000000E+03
1085,  2023/11/10,9:55:56,334,231.23,230.84,231.06,2.961,2.966,2.963,49.999,1.442000000E+03,2.054000000E+03,1.463000000E+03,0.702,153.63,9.874,1.520000000E+03
1086,  2023/11/10,9:55:56,532,231.08,230.84,231.06,2.967,2.971,2.967,50.002,1.445000000E+03,2.057000000E+03,1.464000000E+03,0.7025,153.63,9.874,1.520000000E+03
1087,  2023/11/10,9:55:56,729,231.05,230.88,231.11,2.973,2.976,2.973,49.998,1.443000000E+03,2.061000000E+03,1.471000000E+03,0.7001,153.62,9.875,1.520000000E+03
1088,  2023/11/10,9:55:56,930,231.11,230.83,230.98,2.981,2.985,2.983,50,1.445000000E+03,2.067000000E+03,1.478000000E+03,0.6991,153.62,9.882,1.520000000E+03
1089,  2023/11/10,9:55:57,132,231.06,230.91,231.04,2.976,2.979,2.976,50,1.440000000E+03,2.063000000E+03,1.477000000E+03,0.698,153.64,9.874,1.520000000E+03
1090,  2023/11/10,9:55:57,329,231.11,230.96,231.01,2.975,2.978,2.977,49.998,1.445000000E+03,2.063000000E+03,1.473000000E+03,0.7004,153.64,9.867,1.520000000E+03
1091,  2023/11/10,9:55:57,533,231.16,230.95,231.11,2.962,2.964,2.963,50,1.440000000E+03,2.054000000E+03,1.465000000E+03,0.7011,153.63,9.874,1.520000000E+03
1092,  2023/11/10,9:55:57,730,231.14,230.93,231.03,2.965,2.968,2.966,50,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.63,9.868,1.520000000E+03
1093,  2023/11/10,9:55:57,934,231.07,230.85,231.05,2.97,2.974,2.97,49.999,1.443000000E+03,2.059000000E+03,1.469000000E+03,0.7008,153.62,9.869,1.520000000E+03
1094,  2023/11/10,9:55:58,132,231.2,230.96,230.98,2.958,2.962,2.961,49.998,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.63,9.868,1.520000000E+03
1095,  2023/11/10,9:55:58,331,231.09,230.9,230.97,2.966,2.968,2.967,50.002,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.63,9.868,1.520000000E+03
1096,  2023/11/10,9:55:58,529,231.17,230.97,230.93,2.96,2.964,2.963,49.999,1.445000000E+03,2.053000000E+03,1.459000000E+03,0.7038,153.63,9.868,1.520000000E+03
1097,  2023/11/10,9:55:58,733,231.05,230.92,231,2.966,2.968,2.967,50,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.64,9.874,1.520000000E+03
1098,  2023/11/10,9:55:58,934,231.22,230.81,231.13,2.958,2.964,2.959,49.999,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.63,9.874,1.520000000E+03
1099,  2023/11/10,9:55:59,129,231.13,230.87,230.94,2.962,2.966,2.965,49.999,1.447000000E+03,2.054000000E+03,1.458000000E+03,0.7045,153.63,9.874,1.520000000E+03
1100,  2023/11/10,9:55:59,328,231.12,230.99,231.1,2.978,2.98,2.979,50,1.442000000E+03,2.065000000E+03,1.478000000E+03,0.6983,153.63,9.868,1.520000000E+03
1101,  2023/11/10,9:55:59,532,231.22,230.8,231.02,2.976,2.981,2.978,49.997,1.443000000E+03,2.064000000E+03,1.476000000E+03,0.6991,153.62,9.869,1.520000000E+03
1102,  2023/11/10,9:55:59,728,231.14,230.97,231.06,2.968,2.97,2.969,50.001,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.63,9.861,1.520000000E+03
1103,  2023/11/10,9:55:59,930,231.11,230.78,231.13,2.968,2.973,2.968,49.998,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.63,9.868,1.520000000E+03
1104,  2023/11/10,9:56:00,129,231.18,230.81,231.1,2.976,2.981,2.977,50.001,1.443000000E+03,2.064000000E+03,1.476000000E+03,0.6991,153.64,9.874,1.520000000E+03
1105,  2023/11/10,9:56:00,332,231.19,230.93,230.98,2.969,2.972,2.971,49.998,1.445000000E+03,2.059000000E+03,1.467000000E+03,0.7018,153.63,9.874,1.520000000E+03
1106,  2023/11/10,9:56:00,528,231.1,230.84,230.98,2.966,2.968,2.967,49.996,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.62,9.869,1.520000000E+03
1107,  2023/11/10,9:56:00,728,231.15,230.96,231,2.975,2.977,2.977,50.001,1.441000000E+03,2.063000000E+03,1.476000000E+03,0.6985,153.64,9.874,1.520000000E+03
1108,  2023/11/10,9:56:00,935,231.08,230.91,231.05,2.963,2.965,2.963,50.002,1.440000000E+03,2.054000000E+03,1.464000000E+03,0.7011,153.63,9.874,1.520000000E+03
1109,  2023/11/10,9:56:01,134,231.16,230.92,231.03,2.965,2.968,2.966,49.998,1.442000000E+03,2.056000000E+03,1.465000000E+03,0.7014,153.62,9.875,1.520000000E+03
1110,  2023/11/10,9:56:01,334,231.24,230.95,231.05,2.959,2.963,2.962,49.998,1.441000000E+03,2.053000000E+03,1.463000000E+03,0.7019,153.63,9.868,1.520000000E+03
1111,  2023/11/10,9:56:01,527,231.07,230.87,231.13,2.98,2.983,2.98,50.002,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.64,9.874,1.520000000E+03
1112,  2023/11/10,9:56:01,728,231.08,230.97,230.92,2.973,2.974,2.975,50,1.446000000E+03,2.061000000E+03,1.469000000E+03,0.7016,153.62,9.875,1.520000000E+03
1113,  2023/11/10,9:56:01,936,231.17,230.98,231.09,2.975,2.977,2.976,50.002,1.442000000E+03,2.063000000E+03,1.475000000E+03,0.699,153.63,9.874,1.520000000E+03
1114,  2023/11/10,9:56:02,134,231.13,230.91,231.02,2.969,2.973,2.971,49.997,1.445000000E+03,2.059000000E+03,1.467000000E+03,0.7018,153.64,9.874,1.520000000E+03
1115,  2023/11/10,9:56:02,329,231.15,230.81,231.01,2.968,2.971,2.97,50.001,1.444000000E+03,2.058000000E+03,1.466000000E+03,0.7017,153.62,9.875,1.520000000E+03
1116,  2023/11/10,9:56:02,530,231.13,230.88,230.95,2.961,2.964,2.963,50.001,1.446000000E+03,2.053000000E+03,1.458000000E+03,0.7043,153.62,9.869,1.520000000E+03
1117,  2023/11/10,9:56:02,733,231.23,230.89,231.03,2.978,2.983,2.981,49.999,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.63,9.874,1.520000000E+03
1118,  2023/11/10,9:56:02,934,231.14,230.82,231.13,2.966,2.971,2.967,49.999,1.446000000E+03,2.057000000E+03,1.463000000E+03,0.703,153.62,9.875,1.520000000E+03
1119,  2023/11/10,9:56:03,129,231.21,230.88,231.05,2.96,2.964,2.962,50.001,1.441000000E+03,2.053000000E+03,1.463000000E+03,0.7019,153.62,9.875,1.520000000E+03
1120,  2023/11/10,9:56:03,330,231.24,230.92,231,2.959,2.964,2.962,49.999,1.443000000E+03,2.053000000E+03,1.461000000E+03,0.7029,153.63,9.868,1.520000000E+03
1121,  2023/11/10,9:56:03,529,231.23,230.82,231.06,2.96,2.964,2.962,50,1.442000000E+03,2.053000000E+03,1.461000000E+03,0.7024,153.63,9.874,1.520000000E+03
1122,  2023/11/10,9:56:03,731,231.25,230.91,231.09,2.971,2.975,2.973,50,1.445000000E+03,2.061000000E+03,1.470000000E+03,0.7011,153.64,9.874,1.520000000E+03
1123,  2023/11/10,9:56:03,933,231.1,230.9,230.95,2.976,2.977,2.978,49.998,1.447000000E+03,2.063000000E+03,1.471000000E+03,0.7014,153.63,9.868,1.520000000E+03
1124,  2023/11/10,9:56:04,131,231.22,230.8,230.98,2.964,2.969,2.967,50.001,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.63,9.868,1.520000000E+03
1125,  2023/11/10,9:56:04,329,231.21,230.84,231.1,2.964,2.969,2.966,49.999,1.445000000E+03,2.056000000E+03,1.463000000E+03,0.7028,153.63,9.868,1.520000000E+03
1126,  2023/11/10,9:56:04,527,231.11,230.83,230.95,2.975,2.979,2.978,49.999,1.444000000E+03,2.063000000E+03,1.474000000E+03,0.7,153.63,9.868,1.520000000E+03
1127,  2023/11/10,9:56:04,731,231.21,230.8,230.97,2.966,2.97,2.969,50.001,1.443000000E+03,2.057000000E+03,1.466000000E+03,0.7015,153.64,9.874,1.520000000E+03
1128,  2023/11/10,9:56:04,934,231.12,230.86,231.07,2.958,2.961,2.959,49.998,1.441000000E+03,2.051000000E+03,1.459000000E+03,0.7026,153.62,9.875,1.520000000E+03
1129,  2023/11/10,9:56:05,134,231.07,230.92,231,2.956,2.957,2.957,50,1.440000000E+03,2.049000000E+03,1.458000000E+03,0.7028,153.63,9.874,1.520000000E+03
1130,  2023/11/10,9:56:05,334,231.03,230.89,231.12,2.977,2.978,2.975,50.001,1.444000000E+03,2.063000000E+03,1.474000000E+03,0.7,153.64,9.874,1.520000000E+03
1131,  2023/11/10,9:56:05,533,231.18,230.96,230.95,2.959,2.961,2.962,49.999,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.63,9.874,1.520000000E+03
1132,  2023/11/10,9:56:05,727,231.21,230.8,231.1,2.971,2.977,2.973,49.997,1.440000000E+03,2.061000000E+03,1.475000000E+03,0.6987,153.63,9.881,1.520000000E+03
1133,  2023/11/10,9:56:05,930,231.16,230.95,230.96,2.973,2.977,2.976,50.001,1.444000000E+03,2.062000000E+03,1.472000000E+03,0.7003,153.63,9.874,1.520000000E+03
1134,  2023/11/10,9:56:06,129,231.23,230.98,231.12,2.975,2.979,2.977,49.998,1.442000000E+03,2.064000000E+03,1.477000000E+03,0.6986,153.63,9.874,1.520000000E+03
1135,  2023/11/10,9:56:06,329,231.11,230.85,231.07,2.955,2.959,2.956,49.999,1.440000000E+03,2.049000000E+03,1.458000000E+03,0.7028,153.62,9.875,1.520000000E+03
1136,  2023/11/10,9:56:06,532,231.14,230.79,231.13,2.964,2.967,2.964,50.002,1.439000000E+03,2.055000000E+03,1.467000000E+03,0.7002,153.64,9.867,1.520000000E+03
1137,  2023/11/10,9:56:06,728,231.04,230.87,231.01,2.974,2.975,2.974,49.999,1.443000000E+03,2.061000000E+03,1.472000000E+03,0.7001,153.63,9.868,1.520000000E+03
1138,  2023/11/10,9:56:06,932,231.2,230.87,231.11,2.956,2.959,2.957,49.999,1.440000000E+03,2.050000000E+03,1.459000000E+03,0.7024,153.63,9.868,1.520000000E+03
1139,  2023/11/10,9:56:07,131,231.2,230.97,231.14,2.976,2.978,2.977,50,1.441000000E+03,2.064000000E+03,1.478000000E+03,0.6982,153.63,9.874,1.520000000E+03
