Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
887,  2023/11/06,16:23:57,728,229.39,229.98,229.74,23.542,23.482,23.506,49.998,-6.9960000000000000E+03,1.6201000000000000E+04,1.4613000000000000E+04,-0.4318,512.1,12.697,-6.5020000000000000E+03
888,  2023/11/06,16:23:57,929,229.42,230.05,229.83,23.541,23.475,23.499,50,-7.0020000000000000E+03,1.6202000000000000E+04,1.4611000000000000E+04,-0.4322,512.12,12.698,-6.5030000000000000E+03
889,  2023/11/06,16:23:58,133,229.32,230.15,229.79,23.545,23.46,23.497,50,-6.9970000000000000E+03,1.6198000000000000E+04,1.4609000000000000E+04,-0.432,512.11,12.685,-6.4960000000000000E+03
890,  2023/11/06,16:23:58,331,229.34,230.07,229.79,23.534,23.46,23.488,49.998,-7.0030000000000000E+03,1.6192000000000000E+04,1.4599000000000000E+04,-0.4325,512.1,12.708,-6.5080000000000000E+03
891,  2023/11/06,16:23:58,530,229.38,229.98,229.74,23.54,23.48,23.503,50,-7.0090000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.12,12.704,-6.5060000000000000E+03
892,  2023/11/06,16:23:58,730,229.48,230.12,229.84,23.539,23.473,23.502,49.999,-7.0040000000000000E+03,1.6205000000000000E+04,1.4613000000000000E+04,-0.4322,512.12,12.706,-6.5070000000000000E+03
893,  2023/11/06,16:23:58,932,229.31,230.16,229.81,23.558,23.471,23.506,50,-7.0140000000000000E+03,1.6206000000000000E+04,1.4610000000000000E+04,-0.4328,512.11,12.724,-6.5160000000000000E+03
894,  2023/11/06,16:23:59,131,229.38,230.09,229.8,23.53,23.458,23.487,50,-7.0040000000000000E+03,1.6192000000000000E+04,1.4599000000000000E+04,-0.4326,512.11,12.71,-6.5090000000000000E+03
895,  2023/11/06,16:23:59,331,229.49,230.11,229.83,23.533,23.47,23.499,49.998,-7.0100000000000000E+03,1.6202000000000000E+04,1.4607000000000000E+04,-0.4327,512.1,12.718,-6.5130000000000000E+03
896,  2023/11/06,16:23:59,529,229.48,230.17,229.84,23.536,23.465,23.499,50,-7.0050000000000000E+03,1.6203000000000000E+04,1.4611000000000000E+04,-0.4323,512.11,12.71,-6.5090000000000000E+03
897,  2023/11/06,16:23:59,731,229.44,230.09,229.86,23.54,23.473,23.497,50,-6.9920000000000000E+03,1.6203000000000000E+04,1.4617000000000000E+04,-0.4315,512.1,12.675,-6.4910000000000000E+03
898,  2023/11/06,16:23:59,933,229.42,230.03,229.77,23.543,23.481,23.508,49.997,-6.9940000000000000E+03,1.6204000000000000E+04,1.4617000000000000E+04,-0.4316,512.1,12.691,-6.4990000000000000E+03
899,  2023/11/06,16:24:00,130,229.36,229.99,229.79,23.545,23.481,23.501,49.999,-6.9990000000000000E+03,1.6201000000000000E+04,1.4611000000000000E+04,-0.432,512.12,12.696,-6.5020000000000000E+03
900,  2023/11/06,16:24:00,329,229.44,229.99,229.74,23.527,23.471,23.496,50,-7.0050000000000000E+03,1.6194000000000000E+04,1.4600000000000000E+04,-0.4326,512.12,12.708,-6.5080000000000000E+03
901,  2023/11/06,16:24:00,530,229.38,230.01,229.86,23.552,23.487,23.503,50,-7.0040000000000000E+03,1.6207000000000000E+04,1.4615000000000000E+04,-0.4322,512.12,12.704,-6.5060000000000000E+03
902,  2023/11/06,16:24:00,733,229.32,230.02,229.83,23.536,23.465,23.484,50,-7.0060000000000000E+03,1.6192000000000000E+04,1.4598000000000000E+04,-0.4327,512.11,12.706,-6.5070000000000000E+03
903,  2023/11/06,16:24:00,934,229.49,230.15,229.72,23.532,23.465,23.508,50,-7.0030000000000000E+03,1.6201000000000000E+04,1.4609000000000000E+04,-0.4323,512.1,12.699,-6.5030000000000000E+03
904,  2023/11/06,16:24:01,134,229.34,230.08,229.74,23.541,23.467,23.5,50.001,-7.0070000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4326,512.11,12.72,-6.5140000000000000E+03
905,  2023/11/06,16:24:01,333,229.36,230.06,229.82,23.56,23.487,23.513,49.999,-7.0180000000000000E+03,1.6211000000000000E+04,1.4613000000000000E+04,-0.4329,512.12,12.726,-6.5170000000000000E+03
906,  2023/11/06,16:24:01,532,229.43,230.01,229.71,23.538,23.479,23.509,49.999,-7.0090000000000000E+03,1.6201000000000000E+04,1.4606000000000000E+04,-0.4326,512.11,12.714,-6.5110000000000000E+03
907,  2023/11/06,16:24:01,733,229.32,230.12,229.81,23.551,23.468,23.501,50.002,-7.0100000000000000E+03,1.6202000000000000E+04,1.4607000000000000E+04,-0.4327,512.12,12.72,-6.5140000000000000E+03
908,  2023/11/06,16:24:01,934,229.51,230.03,229.9,23.534,23.481,23.494,49.999,-7.0080000000000000E+03,1.6204000000000000E+04,1.4610000000000000E+04,-0.4325,512.11,12.708,-6.5080000000000000E+03
909,  2023/11/06,16:24:02,132,229.45,230.07,229.93,23.542,23.478,23.493,49.998,-7.0000000000000000E+03,1.6205000000000000E+04,1.4615000000000000E+04,-0.432,512.11,12.708,-6.5080000000000000E+03
910,  2023/11/06,16:24:02,330,229.35,230.15,229.87,23.542,23.46,23.489,50.002,-6.9920000000000000E+03,1.6198000000000000E+04,1.4611000000000000E+04,-0.4317,512.11,12.695,-6.5010000000000000E+03
911,  2023/11/06,16:24:02,529,229.29,229.99,229.85,23.563,23.491,23.505,49.999,-7.0040000000000000E+03,1.6208000000000000E+04,1.4617000000000000E+04,-0.4321,512.11,12.716,-6.5120000000000000E+03
912,  2023/11/06,16:24:02,731,229.46,229.96,229.84,23.536,23.485,23.498,50,-7.0070000000000000E+03,1.6202000000000000E+04,1.4609000000000000E+04,-0.4325,512.11,12.72,-6.5140000000000000E+03
913,  2023/11/06,16:24:02,931,229.42,230.03,229.84,23.551,23.488,23.508,50.003,-7.0140000000000000E+03,1.6209000000000000E+04,1.4613000000000000E+04,-0.4327,512.1,12.728,-6.5180000000000000E+03
914,  2023/11/06,16:24:03,130,229.37,230.05,229.78,23.537,23.467,23.495,49.998,-7.0020000000000000E+03,1.6196000000000000E+04,1.4604000000000000E+04,-0.4323,512.1,12.71,-6.5090000000000000E+03
915,  2023/11/06,16:24:03,331,229.32,230.12,229.8,23.555,23.473,23.506,50.002,-7.0170000000000000E+03,1.6205000000000000E+04,1.4607000000000000E+04,-0.433,512.11,12.722,-6.5150000000000000E+03
916,  2023/11/06,16:24:03,528,229.35,230.08,229.8,23.548,23.472,23.502,49.998,-7.0100000000000000E+03,1.6202000000000000E+04,1.4607000000000000E+04,-0.4327,512.11,12.726,-6.5170000000000000E+03
917,  2023/11/06,16:24:03,733,229.46,230.04,229.88,23.547,23.486,23.504,50,-7.0210000000000000E+03,1.6209000000000000E+04,1.4609000000000000E+04,-0.4332,512.12,12.737,-6.5230000000000000E+03
918,  2023/11/06,16:24:03,932,229.32,230.1,229.8,23.56,23.479,23.51,49.999,-7.0090000000000000E+03,1.6208000000000000E+04,1.4614000000000000E+04,-0.4324,512.1,12.705,-6.5060000000000000E+03
919,  2023/11/06,16:24:04,131,229.39,230.11,229.87,23.547,23.473,23.497,50,-7.0030000000000000E+03,1.6204000000000000E+04,1.4613000000000000E+04,-0.4322,512.12,12.71,-6.5090000000000000E+03
920,  2023/11/06,16:24:04,328,229.42,230.03,229.81,23.551,23.488,23.511,50,-7.0100000000000000E+03,1.6209000000000000E+04,1.4615000000000000E+04,-0.4325,512.12,12.708,-6.5080000000000000E+03
921,  2023/11/06,16:24:04,532,229.48,230.07,229.8,23.534,23.474,23.502,49.996,-6.9970000000000000E+03,1.6202000000000000E+04,1.4613000000000000E+04,-0.4319,512.11,12.7,-6.5040000000000000E+03
922,  2023/11/06,16:24:04,732,229.35,230.02,229.72,23.54,23.472,23.503,50,-6.9970000000000000E+03,1.6197000000000000E+04,1.4608000000000000E+04,-0.432,512.11,12.689,-6.4980000000000000E+03
923,  2023/11/06,16:24:04,930,229.48,230.08,229.9,23.533,23.471,23.49,49.999,-7.0070000000000000E+03,1.6201000000000000E+04,1.4607000000000000E+04,-0.4325,512.11,12.722,-6.5150000000000000E+03
924,  2023/11/06,16:24:05,132,229.48,230.18,229.73,23.526,23.454,23.5,50.001,-7.0020000000000000E+03,1.6196000000000000E+04,1.4604000000000000E+04,-0.4323,512.11,12.708,-6.5080000000000000E+03
925,  2023/11/06,16:24:05,330,229.37,230.17,229.85,23.556,23.473,23.507,50,-7.0080000000000000E+03,1.6209000000000000E+04,1.4616000000000000E+04,-0.4324,512.1,12.703,-6.5050000000000000E+03
926,  2023/11/06,16:24:05,533,229.36,230.11,229.86,23.547,23.47,23.495,49.997,-7.0080000000000000E+03,1.6202000000000000E+04,1.4608000000000000E+04,-0.4325,512.12,12.72,-6.5140000000000000E+03
927,  2023/11/06,16:24:05,730,229.47,230.08,229.75,23.522,23.46,23.494,50.001,-7.0080000000000000E+03,1.6193000000000000E+04,1.4598000000000000E+04,-0.4328,512.1,12.716,-6.5120000000000000E+03
928,  2023/11/06,16:24:05,934,229.48,230.14,229.76,23.531,23.464,23.503,49.999,-7.0060000000000000E+03,1.6200000000000000E+04,1.4607000000000000E+04,-0.4325,512.12,12.71,-6.5090000000000000E+03
929,  2023/11/06,16:24:06,134,229.39,230.17,229.83,23.545,23.465,23.5,49.999,-7.0020000000000000E+03,1.6203000000000000E+04,1.4612000000000000E+04,-0.4321,512.11,12.693,-6.5000000000000000E+03
930,  2023/11/06,16:24:06,333,229.41,230.12,229.92,23.539,23.466,23.486,50.001,-6.9980000000000000E+03,1.6200000000000000E+04,1.4611000000000000E+04,-0.432,512.11,12.693,-6.5000000000000000E+03
931,  2023/11/06,16:24:06,528,229.47,230.08,229.82,23.53,23.467,23.494,50.001,-7.0010000000000000E+03,1.6198000000000000E+04,1.4607000000000000E+04,-0.4322,512.11,12.695,-6.5010000000000000E+03
932,  2023/11/06,16:24:06,731,229.44,230.04,229.81,23.528,23.468,23.49,49.999,-6.9990000000000000E+03,1.6195000000000000E+04,1.4605000000000000E+04,-0.4322,512.11,12.702,-6.5050000000000000E+03
933,  2023/11/06,16:24:06,933,229.46,230.13,229.81,23.544,23.475,23.508,50,-7.0020000000000000E+03,1.6207000000000000E+04,1.4616000000000000E+04,-0.432,512.11,12.712,-6.5100000000000000E+03
934,  2023/11/06,16:24:07,130,229.37,230.16,229.93,23.538,23.458,23.481,50.001,-7.0120000000000000E+03,1.6197000000000000E+04,1.4601000000000000E+04,-0.4329,512.11,12.724,-6.5160000000000000E+03
935,  2023/11/06,16:24:07,330,229.4,230.14,229.83,23.547,23.471,23.503,49.996,-7.0030000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4322,512.11,12.7,-6.5040000000000000E+03
936,  2023/11/06,16:24:07,532,229.41,230.14,229.88,23.556,23.481,23.508,50.001,-7.0160000000000000E+03,1.6212000000000000E+04,1.4615000000000000E+04,-0.4328,512.12,12.72,-6.5140000000000000E+03
937,  2023/11/06,16:24:07,728,229.44,230.19,229.68,23.556,23.479,23.531,49.998,-7.0170000000000000E+03,1.6214000000000000E+04,1.4617000000000000E+04,-0.4328,512.1,12.724,-6.5160000000000000E+03
938,  2023/11/06,16:24:07,930,229.5,230,229.73,23.535,23.484,23.512,50,-7.0130000000000000E+03,1.6204000000000000E+04,1.4608000000000000E+04,-0.4328,512.1,12.722,-6.5150000000000000E+03
939,  2023/11/06,16:24:08,134,229.38,230.09,229.69,23.534,23.462,23.503,49.999,-7.0070000000000000E+03,1.6195000000000000E+04,1.4601000000000000E+04,-0.4327,512.1,12.72,-6.5140000000000000E+03
940,  2023/11/06,16:24:08,331,229.34,230.18,229.84,23.539,23.453,23.487,50,-7.0030000000000000E+03,1.6195000000000000E+04,1.4603000000000000E+04,-0.4324,512.1,12.708,-6.5080000000000000E+03
941,  2023/11/06,16:24:08,530,229.37,230.07,229.79,23.54,23.468,23.497,49.999,-6.9830000000000000E+03,1.6198000000000000E+04,1.4615000000000000E+04,-0.4311,512.1,12.667,-6.4870000000000000E+03
942,  2023/11/06,16:24:08,733,229.36,230.03,229.89,23.548,23.48,23.494,49.999,-6.9980000000000000E+03,1.6203000000000000E+04,1.4614000000000000E+04,-0.4319,512.1,12.687,-6.4970000000000000E+03
943,  2023/11/06,16:24:08,934,229.36,230.04,229.76,23.55,23.479,23.509,49.998,-7.0040000000000000E+03,1.6204000000000000E+04,1.4612000000000000E+04,-0.4322,512.1,12.705,-6.5060000000000000E+03
944,  2023/11/06,16:24:09,128,229.48,230.05,229.77,23.545,23.486,23.515,50.001,-7.0070000000000000E+03,1.6209000000000000E+04,1.4616000000000000E+04,-0.4323,512.11,12.718,-6.5130000000000000E+03
945,  2023/11/06,16:24:09,327,229.33,230.1,229.7,23.56,23.481,23.522,49.997,-7.0120000000000000E+03,1.6209000000000000E+04,1.4614000000000000E+04,-0.4326,512.11,12.728,-6.5180000000000000E+03
946,  2023/11/06,16:24:09,528,229.48,230.13,229.82,23.547,23.481,23.513,50.001,-7.0230000000000000E+03,1.6211000000000000E+04,1.4611000000000000E+04,-0.4332,512.12,12.747,-6.5280000000000000E+03
947,  2023/11/06,16:24:09,734,229.37,230.09,229.82,23.541,23.468,23.495,49.998,-7.0090000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.1,12.718,-6.5130000000000000E+03
948,  2023/11/06,16:24:09,930,229.41,230.05,229.69,23.542,23.475,23.513,50.001,-7.0010000000000000E+03,1.6202000000000000E+04,1.4611000000000000E+04,-0.4321,512.1,12.701,-6.5040000000000000E+03
949,  2023/11/06,16:24:10,132,229.35,230.05,229.71,23.549,23.478,23.512,49.996,-7.0050000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4323,512.11,12.716,-6.5120000000000000E+03
950,  2023/11/06,16:24:10,332,229.42,229.99,229.81,23.543,23.486,23.503,50,-7.0050000000000000E+03,1.6204000000000000E+04,1.4612000000000000E+04,-0.4323,512.12,12.712,-6.5100000000000000E+03
951,  2023/11/06,16:24:10,530,229.35,230.1,229.78,23.539,23.462,23.495,49.999,-6.9970000000000000E+03,1.6196000000000000E+04,1.4607000000000000E+04,-0.432,512.11,12.691,-6.4990000000000000E+03
952,  2023/11/06,16:24:10,729,229.37,230.04,229.88,23.547,23.478,23.495,50,-6.9940000000000000E+03,1.6203000000000000E+04,1.4616000000000000E+04,-0.4316,512.1,12.683,-6.4950000000000000E+03
953,  2023/11/06,16:24:10,929,229.43,230.1,229.89,23.542,23.475,23.495,50,-7.0150000000000000E+03,1.6204000000000000E+04,1.4607000000000000E+04,-0.4329,512.11,12.734,-6.5210000000000000E+03
954,  2023/11/06,16:24:11,132,229.41,230.14,229.79,23.537,23.463,23.498,49.998,-7.0090000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.12,12.712,-6.5100000000000000E+03
955,  2023/11/06,16:24:11,327,229.29,230,229.88,23.558,23.486,23.498,50.001,-7.0070000000000000E+03,1.6205000000000000E+04,1.4612000000000000E+04,-0.4324,512.11,12.702,-6.5050000000000000E+03
956,  2023/11/06,16:24:11,529,229.4,230.05,229.75,23.531,23.465,23.495,49.999,-7.0070000000000000E+03,1.6194000000000000E+04,1.4600000000000000E+04,-0.4327,512.1,12.722,-6.5150000000000000E+03
957,  2023/11/06,16:24:11,733,229.36,230.03,229.73,23.557,23.488,23.519,50.002,-7.0170000000000000E+03,1.6209000000000000E+04,1.4611000000000000E+04,-0.4329,512.12,12.727,-6.5180000000000000E+03
958,  2023/11/06,16:24:11,934,229.39,230.16,229.69,23.568,23.489,23.538,49.999,-7.0270000000000000E+03,1.6219000000000000E+04,1.4618000000000000E+04,-0.4333,512.1,12.751,-6.5300000000000000E+03
959,  2023/11/06,16:24:12,131,229.39,230.08,229.67,23.551,23.48,23.522,50,-7.0100000000000000E+03,1.6207000000000000E+04,1.4613000000000000E+04,-0.4325,512.11,12.706,-6.5070000000000000E+03
960,  2023/11/06,16:24:12,332,229.34,230.19,229.68,23.55,23.464,23.515,50,-7.0050000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4323,512.12,12.718,-6.5130000000000000E+03
961,  2023/11/06,16:24:12,529,229.34,230.09,229.67,23.556,23.479,23.522,49.999,-7.0110000000000000E+03,1.6207000000000000E+04,1.4612000000000000E+04,-0.4326,512.1,12.722,-6.5150000000000000E+03
962,  2023/11/06,16:24:12,729,229.48,229.98,229.72,23.549,23.498,23.524,50,-7.0130000000000000E+03,1.6212000000000000E+04,1.4617000000000000E+04,-0.4326,512.1,12.728,-6.5180000000000000E+03
963,  2023/11/06,16:24:12,933,229.43,230.06,229.73,23.537,23.472,23.506,50,-7.0040000000000000E+03,1.6200000000000000E+04,1.4608000000000000E+04,-0.4323,512.1,12.701,-6.5040000000000000E+03
964,  2023/11/06,16:24:13,134,229.33,230.06,229.68,23.538,23.464,23.502,50.003,-6.9950000000000000E+03,1.6194000000000000E+04,1.4605000000000000E+04,-0.432,512.11,12.698,-6.5030000000000000E+03
965,  2023/11/06,16:24:13,332,229.36,230.18,229.79,23.558,23.475,23.514,49.998,-7.0070000000000000E+03,1.6210000000000000E+04,1.4617000000000000E+04,-0.4323,512.11,12.722,-6.5150000000000000E+03
966,  2023/11/06,16:24:13,528,229.48,230.17,229.87,23.536,23.465,23.496,50,-7.0010000000000000E+03,1.6203000000000000E+04,1.4612000000000000E+04,-0.4321,512.12,12.7,-6.5040000000000000E+03
967,  2023/11/06,16:24:13,732,229.39,230.09,229.68,23.539,23.467,23.51,49.997,-6.9980000000000000E+03,1.6199000000000000E+04,1.4609000000000000E+04,-0.432,512.12,12.688,-6.4980000000000000E+03
968,  2023/11/06,16:24:13,932,229.38,230,229.78,23.555,23.491,23.514,50.001,-7.0140000000000000E+03,1.6209000000000000E+04,1.4613000000000000E+04,-0.4327,512.11,12.716,-6.5120000000000000E+03
969,  2023/11/06,16:24:14,131,229.38,230.19,229.64,23.548,23.464,23.521,49.999,-7.0220000000000000E+03,1.6204000000000000E+04,1.4603000000000000E+04,-0.4333,512.11,12.745,-6.5270000000000000E+03
970,  2023/11/06,16:24:14,333,229.38,230.17,229.8,23.545,23.463,23.502,49.999,-7.0090000000000000E+03,1.6202000000000000E+04,1.4608000000000000E+04,-0.4326,512.11,12.704,-6.5060000000000000E+03
971,  2023/11/06,16:24:14,528,229.4,230,229.8,23.534,23.472,23.493,49.998,-7.0110000000000000E+03,1.6196000000000000E+04,1.4600000000000000E+04,-0.4329,512.11,12.714,-6.5110000000000000E+03
972,  2023/11/06,16:24:14,731,229.43,230.17,229.7,23.531,23.455,23.503,50.001,-7.0040000000000000E+03,1.6196000000000000E+04,1.4603000000000000E+04,-0.4325,512.1,12.703,-6.5050000000000000E+03
973,  2023/11/06,16:24:14,934,229.4,230.02,229.68,23.541,23.478,23.512,50,-7.0040000000000000E+03,1.6201000000000000E+04,1.4609000000000000E+04,-0.4323,512.12,12.704,-6.5060000000000000E+03
974,  2023/11/06,16:24:15,133,229.43,230,229.65,23.548,23.49,23.526,49.999,-7.0140000000000000E+03,1.6208000000000000E+04,1.4612000000000000E+04,-0.4327,512.11,12.718,-6.5130000000000000E+03
975,  2023/11/06,16:24:15,330,229.43,230.15,229.86,23.553,23.478,23.509,49.999,-7.0130000000000000E+03,1.6211000000000000E+04,1.4615000000000000E+04,-0.4326,512.11,12.718,-6.5130000000000000E+03
976,  2023/11/06,16:24:15,527,229.44,230.01,229.7,23.533,23.474,23.506,50.001,-7.0080000000000000E+03,1.6198000000000000E+04,1.4603000000000000E+04,-0.4326,512.1,12.714,-6.5110000000000000E+03
977,  2023/11/06,16:24:15,729,229.37,230.12,229.77,23.543,23.466,23.502,49.997,-7.0170000000000000E+03,1.6200000000000000E+04,1.4601000000000000E+04,-0.4331,512.1,12.73,-6.5190000000000000E+03
978,  2023/11/06,16:24:15,929,229.38,230.04,229.69,23.534,23.467,23.503,49.998,-6.9980000000000000E+03,1.6195000000000000E+04,1.4605000000000000E+04,-0.4321,512.1,12.697,-6.5020000000000000E+03
979,  2023/11/06,16:24:16,129,229.47,230.05,229.64,23.521,23.462,23.503,50,-7.0010000000000000E+03,1.6192000000000000E+04,1.4600000000000000E+04,-0.4324,512.11,12.704,-6.5060000000000000E+03
980,  2023/11/06,16:24:16,330,229.53,230.02,229.77,23.522,23.472,23.497,49.999,-7.0000000000000000E+03,1.6197000000000000E+04,1.4606000000000000E+04,-0.4322,512.1,12.703,-6.5050000000000000E+03
981,  2023/11/06,16:24:16,530,229.41,230.1,229.67,23.552,23.481,23.525,49.999,-7.0110000000000000E+03,1.6209000000000000E+04,1.4614000000000000E+04,-0.4325,512.12,12.722,-6.5150000000000000E+03
982,  2023/11/06,16:24:16,734,229.47,230,229.77,23.541,23.488,23.51,49.999,-7.0170000000000000E+03,1.6206000000000000E+04,1.4608000000000000E+04,-0.433,512.11,12.739,-6.5240000000000000E+03
983,  2023/11/06,16:24:16,934,229.55,230.04,229.82,23.526,23.475,23.498,49.999,-7.0080000000000000E+03,1.6201000000000000E+04,1.4607000000000000E+04,-0.4326,512.1,12.714,-6.5110000000000000E+03
984,  2023/11/06,16:24:17,130,229.4,230.15,229.68,23.537,23.46,23.508,50.001,-7.0010000000000000E+03,1.6198000000000000E+04,1.4607000000000000E+04,-0.4322,512.12,12.694,-6.5010000000000000E+03
985,  2023/11/06,16:24:17,330,229.56,229.97,229.78,23.529,23.487,23.507,50,-7.0090000000000000E+03,1.6204000000000000E+04,1.4610000000000000E+04,-0.4325,512.12,12.716,-6.5120000000000000E+03
986,  2023/11/06,16:24:17,527,229.45,230.08,229.74,23.533,23.469,23.503,50.001,-7.0000000000000000E+03,1.6199000000000000E+04,1.4609000000000000E+04,-0.4321,512.11,12.704,-6.5060000000000000E+03
987,  2023/11/06,16:24:17,734,229.57,229.94,229.77,23.514,23.475,23.493,50,-7.0080000000000000E+03,1.6194000000000000E+04,1.4599000000000000E+04,-0.4328,512.1,12.722,-6.5150000000000000E+03
988,  2023/11/06,16:24:17,930,229.43,230.11,229.75,23.544,23.474,23.511,49.999,-7.0150000000000000E+03,1.6205000000000000E+04,1.4608000000000000E+04,-0.4329,512.11,12.718,-6.5130000000000000E+03
989,  2023/11/06,16:24:18,131,229.45,230,229.74,23.527,23.471,23.498,49.999,-7.0070000000000000E+03,1.6195000000000000E+04,1.4601000000000000E+04,-0.4327,512.11,12.716,-6.5120000000000000E+03
990,  2023/11/06,16:24:18,329,229.48,230.01,229.64,23.539,23.485,23.522,49.999,-7.0180000000000000E+03,1.6205000000000000E+04,1.4607000000000000E+04,-0.4331,512.12,12.726,-6.5170000000000000E+03
991,  2023/11/06,16:24:18,531,229.5,229.96,229.67,23.529,23.483,23.512,50.002,-7.0120000000000000E+03,1.6200000000000000E+04,1.4604000000000000E+04,-0.4328,512.1,12.716,-6.5120000000000000E+03
992,  2023/11/06,16:24:18,734,229.57,230.08,229.65,23.534,23.481,23.526,49.999,-7.0130000000000000E+03,1.6208000000000000E+04,1.4612000000000000E+04,-0.4327,512.11,12.722,-6.5150000000000000E+03
993,  2023/11/06,16:24:18,931,229.47,229.99,229.69,23.535,23.482,23.513,49.999,-7.0100000000000000E+03,1.6202000000000000E+04,1.4607000000000000E+04,-0.4327,512.11,12.72,-6.5140000000000000E+03
994,  2023/11/06,16:24:19,130,229.39,230.01,229.73,23.544,23.479,23.509,50,-6.9990000000000000E+03,1.6202000000000000E+04,1.4612000000000000E+04,-0.432,512.12,12.698,-6.5030000000000000E+03
