Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
880,  2023/11/06,16:30:42,326,229.57,229.94,229.74,25.333,25.292,25.314,49.999,-9.4630000000000E+03,1.7447000000000E+04,1.4658000000000E+04,-0.5424,512.11,17.371,-8.8960000000000E+03,
881,  2023/11/06,16:30:42,527,229.51,229.92,229.85,25.348,25.303,25.311,50.001,-9.4580000000000E+03,1.7453000000000E+04,1.4668000000000E+04,-0.5419,512.09,17.358,-8.8890000000000E+03,
882,  2023/11/06,16:30:42,727,229.38,229.83,229.73,25.37,25.32,25.331,50.002,-9.4610000000000E+03,1.7458000000000E+04,1.4672000000000E+04,-0.5419,512.11,17.363,-8.8920000000000E+03,
883,  2023/11/06,16:30:42,921,229.44,229.85,229.78,25.35,25.305,25.313,49.999,-9.4640000000000E+03,1.7449000000000E+04,1.4660000000000E+04,-0.5424,512.11,17.373,-8.8970000000000E+03,
884,  2023/11/06,16:30:43,125,229.34,229.85,229.74,25.38,25.324,25.336,50,-9.4760000000000E+03,1.7462000000000E+04,1.4667000000000E+04,-0.5427,512.11,17.403,-8.9120000000000E+03,
885,  2023/11/06,16:30:43,328,229.52,229.77,229.77,25.344,25.316,25.317,49.998,-9.4630000000000E+03,1.7451000000000E+04,1.4663000000000E+04,-0.5423,512.09,17.37,-8.8950000000000E+03,
886,  2023/11/06,16:30:43,530,229.46,229.91,229.87,25.345,25.295,25.3,49.999,-9.4630000000000E+03,1.7447000000000E+04,1.4658000000000E+04,-0.5424,512.1,17.377,-8.8990000000000E+03,
887,  2023/11/06,16:30:43,723,229.5,229.81,229.86,25.351,25.316,25.311,49.999,-9.4630000000000E+03,1.7454000000000E+04,1.4666000000000E+04,-0.5422,512.11,17.362,-8.8910000000000E+03,
888,  2023/11/06,16:30:43,925,229.4,229.76,229.88,25.347,25.308,25.294,50,-9.4620000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.1,17.377,-8.8990000000000E+03,
889,  2023/11/06,16:30:44,126,229.49,229.88,229.79,25.358,25.314,25.325,49.998,-9.4660000000000E+03,1.7458000000000E+04,1.4669000000000E+04,-0.5422,512.1,17.385,-8.9030000000000E+03,
890,  2023/11/06,16:30:44,328,229.42,229.76,229.7,25.336,25.3,25.305,50.001,-9.4460000000000E+03,1.7438000000000E+04,1.4658000000000E+04,-0.5417,512.1,17.333,-8.8760000000000E+03,
891,  2023/11/06,16:30:44,527,229.5,229.96,229.7,25.346,25.296,25.324,49.996,-9.4740000000000E+03,1.7451000000000E+04,1.4655000000000E+04,-0.5429,512.11,17.389,-8.9050000000000E+03,
892,  2023/11/06,16:30:44,729,229.41,229.92,229.9,25.349,25.293,25.295,50,-9.4630000000000E+03,1.7446000000000E+04,1.4657000000000E+04,-0.5424,512.11,17.362,-8.8910000000000E+03,
893,  2023/11/06,16:30:44,922,229.52,229.95,229.9,25.359,25.311,25.317,50,-9.4650000000000E+03,1.7461000000000E+04,1.4673000000000E+04,-0.5421,512.11,17.363,-8.8920000000000E+03,
894,  2023/11/06,16:30:45,125,229.44,229.95,229.75,25.353,25.297,25.319,50,-9.4520000000000E+03,1.7451000000000E+04,1.4670000000000E+04,-0.5416,512.11,17.356,-8.8880000000000E+03,
895,  2023/11/06,16:30:45,324,229.53,229.9,229.82,25.339,25.297,25.307,50,-9.4590000000000E+03,1.7448000000000E+04,1.4661000000000E+04,-0.5421,512.1,17.356,-8.8880000000000E+03,
896,  2023/11/06,16:30:45,525,229.49,229.88,229.87,25.356,25.314,25.314,49.998,-9.4610000000000E+03,1.7457000000000E+04,1.4671000000000E+04,-0.542,512.1,17.374,-8.8970000000000E+03,
897,  2023/11/06,16:30:45,725,229.38,229.92,229.71,25.37,25.31,25.333,50.001,-9.4600000000000E+03,1.7458000000000E+04,1.4673000000000E+04,-0.5419,512.09,17.36,-8.8900000000000E+03,
898,  2023/11/06,16:30:45,925,229.4,229.84,229.76,25.355,25.305,25.315,49.998,-9.4590000000000E+03,1.7449000000000E+04,1.4663000000000E+04,-0.5421,512.09,17.362,-8.8910000000000E+03,
899,  2023/11/06,16:30:46,128,229.33,229.79,229.69,25.367,25.315,25.327,50,-9.4610000000000E+03,1.7452000000000E+04,1.4665000000000E+04,-0.5421,512.1,17.366,-8.8930000000000E+03,
900,  2023/11/06,16:30:46,324,229.5,229.93,229.79,25.358,25.311,25.326,50.001,-9.4620000000000E+03,1.7459000000000E+04,1.4673000000000E+04,-0.542,512.11,17.362,-8.8910000000000E+03,
901,  2023/11/06,16:30:46,524,229.4,229.96,229.77,25.341,25.28,25.301,49.999,-9.4380000000000E+03,1.7440000000000E+04,1.4665000000000E+04,-0.5412,512.1,17.329,-8.8740000000000E+03,
902,  2023/11/06,16:30:46,726,229.47,229.93,229.74,25.354,25.304,25.324,49.998,-9.4560000000000E+03,1.7454000000000E+04,1.4670000000000E+04,-0.5418,512.11,17.35,-8.8850000000000E+03,
903,  2023/11/06,16:30:46,921,229.43,229.84,229.82,25.34,25.294,25.297,49.999,-9.4570000000000E+03,1.7441000000000E+04,1.4654000000000E+04,-0.5422,512.1,17.36,-8.8900000000000E+03,
904,  2023/11/06,16:30:47,123,229.55,229.96,229.89,25.339,25.295,25.302,49.998,-9.4620000000000E+03,1.7450000000000E+04,1.4662000000000E+04,-0.5422,512.1,17.366,-8.8930000000000E+03,
905,  2023/11/06,16:30:47,329,229.34,229.88,229.81,25.366,25.305,25.314,50,-9.4600000000000E+03,1.7452000000000E+04,1.4666000000000E+04,-0.5421,512.1,17.362,-8.8910000000000E+03,
906,  2023/11/06,16:30:47,527,229.38,229.92,229.86,25.365,25.306,25.313,50,-9.4670000000000E+03,1.7455000000000E+04,1.4665000000000E+04,-0.5424,512.11,17.367,-8.8940000000000E+03,
907,  2023/11/06,16:30:47,724,229.43,229.89,229.89,25.357,25.307,25.306,50.001,-9.4560000000000E+03,1.7453000000000E+04,1.4669000000000E+04,-0.5418,512.1,17.35,-8.8850000000000E+03,
908,  2023/11/06,16:30:47,926,229.53,229.82,229.74,25.347,25.316,25.324,50,-9.4640000000000E+03,1.7454000000000E+04,1.4666000000000E+04,-0.5422,512.1,17.37,-8.8950000000000E+03,
909,  2023/11/06,16:30:48,122,229.41,229.84,229.71,25.364,25.316,25.33,50.001,-9.4630000000000E+03,1.7456000000000E+04,1.4669000000000E+04,-0.5421,512.1,17.374,-8.8970000000000E+03,
910,  2023/11/06,16:30:48,329,229.47,229.97,229.68,25.329,25.275,25.306,50,-9.4510000000000E+03,1.7437000000000E+04,1.4654000000000E+04,-0.542,512.11,17.346,-8.8830000000000E+03,
911,  2023/11/06,16:30:48,527,229.41,229.84,229.69,25.359,25.312,25.328,49.999,-9.4580000000000E+03,1.7453000000000E+04,1.4668000000000E+04,-0.5419,512.09,17.358,-8.8890000000000E+03,
912,  2023/11/06,16:30:48,724,229.43,229.95,229.88,25.345,25.288,25.296,50,-9.4570000000000E+03,1.7445000000000E+04,1.4659000000000E+04,-0.5421,512.11,17.367,-8.8940000000000E+03,
913,  2023/11/06,16:30:48,921,229.48,229.95,229.89,25.346,25.293,25.301,50,-9.4610000000000E+03,1.7449000000000E+04,1.4662000000000E+04,-0.5422,512.11,17.371,-8.8960000000000E+03,
914,  2023/11/06,16:30:49,127,229.52,229.94,229.69,25.354,25.308,25.336,49.999,-9.4630000000000E+03,1.7458000000000E+04,1.4671000000000E+04,-0.542,512.09,17.362,-8.8910000000000E+03,
915,  2023/11/06,16:30:49,327,229.52,229.77,229.81,25.35,25.322,25.318,49.999,-9.4640000000000E+03,1.7455000000000E+04,1.4667000000000E+04,-0.5422,512.09,17.374,-8.8970000000000E+03,
916,  2023/11/06,16:30:49,529,229.55,229.78,229.76,25.344,25.318,25.321,50.001,-9.4590000000000E+03,1.7453000000000E+04,1.4668000000000E+04,-0.542,512.09,17.368,-8.8940000000000E+03,
917,  2023/11/06,16:30:49,723,229.44,229.77,229.72,25.354,25.318,25.324,50.001,-9.4600000000000E+03,1.7452000000000E+04,1.4666000000000E+04,-0.5421,512.1,17.372,-8.8960000000000E+03,
918,  2023/11/06,16:30:49,920,229.46,229.93,229.71,25.351,25.299,25.323,49.998,-9.4630000000000E+03,1.7451000000000E+04,1.4663000000000E+04,-0.5423,512.11,17.36,-8.8900000000000E+03,
919,  2023/11/06,16:30:50,123,229.45,229.8,229.68,25.349,25.31,25.324,50,-9.4640000000000E+03,1.7449000000000E+04,1.4659000000000E+04,-0.5424,512.1,17.376,-8.8980000000000E+03,
920,  2023/11/06,16:30:50,328,229.39,229.87,229.7,25.366,25.312,25.332,50,-9.4630000000000E+03,1.7456000000000E+04,1.4668000000000E+04,-0.5421,512.11,17.36,-8.8900000000000E+03,
921,  2023/11/06,16:30:50,526,229.42,229.93,229.68,25.349,25.293,25.321,50.001,-9.4450000000000E+03,1.7447000000000E+04,1.4669000000000E+04,-0.5414,512.09,17.347,-8.8830000000000E+03,
922,  2023/11/06,16:30:50,725,229.57,229.78,229.67,25.336,25.312,25.325,49.999,-9.4550000000000E+03,1.7449000000000E+04,1.4665000000000E+04,-0.5419,512.1,17.346,-8.8830000000000E+03,
923,  2023/11/06,16:30:50,924,229.47,229.78,229.68,25.353,25.318,25.329,50.001,-9.4590000000000E+03,1.7453000000000E+04,1.4667000000000E+04,-0.542,512.11,17.358,-8.8890000000000E+03,
924,  2023/11/06,16:30:51,122,229.51,229.8,229.77,25.339,25.308,25.311,50,-9.4600000000000E+03,1.7447000000000E+04,1.4660000000000E+04,-0.5422,512.1,17.374,-8.8970000000000E+03,
925,  2023/11/06,16:30:51,328,229.4,229.97,229.76,25.349,25.286,25.309,49.997,-9.4660000000000E+03,1.7445000000000E+04,1.4654000000000E+04,-0.5426,512.1,17.376,-8.8980000000000E+03,
926,  2023/11/06,16:30:51,525,229.55,229.75,229.75,25.358,25.337,25.336,50,-9.4730000000000E+03,1.7463000000000E+04,1.4670000000000E+04,-0.5425,512.1,17.383,-8.9020000000000E+03,
927,  2023/11/06,16:30:51,723,229.47,229.84,229.81,25.36,25.319,25.322,50,-9.4660000000000E+03,1.7458000000000E+04,1.4669000000000E+04,-0.5422,512.1,17.381,-8.9010000000000E+03,
928,  2023/11/06,16:30:51,922,229.37,229.91,229.82,25.356,25.297,25.307,49.999,-9.4710000000000E+03,1.7448000000000E+04,1.4654000000000E+04,-0.5428,512.11,17.379,-8.9000000000000E+03,
929,  2023/11/06,16:30:52,122,229.41,229.9,229.7,25.365,25.311,25.333,50.001,-9.4640000000000E+03,1.7457000000000E+04,1.4669000000000E+04,-0.5421,512.1,17.374,-8.8970000000000E+03,
930,  2023/11/06,16:30:52,325,229.56,229.8,229.85,25.35,25.323,25.318,50,-9.4640000000000E+03,1.7458000000000E+04,1.4670000000000E+04,-0.5421,512.1,17.368,-8.8940000000000E+03,
931,  2023/11/06,16:30:52,526,229.52,229.9,229.78,25.324,25.282,25.295,49.998,-9.4510000000000E+03,1.7437000000000E+04,1.4653000000000E+04,-0.542,512.1,17.352,-8.8860000000000E+03,
932,  2023/11/06,16:30:52,724,229.5,229.87,229.8,25.351,25.309,25.318,50.002,-9.4530000000000E+03,1.7454000000000E+04,1.4673000000000E+04,-0.5416,512.09,17.343,-8.8810000000000E+03,
933,  2023/11/06,16:30:52,922,229.42,229.85,229.73,25.333,25.287,25.299,50.001,-9.4470000000000E+03,1.7436000000000E+04,1.4655000000000E+04,-0.5418,512.11,17.342,-8.8810000000000E+03,
934,  2023/11/06,16:30:53,126,229.59,229.79,229.7,25.325,25.302,25.313,49.999,-9.4510000000000E+03,1.7443000000000E+04,1.4661000000000E+04,-0.5418,512.11,17.338,-8.8790000000000E+03,
935,  2023/11/06,16:30:53,330,229.47,229.92,229.75,25.354,25.305,25.323,50,-9.4580000000000E+03,1.7454000000000E+04,1.4669000000000E+04,-0.5419,512.09,17.362,-8.8910000000000E+03,
936,  2023/11/06,16:30:53,528,229.44,229.79,229.73,25.362,25.323,25.33,49.999,-9.4730000000000E+03,1.7457000000000E+04,1.4663000000000E+04,-0.5426,512.1,17.399,-8.9100000000000E+03,
937,  2023/11/06,16:30:53,729,229.52,229.96,229.73,25.347,25.299,25.324,50,-9.4700000000000E+03,1.7453000000000E+04,1.4660000000000E+04,-0.5426,512.11,17.391,-8.9060000000000E+03,
938,  2023/11/06,16:30:53,925,229.4,229.86,229.85,25.362,25.311,25.312,50,-9.4690000000000E+03,1.7454000000000E+04,1.4662000000000E+04,-0.5425,512.09,17.38,-8.9000000000000E+03,
939,  2023/11/06,16:30:54,127,229.39,229.84,229.66,25.366,25.316,25.336,49.999,-9.4650000000000E+03,1.7456000000000E+04,1.4667000000000E+04,-0.5422,512.1,17.383,-8.9020000000000E+03,
940,  2023/11/06,16:30:54,327,229.43,229.91,229.84,25.366,25.312,25.321,50,-9.4630000000000E+03,1.7459000000000E+04,1.4672000000000E+04,-0.542,512.1,17.374,-8.8970000000000E+03,
941,  2023/11/06,16:30:54,526,229.39,229.84,229.74,25.372,25.322,25.333,49.999,-9.4640000000000E+03,1.7460000000000E+04,1.4673000000000E+04,-0.542,512.11,17.375,-8.8980000000000E+03,
942,  2023/11/06,16:30:54,729,229.4,229.9,229.83,25.356,25.3,25.309,49.999,-9.4560000000000E+03,1.7450000000000E+04,1.4666000000000E+04,-0.5419,512.09,17.354,-8.8870000000000E+03,
943,  2023/11/06,16:30:54,922,229.4,229.91,229.71,25.353,25.297,25.319,50.001,-9.4490000000000E+03,1.7448000000000E+04,1.4668000000000E+04,-0.5416,512.1,17.354,-8.8870000000000E+03,
944,  2023/11/06,16:30:55,127,229.5,229.97,229.68,25.332,25.28,25.312,50.001,-9.4450000000000E+03,1.7441000000000E+04,1.4662000000000E+04,-0.5415,512.11,17.342,-8.8810000000000E+03,
945,  2023/11/06,16:30:55,330,229.4,229.9,229.66,25.344,25.289,25.316,50,-9.4560000000000E+03,1.7442000000000E+04,1.4656000000000E+04,-0.5421,512.1,17.366,-8.8930000000000E+03,
946,  2023/11/06,16:30:55,529,229.46,229.78,229.82,25.345,25.31,25.305,49.999,-9.4650000000000E+03,1.7447000000000E+04,1.4656000000000E+04,-0.5425,512.1,17.364,-8.8920000000000E+03,
947,  2023/11/06,16:30:55,726,229.53,229.83,229.7,25.342,25.308,25.323,50,-9.4630000000000E+03,1.7450000000000E+04,1.4661000000000E+04,-0.5423,512.09,17.364,-8.8920000000000E+03,
948,  2023/11/06,16:30:55,923,229.35,229.84,229.72,25.362,25.307,25.321,50,-9.4670000000000E+03,1.7450000000000E+04,1.4659000000000E+04,-0.5425,512.1,17.37,-8.8950000000000E+03,
949,  2023/11/06,16:30:56,126,229.59,229.8,229.76,25.344,25.32,25.325,49.996,-9.4690000000000E+03,1.7456000000000E+04,1.4665000000000E+04,-0.5424,512.1,17.376,-8.8980000000000E+03,
950,  2023/11/06,16:30:56,326,229.39,230.01,229.78,25.351,25.284,25.308,50.001,-9.4630000000000E+03,1.7446000000000E+04,1.4656000000000E+04,-0.5424,512.1,17.376,-8.8980000000000E+03,
951,  2023/11/06,16:30:56,530,229.45,229.92,229.61,25.346,25.295,25.328,49.998,-9.4540000000000E+03,1.7447000000000E+04,1.4663000000000E+04,-0.5419,512.11,17.346,-8.8830000000000E+03,
952,  2023/11/06,16:30:56,726,229.37,229.91,229.82,25.346,25.287,25.297,50.001,-9.4520000000000E+03,1.7441000000000E+04,1.4658000000000E+04,-0.5419,512.11,17.346,-8.8830000000000E+03,
953,  2023/11/06,16:30:56,925,229.58,230.03,229.76,25.345,25.295,25.325,50.001,-9.4670000000000E+03,1.7456000000000E+04,1.4666000000000E+04,-0.5423,512.09,17.38,-8.9000000000000E+03,
954,  2023/11/06,16:30:57,125,229.51,229.82,229.77,25.351,25.317,25.322,50.002,-9.4670000000000E+03,1.7455000000000E+04,1.4665000000000E+04,-0.5424,512.1,17.379,-8.9000000000000E+03,
955,  2023/11/06,16:30:57,327,229.35,229.98,229.68,25.372,25.302,25.335,50.001,-9.4640000000000E+03,1.7457000000000E+04,1.4669000000000E+04,-0.5421,512.11,17.381,-8.9010000000000E+03,
956,  2023/11/06,16:30:57,524,229.44,229.86,229.71,25.359,25.312,25.329,49.999,-9.4620000000000E+03,1.7455000000000E+04,1.4668000000000E+04,-0.5421,512.09,17.36,-8.8900000000000E+03,
957,  2023/11/06,16:30:57,724,229.43,229.82,229.62,25.356,25.312,25.335,49.998,-9.4660000000000E+03,1.7452000000000E+04,1.4662000000000E+04,-0.5424,512.1,17.381,-8.9010000000000E+03,
958,  2023/11/06,16:30:57,926,229.39,229.82,229.78,25.372,25.323,25.329,49.999,-9.4650000000000E+03,1.7460000000000E+04,1.4672000000000E+04,-0.5421,512.09,17.382,-8.9010000000000E+03,
959,  2023/11/06,16:30:58,125,229.36,229.83,229.75,25.36,25.309,25.317,49.997,-9.4600000000000E+03,1.7450000000000E+04,1.4663000000000E+04,-0.5421,512.1,17.356,-8.8880000000000E+03,
960,  2023/11/06,16:30:58,328,229.43,229.96,229.69,25.351,25.293,25.323,50.001,-9.4620000000000E+03,1.7449000000000E+04,1.4661000000000E+04,-0.5423,512.11,17.371,-8.8960000000000E+03,
961,  2023/11/06,16:30:58,524,229.43,229.99,229.63,25.369,25.306,25.347,50,-9.4660000000000E+03,1.7461000000000E+04,1.4673000000000E+04,-0.5421,512.1,17.385,-8.9030000000000E+03,
962,  2023/11/06,16:30:58,726,229.53,230.02,229.65,25.345,25.29,25.331,49.999,-9.4580000000000E+03,1.7452000000000E+04,1.4667000000000E+04,-0.5419,512.09,17.358,-8.8890000000000E+03,
963,  2023/11/06,16:30:58,922,229.37,229.95,229.78,25.371,25.307,25.326,50.001,-9.4590000000000E+03,1.7458000000000E+04,1.4673000000000E+04,-0.5418,512.11,17.371,-8.8960000000000E+03,
964,  2023/11/06,16:30:59,124,229.53,229.97,229.67,25.346,25.297,25.331,49.999,-9.4620000000000E+03,1.7453000000000E+04,1.4666000000000E+04,-0.5421,512.11,17.369,-8.8950000000000E+03,
965,  2023/11/06,16:30:59,326,229.45,229.85,229.73,25.348,25.303,25.317,49.998,-9.4520000000000E+03,1.7448000000000E+04,1.4666000000000E+04,-0.5417,512.11,17.348,-8.8840000000000E+03,
966,  2023/11/06,16:30:59,528,229.37,229.93,229.61,25.349,25.287,25.323,50,-9.4430000000000E+03,1.7443000000000E+04,1.4666000000000E+04,-0.5414,512.09,17.325,-8.8720000000000E+03,
967,  2023/11/06,16:30:59,723,229.49,229.98,229.73,25.34,25.286,25.314,49.999,-9.4600000000000E+03,1.7446000000000E+04,1.4659000000000E+04,-0.5422,512.11,17.371,-8.8960000000000E+03,
968,  2023/11/06,16:30:59,923,229.51,229.88,229.61,25.337,25.295,25.326,49.999,-9.4600000000000E+03,1.7445000000000E+04,1.4657000000000E+04,-0.5423,512.1,17.372,-8.8960000000000E+03,
969,  2023/11/06,16:31:00,128,229.46,230,229.76,25.348,25.288,25.315,49.999,-9.4510000000000E+03,1.7449000000000E+04,1.4668000000000E+04,-0.5416,512.09,17.345,-8.8820000000000E+03,
970,  2023/11/06,16:31:00,325,229.49,229.95,229.75,25.343,25.293,25.314,50.001,-9.4630000000000E+03,1.7448000000000E+04,1.4659000000000E+04,-0.5424,512.11,17.375,-8.8980000000000E+03,
971,  2023/11/06,16:31:00,528,229.54,229.96,229.68,25.33,25.284,25.315,49.996,-9.4500000000000E+03,1.7443000000000E+04,1.4661000000000E+04,-0.5418,512.1,17.344,-8.8820000000000E+03,
972,  2023/11/06,16:31:00,726,229.49,230.01,229.81,25.342,25.285,25.306,50.001,-9.4610000000000E+03,1.7447000000000E+04,1.4659000000000E+04,-0.5423,512.09,17.36,-8.8900000000000E+03,
973,  2023/11/06,16:31:00,920,229.56,229.99,229.72,25.35,25.303,25.332,49.998,-9.4610000000000E+03,1.7458000000000E+04,1.4672000000000E+04,-0.5419,512.09,17.356,-8.8880000000000E+03,
974,  2023/11/06,16:31:01,126,229.45,229.91,229.72,25.353,25.303,25.324,49.999,-9.4700000000000E+03,1.7452000000000E+04,1.4659000000000E+04,-0.5426,512.1,17.377,-8.8990000000000E+03,
975,  2023/11/06,16:31:01,326,229.51,230.04,229.68,25.335,25.277,25.316,50,-9.4560000000000E+03,1.7444000000000E+04,1.4659000000000E+04,-0.5421,512.11,17.356,-8.8880000000000E+03,
976,  2023/11/06,16:31:01,528,229.41,229.99,229.63,25.361,25.297,25.336,50.001,-9.4530000000000E+03,1.7454000000000E+04,1.4673000000000E+04,-0.5416,512.11,17.36,-8.8900000000000E+03,
977,  2023/11/06,16:31:01,725,229.42,229.88,229.74,25.358,25.307,25.323,50,-9.4570000000000E+03,1.7453000000000E+04,1.4669000000000E+04,-0.5419,512.11,17.367,-8.8940000000000E+03,
978,  2023/11/06,16:31:01,926,229.46,230.08,229.74,25.352,25.285,25.321,49.999,-9.4550000000000E+03,1.7452000000000E+04,1.4669000000000E+04,-0.5418,512.1,17.346,-8.8830000000000E+03,
979,  2023/11/06,16:31:02,128,229.48,229.88,229.74,25.349,25.304,25.32,49.999,-9.4610000000000E+03,1.7451000000000E+04,1.4664000000000E+04,-0.5421,512.1,17.368,-8.8940000000000E+03,
980,  2023/11/06,16:31:02,327,229.4,230.05,229.65,25.359,25.287,25.331,50,-9.4570000000000E+03,1.7452000000000E+04,1.4667000000000E+04,-0.5419,512.1,17.364,-8.8920000000000E+03,
981,  2023/11/06,16:31:02,526,229.5,229.98,229.73,25.346,25.294,25.321,49.999,-9.4650000000000E+03,1.7451000000000E+04,1.4661000000000E+04,-0.5424,512.09,17.376,-8.8980000000000E+03,
982,  2023/11/06,16:31:02,725,229.36,229.97,229.62,25.365,25.297,25.336,50.001,-9.4630000000000E+03,1.7453000000000E+04,1.4665000000000E+04,-0.5422,512.11,17.379,-8.9000000000000E+03,
983,  2023/11/06,16:31:02,925,229.53,229.96,229.66,25.34,25.293,25.326,49.998,-9.4710000000000E+03,1.7449000000000E+04,1.4655000000000E+04,-0.5428,512.1,17.385,-8.9030000000000E+03,
984,  2023/11/06,16:31:03,128,229.48,229.98,229.79,25.354,25.3,25.32,50.003,-9.4850000000000E+03,1.7455000000000E+04,1.4653000000000E+04,-0.5434,512.11,17.408,-8.9150000000000E+03,
985,  2023/11/06,16:31:03,327,229.52,229.93,229.68,25.338,25.293,25.321,49.999,-9.4670000000000E+03,1.7447000000000E+04,1.4655000000000E+04,-0.5426,512.1,17.368,-8.8940000000000E+03,
986,  2023/11/06,16:31:03,529,229.46,229.9,229.63,25.344,25.294,25.325,50.001,-9.4620000000000E+03,1.7446000000000E+04,1.4657000000000E+04,-0.5424,512.11,17.373,-8.8970000000000E+03,
987,  2023/11/06,16:31:03,727,229.44,229.9,229.81,25.347,25.297,25.306,49.998,-9.4460000000000E+03,1.7447000000000E+04,1.4669000000000E+04,-0.5414,512.11,17.338,-8.8790000000000E+03,
988,  2023/11/06,16:31:03,923,229.5,229.98,229.7,25.333,25.281,25.311,49.999,-9.4470000000000E+03,1.7442000000000E+04,1.4662000000000E+04,-0.5416,512.1,17.336,-8.8780000000000E+03,
989,  2023/11/06,16:31:04,122,229.4,229.91,229.69,25.344,25.289,25.312,50,-9.4520000000000E+03,1.7442000000000E+04,1.4659000000000E+04,-0.5419,512.1,17.358,-8.8890000000000E+03,
990,  2023/11/06,16:31:04,330,229.43,230.01,229.72,25.353,25.288,25.321,50,-9.4550000000000E+03,1.7450000000000E+04,1.4667000000000E+04,-0.5418,512.09,17.36,-8.8900000000000E+03,
991,  2023/11/06,16:31:04,530,229.35,229.93,229.61,25.362,25.297,25.333,49.998,-9.4620000000000E+03,1.7450000000000E+04,1.4662000000000E+04,-0.5422,512.09,17.378,-8.8990000000000E+03,
992,  2023/11/06,16:31:04,726,229.35,229.88,229.75,25.364,25.307,25.32,49.999,-9.4710000000000E+03,1.7452000000000E+04,1.4658000000000E+04,-0.5427,512.1,17.391,-8.9060000000000E+03,
993,  2023/11/06,16:31:04,926,229.37,230.06,229.73,25.342,25.266,25.302,50.001,-9.4500000000000E+03,1.7438000000000E+04,1.4656000000000E+04,-0.5419,512.11,17.356,-8.8880000000000E+03,
994,  2023/11/06,16:31:05,125,229.52,230.06,229.7,25.331,25.272,25.311,49.998,-9.4590000000000E+03,1.7442000000000E+04,1.4654000000000E+04,-0.5423,512.09,17.352,-8.8860000000000E+03,
995,  2023/11/06,16:31:05,329,229.46,229.93,229.75,25.345,25.293,25.313,49.998,-9.4520000000000E+03,1.7447000000000E+04,1.4665000000000E+04,-0.5418,512.1,17.346,-8.8830000000000E+03,
996,  2023/11/06,16:31:05,530,229.49,230.1,229.81,25.35,25.284,25.315,49.998,-9.4640000000000E+03,1.7453000000000E+04,1.4664000000000E+04,-0.5423,512.11,17.363,-8.8920000000000E+03,
