Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
986,  2023/11/08,13:50:22,508,229.52,229.96,229.72,21.426,21.385,21.407,49.999,-2.009000000E+03,1.475300000E+04,1.461600000E+04,-0.1362,153.62,12.231,-1.879000000E+03
987,  2023/11/08,13:50:22,715,229.62,229.95,229.85,21.418,21.387,21.397,50,-2.016000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.64,12.223,-1.878000000E+03
988,  2023/11/08,13:50:22,912,229.62,229.89,229.71,21.415,21.39,21.407,49.999,-2.012000000E+03,1.475200000E+04,1.461400000E+04,-0.1364,153.63,12.244,-1.881000000E+03
989,  2023/11/08,13:50:23,109,229.58,230,229.81,21.406,21.367,21.384,50,-2.020000000E+03,1.474300000E+04,1.460400000E+04,-0.137,153.64,12.256,-1.883000000E+03
990,  2023/11/08,13:50:23,314,229.54,230.01,229.7,21.425,21.382,21.411,49.998,-2.016000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.64,12.256,-1.883000000E+03
991,  2023/11/08,13:50:23,508,229.69,230.01,229.69,21.409,21.378,21.409,49.998,-2.015000000E+03,1.475200000E+04,1.461400000E+04,-0.1366,153.62,12.251,-1.882000000E+03
992,  2023/11/08,13:50:23,711,229.57,229.91,229.83,21.427,21.395,21.403,50.001,-2.013000000E+03,1.475700000E+04,1.461900000E+04,-0.1364,153.63,12.211,-1.876000000E+03
993,  2023/11/08,13:50:23,909,229.68,229.98,229.81,21.407,21.379,21.394,49.998,-2.015000000E+03,1.475000000E+04,1.461200000E+04,-0.1366,153.63,12.224,-1.878000000E+03
994,  2023/11/08,13:50:24,110,229.7,230,229.84,21.408,21.379,21.395,49.999,-2.015000000E+03,1.475200000E+04,1.461400000E+04,-0.1366,153.64,12.236,-1.880000000E+03
995,  2023/11/08,13:50:24,310,229.57,229.94,229.77,21.407,21.372,21.388,49.998,-2.010000000E+03,1.474300000E+04,1.460500000E+04,-0.1363,153.63,12.218,-1.877000000E+03
996,  2023/11/08,13:50:24,511,229.5,229.84,229.78,21.436,21.406,21.41,49.999,-2.011000000E+03,1.475900000E+04,1.462100000E+04,-0.1363,153.64,12.230,-1.879000000E+03
997,  2023/11/08,13:50:24,711,229.73,229.87,229.74,21.39,21.378,21.389,49.997,-2.010000000E+03,1.474200000E+04,1.460400000E+04,-0.1363,153.63,12.244,-1.881000000E+03
998,  2023/11/08,13:50:24,912,229.69,229.99,229.79,21.4,21.371,21.391,50.002,-2.014000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.64,12.223,-1.878000000E+03
999,  2023/11/08,13:50:25,115,229.61,229.92,229.72,21.428,21.399,21.417,50,-2.014000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.63,12.231,-1.879000000E+03
1000,  2023/11/08,13:50:25,313,229.61,230.01,229.76,21.428,21.39,21.414,49.996,-2.014000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.64,12.236,-1.880000000E+03
1001,  2023/11/08,13:50:25,512,229.58,230.03,229.7,21.416,21.374,21.405,50.001,-2.011000000E+03,1.475000000E+04,1.461200000E+04,-0.1363,153.63,12.244,-1.881000000E+03
1002,  2023/11/08,13:50:25,712,229.62,229.97,229.82,21.424,21.391,21.405,50.001,-2.014000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.64,12.236,-1.880000000E+03
1003,  2023/11/08,13:50:25,910,229.67,230.03,229.75,21.416,21.383,21.409,50,-2.012000000E+03,1.475600000E+04,1.461800000E+04,-0.1364,153.63,12.270,-1.885000000E+03
