Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
883,  2023/11/06,16:36:24,937,229.31,230.17,229.8,27.654,27.551,27.595,49.998,-1.2102000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.61,22.426,-1.1496000000000E+04
884,  2023/11/06,16:36:25,139,229.33,229.91,229.7,27.663,27.593,27.619,50,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.6,22.421,-1.1493000000000E+04
885,  2023/11/06,16:36:25,340,229.28,230.06,229.73,27.668,27.573,27.614,49.999,-1.2098000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6357,512.61,22.413,-1.1489000000000E+04
886,  2023/11/06,16:36:25,534,229.47,230.08,229.91,27.651,27.577,27.598,50.002,-1.2103000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.62,22.436,-1.1501000000000E+04
887,  2023/11/06,16:36:25,740,229.26,230.01,229.94,27.656,27.565,27.574,50.001,-1.2100000000000E+04,1.9021000000000E+04,1.4676000000000E+04,-0.6361,512.61,22.426,-1.1496000000000E+04
888,  2023/11/06,16:36:25,937,229.41,230.06,230,27.646,27.569,27.575,50.002,-1.2102000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.636,512.61,22.436,-1.1501000000000E+04
889,  2023/11/06,16:36:26,136,229.3,229.98,229.77,27.654,27.572,27.597,49.999,-1.2099000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.62,22.428,-1.1497000000000E+04
890,  2023/11/06,16:36:26,340,229.36,230.06,229.78,27.652,27.568,27.602,50,-1.2097000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.61,22.415,-1.1490000000000E+04
891,  2023/11/06,16:36:26,533,229.39,230.12,229.83,27.644,27.557,27.591,49.997,-1.2102000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.6,22.421,-1.1493000000000E+04
892,  2023/11/06,16:36:26,736,229.39,229.97,229.81,27.657,27.588,27.607,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.426,-1.1496000000000E+04
893,  2023/11/06,16:36:26,939,229.23,230.05,229.7,27.677,27.578,27.62,50.002,-1.2101000000000E+04,1.9033000000000E+04,1.4691000000000E+04,-0.6358,512.6,22.431,-1.1498000000000E+04
894,  2023/11/06,16:36:27,139,229.47,230.05,229.91,27.654,27.583,27.601,50,-1.2103000000000E+04,1.9037000000000E+04,1.4694000000000E+04,-0.6358,512.6,22.423,-1.1494000000000E+04
895,  2023/11/06,16:36:27,334,229.39,230.07,229.74,27.655,27.573,27.612,50.001,-1.2101000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.61,22.419,-1.1492000000000E+04
896,  2023/11/06,16:36:27,534,229.34,230.17,229.85,27.649,27.549,27.588,49.997,-1.2099000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
897,  2023/11/06,16:36:27,737,229.34,229.98,229.95,27.665,27.587,27.592,49.998,-1.2103000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6359,512.6,22.435,-1.1500000000000E+04
898,  2023/11/06,16:36:27,941,229.38,230.12,229.9,27.64,27.551,27.577,50,-1.2098000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.6361,512.61,22.411,-1.1488000000000E+04
899,  2023/11/06,16:36:28,139,229.22,229.95,229.76,27.674,27.585,27.609,49.999,-1.2099000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.424,-1.1495000000000E+04
900,  2023/11/06,16:36:28,334,229.41,230.14,229.76,27.645,27.557,27.603,49.999,-1.2098000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.6,22.411,-1.1488000000000E+04
901,  2023/11/06,16:36:28,534,229.41,229.96,229.97,27.638,27.571,27.57,50.001,-1.2098000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.61,22.411,-1.1488000000000E+04
902,  2023/11/06,16:36:28,738,229.35,230.05,229.81,27.659,27.575,27.604,49.998,-1.2102000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.62,22.426,-1.1496000000000E+04
903,  2023/11/06,16:36:28,941,229.3,229.87,229.98,27.658,27.59,27.576,50,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.44,-1.1503000000000E+04
904,  2023/11/06,16:36:29,136,229.37,230.06,229.83,27.658,27.576,27.603,49.998,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.6,22.429,-1.1497000000000E+04
905,  2023/11/06,16:36:29,340,229.49,230.05,229.69,27.642,27.576,27.618,49.998,-1.2101000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.6,22.421,-1.1493000000000E+04
906,  2023/11/06,16:36:29,537,229.45,229.96,229.98,27.631,27.57,27.568,49.998,-1.2098000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.61,22.417,-1.1491000000000E+04
907,  2023/11/06,16:36:29,734,229.48,230.1,229.78,27.631,27.555,27.595,50.002,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.6,22.435,-1.1500000000000E+04
908,  2023/11/06,16:36:29,937,229.28,230.08,229.66,27.672,27.576,27.626,50,-1.2101000000000E+04,1.9034000000000E+04,1.4692000000000E+04,-0.6358,512.6,22.417,-1.1491000000000E+04
909,  2023/11/06,16:36:30,138,229.32,229.99,229.85,27.654,27.574,27.59,50.002,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.6,22.429,-1.1497000000000E+04
910,  2023/11/06,16:36:30,338,229.27,230,229.94,27.654,27.567,27.574,50,-1.2100000000000E+04,1.9021000000000E+04,1.4676000000000E+04,-0.6361,512.6,22.429,-1.1497000000000E+04
911,  2023/11/06,16:36:30,539,229.47,230.1,229.91,27.63,27.555,27.577,49.999,-1.2097000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.62,22.42,-1.1493000000000E+04
912,  2023/11/06,16:36:30,735,229.41,229.94,229.73,27.655,27.592,27.616,49.999,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.61,22.411,-1.1488000000000E+04
913,  2023/11/06,16:36:30,939,229.26,229.95,229.89,27.664,27.581,27.589,49.998,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.61,22.423,-1.1494000000000E+04
914,  2023/11/06,16:36:31,134,229.55,230,229.75,27.625,27.571,27.601,50,-1.2097000000000E+04,1.9024000000000E+04,1.4683000000000E+04,-0.6359,512.62,22.416,-1.1491000000000E+04
915,  2023/11/06,16:36:31,336,229.27,229.95,229.89,27.672,27.59,27.597,49.998,-1.2099000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.62,22.412,-1.1489000000000E+04
916,  2023/11/06,16:36:31,534,229.4,229.96,229.64,27.658,27.59,27.629,50,-1.2103000000000E+04,1.9034000000000E+04,1.4690000000000E+04,-0.6359,512.6,22.421,-1.1493000000000E+04
917,  2023/11/06,16:36:31,739,229.31,230.02,229.8,27.657,27.571,27.598,49.999,-1.2099000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.6359,512.61,22.417,-1.1491000000000E+04
918,  2023/11/06,16:36:31,941,229.5,230.03,229.92,27.641,27.578,27.591,50.002,-1.2097000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6356,512.61,22.409,-1.1487000000000E+04
919,  2023/11/06,16:36:32,133,229.4,229.95,229.74,27.656,27.591,27.615,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.432,-1.1499000000000E+04
920,  2023/11/06,16:36:32,339,229.37,230.01,229.81,27.648,27.572,27.595,50.001,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.61,22.417,-1.1491000000000E+04
921,  2023/11/06,16:36:32,538,229.35,229.98,229.69,27.656,27.582,27.615,50,-1.2100000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6359,512.62,22.418,-1.1492000000000E+04
922,  2023/11/06,16:36:32,739,229.27,230.14,229.71,27.676,27.572,27.623,49.998,-1.2103000000000E+04,1.9036000000000E+04,1.4693000000000E+04,-0.6358,512.62,22.438,-1.1502000000000E+04
923,  2023/11/06,16:36:32,937,229.4,229.91,229.94,27.637,27.577,27.572,49.999,-1.2099000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6361,512.62,22.418,-1.1492000000000E+04
924,  2023/11/06,16:36:33,134,229.55,230,229.7,27.641,27.587,27.623,49.999,-1.2103000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.62,22.44,-1.1503000000000E+04
925,  2023/11/06,16:36:33,336,229.38,229.9,229.94,27.659,27.596,27.591,50,-1.2100000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.6,22.427,-1.1496000000000E+04
926,  2023/11/06,16:36:33,537,229.43,230.1,229.81,27.651,27.571,27.605,50,-1.2103000000000E+04,1.9032000000000E+04,1.4688000000000E+04,-0.6359,512.6,22.427,-1.1496000000000E+04
927,  2023/11/06,16:36:33,737,229.21,230.05,229.75,27.672,27.57,27.607,50,-1.2099000000000E+04,1.9028000000000E+04,1.4686000000000E+04,-0.6359,512.61,22.424,-1.1495000000000E+04
928,  2023/11/06,16:36:33,935,229.3,230.11,229.9,27.66,27.562,27.587,49.999,-1.2098000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.6,22.423,-1.1494000000000E+04
929,  2023/11/06,16:36:34,135,229.38,229.91,229.71,27.644,27.581,27.604,50,-1.2099000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.636,512.6,22.421,-1.1493000000000E+04
930,  2023/11/06,16:36:34,334,229.37,230.04,229.88,27.648,27.568,27.587,49.997,-1.2098000000000E+04,1.9025000000000E+04,1.4683000000000E+04,-0.6359,512.61,22.415,-1.1490000000000E+04
931,  2023/11/06,16:36:34,533,229.51,230.01,229.67,27.641,27.582,27.622,49.998,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.6,22.425,-1.1495000000000E+04
932,  2023/11/06,16:36:34,738,229.51,230.02,229.77,27.649,27.588,27.617,49.997,-1.2103000000000E+04,1.9037000000000E+04,1.4694000000000E+04,-0.6358,512.62,22.432,-1.1499000000000E+04
933,  2023/11/06,16:36:34,939,229.29,229.99,229.79,27.653,27.57,27.593,50.001,-1.2102000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.436,-1.1501000000000E+04
934,  2023/11/06,16:36:35,136,229.3,229.86,229.77,27.658,27.59,27.602,49.997,-1.2099000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.6359,512.62,22.418,-1.1492000000000E+04
935,  2023/11/06,16:36:35,335,229.41,229.81,229.84,27.659,27.611,27.608,49.999,-1.2100000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.43,-1.1498000000000E+04
936,  2023/11/06,16:36:35,536,229.36,229.9,229.63,27.648,27.583,27.615,50,-1.2097000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.428,-1.1497000000000E+04
937,  2023/11/06,16:36:35,737,229.36,230.02,229.76,27.648,27.568,27.6,50.001,-1.2103000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6362,512.61,22.434,-1.1500000000000E+04
938,  2023/11/06,16:36:35,938,229.37,229.84,229.79,27.655,27.599,27.605,50,-1.2100000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.6,22.429,-1.1497000000000E+04
939,  2023/11/06,16:36:36,133,229.47,230.07,229.88,27.641,27.568,27.591,50.001,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.61,22.428,-1.1497000000000E+04
940,  2023/11/06,16:36:36,334,229.49,229.86,229.9,27.644,27.599,27.595,49.999,-1.2101000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.436,-1.1501000000000E+04
941,  2023/11/06,16:36:36,539,229.46,229.97,229.83,27.646,27.584,27.602,49.999,-1.2099000000000E+04,1.9031000000000E+04,1.4690000000000E+04,-0.6358,512.62,22.414,-1.1490000000000E+04
942,  2023/11/06,16:36:36,740,229.37,230.08,229.93,27.65,27.564,27.582,50,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.6,22.437,-1.1501000000000E+04
943,  2023/11/06,16:36:36,941,229.54,229.96,229.72,27.629,27.578,27.608,49.999,-1.2101000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.62,22.424,-1.1495000000000E+04
944,  2023/11/06,16:36:37,139,229.33,229.92,229.94,27.646,27.575,27.572,49.997,-1.2099000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6361,512.6,22.419,-1.1492000000000E+04
945,  2023/11/06,16:36:37,336,229.44,230.1,229.69,27.656,27.576,27.626,50,-1.2100000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6356,512.6,22.427,-1.1496000000000E+04
946,  2023/11/06,16:36:37,535,229.49,230.06,229.73,27.642,27.574,27.614,49.998,-1.2102000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.61,22.423,-1.1494000000000E+04
947,  2023/11/06,16:36:37,739,229.52,229.95,229.8,27.627,27.575,27.594,49.998,-1.2102000000000E+04,1.9023000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.436,-1.1501000000000E+04
948,  2023/11/06,16:36:37,941,229.51,230.02,229.75,27.626,27.563,27.597,50.003,-1.2100000000000E+04,1.9021000000000E+04,1.4676000000000E+04,-0.6361,512.61,22.415,-1.1490000000000E+04
949,  2023/11/06,16:36:38,138,229.47,230.03,229.77,27.641,27.573,27.604,50.001,-1.2099000000000E+04,1.9028000000000E+04,1.4686000000000E+04,-0.6359,512.61,22.413,-1.1489000000000E+04
950,  2023/11/06,16:36:38,340,229.47,229.9,229.66,27.632,27.58,27.609,49.999,-1.2103000000000E+04,1.9022000000000E+04,1.4675000000000E+04,-0.6363,512.62,22.438,-1.1502000000000E+04
951,  2023/11/06,16:36:38,538,229.46,229.99,229.72,27.637,27.574,27.606,49.999,-1.2103000000000E+04,1.9025000000000E+04,1.4679000000000E+04,-0.6362,512.61,22.43,-1.1498000000000E+04
952,  2023/11/06,16:36:38,736,229.54,229.86,229.72,27.636,27.598,27.615,49.999,-1.2097000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6356,512.62,22.42,-1.1493000000000E+04
953,  2023/11/06,16:36:38,938,229.44,230.01,229.8,27.643,27.574,27.599,49.998,-1.2098000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.62,22.422,-1.1494000000000E+04
954,  2023/11/06,16:36:39,135,229.39,229.81,229.82,27.659,27.608,27.607,50,-1.2103000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6359,512.62,22.42,-1.1493000000000E+04
955,  2023/11/06,16:36:39,338,229.59,230,229.64,27.629,27.58,27.623,50,-1.2097000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.6,22.411,-1.1488000000000E+04
956,  2023/11/06,16:36:39,535,229.4,229.96,229.73,27.646,27.579,27.606,49.997,-1.2102000000000E+04,1.9026000000000E+04,1.4681000000000E+04,-0.6361,512.62,22.42,-1.1493000000000E+04
957,  2023/11/06,16:36:39,735,229.56,229.87,229.85,27.624,27.586,27.589,50,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.421,-1.1493000000000E+04
958,  2023/11/06,16:36:39,941,229.48,230.01,229.59,27.632,27.568,27.619,49.996,-1.2099000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.636,512.61,22.428,-1.1497000000000E+04
959,  2023/11/06,16:36:40,133,229.57,229.84,229.85,27.63,27.598,27.596,49.997,-1.2101000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.416,-1.1491000000000E+04
960,  2023/11/06,16:36:40,340,229.46,229.81,229.86,27.648,27.605,27.599,50.001,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.424,-1.1495000000000E+04
961,  2023/11/06,16:36:40,538,229.41,229.78,229.78,27.646,27.602,27.602,50,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.61,22.426,-1.1496000000000E+04
962,  2023/11/06,16:36:40,737,229.33,229.8,229.83,27.666,27.61,27.606,49.998,-1.2097000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6355,512.62,22.412,-1.1489000000000E+04
963,  2023/11/06,16:36:40,936,229.38,229.82,229.66,27.646,27.592,27.612,50.001,-1.2100000000000E+04,1.9024000000000E+04,1.4680000000000E+04,-0.636,512.62,22.426,-1.1496000000000E+04
964,  2023/11/06,16:36:41,134,229.54,229.86,229.82,27.62,27.582,27.587,49.997,-1.2098000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.6361,512.6,22.423,-1.1494000000000E+04
965,  2023/11/06,16:36:41,334,229.44,229.91,229.97,27.644,27.588,27.58,50.002,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.61,22.428,-1.1497000000000E+04
966,  2023/11/06,16:36:41,537,229.4,229.71,229.75,27.656,27.619,27.614,49.999,-1.2101000000000E+04,1.9033000000000E+04,1.4691000000000E+04,-0.6358,512.62,22.43,-1.1498000000000E+04
967,  2023/11/06,16:36:41,736,229.41,229.96,229.7,27.656,27.59,27.622,50,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.417,-1.1491000000000E+04
968,  2023/11/06,16:36:41,935,229.49,230.06,229.68,27.642,27.574,27.62,49.999,-1.2097000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6356,512.62,22.41,-1.1488000000000E+04
969,  2023/11/06,16:36:42,138,229.39,229.79,229.76,27.657,27.61,27.613,50.001,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.6,22.417,-1.1491000000000E+04
970,  2023/11/06,16:36:42,337,229.62,229.95,229.78,27.614,27.573,27.595,49.998,-1.2101000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.426,-1.1496000000000E+04
971,  2023/11/06,16:36:42,536,229.31,229.86,229.76,27.669,27.602,27.614,49.999,-1.2103000000000E+04,1.9034000000000E+04,1.4690000000000E+04,-0.6359,512.62,22.438,-1.1502000000000E+04
972,  2023/11/06,16:36:42,739,229.6,229.81,229.86,27.634,27.608,27.602,49.999,-1.2098000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6356,512.62,22.416,-1.1491000000000E+04
973,  2023/11/06,16:36:42,939,229.48,229.78,229.79,27.639,27.604,27.602,50,-1.2102000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.636,512.61,22.419,-1.1492000000000E+04
974,  2023/11/06,16:36:43,134,229.54,229.9,229.9,27.623,27.581,27.58,49.999,-1.2101000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.419,-1.1492000000000E+04
975,  2023/11/06,16:36:43,337,229.45,229.91,229.73,27.64,27.585,27.606,50.001,-1.2102000000000E+04,1.9026000000000E+04,1.4681000000000E+04,-0.6361,512.6,22.439,-1.1502000000000E+04
976,  2023/11/06,16:36:43,535,229.34,229.9,229.88,27.65,27.584,27.585,50,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.62,22.43,-1.1498000000000E+04
977,  2023/11/06,16:36:43,737,229.31,230.01,229.8,27.647,27.562,27.588,49.999,-1.2098000000000E+04,1.9019000000000E+04,1.4675000000000E+04,-0.6361,512.61,22.411,-1.1488000000000E+04
978,  2023/11/06,16:36:43,936,229.46,229.84,229.82,27.632,27.586,27.588,50,-1.2097000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.62,22.41,-1.1488000000000E+04
979,  2023/11/06,16:36:44,136,229.4,229.87,229.94,27.646,27.59,27.581,50,-1.2100000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.62,22.426,-1.1496000000000E+04
980,  2023/11/06,16:36:44,335,229.4,230,229.84,27.658,27.585,27.605,49.998,-1.2098000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.423,-1.1494000000000E+04
981,  2023/11/06,16:36:44,534,229.57,229.81,229.73,27.623,27.594,27.603,49.998,-1.2101000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.6,22.419,-1.1492000000000E+04
982,  2023/11/06,16:36:44,734,229.51,230.03,229.75,27.641,27.579,27.613,50,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.62,22.418,-1.1492000000000E+04
983,  2023/11/06,16:36:44,937,229.39,229.72,229.67,27.65,27.611,27.616,50,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.62,22.42,-1.1493000000000E+04
984,  2023/11/06,16:36:45,135,229.53,230.01,229.94,27.636,27.579,27.587,50.001,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.61,22.413,-1.1489000000000E+04
985,  2023/11/06,16:36:45,336,229.63,229.93,229.97,27.627,27.591,27.586,49.998,-1.2103000000000E+04,1.9032000000000E+04,1.4688000000000E+04,-0.6359,512.62,22.432,-1.1499000000000E+04
986,  2023/11/06,16:36:45,539,229.35,229.89,229.87,27.659,27.594,27.597,49.999,-1.2101000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.62,22.426,-1.1496000000000E+04
987,  2023/11/06,16:36:45,740,229.5,229.92,229.85,27.637,27.586,27.595,50,-1.2097000000000E+04,1.9028000000000E+04,1.4688000000000E+04,-0.6357,512.6,22.417,-1.1491000000000E+04
988,  2023/11/06,16:36:45,938,229.63,229.81,229.89,27.615,27.594,27.584,50,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.424,-1.1495000000000E+04
989,  2023/11/06,16:36:46,137,229.45,229.76,229.68,27.634,27.597,27.607,50.003,-1.2097000000000E+04,1.9022000000000E+04,1.4680000000000E+04,-0.6359,512.61,22.421,-1.1493000000000E+04
990,  2023/11/06,16:36:46,340,229.41,229.82,230.04,27.643,27.594,27.568,49.996,-1.2100000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.636,512.62,22.416,-1.1491000000000E+04
991,  2023/11/06,16:36:46,537,229.39,229.89,229.91,27.64,27.58,27.577,50.002,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.434,-1.1500000000000E+04
992,  2023/11/06,16:36:46,739,229.33,229.8,229.97,27.666,27.61,27.589,49.998,-1.2102000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6358,512.6,22.419,-1.1492000000000E+04
993,  2023/11/06,16:36:46,938,229.59,229.87,229.84,27.639,27.606,27.609,49.999,-1.2103000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6358,512.62,22.422,-1.1494000000000E+04
994,  2023/11/06,16:36:47,137,229.36,229.93,230.02,27.667,27.599,27.587,49.999,-1.2102000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6357,512.6,22.431,-1.1498000000000E+04
995,  2023/11/06,16:36:47,336,229.54,229.82,230.03,27.629,27.596,27.57,50.003,-1.2101000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.61,22.419,-1.1492000000000E+04
996,  2023/11/06,16:36:47,537,229.6,229.78,230.03,27.626,27.605,27.575,49.999,-1.2100000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.432,-1.1499000000000E+04
997,  2023/11/06,16:36:47,737,229.43,229.84,229.93,27.64,27.59,27.579,50.001,-1.2102000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.432,-1.1499000000000E+04
998,  2023/11/06,16:36:47,936,229.6,229.73,229.78,27.634,27.617,27.612,50,-1.2103000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6359,512.62,22.438,-1.1502000000000E+04
999,  2023/11/06,16:36:48,139,229.4,229.88,229.83,27.655,27.597,27.603,50.001,-1.2100000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.415,-1.1490000000000E+04
1000,  2023/11/06,16:36:48,335,229.35,229.87,229.8,27.646,27.584,27.592,50.002,-1.2102000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.432,-1.1499000000000E+04
1001,  2023/11/06,16:36:48,537,229.46,229.78,229.88,27.65,27.612,27.6,49.998,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.426,-1.1496000000000E+04
