Function,Expression,Unit,,,,,,,,,,,,,,,
989,  2023/11/10,10:55:27,150,231.06,230.86,230.96,2.959,2.961,2.96,49.999,-1.442000000E+03,2.051000000E+03,-1.458000000E+03,-0.7031,153.62,9.283,-1.430000000E+03
990,  2023/11/10,10:55:27,347,231.05,230.83,230.97,2.969,2.972,2.97,49.998,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.61,9.283,-1.430000000E+03
991,  2023/11/10,10:55:27,543,231.1,230.77,231,2.966,2.969,2.967,50,-1.443000000E+03,2.056000000E+03,-1.465000000E+03,-0.7018,153.6,9.284,-1.430000000E+03
992,  2023/11/10,10:55:27,749,231.05,230.72,230.86,2.959,2.964,2.961,50,-1.438000000E+03,2.051000000E+03,-1.462000000E+03,-0.7011,153.62,9.276,-1.430000000E+03
993,  2023/11/10,10:55:27,950,231.08,230.85,230.95,2.969,2.972,2.97,49.999,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.61,9.277,-1.430000000E+03
994,  2023/11/10,10:55:28,151,231.05,230.67,231.01,2.966,2.971,2.967,50,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.62,9.276,-1.430000000E+03
995,  2023/11/10,10:55:28,345,231.08,230.85,230.87,2.973,2.976,2.976,49.999,-1.441000000E+03,2.061000000E+03,-1.474000000E+03,-0.6992,153.61,9.277,-1.430000000E+03
996,  2023/11/10,10:55:28,546,231.14,230.87,230.95,2.958,2.961,2.96,49.999,-1.442000000E+03,2.051000000E+03,-1.459000000E+03,-0.7031,153.6,9.284,-1.430000000E+03
997,  2023/11/10,10:55:28,744,231.09,230.77,230.94,2.957,2.961,2.959,50,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.61,9.283,-1.430000000E+03
998,  2023/11/10,10:55:28,944,231.1,230.72,231.02,2.968,2.974,2.969,49.998,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.6,9.284,-1.430000000E+03
999,  2023/11/10,10:55:29,150,231.05,230.82,230.98,2.959,2.962,2.96,50,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.6,9.284,-1.430000000E+03
1000,  2023/11/10,10:55:29,351,231.09,230.73,230.98,2.974,2.979,2.976,49.999,-1.442000000E+03,2.062000000E+03,-1.474000000E+03,-0.6993,153.6,9.290,-1.430000000E+03
1001,  2023/11/10,10:55:29,544,231.13,230.74,231.03,2.968,2.973,2.969,50.001,-1.438000000E+03,2.058000000E+03,-1.472000000E+03,-0.6987,153.61,9.290,-1.430000000E+03
1002,  2023/11/10,10:55:29,747,231.12,230.76,230.98,2.965,2.97,2.967,49.997,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.61,9.290,-1.430000000E+03
1003,  2023/11/10,10:55:29,946,231.11,230.77,230.87,2.971,2.976,2.974,50,-1.438000000E+03,2.060000000E+03,-1.475000000E+03,-0.6981,153.61,9.283,-1.430000000E+03
1004,  2023/11/10,10:55:30,150,231.05,230.74,230.86,2.959,2.963,2.961,49.999,-1.440000000E+03,2.051000000E+03,-1.461000000E+03,-0.7021,153.6,9.277,-1.430000000E+03
