Function,Expression,Unit,,,,,,,,,,,,,,,
990,  2023/11/10,10:59:56,324,231,230.85,231.05,3.251,3.254,3.25,49.999,-1.708000000E+03,2.253000000E+03,-1.470000000E+03,-0.7581,153.63,11.059,-1.700000000E+03
991,  2023/11/10,10:59:56,529,231.06,231.01,231.01,3.252,3.252,3.252,49.999,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.63,11.059,-1.700000000E+03
992,  2023/11/10,10:59:56,723,231.13,231.02,230.93,3.265,3.267,3.268,49.999,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.62,11.060,-1.700000000E+03
993,  2023/11/10,10:59:56,927,231.14,230.86,230.99,3.253,3.257,3.256,50,-1.711000000E+03,2.256000000E+03,-1.471000000E+03,-0.7584,153.62,11.060,-1.700000000E+03
994,  2023/11/10,10:59:57,126,231.17,230.91,231.04,3.259,3.262,3.261,49.999,-1.711000000E+03,2.260000000E+03,-1.476000000E+03,-0.7571,153.64,11.052,-1.700000000E+03
995,  2023/11/10,10:59:57,325,231.04,230.96,230.98,3.265,3.266,3.266,49.999,-1.713000000E+03,2.263000000E+03,-1.479000000E+03,-0.757,153.63,11.053,-1.700000000E+03
996,  2023/11/10,10:59:57,529,231.03,230.88,231.08,3.243,3.246,3.243,49.999,-1.707000000E+03,2.248000000E+03,-1.462000000E+03,-0.7593,153.63,11.059,-1.700000000E+03
997,  2023/11/10,10:59:57,727,231.2,231.03,231.04,3.263,3.265,3.265,50.001,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.64,11.058,-1.700000000E+03
998,  2023/11/10,10:59:57,930,231.01,231.01,231.11,3.265,3.266,3.264,49.999,-1.710000000E+03,2.263000000E+03,-1.482000000E+03,-0.7556,153.64,11.052,-1.700000000E+03
999,  2023/11/10,10:59:58,127,231.15,230.85,231.02,3.265,3.269,3.267,50.001,-1.712000000E+03,2.264000000E+03,-1.482000000E+03,-0.7562,153.63,11.053,-1.700000000E+03
1000,  2023/11/10,10:59:58,325,231.11,231.03,231.06,3.261,3.262,3.262,50,-1.708000000E+03,2.261000000E+03,-1.482000000E+03,-0.7554,153.63,11.059,-1.700000000E+03
1001,  2023/11/10,10:59:58,529,231.06,230.83,231.1,3.262,3.265,3.261,49.999,-1.710000000E+03,2.261000000E+03,-1.479000000E+03,-0.7563,153.63,11.059,-1.700000000E+03
1002,  2023/11/10,10:59:58,729,231.01,230.98,231.03,3.251,3.251,3.251,50,-1.714000000E+03,2.253000000E+03,-1.463000000E+03,-0.7608,153.63,11.059,-1.700000000E+03
1003,  2023/11/10,10:59:58,927,231.02,230.83,231.08,3.254,3.256,3.253,50,-1.714000000E+03,2.255000000E+03,-1.466000000E+03,-0.7601,153.62,11.060,-1.700000000E+03
