Function,Expression,Unit,,,,,,,,,,,,,,,
1031,  2023/11/10,11:08:35,518,231.09,230.76,231.08,1.031,1.034,1.031,50.001,4.920000000E+02,7.150000000E+02,5.190000000E+02,0.6881,153.61,3.730,5.730000000E+02
1032,  2023/11/10,11:08:35,718,231.13,230.86,231.13,1.04,1.041,1.04,49.999,4.970000000E+02,7.210000000E+02,5.230000000E+02,0.6893,153.61,3.730,5.730000000E+02
1033,  2023/11/10,11:08:35,922,231.01,230.86,231.11,1.037,1.039,1.037,50.001,4.990000000E+02,7.190000000E+02,5.170000000E+02,0.694,153.62,3.736,5.740000000E+02
1034,  2023/11/10,11:08:36,121,230.98,230.76,231.2,1.038,1.038,1.037,49.999,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.63,3.730,5.730000000E+02
1035,  2023/11/10,11:08:36,325,231.17,230.85,231.14,1.025,1.027,1.025,49.999,4.930000000E+02,7.110000000E+02,5.120000000E+02,0.6934,153.63,3.730,5.730000000E+02
1036,  2023/11/10,11:08:36,523,231.08,230.76,231.02,1.02,1.021,1.02,50,4.940000000E+02,7.070000000E+02,5.060000000E+02,0.6987,153.61,3.730,5.730000000E+02
1037,  2023/11/10,11:08:36,722,230.99,230.77,231.16,1.019,1.02,1.018,49.998,4.930000000E+02,7.060000000E+02,5.060000000E+02,0.6983,153.63,3.730,5.730000000E+02
1038,  2023/11/10,11:08:36,920,230.94,230.83,231.2,1.039,1.04,1.038,50,4.930000000E+02,7.200000000E+02,5.250000000E+02,0.6847,153.61,3.737,5.740000000E+02
1039,  2023/11/10,11:08:37,120,231.16,230.95,231.2,1.035,1.037,1.035,49.999,4.980000000E+02,7.180000000E+02,5.170000000E+02,0.6936,153.62,3.743,5.750000000E+02
1040,  2023/11/10,11:08:37,321,231.07,230.78,231.13,1.027,1.028,1.027,50.001,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.62,3.730,5.730000000E+02
1041,  2023/11/10,11:08:37,518,231.04,230.81,231.04,1.033,1.034,1.033,49.999,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.730,5.730000000E+02
1042,  2023/11/10,11:08:37,721,231.16,230.93,231.2,1.041,1.042,1.041,49.999,4.980000000E+02,7.220000000E+02,5.230000000E+02,0.6898,153.61,3.724,5.720000000E+02
1043,  2023/11/10,11:08:37,924,230.98,230.87,231.09,1.038,1.038,1.037,50.001,4.910000000E+02,7.190000000E+02,5.250000000E+02,0.6829,153.61,3.724,5.720000000E+02
1044,  2023/11/10,11:08:38,125,231.12,230.81,231.12,1.033,1.033,1.033,50,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.62,3.723,5.720000000E+02
1045,  2023/11/10,11:08:38,321,231.02,230.75,231.07,1.033,1.034,1.033,50.001,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.736,5.740000000E+02
1046,  2023/11/10,11:08:38,519,231,230.84,231.2,1.033,1.034,1.032,49.999,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.62,3.730,5.730000000E+02
1047,  2023/11/10,11:08:38,719,230.99,230.82,231.15,1.03,1.031,1.03,50.001,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.62,3.730,5.730000000E+02
1048,  2023/11/10,11:08:38,922,231.08,230.85,231.13,1.03,1.031,1.03,49.999,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.62,3.730,5.730000000E+02
1049,  2023/11/10,11:08:39,121,231.03,230.92,231.03,1.02,1.021,1.02,50,4.910000000E+02,7.070000000E+02,5.090000000E+02,0.6945,153.61,3.724,5.720000000E+02
1050,  2023/11/10,11:08:39,323,231.15,230.88,231.07,1.018,1.02,1.018,50,4.940000000E+02,7.060000000E+02,5.050000000E+02,0.6997,153.62,3.736,5.740000000E+02
1051,  2023/11/10,11:08:39,519,231.05,230.8,231,1.032,1.032,1.032,49.999,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.62,3.730,5.730000000E+02
1052,  2023/11/10,11:08:39,718,231.05,230.89,231.1,1.043,1.044,1.043,50,4.980000000E+02,7.230000000E+02,5.240000000E+02,0.6888,153.62,3.736,5.740000000E+02
1053,  2023/11/10,11:08:39,922,231.07,230.82,231.01,1.031,1.033,1.032,50,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.63,3.723,5.720000000E+02
1054,  2023/11/10,11:08:40,123,230.97,230.84,231.15,1.033,1.034,1.033,50,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.62,3.723,5.720000000E+02
1055,  2023/11/10,11:08:40,326,231.13,230.92,231.09,1.034,1.035,1.034,49.999,4.930000000E+02,7.170000000E+02,5.210000000E+02,0.6876,153.63,3.723,5.720000000E+02
1056,  2023/11/10,11:08:40,519,231.15,230.9,231.12,1.045,1.047,1.046,50.001,5.000000000E+02,7.250000000E+02,5.250000000E+02,0.6897,153.63,3.736,5.740000000E+02
1057,  2023/11/10,11:08:40,720,231.14,230.78,231.04,1.034,1.036,1.034,49.999,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.63,3.730,5.730000000E+02
1058,  2023/11/10,11:08:40,922,231.06,230.77,231.13,1.034,1.036,1.034,49.999,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.62,3.736,5.740000000E+02
1059,  2023/11/10,11:08:41,120,230.97,230.81,231.14,1.038,1.038,1.037,50.001,4.990000000E+02,7.190000000E+02,5.180000000E+02,0.694,153.63,3.736,5.740000000E+02
1060,  2023/11/10,11:08:41,323,231.03,230.86,231.17,1.03,1.031,1.03,50,4.990000000E+02,7.140000000E+02,5.110000000E+02,0.6989,153.62,3.736,5.740000000E+02
1061,  2023/11/10,11:08:41,522,230.97,230.82,231.23,1.033,1.034,1.032,50,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.62,3.736,5.740000000E+02
1062,  2023/11/10,11:08:41,721,231.02,230.84,231.11,1.022,1.022,1.021,49.999,4.930000000E+02,7.080000000E+02,5.080000000E+02,0.6963,153.63,3.736,5.740000000E+02
1063,  2023/11/10,11:08:41,919,231.06,230.83,231.06,1.021,1.023,1.021,50,4.960000000E+02,7.080000000E+02,5.050000000E+02,0.7006,153.61,3.737,5.740000000E+02
1064,  2023/11/10,11:08:42,120,231.06,230.8,231.24,1.029,1.029,1.028,50,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.62,3.743,5.750000000E+02
1065,  2023/11/10,11:08:42,320,231.03,230.91,231.06,1.037,1.039,1.037,49.999,4.970000000E+02,7.190000000E+02,5.200000000E+02,0.6912,153.62,3.730,5.730000000E+02
1066,  2023/11/10,11:08:42,518,231.02,230.84,231.05,1.036,1.037,1.036,50.001,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.63,3.730,5.730000000E+02
1067,  2023/11/10,11:08:42,718,230.98,230.88,231.1,1.026,1.026,1.026,49.998,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.62,3.730,5.730000000E+02
1068,  2023/11/10,11:08:42,923,230.95,230.8,231.09,1.026,1.027,1.026,50,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.63,3.730,5.730000000E+02
1069,  2023/11/10,11:08:43,121,231.05,230.85,231.05,1.039,1.039,1.039,50.001,4.910000000E+02,7.200000000E+02,5.270000000E+02,0.6819,153.62,3.723,5.720000000E+02
1070,  2023/11/10,11:08:43,323,231.16,230.9,231.08,1.038,1.039,1.039,49.998,4.950000000E+02,7.200000000E+02,5.230000000E+02,0.6875,153.62,3.730,5.730000000E+02
1071,  2023/11/10,11:08:43,523,230.94,230.84,231.06,1.033,1.034,1.033,50,4.920000000E+02,7.160000000E+02,5.200000000E+02,0.6872,153.63,3.730,5.730000000E+02
1072,  2023/11/10,11:08:43,721,230.97,230.86,231.15,1.039,1.04,1.038,50,4.980000000E+02,7.200000000E+02,5.200000000E+02,0.6917,153.62,3.730,5.730000000E+02
1073,  2023/11/10,11:08:43,920,231.05,230.87,231.06,1.029,1.029,1.029,50,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.62,3.736,5.740000000E+02
1074,  2023/11/10,11:08:44,121,231.13,230.79,231.26,1.025,1.027,1.025,50,4.970000000E+02,7.110000000E+02,5.090000000E+02,0.699,153.63,3.736,5.740000000E+02
1075,  2023/11/10,11:08:44,323,231,230.87,231.19,1.03,1.032,1.029,50.002,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.63,3.736,5.740000000E+02
1076,  2023/11/10,11:08:44,518,231.02,230.88,231.09,1.024,1.026,1.024,49.997,4.980000000E+02,7.100000000E+02,5.060000000E+02,0.7014,153.63,3.736,5.740000000E+02
1077,  2023/11/10,11:08:44,718,231.04,230.82,231.08,1.023,1.024,1.023,50,4.930000000E+02,7.090000000E+02,5.100000000E+02,0.6953,153.62,3.736,5.740000000E+02
1078,  2023/11/10,11:08:44,921,231.01,230.88,231.13,1.029,1.029,1.028,50,4.950000000E+02,7.130000000E+02,5.130000000E+02,0.6942,153.61,3.737,5.740000000E+02
1079,  2023/11/10,11:08:45,124,231.02,230.9,231.23,1.035,1.034,1.034,49.999,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.63,3.730,5.730000000E+02
1080,  2023/11/10,11:08:45,326,231.06,230.79,231.09,1.034,1.036,1.034,50.001,4.930000000E+02,7.170000000E+02,5.200000000E+02,0.6876,153.63,3.730,5.730000000E+02
