Function,Expression,Unit,,,,,,,,,,,,,,,
897,  2023/11/07,16:07:04,711,229.18,229.83,229.98,7.133,7.112,7.108,50,-4.90100000000000000E+03,4.90400000000000000E+03,1.65000000000000000E+02,-0.9994,153.61,30.63,-4.70500000000000000E+03
898,  2023/11/07,16:07:04,913,229.22,229.82,229.8,7.166,7.148,7.148,49.999,-4.89600000000000000E+03,4.92800000000000000E+03,5.63000000000000000E+02,-0.9935,153.61,30.597,-4.70000000000000000E+03
899,  2023/11/07,16:07:05,109,229.33,230,229.91,7.166,7.144,7.148,50.001,-4.89200000000000000E+03,4.93000000000000000E+03,6.12000000000000000E+02,-0.9923,153.62,30.569,-4.69600000000000000E+03
900,  2023/11/07,16:07:05,315,229.37,229.9,229.88,7.17,7.155,7.154,49.999,-4.89500000000000000E+03,4.93400000000000000E+03,6.23000000000000000E+02,-0.9921,153.62,30.588,-4.69900000000000000E+03
901,  2023/11/07,16:07:05,510,229.25,229.98,229.9,7.176,7.153,7.155,50,-4.89700000000000000E+03,4.93500000000000000E+03,6.09000000000000000E+02,-0.9923,153.62,30.601,-4.70100000000000000E+03
902,  2023/11/07,16:07:05,713,229.37,229.96,230.01,7.172,7.153,7.152,49.998,-4.89700000000000000E+03,4.93500000000000000E+03,6.14000000000000000E+02,-0.9923,153.62,30.601,-4.70100000000000000E+03
903,  2023/11/07,16:07:05,910,229.34,229.93,229.98,7.167,7.148,7.147,49.999,-4.89400000000000000E+03,4.93100000000000000E+03,6.03000000000000000E+02,-0.9925,153.61,30.584,-4.69800000000000000E+03
904,  2023/11/07,16:07:06,113,229.37,229.86,229.94,7.149,7.133,7.131,50,-4.88500000000000000E+03,4.91900000000000000E+03,5.80000000000000000E+02,-0.9931,153.61,30.532,-4.69000000000000000E+03
905,  2023/11/07,16:07:06,312,229.18,229.95,229.97,7.112,7.089,7.088,50,-4.88700000000000000E+03,4.89000000000000000E+03,1.75000000000000000E+02,-0.9994,153.61,30.545,-4.69200000000000000E+03
906,  2023/11/07,16:07:06,510,229.2,229.81,230.01,7.115,7.095,7.09,49.999,-4.88900000000000000E+03,4.89200000000000000E+03,1.67000000000000000E+02,-0.9994,153.61,30.551,-4.69300000000000000E+03
907,  2023/11/07,16:07:06,711,229.19,229.96,229.87,7.122,7.099,7.101,49.999,-4.89300000000000000E+03,4.89700000000000000E+03,1.99000000000000000E+02,-0.9992,153.61,30.577,-4.69700000000000000E+03
908,  2023/11/07,16:07:06,912,229.23,229.88,229.88,7.125,7.106,7.105,50,-4.89500000000000000E+03,4.90000000000000000E+03,2.19000000000000000E+02,-0.999,153.62,30.588,-4.69900000000000000E+03
909,  2023/11/07,16:07:07,110,229.38,229.93,229.92,7.169,7.151,7.152,49.999,-4.89600000000000000E+03,4.93300000000000000E+03,6.06000000000000000E+02,-0.9925,153.62,30.595,-4.70000000000000000E+03
910,  2023/11/07,16:07:07,311,229.2,229.82,229.91,7.155,7.137,7.133,49.999,-4.88700000000000000E+03,4.92000000000000000E+03,5.72000000000000000E+02,-0.9933,153.61,30.545,-4.69200000000000000E+03
911,  2023/11/07,16:07:07,510,229.18,229.92,229.8,7.17,7.148,7.151,50.001,-4.89200000000000000E+03,4.93000000000000000E+03,6.14000000000000000E+02,-0.9923,153.62,30.569,-4.69600000000000000E+03
912,  2023/11/07,16:07:07,717,229.36,230,229.97,7.171,7.15,7.152,49.998,-4.89200000000000000E+03,4.93400000000000000E+03,6.45000000000000000E+02,-0.9915,153.61,30.571,-4.69600000000000000E+03
913,  2023/11/07,16:07:07,909,229.27,229.93,229.84,7.173,7.153,7.156,49.998,-4.89500000000000000E+03,4.93400000000000000E+03,6.20000000000000000E+02,-0.9921,153.6,30.592,-4.69900000000000000E+03
914,  2023/11/07,16:07:08,112,229.17,229.96,230.02,7.166,7.142,7.14,50.001,-4.88800000000000000E+03,4.92700000000000000E+03,6.18000000000000000E+02,-0.9921,153.61,30.545,-4.69200000000000000E+03
915,  2023/11/07,16:07:08,316,229.33,229.94,229.9,7.118,7.099,7.1,49.999,-4.89100000000000000E+03,4.89700000000000000E+03,2.35000000000000000E+02,-0.9988,153.6,30.566,-4.69500000000000000E+03
916,  2023/11/07,16:07:08,509,229.25,229.95,229.89,7.115,7.092,7.095,49.999,-4.88800000000000000E+03,4.89300000000000000E+03,2.27000000000000000E+02,-0.999,153.6,30.547,-4.69200000000000000E+03
917,  2023/11/07,16:07:08,717,229.31,229.9,229.83,7.113,7.094,7.097,50,-4.88700000000000000E+03,4.89300000000000000E+03,2.48000000000000000E+02,-0.9988,153.61,30.545,-4.69200000000000000E+03
918,  2023/11/07,16:07:08,908,229.2,229.91,230.01,7.166,7.143,7.14,49.999,-4.89300000000000000E+03,4.92700000000000000E+03,5.75000000000000000E+02,-0.9931,153.6,30.579,-4.69700000000000000E+03
919,  2023/11/07,16:07:09,113,229.2,229.91,229.94,7.17,7.147,7.147,50,-4.88800000000000000E+03,4.93000000000000000E+03,6.44000000000000000E+02,-0.9915,153.6,30.547,-4.69200000000000000E+03
920,  2023/11/07,16:07:09,314,229.37,229.99,229.83,7.159,7.14,7.144,49.999,-4.88800000000000000E+03,4.92600000000000000E+03,6.09000000000000000E+02,-0.9923,153.61,30.545,-4.69200000000000000E+03
921,  2023/11/07,16:07:09,510,229.37,230,229.9,7.15,7.13,7.134,49.998,-4.88500000000000000E+03,4.92000000000000000E+03,5.84000000000000000E+02,-0.9929,153.6,30.534,-4.69000000000000000E+03
922,  2023/11/07,16:07:09,715,229.35,229.89,229.95,7.183,7.165,7.164,50.003,-4.89900000000000000E+03,4.94200000000000000E+03,6.48000000000000000E+02,-0.9913,153.61,30.616,-4.70300000000000000E+03
923,  2023/11/07,16:07:09,908,229.17,229.92,229.86,7.164,7.14,7.142,49.999,-4.89100000000000000E+03,4.92500000000000000E+03,5.79000000000000000E+02,-0.9931,153.61,30.564,-4.69500000000000000E+03
924,  2023/11/07,16:07:10,110,229.21,229.91,229.94,7.168,7.147,7.145,50,-4.89400000000000000E+03,4.92900000000000000E+03,5.83000000000000000E+02,-0.9929,153.6,30.586,-4.69800000000000000E+03
925,  2023/11/07,16:07:10,314,229.19,229.87,230.03,7.167,7.146,7.141,49.999,-4.89100000000000000E+03,4.92800000000000000E+03,6.06000000000000000E+02,-0.9925,153.62,30.562,-4.69500000000000000E+03
926,  2023/11/07,16:07:10,512,229.31,229.86,229.85,7.117,7.1,7.1,50,-4.89100000000000000E+03,4.89600000000000000E+03,2.15000000000000000E+02,-0.999,153.62,30.562,-4.69500000000000000E+03
927,  2023/11/07,16:07:10,712,229.24,229.8,230.02,7.121,7.103,7.096,49.999,-4.89100000000000000E+03,4.89700000000000000E+03,2.40000000000000000E+02,-0.9988,153.6,30.566,-4.69500000000000000E+03
928,  2023/11/07,16:07:10,911,229.34,229.9,230.02,7.104,7.088,7.083,50.001,-4.88500000000000000E+03,4.88800000000000000E+03,1.63000000000000000E+02,-0.9994,153.62,30.53,-4.69000000000000000E+03
929,  2023/11/07,16:07:11,115,229.32,229.81,229.86,7.162,7.146,7.145,49.998,-4.88400000000000000E+03,4.92700000000000000E+03,6.53000000000000000E+02,-0.9913,153.6,30.527,-4.68900000000000000E+03
930,  2023/11/07,16:07:11,315,229.35,229.96,229.97,7.107,7.088,7.088,50,-4.88700000000000000E+03,4.89000000000000000E+03,1.81000000000000000E+02,-0.9994,153.6,30.547,-4.69200000000000000E+03
931,  2023/11/07,16:07:11,514,229.19,229.96,229.94,7.163,7.138,7.14,50.001,-4.88900000000000000E+03,4.92500000000000000E+03,5.98000000000000000E+02,-0.9927,153.61,30.551,-4.69300000000000000E+03
932,  2023/11/07,16:07:11,716,229.3,229.9,229.84,7.171,7.153,7.154,49.998,-4.90000000000000000E+03,4.93300000000000000E+03,5.72000000000000000E+02,-0.9933,153.61,30.623,-4.70400000000000000E+03
933,  2023/11/07,16:07:11,910,229.2,229.83,229.82,7.155,7.136,7.136,50.001,-4.88700000000000000E+03,4.92000000000000000E+03,5.69000000000000000E+02,-0.9933,153.6,30.547,-4.69200000000000000E+03
934,  2023/11/07,16:07:12,109,229.18,229.85,229.9,7.175,7.154,7.152,49.998,-4.89400000000000000E+03,4.93300000000000000E+03,6.19000000000000000E+02,-0.9921,153.61,30.584,-4.69800000000000000E+03
935,  2023/11/07,16:07:12,312,229.27,229.93,229.85,7.163,7.143,7.145,49.999,-4.89000000000000000E+03,4.92700000000000000E+03,6.05000000000000000E+02,-0.9925,153.61,30.558,-4.69400000000000000E+03
936,  2023/11/07,16:07:12,514,229.35,229.8,229.97,7.168,7.154,7.149,50,-4.88900000000000000E+03,4.93200000000000000E+03,6.47000000000000000E+02,-0.9913,153.62,30.549,-4.69300000000000000E+03
937,  2023/11/07,16:07:12,717,229.23,229.8,230.01,7.105,7.087,7.081,50.002,-4.88200000000000000E+03,4.88600000000000000E+03,1.92000000000000000E+02,-0.9992,153.62,30.51,-4.68700000000000000E+03
938,  2023/11/07,16:07:12,910,229.19,229.81,229.93,7.121,7.101,7.098,49.999,-4.89200000000000000E+03,4.89600000000000000E+03,2.02000000000000000E+02,-0.9992,153.6,30.573,-4.69600000000000000E+03
939,  2023/11/07,16:07:13,111,229.26,229.95,229.97,7.123,7.101,7.101,49.999,-4.89300000000000000E+03,4.89900000000000000E+03,2.39000000000000000E+02,-0.9988,153.61,30.577,-4.69700000000000000E+03
940,  2023/11/07,16:07:13,316,229.37,229.98,229.98,7.118,7.099,7.099,49.999,-4.89400000000000000E+03,4.89800000000000000E+03,2.04000000000000000E+02,-0.9992,153.62,30.582,-4.69800000000000000E+03
941,  2023/11/07,16:07:13,511,229.26,229.85,229.99,7.164,7.145,7.141,49.999,-4.89500000000000000E+03,4.92700000000000000E+03,5.57000000000000000E+02,-0.9935,153.61,30.59,-4.69900000000000000E+03
942,  2023/11/07,16:07:13,717,229.19,229.87,229.9,7.17,7.149,7.148,50.001,-4.88900000000000000E+03,4.93000000000000000E+03,6.33000000000000000E+02,-0.9917,153.62,30.549,-4.69300000000000000E+03
943,  2023/11/07,16:07:13,914,229.18,229.99,229.89,7.178,7.152,7.156,49.997,-4.89300000000000000E+03,4.93500000000000000E+03,6.40000000000000000E+02,-0.9915,153.62,30.575,-4.69700000000000000E+03
944,  2023/11/07,16:07:14,110,229.32,229.92,229.87,7.166,7.147,7.149,50.001,-4.89000000000000000E+03,4.93000000000000000E+03,6.26000000000000000E+02,-0.9919,153.61,30.558,-4.69400000000000000E+03
945,  2023/11/07,16:07:14,310,229.2,229.83,229.83,7.18,7.161,7.16,49.998,-4.89500000000000000E+03,4.93700000000000000E+03,6.44000000000000000E+02,-0.9915,153.62,30.588,-4.69900000000000000E+03
946,  2023/11/07,16:07:14,515,229.29,229.97,229.94,7.179,7.158,7.158,49.997,-4.89500000000000000E+03,4.93800000000000000E+03,6.48000000000000000E+02,-0.9913,153.6,30.592,-4.69900000000000000E+03
947,  2023/11/07,16:07:14,713,229.37,229.84,229.98,7.118,7.104,7.099,50.002,-4.89400000000000000E+03,4.89800000000000000E+03,2.05000000000000000E+02,-0.9992,153.6,30.586,-4.69800000000000000E+03
948,  2023/11/07,16:07:14,909,229.18,229.83,229.88,7.122,7.103,7.101,49.999,-4.89400000000000000E+03,4.89700000000000000E+03,1.70000000000000000E+02,-0.9994,153.62,30.582,-4.69800000000000000E+03
949,  2023/11/07,16:07:15,110,229.22,229.89,229.89,7.113,7.091,7.092,49.999,-4.88800000000000000E+03,4.89100000000000000E+03,1.75000000000000000E+02,-0.9994,153.61,30.545,-4.69200000000000000E+03
950,  2023/11/07,16:07:15,312,229.35,229.89,229.97,7.126,7.109,7.107,49.999,-4.89700000000000000E+03,4.90300000000000000E+03,2.36000000000000000E+02,-0.9988,153.62,30.601,-4.70100000000000000E+03
951,  2023/11/07,16:07:15,512,229.37,229.88,229.93,7.146,7.13,7.128,50,-4.88500000000000000E+03,4.91700000000000000E+03,5.64000000000000000E+02,-0.9935,153.62,30.53,-4.69000000000000000E+03
952,  2023/11/07,16:07:15,714,229.17,229.87,229.94,7.101,7.08,7.077,49.999,-4.87800000000000000E+03,4.88200000000000000E+03,2.02000000000000000E+02,-0.9992,153.61,30.486,-4.68300000000000000E+03
953,  2023/11/07,16:07:15,911,229.29,229.98,229.91,7.139,7.119,7.12,50,-4.87700000000000000E+03,4.91100000000000000E+03,5.77000000000000000E+02,-0.9931,153.6,30.482,-4.68200000000000000E+03
954,  2023/11/07,16:07:16,111,229.21,229.92,229.88,7.168,7.146,7.147,49.999,-4.89300000000000000E+03,4.92900000000000000E+03,5.94000000000000000E+02,-0.9927,153.62,30.575,-4.69700000000000000E+03
955,  2023/11/07,16:07:16,314,229.17,230,230.02,7.168,7.142,7.141,50,-4.88600000000000000E+03,4.92800000000000000E+03,6.44000000000000000E+02,-0.9915,153.61,30.538,-4.69100000000000000E+03
956,  2023/11/07,16:07:16,513,229.32,229.93,229.89,7.162,7.143,7.144,49.999,-4.89000000000000000E+03,4.92700000000000000E+03,6.02000000000000000E+02,-0.9925,153.61,30.558,-4.69400000000000000E+03
957,  2023/11/07,16:07:16,711,229.2,229.85,229.9,7.154,7.134,7.132,49.999,-4.88600000000000000E+03,4.91900000000000000E+03,5.71000000000000000E+02,-0.9933,153.62,30.536,-4.69100000000000000E+03
958,  2023/11/07,16:07:16,908,229.33,229.82,229.98,7.159,7.143,7.138,50.001,-4.88800000000000000E+03,4.92500000000000000E+03,6.06000000000000000E+02,-0.9925,153.6,30.547,-4.69200000000000000E+03
959,  2023/11/07,16:07:17,115,229.29,229.82,229.86,7.166,7.149,7.148,49.999,-4.89500000000000000E+03,4.92900000000000000E+03,5.77000000000000000E+02,-0.9931,153.61,30.59,-4.69900000000000000E+03
960,  2023/11/07,16:07:17,313,229.22,229.97,229.83,7.134,7.112,7.115,50,-4.90200000000000000E+03,4.90600000000000000E+03,1.87000000000000000E+02,-0.9992,153.62,30.634,-4.70600000000000000E+03
961,  2023/11/07,16:07:17,515,229.17,230,229.86,7.107,7.081,7.085,50,-4.88200000000000000E+03,4.88600000000000000E+03,1.93000000000000000E+02,-0.9992,153.6,30.514,-4.68700000000000000E+03
962,  2023/11/07,16:07:17,713,229.25,229.88,229.93,7.16,7.14,7.138,50.001,-4.88300000000000000E+03,4.92400000000000000E+03,6.35000000000000000E+02,-0.9917,153.61,30.519,-4.68800000000000000E+03
963,  2023/11/07,16:07:17,914,229.33,229.82,229.82,7.116,7.102,7.101,49.999,-4.89000000000000000E+03,4.89600000000000000E+03,2.46000000000000000E+02,-0.9988,153.62,30.556,-4.69400000000000000E+03
964,  2023/11/07,16:07:18,115,229.27,229.84,229.87,7.172,7.155,7.153,49.999,-4.89500000000000000E+03,4.93300000000000000E+03,6.09000000000000000E+02,-0.9923,153.61,30.59,-4.69900000000000000E+03
965,  2023/11/07,16:07:18,315,229.23,229.91,229.87,7.173,7.153,7.153,49.999,-4.89100000000000000E+03,4.93300000000000000E+03,6.41000000000000000E+02,-0.9915,153.61,30.564,-4.69500000000000000E+03
966,  2023/11/07,16:07:18,509,229.31,230.01,229.94,7.159,7.137,7.14,50,-4.89300000000000000E+03,4.92500000000000000E+03,5.62000000000000000E+02,-0.9935,153.61,30.577,-4.69700000000000000E+03
967,  2023/11/07,16:07:18,717,229.23,229.93,229.9,7.175,7.152,7.154,49.997,-4.89300000000000000E+03,4.93400000000000000E+03,6.38000000000000000E+02,-0.9917,153.61,30.577,-4.69700000000000000E+03
968,  2023/11/07,16:07:18,909,229.29,229.93,229.84,7.176,7.155,7.159,50.001,-4.89300000000000000E+03,4.93600000000000000E+03,6.47000000000000000E+02,-0.9913,153.61,30.577,-4.69700000000000000E+03
969,  2023/11/07,16:07:19,114,229.25,230,229.87,7.173,7.149,7.153,49.997,-4.89600000000000000E+03,4.93300000000000000E+03,6.01000000000000000E+02,-0.9925,153.6,30.599,-4.70000000000000000E+03
970,  2023/11/07,16:07:19,311,229.23,229.91,229.91,7.118,7.097,7.097,50.001,-4.89200000000000000E+03,4.89500000000000000E+03,1.72000000000000000E+02,-0.9994,153.6,30.573,-4.69600000000000000E+03
971,  2023/11/07,16:07:19,515,229.21,229.89,229.93,7.119,7.098,7.096,49.999,-4.89100000000000000E+03,4.89500000000000000E+03,1.92000000000000000E+02,-0.9992,153.61,30.564,-4.69500000000000000E+03
972,  2023/11/07,16:07:19,714,229.36,229.95,229.88,7.108,7.09,7.092,50,-4.88400000000000000E+03,4.89100000000000000E+03,2.62000000000000000E+02,-0.9986,153.62,30.523,-4.68900000000000000E+03
973,  2023/11/07,16:07:19,912,229.32,230.01,229.87,7.115,7.094,7.098,49.997,-4.89100000000000000E+03,4.89500000000000000E+03,1.89000000000000000E+02,-0.9992,153.61,30.564,-4.69500000000000000E+03
974,  2023/11/07,16:07:20,110,229.2,229.84,229.88,7.118,7.098,7.096,50,-4.89000000000000000E+03,4.89400000000000000E+03,1.97000000000000000E+02,-0.9992,153.6,30.56,-4.69400000000000000E+03
975,  2023/11/07,16:07:20,312,229.31,229.85,229.92,7.165,7.148,7.146,49.998,-4.88700000000000000E+03,4.92900000000000000E+03,6.40000000000000000E+02,-0.9915,153.61,30.545,-4.69200000000000000E+03
976,  2023/11/07,16:07:20,509,229.3,230.01,229.84,7.183,7.16,7.166,50,-4.89800000000000000E+03,4.94100000000000000E+03,6.52000000000000000E+02,-0.9913,153.62,30.608,-4.70200000000000000E+03
977,  2023/11/07,16:07:20,714,229.17,230.01,229.89,7.191,7.165,7.169,49.998,-4.90400000000000000E+03,4.94400000000000000E+03,6.25000000000000000E+02,-0.9919,153.61,30.649,-4.70800000000000000E+03
978,  2023/11/07,16:07:20,914,229.19,229.84,229.89,7.177,7.157,7.156,50,-4.89600000000000000E+03,4.93500000000000000E+03,6.19000000000000000E+02,-0.9921,153.62,30.595,-4.70000000000000000E+03
979,  2023/11/07,16:07:21,114,229.3,229.85,229.9,7.159,7.143,7.141,50.001,-4.89000000000000000E+03,4.92500000000000000E+03,5.89000000000000000E+02,-0.9929,153.61,30.558,-4.69400000000000000E+03
980,  2023/11/07,16:07:21,311,229.32,229.98,229.99,7.178,7.157,7.157,50,-4.89800000000000000E+03,4.93800000000000000E+03,6.31000000000000000E+02,-0.9919,153.62,30.608,-4.70200000000000000E+03
981,  2023/11/07,16:07:21,509,229.3,229.86,230.03,7.114,7.097,7.092,50,-4.89100000000000000E+03,4.89400000000000000E+03,1.58000000000000000E+02,-0.9994,153.62,30.562,-4.69500000000000000E+03
982,  2023/11/07,16:07:21,713,229.23,229.91,229.92,7.125,7.104,7.104,50.001,-4.89400000000000000E+03,4.90000000000000000E+03,2.47000000000000000E+02,-0.9988,153.61,30.584,-4.69800000000000000E+03
983,  2023/11/07,16:07:21,910,229.25,229.84,230.02,7.123,7.106,7.099,50,-4.89600000000000000E+03,4.89900000000000000E+03,1.77000000000000000E+02,-0.9994,153.61,30.597,-4.70000000000000000E+03
984,  2023/11/07,16:07:22,111,229.23,229.94,229.92,7.162,7.139,7.14,49.999,-4.88600000000000000E+03,4.92500000000000000E+03,6.22000000000000000E+02,-0.9921,153.61,30.538,-4.69100000000000000E+03
985,  2023/11/07,16:07:22,312,229.25,229.87,229.98,7.155,7.136,7.133,50.001,-4.88100000000000000E+03,4.92100000000000000E+03,6.28000000000000000E+02,-0.9919,153.6,30.508,-4.68600000000000000E+03
986,  2023/11/07,16:07:22,512,229.34,229.96,229.85,7.158,7.139,7.142,49.999,-4.89200000000000000E+03,4.92500000000000000E+03,5.71000000000000000E+02,-0.9933,153.61,30.571,-4.69600000000000000E+03
987,  2023/11/07,16:07:22,712,229.15,229.89,229.85,7.155,7.132,7.134,50,-4.88600000000000000E+03,4.91900000000000000E+03,5.72000000000000000E+02,-0.9933,153.61,30.538,-4.69100000000000000E+03
988,  2023/11/07,16:07:22,913,229.27,229.9,229.94,7.173,7.154,7.153,49.999,-4.89700000000000000E+03,4.93400000000000000E+03,6.01000000000000000E+02,-0.9925,153.62,30.601,-4.70100000000000000E+03
989,  2023/11/07,16:07:23,112,229.2,229.85,229.86,7.187,7.167,7.167,49.998,-4.89900000000000000E+03,4.94200000000000000E+03,6.52000000000000000E+02,-0.9913,153.6,30.618,-4.70300000000000000E+03
990,  2023/11/07,16:07:23,314,229.2,229.87,229.93,7.171,7.15,7.149,50.001,-4.89700000000000000E+03,4.93100000000000000E+03,5.81000000000000000E+02,-0.9931,153.62,30.601,-4.70100000000000000E+03
991,  2023/11/07,16:07:23,513,229.26,229.92,229.88,7.129,7.108,7.11,50,-4.89900000000000000E+03,4.90300000000000000E+03,1.93000000000000000E+02,-0.9992,153.62,30.615,-4.70300000000000000E+03
992,  2023/11/07,16:07:23,713,229.26,229.84,229.87,7.117,7.099,7.098,49.998,-4.89200000000000000E+03,4.89500000000000000E+03,1.83000000000000000E+02,-0.9994,153.62,30.569,-4.69600000000000000E+03
993,  2023/11/07,16:07:23,911,229.25,229.95,229.95,7.113,7.092,7.091,50,-4.88900000000000000E+03,4.89200000000000000E+03,1.81000000000000000E+02,-0.9994,153.61,30.551,-4.69300000000000000E+03
994,  2023/11/07,16:07:24,111,229.28,229.91,229.92,7.118,7.098,7.098,49.999,-4.89300000000000000E+03,4.89600000000000000E+03,1.76000000000000000E+02,-0.9994,153.6,30.579,-4.69700000000000000E+03
995,  2023/11/07,16:07:24,312,229.31,229.87,229.87,7.12,7.102,7.103,49.999,-4.89500000000000000E+03,4.89800000000000000E+03,1.72000000000000000E+02,-0.9994,153.61,30.59,-4.69900000000000000E+03
996,  2023/11/07,16:07:24,513,229.35,229.98,229.85,7.122,7.102,7.106,50,-4.89400000000000000E+03,4.90000000000000000E+03,2.43000000000000000E+02,-0.9988,153.61,30.584,-4.69800000000000000E+03
997,  2023/11/07,16:07:24,714,229.13,229.99,229.93,7.184,7.156,7.159,50.001,-4.89800000000000000E+03,4.93800000000000000E+03,6.27000000000000000E+02,-0.9919,153.61,30.61,-4.70200000000000000E+03
998,  2023/11/07,16:07:24,910,229.25,230.04,229.88,7.183,7.158,7.163,49.999,-4.89700000000000000E+03,4.94000000000000000E+03,6.49000000000000000E+02,-0.9913,153.62,30.601,-4.70100000000000000E+03
999,  2023/11/07,16:07:25,114,229.19,229.97,229.84,7.182,7.157,7.162,49.998,-4.90100000000000000E+03,4.93800000000000000E+03,6.01000000000000000E+02,-0.9925,153.61,30.63,-4.70500000000000000E+03
1000,  2023/11/07,16:07:25,316,229.28,229.88,230,7.178,7.158,7.155,49.999,-4.89600000000000000E+03,4.93700000000000000E+03,6.38000000000000000E+02,-0.9917,153.6,30.599,-4.70000000000000000E+03
1001,  2023/11/07,16:07:25,515,229.28,230.01,229.97,7.172,7.149,7.15,50,-4.89700000000000000E+03,4.93300000000000000E+03,5.97000000000000000E+02,-0.9927,153.6,30.605,-4.70100000000000000E+03
