Function,Expression,Unit,,,,,,,,,,,,,,,
989,  2023/11/08,14:55:40,117,229.19,229.87,229.83,22.993,22.924,22.929,50.003,-5.629000000E+03,1.580900000E+04,-1.477300000E+04,-0.3561,153.62,33.720,-5.180000000E+03
990,  2023/11/08,14:55:40,318,229.22,229.84,230.01,22.981,22.919,22.902,49.998,-5.632000000E+03,1.580300000E+04,-1.476500000E+04,-0.3564,153.62,33.720,-5.180000000E+03
991,  2023/11/08,14:55:40,521,229.18,229.81,229.94,22.998,22.935,22.922,49.997,-5.630000000E+03,1.581200000E+04,-1.477600000E+04,-0.3561,153.62,33.720,-5.180000000E+03
992,  2023/11/08,14:55:40,719,229.18,229.8,230.01,22.975,22.912,22.892,50,-5.620000000E+03,1.579600000E+04,-1.476200000E+04,-0.3558,153.63,33.717,-5.180000000E+03
993,  2023/11/08,14:55:40,916,229.03,229.76,229.91,23.017,22.945,22.929,49.998,-5.625000000E+03,1.581500000E+04,-1.478100000E+04,-0.3557,153.61,33.722,-5.180000000E+03
994,  2023/11/08,14:55:41,119,229.1,229.8,229.86,22.991,22.922,22.915,50.001,-5.624000000E+03,1.580200000E+04,-1.476700000E+04,-0.3559,153.61,33.722,-5.180000000E+03
995,  2023/11/08,14:55:41,320,229.2,229.92,229.92,22.99,22.918,22.918,49.999,-5.617000000E+03,1.580800000E+04,-1.477600000E+04,-0.3553,153.63,33.652,-5.170000000E+03
996,  2023/11/08,14:55:41,519,229.17,229.86,229.88,22.995,22.925,22.924,49.999,-5.624000000E+03,1.580900000E+04,-1.477500000E+04,-0.3557,153.61,33.657,-5.170000000E+03
997,  2023/11/08,14:55:41,721,229.18,229.76,229.9,22.975,22.916,22.903,49.998,-5.622000000E+03,1.579600000E+04,-1.476200000E+04,-0.3559,153.63,33.652,-5.170000000E+03
998,  2023/11/08,14:55:41,918,229.21,229.73,230.01,22.986,22.935,22.906,50,-5.624000000E+03,1.580600000E+04,-1.477200000E+04,-0.3558,153.62,33.654,-5.170000000E+03
999,  2023/11/08,14:55:42,118,229.05,229.92,229.9,22.998,22.911,22.913,49.999,-5.627000000E+03,1.580300000E+04,-1.476700000E+04,-0.3561,153.62,33.720,-5.180000000E+03
1000,  2023/11/08,14:55:42,321,229.07,229.81,230.02,23.013,22.94,22.918,49.998,-5.629000000E+03,1.581500000E+04,-1.477900000E+04,-0.3559,153.61,33.722,-5.180000000E+03
