Function,Expression,Unit,,,,,,,,,,,,,,,,
889,  2023/11/08,14:27:19,99,229.36,229.93,229.75,23.832,23.772,23.791,50,-7.0450000000000000E+03,1.6398000000000000E+04,1.4808000000000000E+04,-0.4296,153.61,44.945,-6.9040000000000000E+03,
890,  2023/11/08,14:27:19,302,229.46,229.99,229.78,23.794,23.739,23.76,50,-7.0310000000000000E+03,1.6379000000000000E+04,1.4793000000000000E+04,-0.4293,153.63,44.848,-6.8900000000000000E+03,
891,  2023/11/08,14:27:19,504,229.35,229.83,229.81,23.808,23.758,23.76,50,-7.0400000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.62,44.91,-6.8990000000000000E+03,
892,  2023/11/08,14:27:19,702,229.48,229.96,229.86,23.796,23.746,23.756,49.999,-7.0410000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4298,153.62,44.916,-6.9000000000000000E+03,
893,  2023/11/08,14:27:19,904,229.46,229.88,229.67,23.802,23.76,23.78,50,-7.0390000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4296,153.61,44.906,-6.8980000000000000E+03,
894,  2023/11/08,14:27:20,98,229.48,229.99,229.87,23.799,23.746,23.758,49.999,-7.0390000000000000E+03,1.6384000000000000E+04,1.4795000000000000E+04,-0.4296,153.61,44.906,-6.8980000000000000E+03,
895,  2023/11/08,14:27:20,304,229.33,229.86,229.7,23.823,23.768,23.785,50.001,-7.0420000000000000E+03,1.6390000000000000E+04,1.4800000000000000E+04,-0.4297,153.62,44.923,-6.9010000000000000E+03,
896,  2023/11/08,14:27:20,500,229.35,229.82,229.84,23.821,23.772,23.77,50,-7.0360000000000000E+03,1.6390000000000000E+04,1.4803000000000000E+04,-0.4293,153.62,44.883,-6.8950000000000000E+03,
897,  2023/11/08,14:27:20,702,229.46,229.88,229.64,23.814,23.77,23.795,50.001,-7.0380000000000000E+03,1.6393000000000000E+04,1.4805000000000000E+04,-0.4293,153.61,44.899,-6.8970000000000000E+03,
898,  2023/11/08,14:27:20,902,229.33,229.9,229.67,23.826,23.766,23.791,49.999,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.61,44.919,-6.9000000000000000E+03,
899,  2023/11/08,14:27:21,102,229.48,229.89,229.7,23.813,23.771,23.79,50.001,-7.0390000000000000E+03,1.6394000000000000E+04,1.4806000000000000E+04,-0.4294,153.63,44.9,-6.8980000000000000E+03,
900,  2023/11/08,14:27:21,302,229.32,229.96,229.78,23.83,23.764,23.782,49.997,-7.0420000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4295,153.63,44.92,-6.9010000000000000E+03,
901,  2023/11/08,14:27:21,498,229.48,230,229.65,23.794,23.741,23.777,50.001,-7.0420000000000000E+03,1.6381000000000000E+04,1.4790000000000000E+04,-0.4299,153.63,44.92,-6.9010000000000000E+03,
902,  2023/11/08,14:27:21,699,229.38,229.98,229.71,23.827,23.764,23.792,50.002,-7.0370000000000000E+03,1.6396000000000000E+04,1.4809000000000000E+04,-0.4292,153.63,44.887,-6.8960000000000000E+03,
903,  2023/11/08,14:27:21,898,229.49,230.03,229.72,23.814,23.757,23.79,49.999,-7.0370000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4292,153.63,44.887,-6.8960000000000000E+03,
904,  2023/11/08,14:27:22,100,229.49,229.97,229.85,23.814,23.764,23.776,49.998,-7.0480000000000000E+03,1.6395000000000000E+04,1.4803000000000000E+04,-0.4299,153.62,44.962,-6.9070000000000000E+03,
905,  2023/11/08,14:27:22,302,229.5,229.9,229.79,23.795,23.754,23.765,50,-7.0430000000000000E+03,1.6383000000000000E+04,1.4792000000000000E+04,-0.4299,153.62,44.929,-6.9020000000000000E+03,
906,  2023/11/08,14:27:22,500,229.48,229.98,229.85,23.803,23.751,23.765,49.998,-7.0380000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4295,153.63,44.894,-6.8970000000000000E+03,
907,  2023/11/08,14:27:22,698,229.39,230.01,229.85,23.811,23.747,23.763,50.001,-7.0360000000000000E+03,1.6386000000000000E+04,1.4798000000000000E+04,-0.4294,153.63,44.881,-6.8950000000000000E+03,
908,  2023/11/08,14:27:22,901,229.52,229.94,229.7,23.792,23.748,23.773,49.998,-7.0420000000000000E+03,1.6382000000000000E+04,1.4791000000000000E+04,-0.4299,153.62,44.923,-6.9010000000000000E+03,
909,  2023/11/08,14:27:23,102,229.46,229.86,229.73,23.811,23.77,23.783,50,-7.0490000000000000E+03,1.6391000000000000E+04,1.4798000000000000E+04,-0.4301,153.62,44.968,-6.9080000000000000E+03,
910,  2023/11/08,14:27:23,299,229.52,229.86,229.66,23.802,23.767,23.787,50,-7.0430000000000000E+03,1.6389000000000000E+04,1.4798000000000000E+04,-0.4297,153.63,44.926,-6.9020000000000000E+03,
911,  2023/11/08,14:27:23,504,229.39,229.94,229.76,23.821,23.764,23.783,49.997,-7.0360000000000000E+03,1.6393000000000000E+04,1.4806000000000000E+04,-0.4292,153.62,44.883,-6.8950000000000000E+03,
912,  2023/11/08,14:27:23,703,229.5,229.99,229.76,23.802,23.752,23.776,49.998,-7.0430000000000000E+03,1.6388000000000000E+04,1.4797000000000000E+04,-0.4298,153.62,44.929,-6.9020000000000000E+03,
913,  2023/11/08,14:27:23,903,229.39,229.96,229.78,23.805,23.746,23.765,49.998,-7.0400000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
914,  2023/11/08,14:27:24,102,229.47,229.84,229.72,23.813,23.774,23.787,50.003,-7.0310000000000000E+03,1.6393000000000000E+04,1.4809000000000000E+04,-0.4289,153.62,44.851,-6.8900000000000000E+03,
915,  2023/11/08,14:27:24,304,229.39,229.89,229.76,23.807,23.755,23.768,49.999,-7.0430000000000000E+03,1.6383000000000000E+04,1.4792000000000000E+04,-0.4299,153.62,44.929,-6.9020000000000000E+03,
916,  2023/11/08,14:27:24,501,229.35,229.93,229.68,23.812,23.752,23.778,49.999,-7.0360000000000000E+03,1.6384000000000000E+04,1.4796000000000000E+04,-0.4294,153.61,44.886,-6.8950000000000000E+03,
917,  2023/11/08,14:27:24,697,229.38,229.81,229.69,23.816,23.772,23.784,50.002,-7.0410000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
918,  2023/11/08,14:27:24,903,229.35,229.93,229.7,23.814,23.754,23.777,49.998,-7.0400000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
919,  2023/11/08,14:27:25,102,229.33,229.92,229.78,23.813,23.752,23.766,50,-7.0410000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4298,153.63,44.913,-6.9000000000000000E+03,
920,  2023/11/08,14:27:25,300,229.43,229.97,229.73,23.813,23.756,23.782,50,-7.0430000000000000E+03,1.6390000000000000E+04,1.4800000000000000E+04,-0.4297,153.62,44.929,-6.9020000000000000E+03,
921,  2023/11/08,14:27:25,499,229.43,229.88,229.64,23.81,23.763,23.788,49.998,-7.0470000000000000E+03,1.6388000000000000E+04,1.4796000000000000E+04,-0.43,153.62,44.955,-6.9060000000000000E+03,
922,  2023/11/08,14:27:25,703,229.42,229.87,229.69,23.801,23.753,23.773,49.999,-7.0340000000000000E+03,1.6381000000000000E+04,1.4794000000000000E+04,-0.4294,153.61,44.873,-6.8930000000000000E+03,
923,  2023/11/08,14:27:25,898,229.4,229.9,229.7,23.798,23.747,23.767,49.998,-7.0360000000000000E+03,1.6378000000000000E+04,1.4790000000000000E+04,-0.4296,153.62,44.883,-6.8950000000000000E+03,
924,  2023/11/08,14:27:26,101,229.46,229.86,229.8,23.794,23.752,23.758,50,-7.0310000000000000E+03,1.6379000000000000E+04,1.4793000000000000E+04,-0.4293,153.62,44.851,-6.8900000000000000E+03,
925,  2023/11/08,14:27:26,304,229.47,229.98,229.62,23.814,23.762,23.799,50,-7.0420000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.923,-6.9010000000000000E+03,
926,  2023/11/08,14:27:26,504,229.47,229.95,229.66,23.817,23.768,23.797,49.998,-7.0370000000000000E+03,1.6396000000000000E+04,1.4809000000000000E+04,-0.4292,153.63,44.887,-6.8960000000000000E+03,
927,  2023/11/08,14:27:26,702,229.53,229.84,229.8,23.802,23.771,23.774,50.001,-7.0320000000000000E+03,1.6390000000000000E+04,1.4805000000000000E+04,-0.429,153.62,44.857,-6.8910000000000000E+03,
928,  2023/11/08,14:27:26,900,229.35,229.83,229.71,23.819,23.77,23.782,50,-7.0440000000000000E+03,1.6389000000000000E+04,1.4798000000000000E+04,-0.4298,153.63,44.933,-6.9030000000000000E+03,
929,  2023/11/08,14:27:27,101,229.5,229.84,229.82,23.792,23.758,23.759,50.001,-7.0390000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4297,153.62,44.903,-6.8980000000000000E+03,
930,  2023/11/08,14:27:27,303,229.47,230.01,229.73,23.817,23.762,23.79,49.998,-7.0430000000000000E+03,1.6396000000000000E+04,1.4806000000000000E+04,-0.4296,153.63,44.926,-6.9020000000000000E+03,
931,  2023/11/08,14:27:27,503,229.47,229.88,229.68,23.8,23.757,23.778,49.997,-7.0430000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4299,153.62,44.929,-6.9020000000000000E+03,
932,  2023/11/08,14:27:27,702,229.43,229.88,229.71,23.808,23.762,23.779,49.999,-7.0360000000000000E+03,1.6387000000000000E+04,1.4800000000000000E+04,-0.4294,153.62,44.883,-6.8950000000000000E+03,
933,  2023/11/08,14:27:27,899,229.45,229.96,229.7,23.795,23.741,23.769,50.001,-7.0340000000000000E+03,1.6379000000000000E+04,1.4792000000000000E+04,-0.4295,153.62,44.87,-6.8930000000000000E+03,
934,  2023/11/08,14:27:28,100,229.48,229.9,229.63,23.794,23.751,23.779,49.998,-7.0450000000000000E+03,1.6381000000000000E+04,1.4789000000000000E+04,-0.4301,153.63,44.939,-6.9040000000000000E+03,
935,  2023/11/08,14:27:28,303,229.5,229.81,229.68,23.804,23.772,23.785,49.999,-7.0410000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
936,  2023/11/08,14:27:28,499,229.41,229.91,229.68,23.807,23.757,23.779,49.999,-7.0380000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4295,153.63,44.894,-6.8970000000000000E+03,
937,  2023/11/08,14:27:28,701,229.37,229.84,229.81,23.806,23.757,23.76,50.002,-7.0340000000000000E+03,1.6381000000000000E+04,1.4794000000000000E+04,-0.4294,153.63,44.868,-6.8930000000000000E+03,
938,  2023/11/08,14:27:28,899,229.57,229.85,229.63,23.786,23.758,23.78,50.001,-7.0440000000000000E+03,1.6382000000000000E+04,1.4790000000000000E+04,-0.43,153.61,44.938,-6.9030000000000000E+03,
939,  2023/11/08,14:27:29,101,229.56,229.86,229.76,23.808,23.777,23.787,49.998,-7.0390000000000000E+03,1.6396000000000000E+04,1.4808000000000000E+04,-0.4293,153.61,44.906,-6.8980000000000000E+03,
940,  2023/11/08,14:27:29,304,229.56,229.82,229.67,23.799,23.772,23.788,50,-7.0450000000000000E+03,1.6390000000000000E+04,1.4799000000000000E+04,-0.4298,153.62,44.942,-6.9040000000000000E+03,
941,  2023/11/08,14:27:29,501,229.4,229.92,229.65,23.827,23.774,23.801,49.998,-7.0440000000000000E+03,1.6398000000000000E+04,1.4808000000000000E+04,-0.4296,153.61,44.938,-6.9030000000000000E+03,
942,  2023/11/08,14:27:29,697,229.46,229.85,229.75,23.805,23.765,23.775,49.999,-7.0390000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4295,153.63,44.9,-6.8980000000000000E+03,
943,  2023/11/08,14:27:29,903,229.46,229.94,229.69,23.798,23.748,23.774,49.998,-7.0420000000000000E+03,1.6382000000000000E+04,1.4791000000000000E+04,-0.4299,153.62,44.923,-6.9010000000000000E+03,
944,  2023/11/08,14:27:30,100,229.5,229.91,229.77,23.794,23.751,23.766,50,-7.0290000000000000E+03,1.6382000000000000E+04,1.4797000000000000E+04,-0.4291,153.63,44.835,-6.8880000000000000E+03,
945,  2023/11/08,14:27:30,301,229.55,229.84,229.74,23.79,23.76,23.77,50,-7.0360000000000000E+03,1.6383000000000000E+04,1.4795000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
946,  2023/11/08,14:27:30,503,229.53,229.88,229.79,23.785,23.748,23.758,50,-7.0380000000000000E+03,1.6378000000000000E+04,1.4789000000000000E+04,-0.4297,153.62,44.896,-6.8970000000000000E+03,
947,  2023/11/08,14:27:30,697,229.41,229.92,229.81,23.81,23.758,23.769,50,-7.0410000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.62,44.916,-6.9000000000000000E+03,
948,  2023/11/08,14:27:30,898,229.55,229.87,229.85,23.796,23.762,23.765,50,-7.0380000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4295,153.62,44.896,-6.8970000000000000E+03,
949,  2023/11/08,14:27:31,97,229.53,229.93,229.86,23.808,23.767,23.774,49.999,-7.0400000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4294,153.62,44.91,-6.8990000000000000E+03,
950,  2023/11/08,14:27:31,299,229.53,229.86,229.76,23.818,23.785,23.794,49.999,-7.0490000000000000E+03,1.6401000000000000E+04,1.4809000000000000E+04,-0.4298,153.62,44.968,-6.9080000000000000E+03,
951,  2023/11/08,14:27:31,503,229.47,229.89,229.69,23.813,23.769,23.79,49.999,-7.0460000000000000E+03,1.6393000000000000E+04,1.4801000000000000E+04,-0.4298,153.62,44.949,-6.9050000000000000E+03,
952,  2023/11/08,14:27:31,700,229.46,229.8,229.76,23.796,23.762,23.765,49.999,-7.0430000000000000E+03,1.6381000000000000E+04,1.4790000000000000E+04,-0.4299,153.63,44.926,-6.9020000000000000E+03,
953,  2023/11/08,14:27:31,901,229.55,229.91,229.69,23.803,23.765,23.789,49.998,-7.0350000000000000E+03,1.6392000000000000E+04,1.4806000000000000E+04,-0.4292,153.62,44.877,-6.8940000000000000E+03,
954,  2023/11/08,14:27:32,99,229.55,229.89,229.77,23.79,23.755,23.767,49.999,-7.0370000000000000E+03,1.6383000000000000E+04,1.4795000000000000E+04,-0.4295,153.62,44.89,-6.8960000000000000E+03,
955,  2023/11/08,14:27:32,301,229.42,229.91,229.65,23.821,23.77,23.797,49.999,-7.0360000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4292,153.63,44.881,-6.8950000000000000E+03,
956,  2023/11/08,14:27:32,502,229.4,229.87,229.76,23.808,23.76,23.771,50,-7.0350000000000000E+03,1.6385000000000000E+04,1.4798000000000000E+04,-0.4294,153.62,44.877,-6.8940000000000000E+03,
957,  2023/11/08,14:27:32,701,229.42,229.78,229.73,23.812,23.775,23.78,49.999,-7.0320000000000000E+03,1.6389000000000000E+04,1.4804000000000000E+04,-0.4291,153.62,44.857,-6.8910000000000000E+03,
958,  2023/11/08,14:27:32,899,229.6,229.74,229.69,23.802,23.788,23.793,50,-7.0350000000000000E+03,1.6395000000000000E+04,1.4809000000000000E+04,-0.4291,153.61,44.88,-6.8940000000000000E+03,
959,  2023/11/08,14:27:33,102,229.42,229.77,229.72,23.812,23.776,23.781,50,-7.0430000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4297,153.62,44.929,-6.9020000000000000E+03,
960,  2023/11/08,14:27:33,299,229.57,229.76,229.82,23.801,23.781,23.775,49.999,-7.0400000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.62,44.91,-6.8990000000000000E+03,
961,  2023/11/08,14:27:33,500,229.48,229.89,229.78,23.815,23.772,23.784,49.999,-7.0380000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4293,153.61,44.899,-6.8970000000000000E+03,
962,  2023/11/08,14:27:33,697,229.43,229.86,229.74,23.794,23.749,23.762,49.999,-7.0360000000000000E+03,1.6377000000000000E+04,1.4789000000000000E+04,-0.4296,153.62,44.883,-6.8950000000000000E+03,
963,  2023/11/08,14:27:33,904,229.6,229.83,229.84,23.78,23.757,23.756,49.999,-7.0390000000000000E+03,1.6380000000000000E+04,1.4790000000000000E+04,-0.4297,153.62,44.903,-6.8980000000000000E+03,
964,  2023/11/08,14:27:34,97,229.6,229.91,229.75,23.791,23.758,23.775,50.002,-7.0410000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.62,44.916,-6.9000000000000000E+03,
965,  2023/11/08,14:27:34,302,229.49,229.81,229.78,23.802,23.769,23.772,49.999,-7.0320000000000000E+03,1.6387000000000000E+04,1.4801000000000000E+04,-0.4291,153.63,44.855,-6.8910000000000000E+03,
966,  2023/11/08,14:27:34,504,229.6,229.91,229.83,23.795,23.763,23.771,50,-7.0320000000000000E+03,1.6390000000000000E+04,1.4805000000000000E+04,-0.429,153.62,44.857,-6.8910000000000000E+03,
967,  2023/11/08,14:27:34,703,229.48,229.79,229.72,23.813,23.782,23.788,50,-7.0380000000000000E+03,1.6394000000000000E+04,1.4806000000000000E+04,-0.4293,153.63,44.894,-6.8970000000000000E+03,
968,  2023/11/08,14:27:34,904,229.55,229.83,229.78,23.79,23.761,23.766,50,-7.0350000000000000E+03,1.6383000000000000E+04,1.4796000000000000E+04,-0.4294,153.61,44.88,-6.8940000000000000E+03,
969,  2023/11/08,14:27:35,100,229.55,229.91,229.81,23.803,23.766,23.776,49.999,-7.0350000000000000E+03,1.6392000000000000E+04,1.4806000000000000E+04,-0.4292,153.62,44.877,-6.8940000000000000E+03,
970,  2023/11/08,14:27:35,303,229.6,229.75,229.67,23.792,23.777,23.785,49.999,-7.0390000000000000E+03,1.6388000000000000E+04,1.4799000000000000E+04,-0.4295,153.61,44.906,-6.8980000000000000E+03,
971,  2023/11/08,14:27:35,501,229.39,229.78,229.78,23.828,23.788,23.788,49.998,-7.0420000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4294,153.61,44.925,-6.9010000000000000E+03,
972,  2023/11/08,14:27:35,702,229.51,229.76,229.76,23.801,23.775,23.776,50,-7.0380000000000000E+03,1.6388000000000000E+04,1.4800000000000000E+04,-0.4295,153.63,44.894,-6.8970000000000000E+03,
973,  2023/11/08,14:27:35,898,229.5,229.87,229.74,23.807,23.768,23.782,49.998,-7.0490000000000000E+03,1.6391000000000000E+04,1.4798000000000000E+04,-0.4301,153.63,44.965,-6.9080000000000000E+03,
974,  2023/11/08,14:27:36,98,229.59,229.88,229.76,23.786,23.756,23.768,50.001,-7.0450000000000000E+03,1.6383000000000000E+04,1.4791000000000000E+04,-0.43,153.62,44.942,-6.9040000000000000E+03,
975,  2023/11/08,14:27:36,300,229.5,229.89,229.72,23.801,23.761,23.778,49.997,-7.0400000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4296,153.63,44.907,-6.8990000000000000E+03,
976,  2023/11/08,14:27:36,504,229.45,229.75,229.81,23.803,23.773,23.766,50,-7.0440000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4299,153.62,44.936,-6.9030000000000000E+03,
977,  2023/11/08,14:27:36,699,229.43,229.77,229.9,23.818,23.783,23.77,49.998,-7.0370000000000000E+03,1.6394000000000000E+04,1.4807000000000000E+04,-0.4292,153.61,44.893,-6.8960000000000000E+03,
978,  2023/11/08,14:27:36,903,229.41,229.89,229.77,23.812,23.762,23.774,50.001,-7.0390000000000000E+03,1.6388000000000000E+04,1.4799000000000000E+04,-0.4295,153.62,44.903,-6.8980000000000000E+03,
979,  2023/11/08,14:27:37,101,229.55,229.73,229.71,23.79,23.772,23.773,50,-7.0330000000000000E+03,1.6383000000000000E+04,1.4797000000000000E+04,-0.4293,153.63,44.861,-6.8920000000000000E+03,
980,  2023/11/08,14:27:37,302,229.52,229.86,229.77,23.792,23.756,23.766,49.998,-7.0350000000000000E+03,1.6382000000000000E+04,1.4795000000000000E+04,-0.4294,153.62,44.877,-6.8940000000000000E+03,
981,  2023/11/08,14:27:37,499,229.56,229.73,229.71,23.804,23.785,23.788,50,-7.0410000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.63,44.913,-6.9000000000000000E+03,
982,  2023/11/08,14:27:37,699,229.45,229.85,229.83,23.815,23.773,23.776,50,-7.0360000000000000E+03,1.6393000000000000E+04,1.4806000000000000E+04,-0.4292,153.62,44.883,-6.8950000000000000E+03,
983,  2023/11/08,14:27:37,900,229.57,229.85,229.74,23.802,23.774,23.785,50,-7.0420000000000000E+03,1.6393000000000000E+04,1.4803000000000000E+04,-0.4296,153.61,44.925,-6.9010000000000000E+03,
984,  2023/11/08,14:27:38,100,229.4,229.85,229.86,23.807,23.761,23.759,49.998,-7.0400000000000000E+03,1.6384000000000000E+04,1.4794000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
985,  2023/11/08,14:27:38,304,229.45,229.77,229.69,23.8,23.767,23.776,50,-7.0480000000000000E+03,1.6383000000000000E+04,1.4789000000000000E+04,-0.4302,153.61,44.965,-6.9070000000000000E+03,
986,  2023/11/08,14:27:38,499,229.41,229.84,229.85,23.815,23.77,23.769,49.999,-7.0390000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4295,153.61,44.906,-6.8980000000000000E+03,
987,  2023/11/08,14:27:38,700,229.55,229.73,229.9,23.793,23.774,23.757,50,-7.0400000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4297,153.61,44.912,-6.8990000000000000E+03,
988,  2023/11/08,14:27:38,900,229.54,229.85,229.75,23.788,23.757,23.766,50.001,-7.0320000000000000E+03,1.6381000000000000E+04,1.4795000000000000E+04,-0.4293,153.62,44.857,-6.8910000000000000E+03,
989,  2023/11/08,14:27:39,103,229.52,229.82,229.85,23.796,23.765,23.762,50,-7.0400000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4297,153.63,44.907,-6.8990000000000000E+03,
990,  2023/11/08,14:27:39,303,229.51,229.83,229.73,23.81,23.777,23.787,50.001,-7.0430000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4296,153.62,44.929,-6.9020000000000000E+03,
991,  2023/11/08,14:27:39,499,229.56,229.79,229.84,23.795,23.771,23.766,49.999,-7.0370000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4294,153.62,44.89,-6.8960000000000000E+03,
992,  2023/11/08,14:27:39,701,229.45,229.74,229.83,23.812,23.782,23.773,49.998,-7.0390000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.63,44.9,-6.8980000000000000E+03,
993,  2023/11/08,14:27:39,899,229.37,229.84,229.89,23.823,23.775,23.769,50.001,-7.0400000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.91,-6.8990000000000000E+03,
994,  2023/11/08,14:27:40,103,229.38,229.73,229.89,23.802,23.765,23.749,49.998,-7.0370000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4296,153.61,44.893,-6.8960000000000000E+03,
995,  2023/11/08,14:27:40,298,229.45,229.92,229.86,23.822,23.773,23.78,49.998,-7.0420000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4294,153.61,44.925,-6.9010000000000000E+03,
