Function,Expression,Unit,,,,,,,,,,,,,,,,
894,  2023/11/08,16:01:11,141,229.26,230.08,229.87,6.127,6.105,6.111,49.999,-4.17300000000000000E+03,4.21400000000000000E+03,5.83000000000000000E+02,-0.9903,153.63,26.622,-4.09000000000000000E+03,
895,  2023/11/08,16:01:11,339,229.38,230.07,229.92,6.137,6.119,6.122,50,-4.17600000000000000E+03,4.22300000000000000E+03,6.25000000000000000E+02,-0.9889,153.62,26.637,-4.09200000000000000E+03,
896,  2023/11/08,16:01:11,536,229.31,229.92,229.73,6.082,6.066,6.071,49.999,-4.17900000000000000E+03,4.18400000000000000E+03,1.98000000000000000E+02,-0.9988,153.64,26.653,-4.09500000000000000E+03,
897,  2023/11/08,16:01:11,736,229.27,229.93,229.8,6.082,6.063,6.068,50.002,-4.17900000000000000E+03,4.18300000000000000E+03,1.88000000000000000E+02,-0.999,153.63,26.655,-4.09500000000000000E+03,
898,  2023/11/08,16:01:11,939,229.41,230,229.76,6.071,6.055,6.061,50,-4.17500000000000000E+03,4.17800000000000000E+03,1.64000000000000000E+02,-0.9993,153.63,26.635,-4.09200000000000000E+03,
899,  2023/11/08,16:01:12,140,229.3,229.93,229.85,6.072,6.055,6.058,49.998,-4.17200000000000000E+03,4.17700000000000000E+03,2.07000000000000000E+02,-0.9988,153.62,26.618,-4.08900000000000000E+03,
900,  2023/11/08,16:01:12,341,229.3,230.07,229.86,6.062,6.042,6.047,50,-4.16500000000000000E+03,4.17000000000000000E+03,2.02000000000000000E+02,-0.9988,153.63,26.57,-4.08200000000000000E+03,
901,  2023/11/08,16:01:12,539,229.42,230.01,229.89,6.062,6.046,6.049,49.999,-4.16800000000000000E+03,4.17200000000000000E+03,1.71000000000000000E+02,-0.999,153.63,26.59,-4.08500000000000000E+03,
902,  2023/11/08,16:01:12,740,229.33,229.88,229.83,6.131,6.116,6.118,49.999,-4.17400000000000000E+03,4.21800000000000000E+03,6.07000000000000000E+02,-0.9896,153.63,26.629,-4.09100000000000000E+03,
903,  2023/11/08,16:01:12,936,229.27,230.03,229.81,6.114,6.093,6.099,50.001,-4.16400000000000000E+03,4.20500000000000000E+03,5.83000000000000000E+02,-0.9902,153.63,26.564,-4.08100000000000000E+03,
904,  2023/11/08,16:01:13,136,229.32,230.09,229.69,6.12,6.098,6.11,49.999,-4.16900000000000000E+03,4.21000000000000000E+03,5.86000000000000000E+02,-0.9903,153.63,26.596,-4.08600000000000000E+03,
905,  2023/11/08,16:01:13,337,229.38,229.9,229.88,6.125,6.111,6.112,50,-4.17500000000000000E+03,4.21500000000000000E+03,5.82000000000000000E+02,-0.9905,153.64,26.634,-4.09200000000000000E+03,
906,  2023/11/08,16:01:13,536,229.39,229.98,229.79,6.132,6.116,6.122,50.002,-4.17400000000000000E+03,4.22000000000000000E+03,6.18000000000000000E+02,-0.9891,153.63,26.629,-4.09100000000000000E+03,
907,  2023/11/08,16:01:13,738,229.24,230,229.92,6.126,6.106,6.108,49.998,-4.17100000000000000E+03,4.21300000000000000E+03,5.95000000000000000E+02,-0.99,153.62,26.611,-4.08800000000000000E+03,
908,  2023/11/08,16:01:13,938,229.33,229.98,229.93,6.077,6.06,6.061,49.999,-4.17900000000000000E+03,4.18100000000000000E+03,1.38000000000000000E+02,-0.9995,153.64,26.653,-4.09500000000000000E+03,
909,  2023/11/08,16:01:14,140,229.27,229.91,229.87,6.07,6.053,6.054,50.002,-4.17200000000000000E+03,4.17500000000000000E+03,1.46000000000000000E+02,-0.9993,153.63,26.616,-4.08900000000000000E+03,
910,  2023/11/08,16:01:14,335,229.41,229.92,229.73,6.071,6.057,6.062,49.998,-4.17500000000000000E+03,4.17800000000000000E+03,1.58000000000000000E+02,-0.9993,153.63,26.635,-4.09200000000000000E+03,
911,  2023/11/08,16:01:14,536,229.38,230.06,229.76,6.063,6.044,6.053,49.999,-4.16600000000000000E+03,4.17200000000000000E+03,2.18000000000000000E+02,-0.9986,153.63,26.577,-4.08300000000000000E+03,
912,  2023/11/08,16:01:14,736,229.38,229.95,229.75,6.061,6.046,6.052,50,-4.16500000000000000E+03,4.17100000000000000E+03,2.18000000000000000E+02,-0.9986,153.63,26.57,-4.08200000000000000E+03,
913,  2023/11/08,16:01:14,937,229.36,230.09,229.84,6.069,6.05,6.056,49.999,-4.17000000000000000E+03,4.17600000000000000E+03,2.27000000000000000E+02,-0.9986,153.63,26.603,-4.08700000000000000E+03,
914,  2023/11/08,16:01:15,139,229.38,229.98,229.81,6.105,6.089,6.093,50,-4.16400000000000000E+03,4.20100000000000000E+03,5.57000000000000000E+02,-0.9912,153.63,26.564,-4.08100000000000000E+03,
915,  2023/11/08,16:01:15,337,229.41,229.89,229.78,6.129,6.116,6.119,49.998,-4.17400000000000000E+03,4.21800000000000000E+03,6.07000000000000000E+02,-0.9896,153.63,26.629,-4.09100000000000000E+03,
916,  2023/11/08,16:01:15,535,229.3,229.9,229.77,6.135,6.118,6.122,49.999,-4.17400000000000000E+03,4.22000000000000000E+03,6.20000000000000000E+02,-0.9891,153.64,26.627,-4.09100000000000000E+03,
917,  2023/11/08,16:01:15,737,229.27,229.98,229.9,6.131,6.112,6.114,49.999,-4.17700000000000000E+03,4.21700000000000000E+03,5.77000000000000000E+02,-0.9905,153.62,26.644,-4.09300000000000000E+03,
918,  2023/11/08,16:01:15,938,229.34,229.99,229.79,6.131,6.113,6.119,50,-4.18100000000000000E+03,4.21800000000000000E+03,5.58000000000000000E+02,-0.9912,153.63,26.668,-4.09700000000000000E+03,
919,  2023/11/08,16:01:16,141,229.29,230.01,229.76,6.139,6.12,6.127,49.998,-4.17600000000000000E+03,4.22300000000000000E+03,6.29000000000000000E+02,-0.9889,153.63,26.635,-4.09200000000000000E+03,
920,  2023/11/08,16:01:16,336,229.4,229.89,229.94,6.058,6.044,6.044,50,-4.16600000000000000E+03,4.16900000000000000E+03,1.55000000000000000E+02,-0.9993,153.62,26.579,-4.08300000000000000E+03,
921,  2023/11/08,16:01:16,535,229.3,229.88,229.89,6.065,6.05,6.049,49.999,-4.16600000000000000E+03,4.17200000000000000E+03,2.26000000000000000E+02,-0.9986,153.63,26.577,-4.08300000000000000E+03,
922,  2023/11/08,16:01:16,738,229.44,229.94,229.92,6.071,6.058,6.059,50.001,-4.17400000000000000E+03,4.17900000000000000E+03,2.06000000000000000E+02,-0.9988,153.64,26.627,-4.09100000000000000E+03,
923,  2023/11/08,16:01:16,939,229.39,229.91,229.71,6.073,6.059,6.064,49.999,-4.17300000000000000E+03,4.17900000000000000E+03,2.20000000000000000E+02,-0.9986,153.64,26.621,-4.09000000000000000E+03,
924,  2023/11/08,16:01:17,136,229.4,229.89,229.8,6.064,6.05,6.053,50,-4.16900000000000000E+03,4.17300000000000000E+03,1.92000000000000000E+02,-0.999,153.63,26.596,-4.08600000000000000E+03,
925,  2023/11/08,16:01:17,337,229.24,229.9,229.77,6.123,6.106,6.109,49.999,-4.17500000000000000E+03,4.21100000000000000E+03,5.52000000000000000E+02,-0.9915,153.63,26.635,-4.09200000000000000E+03,
926,  2023/11/08,16:01:17,539,229.35,229.91,229.72,6.12,6.106,6.11,49.999,-4.16800000000000000E+03,4.21100000000000000E+03,6.02000000000000000E+02,-0.9898,153.63,26.59,-4.08500000000000000E+03,
927,  2023/11/08,16:01:17,735,229.27,229.95,229.85,6.128,6.11,6.113,50.002,-4.17000000000000000E+03,4.21500000000000000E+03,6.13000000000000000E+02,-0.9893,153.64,26.601,-4.08700000000000000E+03,
928,  2023/11/08,16:01:17,940,229.31,229.86,229.84,6.127,6.112,6.113,49.999,-4.16700000000000000E+03,4.21500000000000000E+03,6.37000000000000000E+02,-0.9886,153.63,26.583,-4.08400000000000000E+03,
929,  2023/11/08,16:01:18,140,229.38,229.99,229.8,6.13,6.113,6.118,49.997,-4.17900000000000000E+03,4.21800000000000000E+03,5.69000000000000000E+02,-0.9908,153.63,26.655,-4.09500000000000000E+03,
930,  2023/11/08,16:01:18,338,229.29,229.95,229.82,6.084,6.067,6.07,50.002,-4.17900000000000000E+03,4.18500000000000000E+03,2.30000000000000000E+02,-0.9986,153.63,26.655,-4.09500000000000000E+03,
931,  2023/11/08,16:01:18,539,229.37,229.87,229.81,6.08,6.067,6.069,49.999,-4.17700000000000000E+03,4.18400000000000000E+03,2.42000000000000000E+02,-0.9983,153.63,26.642,-4.09300000000000000E+03,
932,  2023/11/08,16:01:18,737,229.32,229.84,229.81,6.074,6.061,6.062,50.002,-4.17200000000000000E+03,4.17900000000000000E+03,2.45000000000000000E+02,-0.9983,153.62,26.618,-4.08900000000000000E+03,
933,  2023/11/08,16:01:18,939,229.37,229.86,229.73,6.057,6.044,6.048,49.999,-4.16500000000000000E+03,4.16800000000000000E+03,1.62000000000000000E+02,-0.9993,153.64,26.569,-4.08200000000000000E+03,
934,  2023/11/08,16:01:19,140,229.37,229.86,229.8,6.141,6.129,6.13,49.999,-4.17800000000000000E+03,4.22600000000000000E+03,6.38000000000000000E+02,-0.9886,153.63,26.648,-4.09400000000000000E+03,
935,  2023/11/08,16:01:19,339,229.3,229.92,229.73,6.13,6.114,6.119,50,-4.17200000000000000E+03,4.21700000000000000E+03,6.14000000000000000E+02,-0.9893,153.63,26.616,-4.08900000000000000E+03,
936,  2023/11/08,16:01:19,540,229.38,230.02,229.86,6.127,6.109,6.114,50,-4.17600000000000000E+03,4.21600000000000000E+03,5.82000000000000000E+02,-0.9905,153.63,26.635,-4.09200000000000000E+03,
937,  2023/11/08,16:01:19,734,229.33,229.95,229.72,6.131,6.115,6.12,49.999,-4.17700000000000000E+03,4.21800000000000000E+03,5.85000000000000000E+02,-0.9903,153.63,26.642,-4.09300000000000000E+03,
938,  2023/11/08,16:01:19,938,229.41,229.96,229.84,6.111,6.097,6.1,50,-4.16900000000000000E+03,4.20600000000000000E+03,5.58000000000000000E+02,-0.9912,153.63,26.596,-4.08600000000000000E+03,
939,  2023/11/08,16:01:20,138,229.29,230.03,229.85,6.117,6.098,6.103,49.997,-4.17200000000000000E+03,4.20800000000000000E+03,5.47000000000000000E+02,-0.9914,153.62,26.618,-4.08900000000000000E+03,
940,  2023/11/08,16:01:20,338,229.25,229.96,229.77,6.12,6.101,6.106,49.999,-4.17100000000000000E+03,4.20900000000000000E+03,5.62000000000000000E+02,-0.991,153.64,26.608,-4.08800000000000000E+03,
941,  2023/11/08,16:01:20,535,229.25,229.99,229.73,6.069,6.05,6.056,50,-4.16800000000000000E+03,4.17400000000000000E+03,2.26000000000000000E+02,-0.9986,153.63,26.59,-4.08500000000000000E+03,
942,  2023/11/08,16:01:20,736,229.29,229.87,229.84,6.072,6.057,6.058,50,-4.17400000000000000E+03,4.17700000000000000E+03,1.63000000000000000E+02,-0.9993,153.62,26.631,-4.09100000000000000E+03,
943,  2023/11/08,16:01:20,937,229.38,229.93,229.92,6.074,6.06,6.06,49.996,-4.17400000000000000E+03,4.18000000000000000E+03,2.23000000000000000E+02,-0.9986,153.63,26.629,-4.09100000000000000E+03,
944,  2023/11/08,16:01:21,136,229.38,229.9,229.89,6.07,6.056,6.057,50,-4.17200000000000000E+03,4.17700000000000000E+03,1.99000000000000000E+02,-0.9988,153.63,26.616,-4.08900000000000000E+03,
945,  2023/11/08,16:01:21,337,229.25,230.06,229.72,6.11,6.088,6.097,50,-4.16700000000000000E+03,4.20200000000000000E+03,5.44000000000000000E+02,-0.9917,153.64,26.582,-4.08400000000000000E+03,
946,  2023/11/08,16:01:21,534,229.3,229.88,229.82,6.074,6.058,6.06,50.001,-4.17500000000000000E+03,4.17800000000000000E+03,1.48000000000000000E+02,-0.9993,153.63,26.635,-4.09200000000000000E+03,
947,  2023/11/08,16:01:21,739,229.3,229.89,229.9,6.119,6.102,6.103,50,-4.17000000000000000E+03,4.20900000000000000E+03,5.70000000000000000E+02,-0.9907,153.63,26.603,-4.08700000000000000E+03,
948,  2023/11/08,16:01:21,935,229.32,229.95,229.86,6.134,6.117,6.12,50,-4.17500000000000000E+03,4.22000000000000000E+03,6.18000000000000000E+02,-0.9893,153.63,26.635,-4.09200000000000000E+03,
949,  2023/11/08,16:01:22,140,229.27,229.93,229.78,6.128,6.11,6.115,49.999,-4.16900000000000000E+03,4.21500000000000000E+03,6.19000000000000000E+02,-0.9891,153.62,26.598,-4.08600000000000000E+03,
950,  2023/11/08,16:01:22,336,229.32,229.87,229.89,6.122,6.109,6.107,49.998,-4.17200000000000000E+03,4.21200000000000000E+03,5.82000000000000000E+02,-0.9905,153.62,26.618,-4.08900000000000000E+03,
951,  2023/11/08,16:01:22,536,229.33,229.94,229.89,6.134,6.117,6.119,49.997,-4.17100000000000000E+03,4.22000000000000000E+03,6.44000000000000000E+02,-0.9884,153.63,26.609,-4.08800000000000000E+03,
952,  2023/11/08,16:01:22,734,229.45,230.01,229.89,6.065,6.05,6.054,50.001,-4.17300000000000000E+03,4.17500000000000000E+03,1.41000000000000000E+02,-0.9995,153.62,26.624,-4.09000000000000000E+03,
953,  2023/11/08,16:01:22,935,229.32,229.94,229.78,6.058,6.043,6.046,49.998,-4.16500000000000000E+03,4.16800000000000000E+03,1.61000000000000000E+02,-0.9993,153.63,26.57,-4.08200000000000000E+03,
954,  2023/11/08,16:01:23,139,229.34,229.96,229.89,6.061,6.045,6.046,49.999,-4.16500000000000000E+03,4.17000000000000000E+03,1.98000000000000000E+02,-0.9988,153.63,26.57,-4.08200000000000000E+03,
955,  2023/11/08,16:01:23,336,229.28,229.9,229.77,6.134,6.116,6.121,49.998,-4.17500000000000000E+03,4.21900000000000000E+03,6.07000000000000000E+02,-0.9896,153.63,26.635,-4.09200000000000000E+03,
956,  2023/11/08,16:01:23,540,229.35,230.01,229.81,6.119,6.101,6.106,50,-4.17300000000000000E+03,4.21000000000000000E+03,5.56000000000000000E+02,-0.9912,153.63,26.622,-4.09000000000000000E+03,
957,  2023/11/08,16:01:23,739,229.37,229.91,229.84,6.117,6.102,6.104,49.998,-4.17100000000000000E+03,4.20900000000000000E+03,5.68000000000000000E+02,-0.991,153.63,26.609,-4.08800000000000000E+03,
958,  2023/11/08,16:01:23,937,229.25,230.06,229.84,6.133,6.112,6.117,49.998,-4.17300000000000000E+03,4.21800000000000000E+03,6.13000000000000000E+02,-0.9893,153.62,26.624,-4.09000000000000000E+03,
959,  2023/11/08,16:01:24,138,229.34,229.95,229.75,6.122,6.106,6.111,49.999,-4.16800000000000000E+03,4.21200000000000000E+03,6.05000000000000000E+02,-0.9896,153.64,26.588,-4.08500000000000000E+03,
960,  2023/11/08,16:01:24,335,229.4,229.94,229.93,6.123,6.109,6.109,50.001,-4.16600000000000000E+03,4.21400000000000000E+03,6.33000000000000000E+02,-0.9886,153.63,26.577,-4.08300000000000000E+03,
961,  2023/11/08,16:01:24,536,229.26,229.95,229.96,6.133,6.114,6.114,50,-4.17000000000000000E+03,4.21800000000000000E+03,6.34000000000000000E+02,-0.9886,153.63,26.603,-4.08700000000000000E+03,
962,  2023/11/08,16:01:24,740,229.27,229.86,229.96,6.135,6.12,6.117,49.999,-4.17300000000000000E+03,4.22000000000000000E+03,6.29000000000000000E+02,-0.9889,153.63,26.622,-4.09000000000000000E+03,
963,  2023/11/08,16:01:24,939,229.42,229.95,229.83,6.079,6.065,6.068,49.999,-4.17800000000000000E+03,4.18400000000000000E+03,2.25000000000000000E+02,-0.9986,153.62,26.65,-4.09400000000000000E+03,
964,  2023/11/08,16:01:25,141,229.31,229.86,229.92,6.067,6.054,6.051,49.998,-4.17100000000000000E+03,4.17400000000000000E+03,1.58000000000000000E+02,-0.9993,153.64,26.608,-4.08800000000000000E+03,
965,  2023/11/08,16:01:25,337,229.43,229.84,229.84,6.079,6.068,6.068,50,-4.17600000000000000E+03,4.18400000000000000E+03,2.58000000000000000E+02,-0.9981,153.64,26.634,-4.09200000000000000E+03,
966,  2023/11/08,16:01:25,537,229.38,229.87,229.77,6.071,6.059,6.061,50.001,-4.17400000000000000E+03,4.17800000000000000E+03,1.90000000000000000E+02,-0.999,153.64,26.627,-4.09100000000000000E+03,
967,  2023/11/08,16:01:25,736,229.33,230,229.81,6.119,6.102,6.106,49.999,-4.16900000000000000E+03,4.21000000000000000E+03,5.89000000000000000E+02,-0.9903,153.62,26.598,-4.08600000000000000E+03,
968,  2023/11/08,16:01:25,936,229.37,229.98,229.8,6.121,6.105,6.11,50,-4.17600000000000000E+03,4.21200000000000000E+03,5.50000000000000000E+02,-0.9915,153.63,26.635,-4.09200000000000000E+03,
969,  2023/11/08,16:01:26,136,229.34,230.05,229.82,6.138,6.119,6.125,49.998,-4.17400000000000000E+03,4.22300000000000000E+03,6.43000000000000000E+02,-0.9884,153.64,26.627,-4.09100000000000000E+03,
970,  2023/11/08,16:01:26,337,229.39,229.95,229.82,6.112,6.097,6.1,50.001,-4.16900000000000000E+03,4.20600000000000000E+03,5.60000000000000000E+02,-0.9912,153.64,26.595,-4.08600000000000000E+03,
971,  2023/11/08,16:01:26,540,229.34,229.95,229.8,6.113,6.097,6.101,49.997,-4.16900000000000000E+03,4.20600000000000000E+03,5.57000000000000000E+02,-0.9912,153.63,26.596,-4.08600000000000000E+03,
972,  2023/11/08,16:01:26,734,229.39,229.86,229.87,6.121,6.107,6.108,50.002,-4.16500000000000000E+03,4.21200000000000000E+03,6.28000000000000000E+02,-0.9888,153.63,26.57,-4.08200000000000000E+03,
973,  2023/11/08,16:01:26,935,229.42,229.82,229.89,6.075,6.064,6.062,49.997,-4.17600000000000000E+03,4.18100000000000000E+03,1.96000000000000000E+02,-0.9988,153.63,26.635,-4.09200000000000000E+03,
974,  2023/11/08,16:01:27,142,229.24,229.91,229.79,6.075,6.057,6.061,49.999,-4.17500000000000000E+03,4.17800000000000000E+03,1.67000000000000000E+02,-0.9993,153.62,26.637,-4.09200000000000000E+03,
975,  2023/11/08,16:01:27,336,229.3,229.9,229.89,6.06,6.045,6.045,49.998,-4.16400000000000000E+03,4.16900000000000000E+03,2.11000000000000000E+02,-0.9988,153.63,26.564,-4.08100000000000000E+03,
976,  2023/11/08,16:01:27,540,229.35,229.94,229.85,6.071,6.055,6.058,49.998,-4.17200000000000000E+03,4.17700000000000000E+03,1.99000000000000000E+02,-0.9988,153.62,26.618,-4.08900000000000000E+03,
977,  2023/11/08,16:01:27,737,229.41,229.96,229.8,6.062,6.047,6.052,49.998,-4.16800000000000000E+03,4.17200000000000000E+03,1.82000000000000000E+02,-0.999,153.62,26.592,-4.08500000000000000E+03,
978,  2023/11/08,16:01:27,938,229.33,229.9,229.94,6.128,6.113,6.112,50.003,-4.17400000000000000E+03,4.21600000000000000E+03,5.96000000000000000E+02,-0.99,153.63,26.629,-4.09100000000000000E+03,
979,  2023/11/08,16:01:28,141,229.33,229.93,229.81,6.071,6.055,6.059,49.999,-4.17400000000000000E+03,4.17700000000000000E+03,1.54000000000000000E+02,-0.9993,153.63,26.629,-4.09100000000000000E+03,
980,  2023/11/08,16:01:28,337,229.35,229.89,229.88,6.123,6.109,6.109,50,-4.17000000000000000E+03,4.21300000000000000E+03,5.98000000000000000E+02,-0.9898,153.63,26.603,-4.08700000000000000E+03,
981,  2023/11/08,16:01:28,534,229.41,229.97,229.89,6.143,6.129,6.13,49.998,-4.18100000000000000E+03,4.22800000000000000E+03,6.27000000000000000E+02,-0.9889,153.63,26.668,-4.09700000000000000E+03,
982,  2023/11/08,16:01:28,740,229.28,229.97,229.97,6.129,6.111,6.111,50,-4.17500000000000000E+03,4.21600000000000000E+03,5.89000000000000000E+02,-0.9903,153.64,26.634,-4.09200000000000000E+03,
983,  2023/11/08,16:01:28,937,229.31,229.99,229.91,6.136,6.117,6.12,49.997,-4.17800000000000000E+03,4.22100000000000000E+03,5.98000000000000000E+02,-0.9898,153.63,26.648,-4.09400000000000000E+03,
984,  2023/11/08,16:01:29,138,229.34,229.93,229.93,6.088,6.073,6.073,49.999,-4.18200000000000000E+03,4.18900000000000000E+03,2.38000000000000000E+02,-0.9983,153.64,26.673,-4.09800000000000000E+03,
985,  2023/11/08,16:01:29,341,229.3,229.97,229.91,6.084,6.065,6.068,49.999,-4.18200000000000000E+03,4.18500000000000000E+03,1.51000000000000000E+02,-0.9993,153.63,26.674,-4.09800000000000000E+03,
986,  2023/11/08,16:01:29,538,229.29,230,229.9,6.077,6.057,6.061,50,-4.17300000000000000E+03,4.18000000000000000E+03,2.34000000000000000E+02,-0.9983,153.64,26.621,-4.09000000000000000E+03,
987,  2023/11/08,16:01:29,737,229.39,229.87,229.85,6.076,6.063,6.063,50.001,-4.17700000000000000E+03,4.18100000000000000E+03,1.80000000000000000E+02,-0.999,153.63,26.642,-4.09300000000000000E+03,
988,  2023/11/08,16:01:29,936,229.28,229.89,229.97,6.124,6.107,6.105,49.999,-4.17500000000000000E+03,4.21200000000000000E+03,5.59000000000000000E+02,-0.9912,153.64,26.634,-4.09200000000000000E+03,
989,  2023/11/08,16:01:30,139,229.32,229.83,229.88,6.13,6.116,6.115,50.001,-4.18100000000000000E+03,4.21700000000000000E+03,5.52000000000000000E+02,-0.9915,153.62,26.67,-4.09700000000000000E+03,
990,  2023/11/08,16:01:30,340,229.22,229.91,229.87,6.124,6.105,6.106,49.997,-4.16600000000000000E+03,4.21100000000000000E+03,6.13000000000000000E+02,-0.9893,153.64,26.575,-4.08300000000000000E+03,
991,  2023/11/08,16:01:30,535,229.39,229.9,229.95,6.125,6.111,6.11,50,-4.17400000000000000E+03,4.21500000000000000E+03,5.88000000000000000E+02,-0.9903,153.62,26.631,-4.09100000000000000E+03,
992,  2023/11/08,16:01:30,737,229.26,230,229.91,6.127,6.107,6.11,49.994,-4.17100000000000000E+03,4.21400000000000000E+03,5.99000000000000000E+02,-0.9898,153.62,26.611,-4.08800000000000000E+03,
993,  2023/11/08,16:01:30,937,229.29,229.98,229.83,6.142,6.124,6.128,50.002,-4.17700000000000000E+03,4.22500000000000000E+03,6.34000000000000000E+02,-0.9886,153.63,26.642,-4.09300000000000000E+03,
994,  2023/11/08,16:01:31,141,229.3,229.98,229.98,6.117,6.099,6.099,50,-4.16900000000000000E+03,4.20800000000000000E+03,5.72000000000000000E+02,-0.9907,153.63,26.596,-4.08600000000000000E+03,
995,  2023/11/08,16:01:31,336,229.41,229.88,230.01,6.075,6.063,6.059,50.001,-4.17700000000000000E+03,4.18100000000000000E+03,1.80000000000000000E+02,-0.999,153.64,26.64,-4.09300000000000000E+03,
996,  2023/11/08,16:01:31,537,229.34,229.83,229.96,6.074,6.061,6.058,50.002,-4.17400000000000000E+03,4.17900000000000000E+03,2.06000000000000000E+02,-0.9988,153.63,26.629,-4.09100000000000000E+03,
997,  2023/11/08,16:01:31,738,229.25,229.84,229.83,6.091,6.075,6.076,49.998,-4.18100000000000000E+03,4.18900000000000000E+03,2.54000000000000000E+02,-0.9981,153.64,26.666,-4.09700000000000000E+03,
998,  2023/11/08,16:01:31,936,229.3,230.01,229.85,6.082,6.064,6.068,50,-4.17700000000000000E+03,4.18400000000000000E+03,2.36000000000000000E+02,-0.9983,153.63,26.642,-4.09300000000000000E+03,
999,  2023/11/08,16:01:32,141,229.4,229.85,229.84,6.064,6.051,6.052,49.998,-4.17000000000000000E+03,4.17300000000000000E+03,1.65000000000000000E+02,-0.9993,153.64,26.601,-4.08700000000000000E+03,
