Function,Expression,Unit,,,,,,,,,,,,,,,
989,  2023/11/08,15:12:11,133,229.11,229.88,229.89,21.947,21.874,21.873,50,-3.449000000E+03,1.508500000E+04,-1.468500000E+04,-0.2286,153.62,19.223,-2.953000000E+03
990,  2023/11/08,15:12:11,327,229.07,229.97,229.96,21.966,21.879,21.881,49.999,-3.450000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.62,19.216,-2.952000000E+03
991,  2023/11/08,15:12:11,531,229.09,229.88,229.79,21.946,21.871,21.879,49.999,-3.449000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.61,19.211,-2.951000000E+03
992,  2023/11/08,15:12:11,726,229.16,229.96,229.77,21.945,21.869,21.887,49.998,-3.449000000E+03,1.508700000E+04,-1.468700000E+04,-0.2286,153.61,19.211,-2.951000000E+03
993,  2023/11/08,15:12:11,928,229.17,229.92,229.8,21.941,21.871,21.881,49.999,-3.445000000E+03,1.508500000E+04,-1.468600000E+04,-0.2284,153.63,19.195,-2.949000000E+03
994,  2023/11/08,15:12:12,128,229.1,229.94,229.85,21.953,21.872,21.881,50,-3.450000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.62,19.223,-2.953000000E+03
995,  2023/11/08,15:12:12,329,229.21,229.98,229.84,21.923,21.85,21.863,49.999,-3.450000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.62,19.216,-2.952000000E+03
996,  2023/11/08,15:12:12,532,229.11,229.85,229.93,21.946,21.874,21.868,50,-3.451000000E+03,1.508400000E+04,-1.468400000E+04,-0.2288,153.61,19.204,-2.950000000E+03
997,  2023/11/08,15:12:12,730,229.21,229.89,229.89,21.948,21.883,21.883,50,-3.445000000E+03,1.509200000E+04,-1.469400000E+04,-0.2283,153.63,19.208,-2.951000000E+03
998,  2023/11/08,15:12:12,929,229.12,229.8,229.96,21.932,21.866,21.852,49.998,-3.451000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.62,19.216,-2.952000000E+03
999,  2023/11/08,15:12:13,131,229.04,229.89,229.98,21.941,21.86,21.851,50,-3.448000000E+03,1.507600000E+04,-1.467600000E+04,-0.2287,153.62,19.216,-2.952000000E+03
1000,  2023/11/08,15:12:13,327,229.11,229.81,229.8,21.936,21.868,21.87,50,-3.455000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.62,19.216,-2.952000000E+03
1001,  2023/11/08,15:12:13,527,229.19,229.89,229.85,21.94,21.872,21.877,50.001,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.61,19.217,-2.952000000E+03
1002,  2023/11/08,15:12:13,732,229.19,229.95,229.91,21.95,21.877,21.881,49.998,-3.452000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.62,19.216,-2.952000000E+03
