Function,Expression,Unit,,,,,,,,,,,,,,,
989,  2023/11/08,15:21:22,131,229.09,229.94,229.91,21.473,21.394,21.397,50,-2.024000000E+03,1.475800000E+04,-1.461900000E+04,-0.1371,153.61,9.498,-1.459000000E+03
990,  2023/11/08,15:21:22,330,229.2,229.89,230,21.47,21.406,21.396,49.999,-2.020000000E+03,1.476300000E+04,-1.462400000E+04,-0.1368,153.61,9.472,-1.455000000E+03
991,  2023/11/08,15:21:22,534,229.08,229.88,229.91,21.476,21.401,21.398,50,-2.021000000E+03,1.475900000E+04,-1.462000000E+04,-0.1369,153.62,9.497,-1.459000000E+03
992,  2023/11/08,15:21:22,738,229.05,229.96,229.89,21.479,21.393,21.4,49.997,-2.021000000E+03,1.475900000E+04,-1.462000000E+04,-0.1369,153.61,9.505,-1.460000000E+03
993,  2023/11/08,15:21:22,934,229.05,229.88,229.99,21.48,21.403,21.392,49.998,-2.022000000E+03,1.476000000E+04,-1.462100000E+04,-0.137,153.62,9.510,-1.461000000E+03
994,  2023/11/08,15:21:23,133,229.12,229.88,229.97,21.456,21.385,21.377,49.999,-2.019000000E+03,1.474800000E+04,-1.460900000E+04,-0.1369,153.61,9.505,-1.460000000E+03
995,  2023/11/08,15:21:23,330,229.03,229.85,229.89,21.486,21.41,21.406,50,-2.022000000E+03,1.476300000E+04,-1.462400000E+04,-0.137,153.61,9.492,-1.458000000E+03
996,  2023/11/08,15:21:23,531,229.05,229.85,230.07,21.481,21.407,21.386,49.999,-2.023000000E+03,1.476100000E+04,-1.462200000E+04,-0.1371,153.62,9.491,-1.458000000E+03
997,  2023/11/08,15:21:23,738,229.1,229.83,229.91,21.467,21.398,21.391,49.999,-2.024000000E+03,1.475400000E+04,-1.461500000E+04,-0.1372,153.61,9.505,-1.460000000E+03
998,  2023/11/08,15:21:23,933,229.04,229.84,230.03,21.465,21.39,21.373,49.999,-2.022000000E+03,1.474900000E+04,-1.461000000E+04,-0.1371,153.62,9.504,-1.460000000E+03
999,  2023/11/08,15:21:24,135,229.2,229.98,229.9,21.46,21.387,21.395,49.999,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.6,9.492,-1.458000000E+03
