Function,Expression,Unit,,,,,,,,,,,,,,,
988,  2023/11/08,15:26:10,931,229.21,229.82,229.88,21.286,21.23,21.224,49.999,-1.293000000E+03,1.463700000E+04,-1.458000000E+04,-0.0883,153.63,4.556,-7.000000000E+02
989,  2023/11/08,15:26:11,123,229.23,229.99,230.04,21.303,21.233,21.228,50,-1.293000000E+03,1.465000000E+04,-1.459300000E+04,-0.0883,153.61,4.550,-6.990000000E+02
990,  2023/11/08,15:26:11,322,229.25,229.81,230.09,21.301,21.249,21.224,50,-1.298000000E+03,1.465000000E+04,-1.459200000E+04,-0.0886,153.62,4.589,-7.050000000E+02
991,  2023/11/08,15:26:11,525,229.06,229.86,230,21.304,21.231,21.217,50,-1.289000000E+03,1.464000000E+04,-1.458300000E+04,-0.088,153.62,4.563,-7.010000000E+02
992,  2023/11/08,15:26:11,724,229.08,229.97,229.96,21.319,21.236,21.237,49.995,-1.300000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.62,4.570,-7.020000000E+02
993,  2023/11/08,15:26:11,929,229.1,229.8,230.05,21.298,21.233,21.21,50.001,-1.294000000E+03,1.463800000E+04,-1.458100000E+04,-0.0884,153.62,4.557,-7.000000000E+02
994,  2023/11/08,15:26:12,125,229.09,229.84,230.03,21.315,21.245,21.228,49.999,-1.296000000E+03,1.464900000E+04,-1.459200000E+04,-0.0885,153.62,4.583,-7.040000000E+02
995,  2023/11/08,15:26:12,327,229.21,229.98,229.84,21.302,21.231,21.244,49.999,-1.300000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.63,4.569,-7.020000000E+02
996,  2023/11/08,15:26:12,524,229.14,229.89,230,21.317,21.248,21.238,49.999,-1.288000000E+03,1.465400000E+04,-1.459700000E+04,-0.0879,153.62,4.550,-6.990000000E+02
997,  2023/11/08,15:26:12,727,229.23,229.82,229.99,21.286,21.231,21.215,49.999,-1.299000000E+03,1.463800000E+04,-1.458000000E+04,-0.0887,153.61,4.577,-7.030000000E+02
998,  2023/11/08,15:26:12,928,229.23,229.91,229.88,21.293,21.23,21.233,49.999,-1.297000000E+03,1.464300000E+04,-1.458500000E+04,-0.0886,153.63,4.563,-7.010000000E+02
999,  2023/11/08,15:26:13,129,229.21,229.9,230.02,21.299,21.236,21.224,50.001,-1.297000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.62,4.563,-7.010000000E+02
1000,  2023/11/08,15:26:13,326,229.26,229.92,229.9,21.296,21.235,21.237,49.999,-1.296000000E+03,1.464700000E+04,-1.459000000E+04,-0.0885,153.61,4.577,-7.030000000E+02
