Function,Expression,Unit,,,,,,,,,,,,,,,
989,  2023/11/08,15:04:49,117,229.11,229.85,229.69,22.227,22.155,22.17,50,-4.185000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.62,24.151,-3.710000000E+03
990,  2023/11/08,15:04:49,320,229.22,230.02,229.69,22.219,22.142,22.173,50,-4.177000000E+03,1.527900000E+04,-1.469700000E+04,-0.2734,153.6,24.141,-3.708000000E+03
991,  2023/11/08,15:04:49,523,229.19,229.89,229.82,22.222,22.154,22.161,50.002,-4.181000000E+03,1.527900000E+04,-1.469600000E+04,-0.2736,153.61,24.133,-3.707000000E+03
992,  2023/11/08,15:04:49,722,229.23,229.94,229.84,22.222,22.154,22.163,49.997,-4.181000000E+03,1.528200000E+04,-1.469900000E+04,-0.2736,153.61,24.133,-3.707000000E+03
993,  2023/11/08,15:04:49,920,229.17,229.97,229.73,22.225,22.148,22.171,49.999,-4.185000000E+03,1.528000000E+04,-1.469600000E+04,-0.2739,153.62,24.144,-3.709000000E+03
994,  2023/11/08,15:04:50,118,229.16,229.83,229.84,22.22,22.155,22.155,49.998,-4.185000000E+03,1.527600000E+04,-1.469200000E+04,-0.274,153.62,24.144,-3.709000000E+03
995,  2023/11/08,15:04:50,318,229.24,229.88,229.73,22.217,22.154,22.17,50,-4.185000000E+03,1.527900000E+04,-1.469500000E+04,-0.2739,153.6,24.154,-3.710000000E+03
996,  2023/11/08,15:04:50,518,229.1,229.93,229.76,22.23,22.15,22.167,49.998,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.6,24.154,-3.710000000E+03
997,  2023/11/08,15:04:50,716,229.25,229.86,229.83,22.226,22.167,22.17,49.999,-4.184000000E+03,1.528600000E+04,-1.470200000E+04,-0.2737,153.6,24.141,-3.708000000E+03
998,  2023/11/08,15:04:50,921,229.12,229.94,229.69,22.215,22.137,22.16,49.998,-4.186000000E+03,1.527000000E+04,-1.468500000E+04,-0.2741,153.6,24.147,-3.709000000E+03
999,  2023/11/08,15:04:51,117,229.17,229.95,229.75,22.225,22.15,22.169,50.001,-4.187000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.61,24.152,-3.710000000E+03
1000,  2023/11/08,15:04:51,317,229.16,229.89,229.76,22.228,22.156,22.17,49.998,-4.187000000E+03,1.528100000E+04,-1.469600000E+04,-0.274,153.61,24.165,-3.712000000E+03
1001,  2023/11/08,15:04:51,522,229.17,229.98,229.73,22.225,22.147,22.171,50,-4.185000000E+03,1.528000000E+04,-1.469600000E+04,-0.2739,153.6,24.160,-3.711000000E+03
