Function,Expression,Unit,,,,,,,,,,,,,,,
889,  2023/11/08,15:51:28,143,229.43,229.93,229.85,3.975,3.966,3.968,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.71000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
890,  2023/11/08,15:51:28,340,229.44,229.94,229.9,3.976,3.968,3.968,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,1.88000000000000000E+02,-0.9978,153.62,17.413,-2.67500000000000000E+03
891,  2023/11/08,15:51:28,542,229.45,229.89,229.91,4.058,4.05,4.049,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.75000000000000000E+02,-0.9785,153.6,17.415,-2.67500000000000000E+03
892,  2023/11/08,15:51:28,740,229.38,229.8,229.84,4.073,4.066,4.065,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.16000000000000000E+02,-0.9754,153.62,17.413,-2.67500000000000000E+03
893,  2023/11/08,15:51:28,945,229.28,229.86,229.84,4.074,4.063,4.064,49.998,-2.74000000000000000E+03,2.80000000000000000E+03,6.07000000000000000E+02,-0.9761,153.61,17.479,-2.68500000000000000E+03
894,  2023/11/08,15:51:29,141,229.44,229.95,229.85,4.065,4.056,4.058,50.001,-2.74000000000000000E+03,2.80000000000000000E+03,5.84000000000000000E+02,-0.9778,153.6,17.48,-2.68500000000000000E+03
895,  2023/11/08,15:51:29,345,229.37,229.85,229.73,4.066,4.058,4.06,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.00000000000000000E+02,-0.9768,153.62,17.413,-2.67500000000000000E+03
896,  2023/11/08,15:51:29,543,229.42,229.81,229.81,4.048,4.041,4.041,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.49000000000000000E+02,-0.9803,153.62,17.413,-2.67500000000000000E+03
897,  2023/11/08,15:51:29,743,229.45,229.83,229.84,4.044,4.038,4.038,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.46000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
898,  2023/11/08,15:51:29,944,229.31,229.98,229.86,4.051,4.039,4.042,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.40000000000000000E+02,-0.981,153.62,17.413,-2.67500000000000000E+03
899,  2023/11/08,15:51:30,140,229.44,229.83,229.84,4.056,4.05,4.049,50,-2.74000000000000000E+03,2.79000000000000000E+03,5.51000000000000000E+02,-0.9803,153.6,17.48,-2.68500000000000000E+03
900,  2023/11/08,15:51:30,341,229.34,229.86,229.82,4.074,4.064,4.066,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.16000000000000000E+02,-0.9754,153.6,17.415,-2.67500000000000000E+03
901,  2023/11/08,15:51:30,539,229.33,229.81,229.94,3.98,3.971,3.969,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.67000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
902,  2023/11/08,15:51:30,746,229.26,229.84,229.78,3.995,3.986,3.986,50.001,-2.74000000000000000E+03,2.75000000000000000E+03,2.12000000000000000E+02,-0.9971,153.61,17.479,-2.68500000000000000E+03
903,  2023/11/08,15:51:30,942,229.34,229.83,229.89,4.048,4.039,4.038,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.34000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
904,  2023/11/08,15:51:31,145,229.44,229.85,229.89,4.069,4.063,4.061,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.16000000000000000E+02,-0.9754,153.62,17.413,-2.67500000000000000E+03
905,  2023/11/08,15:51:31,345,229.4,229.9,229.86,4.05,4.04,4.042,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.38000000000000000E+02,-0.9813,153.62,17.478,-2.68500000000000000E+03
906,  2023/11/08,15:51:31,543,229.41,229.82,229.72,4.067,4.06,4.061,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.99000000000000000E+02,-0.9768,153.6,17.415,-2.67500000000000000E+03
907,  2023/11/08,15:51:31,746,229.33,229.85,229.78,4.074,4.065,4.066,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.20000000000000000E+02,-0.9754,153.62,17.413,-2.67500000000000000E+03
908,  2023/11/08,15:51:31,945,229.38,229.77,229.95,4.056,4.049,4.046,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9796,153.62,17.413,-2.67500000000000000E+03
909,  2023/11/08,15:51:32,146,229.29,229.75,229.98,4.072,4.064,4.06,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.17000000000000000E+02,-0.9754,153.61,17.414,-2.67500000000000000E+03
910,  2023/11/08,15:51:32,341,229.26,229.87,229.8,4.054,4.043,4.044,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.48000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
911,  2023/11/08,15:51:32,541,229.29,229.92,229.99,3.973,3.962,3.961,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.66000000000000000E+02,-0.9982,153.6,17.415,-2.67500000000000000E+03
912,  2023/11/08,15:51:32,741,229.47,229.76,229.8,3.986,3.981,3.98,50.002,-2.73000000000000000E+03,2.74000000000000000E+03,2.43000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
913,  2023/11/08,15:51:32,945,229.4,229.82,229.95,4.058,4.051,4.049,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.82000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
914,  2023/11/08,15:51:33,146,229.46,229.9,229.73,3.985,3.977,3.98,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.41000000000000000E+02,-0.996,153.6,17.415,-2.67500000000000000E+03
915,  2023/11/08,15:51:33,344,229.43,229.78,229.96,4.064,4.058,4.054,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.08000000000000000E+02,-0.976,153.61,17.414,-2.67500000000000000E+03
916,  2023/11/08,15:51:33,545,229.4,229.79,229.86,4.056,4.049,4.047,49.999,-2.72000000000000000E+03,2.79000000000000000E+03,6.13000000000000000E+02,-0.9756,153.6,17.357,-2.66600000000000000E+03
917,  2023/11/08,15:51:33,741,229.38,229.74,229.86,4.063,4.057,4.055,50.002,-2.73000000000000000E+03,2.80000000000000000E+03,5.97000000000000000E+02,-0.9771,153.62,17.413,-2.67500000000000000E+03
918,  2023/11/08,15:51:33,945,229.41,229.9,229.91,4.058,4.05,4.049,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.77000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
919,  2023/11/08,15:51:34,140,229.31,229.77,229.84,4.047,4.038,4.038,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.46000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
920,  2023/11/08,15:51:34,346,229.43,229.82,229.85,4.071,4.064,4.064,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.20000000000000000E+02,-0.9754,153.6,17.415,-2.67500000000000000E+03
921,  2023/11/08,15:51:34,539,229.35,229.89,229.96,3.985,3.976,3.975,49.998,-2.74000000000000000E+03,2.74000000000000000E+03,1.78000000000000000E+02,-0.9978,153.6,17.48,-2.68500000000000000E+03
922,  2023/11/08,15:51:34,743,229.46,229.87,229.8,3.972,3.964,3.966,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.60000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
923,  2023/11/08,15:51:34,942,229.41,229.73,229.9,3.986,3.98,3.977,50,-2.74000000000000000E+03,2.74000000000000000E+03,2.11000000000000000E+02,-0.9971,153.61,17.479,-2.68500000000000000E+03
924,  2023/11/08,15:51:35,140,229.28,229.86,229.86,3.986,3.977,3.976,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.49000000000000000E+02,-0.996,153.6,17.415,-2.67500000000000000E+03
925,  2023/11/08,15:51:35,346,229.47,229.79,229.81,4.075,4.068,4.069,50,-2.73000000000000000E+03,2.81000000000000000E+03,6.31000000000000000E+02,-0.9743,153.61,17.414,-2.67500000000000000E+03
926,  2023/11/08,15:51:35,539,229.43,229.76,229.84,4.045,4.038,4.038,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.36000000000000000E+02,-0.9813,153.6,17.415,-2.67500000000000000E+03
927,  2023/11/08,15:51:35,745,229.33,229.9,229.86,4.051,4.04,4.042,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.55000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
928,  2023/11/08,15:51:35,943,229.28,229.74,229.98,4.066,4.059,4.054,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,5.99000000000000000E+02,-0.9768,153.61,17.414,-2.67500000000000000E+03
929,  2023/11/08,15:51:36,145,229.33,229.92,229.85,4.048,4.038,4.039,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.46000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
930,  2023/11/08,15:51:36,343,229.29,229.72,229.9,4.047,4.04,4.037,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.48000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
931,  2023/11/08,15:51:36,541,229.31,229.76,229.88,4.057,4.049,4.047,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.68000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
932,  2023/11/08,15:51:36,745,229.25,229.85,230,4.064,4.053,4.051,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.93000000000000000E+02,-0.9771,153.62,17.413,-2.67500000000000000E+03
933,  2023/11/08,15:51:36,941,229.49,229.75,230.02,3.975,3.972,3.966,49.997,-2.73000000000000000E+03,2.74000000000000000E+03,1.48000000000000000E+02,-0.9985,153.6,17.415,-2.67500000000000000E+03
934,  2023/11/08,15:51:37,143,229.43,229.79,229.99,4.067,4.06,4.057,50.002,-2.74000000000000000E+03,2.80000000000000000E+03,5.96000000000000000E+02,-0.9771,153.62,17.478,-2.68500000000000000E+03
935,  2023/11/08,15:51:37,341,229.4,229.86,229.96,4.056,4.047,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.64000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
936,  2023/11/08,15:51:37,542,229.31,229.82,229.83,4.07,4.061,4.061,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.08000000000000000E+02,-0.9761,153.62,17.413,-2.67500000000000000E+03
937,  2023/11/08,15:51:37,744,229.41,229.82,229.84,4.068,4.061,4.061,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.11000000000000000E+02,-0.9761,153.6,17.415,-2.67500000000000000E+03
938,  2023/11/08,15:51:37,944,229.43,229.84,229.96,4.045,4.038,4.035,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.48000000000000000E+02,-0.9806,153.62,17.413,-2.67500000000000000E+03
939,  2023/11/08,15:51:38,146,229.4,229.92,230.01,4.058,4.049,4.048,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,6.04000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
940,  2023/11/08,15:51:38,341,229.43,229.8,229.96,4.074,4.068,4.064,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.21000000000000000E+02,-0.975,153.6,17.415,-2.67500000000000000E+03
941,  2023/11/08,15:51:38,542,229.26,229.83,229.91,4.074,4.064,4.062,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.12000000000000000E+02,-0.9757,153.6,17.415,-2.67500000000000000E+03
942,  2023/11/08,15:51:38,746,229.47,229.78,229.97,4.062,4.055,4.053,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.88000000000000000E+02,-0.9775,153.61,17.414,-2.67500000000000000E+03
943,  2023/11/08,15:51:38,941,229.4,229.72,229.85,4.053,4.046,4.045,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.71000000000000000E+02,-0.9788,153.62,17.413,-2.67500000000000000E+03
944,  2023/11/08,15:51:39,140,229.37,229.7,230.04,3.986,3.981,3.975,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.35000000000000000E+02,-0.9964,153.61,17.414,-2.67500000000000000E+03
945,  2023/11/08,15:51:39,342,229.44,229.84,229.92,3.988,3.981,3.98,49.999,-2.73000000000000000E+03,2.75000000000000000E+03,2.45000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
946,  2023/11/08,15:51:39,542,229.36,229.74,229.97,4.061,4.053,4.05,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,6.02000000000000000E+02,-0.9764,153.62,17.413,-2.67500000000000000E+03
947,  2023/11/08,15:51:39,744,229.36,229.83,229.86,4.059,4.051,4.05,49.997,-2.74000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9796,153.6,17.48,-2.68500000000000000E+03
948,  2023/11/08,15:51:39,943,229.42,229.89,229.99,4.058,4.05,4.048,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,6.09000000000000000E+02,-0.976,153.6,17.415,-2.67500000000000000E+03
949,  2023/11/08,15:51:40,140,229.38,229.92,229.96,4.054,4.045,4.044,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.65000000000000000E+02,-0.9792,153.6,17.415,-2.67500000000000000E+03
950,  2023/11/08,15:51:40,344,229.36,229.73,229.96,4.052,4.045,4.041,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.59000000000000000E+02,-0.9796,153.62,17.413,-2.67500000000000000E+03
951,  2023/11/08,15:51:40,541,229.42,229.79,230.04,4.062,4.057,4.051,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,5.87000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
952,  2023/11/08,15:51:40,740,229.3,229.76,230,4.054,4.047,4.042,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.49000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
953,  2023/11/08,15:51:40,943,229.3,229.73,230,4.051,4.044,4.039,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.58000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
954,  2023/11/08,15:51:41,145,229.37,229.84,229.96,3.98,3.973,3.97,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.23000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
955,  2023/11/08,15:51:41,346,229.36,229.89,229.97,3.975,3.966,3.964,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,1.54000000000000000E+02,-0.9985,153.6,17.415,-2.67500000000000000E+03
956,  2023/11/08,15:51:41,541,229.35,229.75,229.88,3.976,3.97,3.967,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.94000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
957,  2023/11/08,15:51:41,745,229.39,229.86,229.85,4.076,4.068,4.068,50,-2.74000000000000000E+03,2.81000000000000000E+03,6.14000000000000000E+02,-0.9758,153.61,17.479,-2.68500000000000000E+03
958,  2023/11/08,15:51:41,947,229.3,229.88,229.84,4.056,4.046,4.046,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.79000000000000000E+02,-0.9781,153.61,17.414,-2.67500000000000000E+03
959,  2023/11/08,15:51:42,140,229.35,229.88,229.97,4.072,4.064,4.061,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.17000000000000000E+02,-0.9754,153.61,17.414,-2.67500000000000000E+03
960,  2023/11/08,15:51:42,344,229.3,229.85,229.9,4.067,4.058,4.057,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.22000000000000000E+02,-0.975,153.62,17.413,-2.67500000000000000E+03
961,  2023/11/08,15:51:42,543,229.35,229.92,229.98,4.051,4.041,4.039,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.57000000000000000E+02,-0.9799,153.6,17.415,-2.67500000000000000E+03
962,  2023/11/08,15:51:42,740,229.33,229.77,229.84,4.063,4.054,4.054,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.09000000000000000E+02,-0.976,153.62,17.413,-2.67500000000000000E+03
963,  2023/11/08,15:51:42,945,229.43,229.86,230.06,4.045,4.037,4.034,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.58000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
964,  2023/11/08,15:51:43,141,229.31,229.78,230.02,4.041,4.033,4.029,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.35000000000000000E+02,-0.9813,153.6,17.415,-2.67500000000000000E+03
965,  2023/11/08,15:51:43,344,229.42,229.72,229.85,3.971,3.966,3.963,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.51000000000000000E+02,-0.9985,153.6,17.415,-2.67500000000000000E+03
966,  2023/11/08,15:51:43,545,229.4,229.75,229.99,3.987,3.981,3.977,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.49000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
967,  2023/11/08,15:51:43,744,229.35,229.89,229.99,4.049,4.04,4.038,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
968,  2023/11/08,15:51:43,942,229.25,229.76,229.99,3.991,3.983,3.978,49.999,-2.73000000000000000E+03,2.75000000000000000E+03,2.41000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
969,  2023/11/08,15:51:44,146,229.37,229.85,229.88,4.043,4.034,4.034,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.38000000000000000E+02,-0.9809,153.6,17.415,-2.67500000000000000E+03
970,  2023/11/08,15:51:44,344,229.37,229.9,230.03,4.062,4.053,4.05,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.18000000000000000E+02,-0.9753,153.61,17.414,-2.67500000000000000E+03
971,  2023/11/08,15:51:44,544,229.32,229.77,229.88,4.05,4.041,4.04,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.52000000000000000E+02,-0.9803,153.6,17.415,-2.67500000000000000E+03
972,  2023/11/08,15:51:44,745,229.36,229.91,229.91,4.056,4.046,4.047,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.92000000000000000E+02,-0.9774,153.61,17.414,-2.67500000000000000E+03
973,  2023/11/08,15:51:44,941,229.22,229.93,229.98,4.06,4.047,4.047,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.82000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
974,  2023/11/08,15:51:45,142,229.28,229.85,230.08,4.055,4.044,4.041,49.996,-2.73000000000000000E+03,2.79000000000000000E+03,5.61000000000000000E+02,-0.9796,153.61,17.414,-2.67500000000000000E+03
975,  2023/11/08,15:51:45,343,229.28,229.86,229.98,3.981,3.971,3.968,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.77000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
976,  2023/11/08,15:51:45,543,229.31,229.91,230.08,3.979,3.968,3.965,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.58000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
977,  2023/11/08,15:51:45,745,229.18,229.82,229.98,4.054,4.042,4.039,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.47000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
978,  2023/11/08,15:51:45,947,229.34,229.84,229.89,3.988,3.98,3.979,49.997,-2.74000000000000000E+03,2.74000000000000000E+03,2.20000000000000000E+02,-0.9967,153.61,17.479,-2.68500000000000000E+03
979,  2023/11/08,15:51:46,141,229.37,229.89,229.99,3.982,3.973,3.971,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.16000000000000000E+02,-0.9967,153.62,17.413,-2.67500000000000000E+03
980,  2023/11/08,15:51:46,343,229.31,229.95,229.84,4.059,4.047,4.049,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.85000000000000000E+02,-0.9778,153.62,17.413,-2.67500000000000000E+03
981,  2023/11/08,15:51:46,540,229.24,229.86,229.95,4.058,4.048,4.046,50.001,-2.74000000000000000E+03,2.79000000000000000E+03,5.54000000000000000E+02,-0.9799,153.61,17.479,-2.68500000000000000E+03
982,  2023/11/08,15:51:46,746,229.4,229.9,229.96,4.053,4.043,4.043,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.71000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
983,  2023/11/08,15:51:46,944,229.32,229.95,229.96,4.079,4.068,4.067,50,-2.74000000000000000E+03,2.81000000000000000E+03,6.26000000000000000E+02,-0.9747,153.6,17.48,-2.68500000000000000E+03
984,  2023/11/08,15:51:47,141,229.33,229.79,229.93,4.073,4.064,4.062,49.999,-2.74000000000000000E+03,2.80000000000000000E+03,6.08000000000000000E+02,-0.9761,153.6,17.48,-2.68500000000000000E+03
985,  2023/11/08,15:51:47,342,229.28,229.81,230,4.046,4.037,4.033,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.34000000000000000E+02,-0.9813,153.6,17.415,-2.67500000000000000E+03
986,  2023/11/08,15:51:47,539,229.4,229.84,230.01,4.045,4.038,4.035,49.997,-2.73000000000000000E+03,2.78000000000000000E+03,5.38000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
987,  2023/11/08,15:51:47,742,229.29,229.82,229.92,4.063,4.054,4.052,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.94000000000000000E+02,-0.9771,153.62,17.413,-2.67500000000000000E+03
988,  2023/11/08,15:51:47,947,229.21,229.96,229.86,3.986,3.973,3.975,49.998,-2.74000000000000000E+03,2.74000000000000000E+03,1.72000000000000000E+02,-0.9982,153.6,17.48,-2.68500000000000000E+03
989,  2023/11/08,15:51:48,146,229.33,229.88,229.86,4.061,4.051,4.052,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.78000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
990,  2023/11/08,15:51:48,342,229.25,229.85,229.97,4.074,4.064,4.061,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.28000000000000000E+02,-0.9747,153.62,17.413,-2.67500000000000000E+03
991,  2023/11/08,15:51:48,540,229.29,229.85,229.86,4.056,4.046,4.046,49.998,-2.74000000000000000E+03,2.79000000000000000E+03,5.48000000000000000E+02,-0.9806,153.6,17.48,-2.68500000000000000E+03
992,  2023/11/08,15:51:48,745,229.31,229.98,229.99,4.07,4.059,4.058,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.23000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
993,  2023/11/08,15:51:48,945,229.33,229.86,229.86,4.07,4.061,4.06,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.22000000000000000E+02,-0.975,153.6,17.415,-2.67500000000000000E+03
994,  2023/11/08,15:51:49,141,229.18,229.87,229.86,4.072,4.061,4.06,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.05000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
