Function,Expression,Unit,,,,,,,,,,,,,,,,
947,  2023/11/06,18:20:33,718,229.32,230.03,229.77,38.53,38.411,38.454,49.997,-2.19950000000E+04,2.65070000000E+04,1.47940000000E+04,-0.8298,512.12,41.656,-2.13330000000E+04,
948,  2023/11/06,18:20:33,915,229.27,230.06,229.65,38.54,38.407,38.476,49.998,-2.19880000000E+04,2.65080000000E+04,1.48050000000E+04,-0.8295,512.12,41.654,-2.13320000000E+04,
949,  2023/11/06,18:20:34,117,229.29,229.97,229.7,38.535,38.421,38.466,49.999,-2.19960000000E+04,2.65070000000E+04,1.47920000000E+04,-0.8298,512.1,41.67,-2.13390000000E+04,
950,  2023/11/06,18:20:34,315,229.22,229.86,229.72,38.535,38.428,38.451,50.001,-2.19840000000E+04,2.64990000000E+04,1.47950000000E+04,-0.8296,512.12,41.646,-2.13280000000E+04,
951,  2023/11/06,18:20:34,513,229.2,230.03,229.66,38.547,38.408,38.47,50,-2.19860000000E+04,2.65050000000E+04,1.48030000000E+04,-0.8295,512.1,41.648,-2.13280000000E+04,
952,  2023/11/06,18:20:34,716,229.16,229.97,229.59,38.547,38.411,38.474,49.997,-2.19850000000E+04,2.65000000000E+04,1.47960000000E+04,-0.8296,512.11,41.643,-2.13260000000E+04,
953,  2023/11/06,18:20:34,914,229.36,229.91,229.76,38.527,38.436,38.46,49.999,-2.19970000000E+04,2.65100000000E+04,1.47960000000E+04,-0.8298,512.11,41.657,-2.13330000000E+04,
954,  2023/11/06,18:20:35,116,229.33,229.9,229.66,38.531,38.435,38.476,50.001,-2.19930000000E+04,2.65090000000E+04,1.48000000000E+04,-0.8296,512.12,41.664,-2.13370000000E+04,
955,  2023/11/06,18:20:35,316,229.22,230.01,229.6,38.548,38.416,38.484,50.001,-2.19900000000E+04,2.65080000000E+04,1.48030000000E+04,-0.8296,512.1,41.66,-2.13340000000E+04,
956,  2023/11/06,18:20:35,514,229.27,230.02,229.76,38.518,38.392,38.436,50,-2.19800000000E+04,2.64930000000E+04,1.47900000000E+04,-0.8297,512.12,41.629,-2.13190000000E+04,
957,  2023/11/06,18:20:35,712,229.31,230.05,229.67,38.536,38.412,38.475,50,-2.19980000000E+04,2.65100000000E+04,1.47950000000E+04,-0.8298,512.11,41.669,-2.13390000000E+04,
958,  2023/11/06,18:20:35,918,229.27,229.89,229.6,38.54,38.436,38.484,49.998,-2.19890000000E+04,2.65080000000E+04,1.48040000000E+04,-0.8295,512.11,41.639,-2.13240000000E+04,
959,  2023/11/06,18:20:36,115,229.16,230.03,229.76,38.555,38.409,38.455,49.996,-2.19970000000E+04,2.65060000000E+04,1.47890000000E+04,-0.8299,512.1,41.666,-2.13370000000E+04,
960,  2023/11/06,18:20:36,311,229.3,229.9,229.67,38.527,38.428,38.465,49.999,-2.19850000000E+04,2.65030000000E+04,1.48010000000E+04,-0.8295,512.11,41.651,-2.13300000000E+04,
961,  2023/11/06,18:20:36,511,229.17,229.89,229.65,38.557,38.435,38.476,50,-2.19990000000E+04,2.65080000000E+04,1.47900000000E+04,-0.8299,512.12,41.67,-2.13400000000E+04,
962,  2023/11/06,18:20:36,717,229.24,229.91,229.57,38.551,38.438,38.495,49.997,-2.19990000000E+04,2.65120000000E+04,1.47960000000E+04,-0.8298,512.11,41.675,-2.13420000000E+04,
963,  2023/11/06,18:20:36,913,229.33,230.03,229.66,38.522,38.406,38.467,49.998,-2.19900000000E+04,2.65030000000E+04,1.47930000000E+04,-0.8297,512.11,41.655,-2.13320000000E+04,
964,  2023/11/06,18:20:37,116,229.2,229.97,229.59,38.543,38.414,38.477,50,-2.19850000000E+04,2.65020000000E+04,1.48000000000E+04,-0.8296,512.12,41.633,-2.13210000000E+04,
965,  2023/11/06,18:20:37,313,229.22,229.86,229.56,38.547,38.439,38.49,50,-2.19850000000E+04,2.65070000000E+04,1.48080000000E+04,-0.8294,512.11,41.643,-2.13260000000E+04,
966,  2023/11/06,18:20:37,513,229.29,229.87,229.74,38.538,38.441,38.462,50,-2.19900000000E+04,2.65090000000E+04,1.48050000000E+04,-0.8295,512.1,41.644,-2.13260000000E+04,
967,  2023/11/06,18:20:37,713,229.37,229.89,229.71,38.517,38.43,38.46,50,-2.19820000000E+04,2.65040000000E+04,1.48080000000E+04,-0.8294,512.12,41.645,-2.13270000000E+04,
968,  2023/11/06,18:20:37,917,229.37,229.98,229.76,38.513,38.411,38.447,49.998,-2.19780000000E+04,2.65010000000E+04,1.48070000000E+04,-0.8293,512.12,41.621,-2.13150000000E+04,
969,  2023/11/06,18:20:38,119,229.25,229.94,229.69,38.542,38.425,38.468,49.999,-2.19890000000E+04,2.65070000000E+04,1.48020000000E+04,-0.8296,512.11,41.649,-2.13290000000E+04,
970,  2023/11/06,18:20:38,316,229.21,229.85,229.64,38.56,38.452,38.488,50.001,-2.20000000000E+04,2.65150000000E+04,1.48010000000E+04,-0.8297,512.11,41.671,-2.13400000000E+04,
971,  2023/11/06,18:20:38,511,229.25,229.99,229.67,38.543,38.419,38.473,49.999,-2.19960000000E+04,2.65080000000E+04,1.47940000000E+04,-0.8298,512.12,41.672,-2.13410000000E+04,
972,  2023/11/06,18:20:38,718,229.38,229.89,229.67,38.517,38.432,38.468,49.997,-2.19820000000E+04,2.65050000000E+04,1.48090000000E+04,-0.8294,512.11,41.628,-2.13180000000E+04,
973,  2023/11/06,18:20:38,916,229.2,229.98,229.61,38.534,38.404,38.465,49.999,-2.19830000000E+04,2.64960000000E+04,1.47910000000E+04,-0.8297,512.12,41.631,-2.13200000000E+04,
974,  2023/11/06,18:20:39,118,229.23,229.87,229.68,38.552,38.445,38.477,50,-2.19900000000E+04,2.65120000000E+04,1.48090000000E+04,-0.8294,512.1,41.658,-2.13330000000E+04,
975,  2023/11/06,18:20:39,313,229.38,229.85,229.59,38.502,38.424,38.467,49.999,-2.19840000000E+04,2.64950000000E+04,1.47890000000E+04,-0.8297,512.12,41.648,-2.13290000000E+04,
976,  2023/11/06,18:20:39,511,229.38,229.94,229.74,38.508,38.414,38.448,50.001,-2.19880000000E+04,2.64990000000E+04,1.47900000000E+04,-0.8298,512.1,41.654,-2.13310000000E+04,
977,  2023/11/06,18:20:39,715,229.26,229.99,229.72,38.546,38.423,38.469,50,-2.19910000000E+04,2.65110000000E+04,1.48060000000E+04,-0.8295,512.12,41.65,-2.13300000000E+04,
978,  2023/11/06,18:20:39,918,229.39,229.9,229.68,38.514,38.428,38.465,50.001,-2.19840000000E+04,2.65040000000E+04,1.48050000000E+04,-0.8295,512.11,41.649,-2.13290000000E+04,
979,  2023/11/06,18:20:40,114,229.34,229.91,229.68,38.529,38.435,38.472,49.999,-2.19910000000E+04,2.65090000000E+04,1.48020000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
980,  2023/11/06,18:20:40,311,229.36,229.94,229.72,38.517,38.42,38.457,50.002,-2.19920000000E+04,2.65030000000E+04,1.47910000000E+04,-0.8298,512.1,41.652,-2.13300000000E+04,
981,  2023/11/06,18:20:40,511,229.3,229.98,229.6,38.54,38.427,38.49,49.999,-2.19950000000E+04,2.65120000000E+04,1.48020000000E+04,-0.8296,512.12,41.662,-2.13360000000E+04,
982,  2023/11/06,18:20:40,714,229.23,229.93,229.6,38.539,38.422,38.477,50.001,-2.19930000000E+04,2.65030000000E+04,1.47890000000E+04,-0.8298,512.1,41.652,-2.13300000000E+04,
983,  2023/11/06,18:20:40,913,229.28,229.94,229.59,38.521,38.409,38.469,49.999,-2.19850000000E+04,2.64960000000E+04,1.47890000000E+04,-0.8297,512.11,41.636,-2.13220000000E+04,
984,  2023/11/06,18:20:41,118,229.31,229.88,229.68,38.533,38.437,38.471,50.002,-2.19960000000E+04,2.65080000000E+04,1.47930000000E+04,-0.8298,512.1,41.654,-2.13310000000E+04,
985,  2023/11/06,18:20:41,312,229.28,229.97,229.56,38.539,38.425,38.492,50,-2.19880000000E+04,2.65090000000E+04,1.48070000000E+04,-0.8295,512.11,41.655,-2.13320000000E+04,
986,  2023/11/06,18:20:41,517,229.31,229.93,229.59,38.529,38.424,38.482,49.999,-2.19890000000E+04,2.65050000000E+04,1.47990000000E+04,-0.8296,512.11,41.659,-2.13340000000E+04,
987,  2023/11/06,18:20:41,714,229.28,230.04,229.7,38.537,38.409,38.466,50.002,-2.19860000000E+04,2.65070000000E+04,1.48070000000E+04,-0.8294,512.11,41.651,-2.13300000000E+04,
988,  2023/11/06,18:20:41,918,229.21,229.91,229.73,38.538,38.421,38.451,50.001,-2.19850000000E+04,2.65000000000E+04,1.47950000000E+04,-0.8296,512.11,41.636,-2.13220000000E+04,
989,  2023/11/06,18:20:42,118,229.23,229.87,229.74,38.548,38.441,38.462,49.997,-2.19880000000E+04,2.65090000000E+04,1.48080000000E+04,-0.8295,512.12,41.65,-2.13300000000E+04,
990,  2023/11/06,18:20:42,312,229.24,229.93,229.77,38.536,38.421,38.447,50,-2.19880000000E+04,2.65020000000E+04,1.47950000000E+04,-0.8297,512.11,41.657,-2.13330000000E+04,
991,  2023/11/06,18:20:42,513,229.21,230,229.67,38.548,38.416,38.471,49.999,-2.19850000000E+04,2.65070000000E+04,1.48090000000E+04,-0.8294,512.1,41.642,-2.13250000000E+04,
992,  2023/11/06,18:20:42,716,229.38,229.98,229.71,38.507,38.406,38.451,49.999,-2.19850000000E+04,2.64980000000E+04,1.47920000000E+04,-0.8297,512.11,41.632,-2.13200000000E+04,
993,  2023/11/06,18:20:42,918,229.28,229.88,229.76,38.531,38.43,38.45,49.997,-2.19850000000E+04,2.65030000000E+04,1.48010000000E+04,-0.8295,512.11,41.641,-2.13250000000E+04,
994,  2023/11/06,18:20:43,118,229.23,229.84,229.59,38.538,38.435,38.477,50,-2.19920000000E+04,2.65020000000E+04,1.47890000000E+04,-0.8298,512.11,41.665,-2.13370000000E+04,
995,  2023/11/06,18:20:43,317,229.37,229.99,229.71,38.521,38.419,38.464,49.998,-2.19920000000E+04,2.65070000000E+04,1.47970000000E+04,-0.8297,512.11,41.665,-2.13370000000E+04,
996,  2023/11/06,18:20:43,512,229.37,229.86,229.55,38.519,38.436,38.488,49.999,-2.19880000000E+04,2.65050000000E+04,1.48000000000E+04,-0.8296,512.1,41.65,-2.13290000000E+04,
997,  2023/11/06,18:20:43,715,229.25,229.98,229.7,38.531,38.41,38.456,50,-2.19850000000E+04,2.65000000000E+04,1.47960000000E+04,-0.8296,512.11,41.636,-2.13220000000E+04,
998,  2023/11/06,18:20:43,914,229.23,229.89,229.73,38.539,38.429,38.455,50,-2.19820000000E+04,2.65030000000E+04,1.48050000000E+04,-0.8294,512.12,41.646,-2.13280000000E+04,
999,  2023/11/06,18:20:44,115,229.34,229.82,229.64,38.526,38.447,38.476,49.999,-2.19920000000E+04,2.65070000000E+04,1.47970000000E+04,-0.8297,512.12,41.645,-2.13270000000E+04,
1000,  2023/11/06,18:20:44,312,229.29,229.88,229.76,38.531,38.431,38.452,49.998,-2.19940000000E+04,2.65040000000E+04,1.47890000000E+04,-0.8298,512.1,41.652,-2.13300000000E+04,
