Function,Expression,Unit,,,,,,,,,,,,,,,,,
884,  2023/11/06,18:57:51,132,229.24,229.88,229.75,21.067,21.008,21.02,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
885,  2023/11/06,18:57:51,331,229.21,229.8,229.71,21.081,21.027,21.035,49.998,-1.44850000000000E+04,1.44960000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.315,-1.34760000000000E+04,,
886,  2023/11/06,18:57:51,533,229.21,229.94,229.78,21.096,21.029,21.043,49.996,-1.44950000000000E+04,1.45060000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
887,  2023/11/06,18:57:51,734,229.3,229.75,229.75,21.08,21.039,21.039,50.001,-1.44900000000000E+04,1.45010000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.322,-1.34800000000000E+04,,
888,  2023/11/06,18:57:51,927,229.37,229.91,229.85,21.061,21.01,21.017,50,-1.44810000000000E+04,1.44920000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
889,  2023/11/06,18:57:52,130,229.31,229.87,229.65,21.066,21.015,21.035,50,-1.44810000000000E+04,1.44920000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
890,  2023/11/06,18:57:52,330,229.38,229.78,229.76,21.044,21.007,21.009,49.999,-1.44700000000000E+04,1.44810000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.278,-1.34570000000000E+04,,
891,  2023/11/06,18:57:52,534,229.39,229.92,229.84,21.047,20.999,21.006,49.999,-1.44730000000000E+04,1.44840000000000E+04,5.54000000000000E+02,-0.9992,512.11,26.28,-1.34580000000000E+04,,
892,  2023/11/06,18:57:52,733,229.21,229.96,229.76,21.065,20.996,21.015,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
893,  2023/11/06,18:57:52,933,229.38,229.97,229.73,21.071,21.018,21.039,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.75000000000000E+02,-0.9992,512.11,26.319,-1.34780000000000E+04,,
894,  2023/11/06,18:57:53,135,229.38,229.89,229.84,21.063,21.016,21.02,49.999,-1.44830000000000E+04,1.44940000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
895,  2023/11/06,18:57:53,331,229.31,229.86,229.78,21.076,21.026,21.033,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
896,  2023/11/06,18:57:53,535,229.37,229.79,229.83,21.059,21.021,21.017,50.001,-1.44800000000000E+04,1.44910000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
897,  2023/11/06,18:57:53,735,229.41,229.8,229.83,21.057,21.022,21.018,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
898,  2023/11/06,18:57:53,932,229.39,229.89,229.66,21.059,21.013,21.034,50,-1.44810000000000E+04,1.44920000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
899,  2023/11/06,18:57:54,135,229.34,229.89,229.75,21.071,21.02,21.033,50.001,-1.44860000000000E+04,1.44970000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
900,  2023/11/06,18:57:54,332,229.34,229.91,229.84,21.066,21.015,21.02,50,-1.44830000000000E+04,1.44940000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
901,  2023/11/06,18:57:54,530,229.31,229.81,229.63,21.066,21.02,21.037,50.001,-1.44810000000000E+04,1.44920000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
902,  2023/11/06,18:57:54,730,229.41,229.92,229.79,21.042,20.996,21.008,50.001,-1.44710000000000E+04,1.44820000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
903,  2023/11/06,18:57:54,929,229.3,229.81,229.7,21.054,21.007,21.017,49.999,-1.44720000000000E+04,1.44830000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.274,-1.34550000000000E+04,,
904,  2023/11/06,18:57:55,129,229.31,229.92,229.69,21.066,21.011,21.031,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
905,  2023/11/06,18:57:55,332,229.3,230.01,229.69,21.066,21,21.03,49.998,-1.44800000000000E+04,1.44910000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
906,  2023/11/06,18:57:55,534,229.22,229.94,229.85,21.086,21.02,21.028,50,-1.44890000000000E+04,1.45000000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.319,-1.34780000000000E+04,,
907,  2023/11/06,18:57:55,734,229.28,229.95,229.63,21.079,21.018,21.047,50,-1.44880000000000E+04,1.44990000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
908,  2023/11/06,18:57:55,927,229.25,229.87,229.8,21.079,21.022,21.028,49.997,-1.44860000000000E+04,1.44970000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
909,  2023/11/06,18:57:56,131,229.31,229.93,229.66,21.076,21.02,21.044,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
910,  2023/11/06,18:57:56,333,229.4,229.87,229.7,21.078,21.035,21.051,49.999,-1.44950000000000E+04,1.45060000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.333,-1.34850000000000E+04,,
911,  2023/11/06,18:57:56,531,229.23,229.85,229.64,21.076,21.02,21.039,50,-1.44830000000000E+04,1.44940000000000E+04,5.53000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
912,  2023/11/06,18:57:56,731,229.22,229.99,229.75,21.063,20.992,21.014,49.999,-1.44730000000000E+04,1.44840000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
913,  2023/11/06,18:57:56,933,229.33,229.95,229.76,21.067,21.01,21.028,49.999,-1.44830000000000E+04,1.44940000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
914,  2023/11/06,18:57:57,129,229.27,229.82,229.8,21.078,21.028,21.03,49.998,-1.44870000000000E+04,1.44980000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
915,  2023/11/06,18:57:57,331,229.3,229.8,229.65,21.058,21.013,21.026,50.001,-1.44750000000000E+04,1.44860000000000E+04,5.76000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
916,  2023/11/06,18:57:57,529,229.22,229.85,229.78,21.087,21.03,21.036,49.999,-1.44900000000000E+04,1.45010000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
917,  2023/11/06,18:57:57,732,229.37,229.83,229.77,21.056,21.014,21.02,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
918,  2023/11/06,18:57:57,927,229.39,229.93,229.7,21.049,20.999,21.02,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.294,-1.34650000000000E+04,,
919,  2023/11/06,18:57:58,131,229.24,229.82,229.8,21.091,21.039,21.04,49.998,-1.44940000000000E+04,1.45050000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
920,  2023/11/06,18:57:58,332,229.28,229.94,229.7,21.078,21.017,21.039,50,-1.44870000000000E+04,1.44980000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
921,  2023/11/06,18:57:58,535,229.4,229.93,229.71,21.051,21.002,21.022,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.282,-1.34590000000000E+04,,
922,  2023/11/06,18:57:58,735,229.27,230.02,229.82,21.06,20.991,21.009,49.998,-1.44740000000000E+04,1.44850000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.284,-1.34600000000000E+04,,
923,  2023/11/06,18:57:58,931,229.22,229.88,229.69,21.058,20.999,21.015,50,-1.44700000000000E+04,1.44810000000000E+04,5.57000000000000E+02,-0.9992,512.09,26.284,-1.34600000000000E+04,,
924,  2023/11/06,18:57:59,131,229.23,229.9,229.63,21.065,21.003,21.028,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.294,-1.34650000000000E+04,,
925,  2023/11/06,18:57:59,329,229.35,229.99,229.63,21.065,21.007,21.04,50.001,-1.44830000000000E+04,1.44940000000000E+04,5.75000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
926,  2023/11/06,18:57:59,530,229.3,229.98,229.75,21.071,21.01,21.03,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.75000000000000E+02,-0.9992,512.11,26.309,-1.34730000000000E+04,,
927,  2023/11/06,18:57:59,731,229.23,229.96,229.73,21.069,21.003,21.023,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
928,  2023/11/06,18:57:59,930,229.21,229.83,229.7,21.074,21.017,21.029,50.001,-1.44800000000000E+04,1.44910000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
929,  2023/11/06,18:58:00,130,229.25,229.84,229.72,21.061,21.008,21.018,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
930,  2023/11/06,18:58:00,333,229.29,229.95,229.79,21.066,21.006,21.021,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
931,  2023/11/06,18:58:00,533,229.37,229.86,229.73,21.062,21.017,21.029,50,-1.44820000000000E+04,1.44930000000000E+04,5.54000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
932,  2023/11/06,18:58:00,732,229.2,229.91,229.73,21.072,21.007,21.023,50,-1.44780000000000E+04,1.44890000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
933,  2023/11/06,18:58:00,933,229.26,229.85,229.73,21.058,21.003,21.015,49.999,-1.44720000000000E+04,1.44830000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
934,  2023/11/06,18:58:01,131,229.33,229.93,229.73,21.048,20.993,21.012,50.001,-1.44700000000000E+04,1.44810000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.272,-1.34540000000000E+04,,
935,  2023/11/06,18:58:01,331,229.29,229.94,229.69,21.075,21.015,21.039,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.62000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
936,  2023/11/06,18:58:01,529,229.38,229.86,229.66,21.084,21.04,21.059,49.999,-1.44980000000000E+04,1.45090000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
937,  2023/11/06,18:58:01,731,229.18,229.82,229.77,21.074,21.014,21.02,49.998,-1.44780000000000E+04,1.44890000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.288,-1.34620000000000E+04,,
938,  2023/11/06,18:58:01,927,229.3,229.85,229.82,21.073,21.022,21.025,49.998,-1.44850000000000E+04,1.44960000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
939,  2023/11/06,18:58:02,129,229.24,229.96,229.7,21.073,21.006,21.03,50,-1.44810000000000E+04,1.44920000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
940,  2023/11/06,18:58:02,328,229.32,229.91,229.79,21.061,21.006,21.018,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
941,  2023/11/06,18:58:02,532,229.28,229.96,229.7,21.069,21.007,21.03,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
942,  2023/11/06,18:58:02,734,229.23,230.01,229.63,21.069,20.998,21.032,49.998,-1.44780000000000E+04,1.44890000000000E+04,5.52000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
943,  2023/11/06,18:58:02,928,229.31,229.95,229.65,21.076,21.018,21.045,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
944,  2023/11/06,18:58:03,132,229.24,229.86,229.71,21.07,21.012,21.027,50,-1.44790000000000E+04,1.44900000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
945,  2023/11/06,18:58:03,333,229.22,229.98,229.65,21.07,21,21.031,50,-1.44780000000000E+04,1.44890000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
946,  2023/11/06,18:58:03,531,229.33,229.88,229.61,21.064,21.014,21.039,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
947,  2023/11/06,18:58:03,729,229.24,229.82,229.74,21.083,21.029,21.037,50.002,-1.44880000000000E+04,1.44990000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.314,-1.34750000000000E+04,,
948,  2023/11/06,18:58:03,929,229.3,229.99,229.67,21.061,20.998,21.027,49.998,-1.44770000000000E+04,1.44880000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
949,  2023/11/06,18:58:04,134,229.17,229.85,229.76,21.082,21.019,21.028,49.998,-1.44830000000000E+04,1.44940000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
950,  2023/11/06,18:58:04,330,229.37,230.01,229.74,21.069,21.011,21.035,50.001,-1.44870000000000E+04,1.44980000000000E+04,5.72000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
951,  2023/11/06,18:58:04,534,229.28,230.05,229.6,21.066,20.995,21.037,49.999,-1.44790000000000E+04,1.44900000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
952,  2023/11/06,18:58:04,735,229.22,229.86,229.62,21.066,21.007,21.029,50.001,-1.44750000000000E+04,1.44860000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
953,  2023/11/06,18:58:04,927,229.37,229.93,229.66,21.062,21.011,21.035,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
954,  2023/11/06,18:58:05,131,229.31,229.88,229.78,21.057,21.006,21.014,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
955,  2023/11/06,18:58:05,330,229.2,229.94,229.78,21.066,20.998,21.013,50.001,-1.44740000000000E+04,1.44850000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.285,-1.34610000000000E+04,,
956,  2023/11/06,18:58:05,535,229.18,229.95,229.65,21.064,20.993,21.02,50,-1.44710000000000E+04,1.44820000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.273,-1.34540000000000E+04,,
957,  2023/11/06,18:58:05,730,229.2,229.92,229.75,21.075,21.009,21.024,50.001,-1.44800000000000E+04,1.44910000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
958,  2023/11/06,18:58:05,931,229.32,230.04,229.61,21.077,21.011,21.05,49.998,-1.44890000000000E+04,1.45000000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
959,  2023/11/06,18:58:06,131,229.33,229.98,229.76,21.069,21.009,21.029,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
960,  2023/11/06,18:58:06,334,229.31,229.92,229.73,21.063,21.007,21.025,49.999,-1.44790000000000E+04,1.44900000000000E+04,5.55000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
961,  2023/11/06,18:58:06,535,229.35,230.01,229.66,21.065,21.005,21.037,49.999,-1.44830000000000E+04,1.44940000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
962,  2023/11/06,18:58:06,735,229.19,229.96,229.62,21.073,21.002,21.033,50.002,-1.44780000000000E+04,1.44890000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
963,  2023/11/06,18:58:06,932,229.21,229.9,229.76,21.077,21.014,21.026,49.997,-1.44820000000000E+04,1.44930000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
964,  2023/11/06,18:58:07,132,229.28,229.91,229.73,21.088,21.03,21.046,50.003,-1.44940000000000E+04,1.45050000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
965,  2023/11/06,18:58:07,330,229.31,230.02,229.63,21.065,21,21.035,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
966,  2023/11/06,18:58:07,534,229.33,230.06,229.69,21.073,21.006,21.04,50,-1.44870000000000E+04,1.44980000000000E+04,5.72000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
967,  2023/11/06,18:58:07,730,229.27,230,229.79,21.071,21.004,21.024,49.997,-1.44820000000000E+04,1.44930000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
968,  2023/11/06,18:58:07,928,229.23,230.07,229.82,21.071,20.994,21.016,50,-1.44790000000000E+04,1.44900000000000E+04,5.74000000000000E+02,-0.9992,512.09,26.286,-1.34610000000000E+04,,
969,  2023/11/06,18:58:08,135,229.17,229.95,229.75,21.069,20.997,21.016,49.998,-1.44740000000000E+04,1.44850000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
970,  2023/11/06,18:58:08,330,229.29,229.92,229.69,21.052,20.994,21.015,50,-1.44700000000000E+04,1.44810000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.278,-1.34570000000000E+04,,
971,  2023/11/06,18:58:08,533,229.31,229.97,229.63,21.054,20.995,21.025,49.996,-1.44730000000000E+04,1.44840000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
972,  2023/11/06,18:58:08,732,229.24,229.88,229.71,21.078,21.02,21.035,50.001,-1.44850000000000E+04,1.44960000000000E+04,5.55000000000000E+02,-0.9992,512.11,26.309,-1.34730000000000E+04,,
973,  2023/11/06,18:58:08,933,229.26,229.96,229.66,21.094,21.03,21.057,49.999,-1.44970000000000E+04,1.45080000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.318,-1.34770000000000E+04,,
974,  2023/11/06,18:58:09,134,229.15,229.93,229.61,21.076,21.006,21.034,50.001,-1.44780000000000E+04,1.44890000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
975,  2023/11/06,18:58:09,334,229.31,229.96,229.78,21.063,21.004,21.02,49.998,-1.44790000000000E+04,1.44900000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
976,  2023/11/06,18:58:09,532,229.14,230.08,229.65,21.077,20.991,21.031,50,-1.44780000000000E+04,1.44890000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
977,  2023/11/06,18:58:09,735,229.17,230.08,229.79,21.079,20.996,21.022,50.001,-1.44810000000000E+04,1.44920000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
978,  2023/11/06,18:58:09,932,229.25,230.05,229.77,21.076,21.003,21.028,50,-1.44840000000000E+04,1.44950000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
979,  2023/11/06,18:58:10,134,229.16,229.92,229.76,21.081,21.012,21.026,50,-1.44820000000000E+04,1.44930000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
980,  2023/11/06,18:58:10,329,229.21,229.99,229.67,21.081,21.01,21.039,50.001,-1.44850000000000E+04,1.44960000000000E+04,5.72000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
981,  2023/11/06,18:58:10,532,229.2,229.99,229.69,21.081,21.007,21.036,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
982,  2023/11/06,18:58:10,734,229.25,229.92,229.67,21.073,21.011,21.035,50,-1.44820000000000E+04,1.44930000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.301,-1.34690000000000E+04,,
983,  2023/11/06,18:58:10,927,229.33,229.91,229.79,21.077,21.025,21.035,49.999,-1.44900000000000E+04,1.45010000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
984,  2023/11/06,18:58:11,134,229.21,230.09,229.66,21.08,20.999,21.038,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
985,  2023/11/06,18:58:11,330,229.14,230.05,229.69,21.083,21,21.033,50.002,-1.44820000000000E+04,1.44930000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
986,  2023/11/06,18:58:11,532,229.2,230.06,229.76,21.067,20.989,21.016,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.70000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
987,  2023/11/06,18:58:11,733,229.19,230.07,229.73,21.083,21.003,21.033,49.997,-1.44850000000000E+04,1.44960000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
988,  2023/11/06,18:58:11,930,229.26,230.05,229.8,21.061,20.988,21.011,50.002,-1.44740000000000E+04,1.44850000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.277,-1.34560000000000E+04,,
989,  2023/11/06,18:58:12,132,229.23,230.02,229.78,21.087,21.014,21.036,49.998,-1.44900000000000E+04,1.45010000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.32,-1.34780000000000E+04,,
990,  2023/11/06,18:58:12,330,229.27,230.07,229.78,21.074,21.001,21.027,50.002,-1.44840000000000E+04,1.44950000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
991,  2023/11/06,18:58:12,534,229.25,229.87,229.74,21.091,21.033,21.046,49.997,-1.44940000000000E+04,1.45050000000000E+04,5.57000000000000E+02,-0.9992,512.09,26.32,-1.34780000000000E+04,,
992,  2023/11/06,18:58:12,732,229.28,229.92,229.62,21.088,21.028,21.057,49.999,-1.44940000000000E+04,1.45050000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.329,-1.34830000000000E+04,,
993,  2023/11/06,18:58:12,933,229.31,230.06,229.83,21.073,21.005,21.026,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
994,  2023/11/06,18:58:13,130,229.27,229.98,229.61,21.068,21.004,21.037,50.001,-1.44800000000000E+04,1.44910000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
