Function,Expression,Unit,,,,,,,,,,,,,,,
889,  2023/11/06,19:12:51,125,229.42,230.03,229.9,10.201,10.174,10.18,49.999,-7.00300000000000E+03,7.02100000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
890,  2023/11/06,19:12:51,323,229.33,229.94,229.83,10.208,10.181,10.186,50.001,-7.00500000000000E+03,7.02300000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
891,  2023/11/06,19:12:51,525,229.41,229.85,229.72,10.218,10.197,10.204,49.998,-7.01500000000000E+03,7.03200000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.732,-6.52000000000000E+03
892,  2023/11/06,19:12:51,722,229.38,229.85,229.94,10.212,10.19,10.187,50.001,-7.00900000000000E+03,7.02700000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.732,-6.52000000000000E+03
893,  2023/11/06,19:12:51,925,229.4,229.87,229.86,10.203,10.183,10.183,49.998,-7.00400000000000E+03,7.02200000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
894,  2023/11/06,19:12:52,127,229.3,229.93,229.93,10.22,10.191,10.192,49.999,-7.01200000000000E+03,7.03000000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
895,  2023/11/06,19:12:52,326,229.29,229.86,229.88,10.24,10.215,10.214,49.998,-7.02600000000000E+03,7.04400000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.765,-6.53700000000000E+03
896,  2023/11/06,19:12:52,523,229.31,229.89,229.79,10.212,10.186,10.19,50.001,-7.00700000000000E+03,7.02500000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
897,  2023/11/06,19:12:52,723,229.29,230.04,229.82,10.205,10.172,10.182,50,-7.00200000000000E+03,7.02000000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
898,  2023/11/06,19:12:52,925,229.34,229.95,229.81,10.197,10.17,10.177,49.998,-6.99900000000000E+03,7.01600000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.703,-6.50500000000000E+03
899,  2023/11/06,19:12:53,127,229.31,229.99,229.77,10.197,10.167,10.177,50.003,-6.99600000000000E+03,7.01500000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.701,-6.50400000000000E+03
900,  2023/11/06,19:12:53,326,229.33,230.01,229.84,10.193,10.164,10.171,49.999,-6.99500000000000E+03,7.01300000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.706,-6.50700000000000E+03
901,  2023/11/06,19:12:53,525,229.25,229.86,229.75,10.198,10.172,10.176,50.001,-6.99600000000000E+03,7.01400000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.706,-6.50700000000000E+03
902,  2023/11/06,19:12:53,721,229.28,229.93,229.92,10.215,10.185,10.186,50.002,-7.00700000000000E+03,7.02600000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.734,-6.52100000000000E+03
903,  2023/11/06,19:12:53,926,229.44,229.89,229.91,10.206,10.186,10.185,49.998,-7.00800000000000E+03,7.02500000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.722,-6.51500000000000E+03
904,  2023/11/06,19:12:54,125,229.28,229.93,229.76,10.22,10.192,10.199,50,-7.01200000000000E+03,7.03000000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
905,  2023/11/06,19:12:54,326,229.33,230.06,229.8,10.215,10.183,10.194,50,-7.00900000000000E+03,7.02800000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.73,-6.51900000000000E+03
906,  2023/11/06,19:12:54,524,229.34,230.07,229.79,10.196,10.163,10.176,50,-6.99800000000000E+03,7.01500000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.712,-6.51000000000000E+03
907,  2023/11/06,19:12:54,721,229.31,230.1,229.88,10.207,10.173,10.182,50,-7.00400000000000E+03,7.02200000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
908,  2023/11/06,19:12:54,927,229.28,229.89,229.79,10.21,10.183,10.188,50.001,-7.00500000000000E+03,7.02300000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
909,  2023/11/06,19:12:55,126,229.39,229.97,229.82,10.197,10.17,10.178,49.999,-6.99800000000000E+03,7.01700000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.716,-6.51200000000000E+03
910,  2023/11/06,19:12:55,329,229.23,229.92,229.88,10.211,10.18,10.182,49.999,-7.00500000000000E+03,7.02200000000000E+03,4.93000000000000E+02,-0.9976,512.11,12.716,-6.51200000000000E+03
911,  2023/11/06,19:12:55,525,229.31,230.04,229.9,10.203,10.171,10.177,50,-7.00100000000000E+03,7.01900000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.712,-6.51000000000000E+03
912,  2023/11/06,19:12:55,721,229.4,229.92,229.82,10.214,10.19,10.195,49.997,-7.01100000000000E+03,7.02900000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.724,-6.51600000000000E+03
913,  2023/11/06,19:12:55,925,229.4,229.92,229.83,10.215,10.192,10.196,49.997,-7.01200000000000E+03,7.03000000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
914,  2023/11/06,19:12:56,125,229.19,229.97,229.72,10.226,10.191,10.202,49.998,-7.01300000000000E+03,7.03100000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.742,-6.52500000000000E+03
915,  2023/11/06,19:12:56,329,229.21,230.07,229.78,10.212,10.173,10.187,49.999,-7.00500000000000E+03,7.02200000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.715,-6.51100000000000E+03
916,  2023/11/06,19:12:56,527,229.35,230.06,229.8,10.2,10.168,10.18,50,-7.00100000000000E+03,7.01800000000000E+03,4.93000000000000E+02,-0.9976,512.09,12.707,-6.50700000000000E+03
917,  2023/11/06,19:12:56,725,229.27,229.93,229.81,10.222,10.194,10.198,50.001,-7.01200000000000E+03,7.03100000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.73,-6.51900000000000E+03
918,  2023/11/06,19:12:56,925,229.35,230.11,229.81,10.201,10.168,10.181,50,-7.00100000000000E+03,7.01900000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
919,  2023/11/06,19:12:57,125,229.4,230.13,229.92,10.211,10.178,10.188,49.999,-7.00900000000000E+03,7.02700000000000E+03,5.06000000000000E+02,-0.9974,512.09,12.732,-6.52000000000000E+03
920,  2023/11/06,19:12:57,325,229.31,230.09,229.78,10.215,10.18,10.194,50.001,-7.00900000000000E+03,7.02700000000000E+03,4.96000000000000E+02,-0.9974,512.11,12.724,-6.51600000000000E+03
921,  2023/11/06,19:12:57,521,229.25,229.96,229.93,10.203,10.171,10.173,49.999,-6.99900000000000E+03,7.01700000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
922,  2023/11/06,19:12:57,721,229.23,230.03,229.73,10.21,10.174,10.187,49.997,-7.00300000000000E+03,7.02100000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
923,  2023/11/06,19:12:57,924,229.26,230.05,229.75,10.195,10.161,10.173,49.998,-6.99400000000000E+03,7.01200000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
924,  2023/11/06,19:12:58,128,229.34,230.03,229.79,10.206,10.176,10.186,50,-7.00300000000000E+03,7.02200000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.708,-6.50800000000000E+03
925,  2023/11/06,19:12:58,329,229.22,230.13,229.84,10.214,10.174,10.187,49.999,-7.00600000000000E+03,7.02400000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
926,  2023/11/06,19:12:58,522,229.22,229.96,229.93,10.213,10.18,10.181,50.001,-7.00400000000000E+03,7.02300000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.724,-6.51600000000000E+03
927,  2023/11/06,19:12:58,722,229.39,230.08,229.76,10.202,10.172,10.186,49.998,-7.00300000000000E+03,7.02100000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.726,-6.51700000000000E+03
928,  2023/11/06,19:12:58,929,229.26,229.99,229.73,10.197,10.163,10.176,50,-6.99400000000000E+03,7.01300000000000E+03,5.11000000000000E+02,-0.9973,512.09,12.697,-6.50200000000000E+03
929,  2023/11/06,19:12:59,128,229.31,230.14,229.89,10.187,10.151,10.161,49.998,-6.99100000000000E+03,7.00800000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.703,-6.50500000000000E+03
930,  2023/11/06,19:12:59,329,229.34,230.06,229.73,10.205,10.173,10.187,49.999,-7.00300000000000E+03,7.02100000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
931,  2023/11/06,19:12:59,526,229.31,230.06,229.84,10.199,10.165,10.175,50,-6.99900000000000E+03,7.01600000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.718,-6.51300000000000E+03
932,  2023/11/06,19:12:59,720,229.24,230.01,229.83,10.205,10.17,10.179,49.998,-7.00000000000000E+03,7.01800000000000E+03,5.09000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
933,  2023/11/06,19:12:59,925,229.22,230.08,229.78,10.227,10.189,10.203,49.998,-7.01500000000000E+03,7.03300000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.738,-6.52300000000000E+03
934,  2023/11/06,19:13:00,124,229.24,229.93,229.84,10.218,10.187,10.191,50,-7.00900000000000E+03,7.02700000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.737,-6.52300000000000E+03
935,  2023/11/06,19:13:00,323,229.26,230.13,229.73,10.208,10.17,10.187,49.998,-7.00400000000000E+03,7.02100000000000E+03,4.93000000000000E+02,-0.9976,512.11,12.73,-6.51900000000000E+03
936,  2023/11/06,19:13:00,526,229.17,230.06,229.81,10.233,10.193,10.204,50.001,-7.01600000000000E+03,7.03500000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.751,-6.53000000000000E+03
937,  2023/11/06,19:13:00,722,229.33,230.01,229.77,10.209,10.18,10.19,49.998,-7.00700000000000E+03,7.02400000000000E+03,4.90000000000000E+02,-0.9976,512.11,12.736,-6.52200000000000E+03
938,  2023/11/06,19:13:00,923,229.28,230.01,229.84,10.207,10.176,10.182,49.998,-7.00300000000000E+03,7.02100000000000E+03,4.96000000000000E+02,-0.9974,512.11,12.712,-6.51000000000000E+03
939,  2023/11/06,19:13:01,125,229.25,230.08,229.85,10.204,10.167,10.178,49.999,-7.00100000000000E+03,7.01800000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.705,-6.50600000000000E+03
940,  2023/11/06,19:13:01,328,229.29,230.09,229.91,10.204,10.169,10.176,50,-7.00100000000000E+03,7.01900000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
941,  2023/11/06,19:13:01,525,229.39,230.13,229.9,10.207,10.174,10.184,49.999,-7.00600000000000E+03,7.02400000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
942,  2023/11/06,19:13:01,721,229.21,230.02,229.74,10.215,10.179,10.191,49.997,-7.00600000000000E+03,7.02400000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.726,-6.51700000000000E+03
943,  2023/11/06,19:13:01,924,229.37,229.99,229.86,10.216,10.189,10.195,49.999,-7.01200000000000E+03,7.03000000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
944,  2023/11/06,19:13:02,124,229.22,230.11,229.73,10.22,10.181,10.197,49.999,-7.01000000000000E+03,7.02800000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
945,  2023/11/06,19:13:02,325,229.34,229.96,229.81,10.2,10.173,10.179,50.001,-7.00000000000000E+03,7.01800000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
946,  2023/11/06,19:13:02,527,229.3,230.11,229.76,10.215,10.179,10.195,49.998,-7.00900000000000E+03,7.02700000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
947,  2023/11/06,19:13:02,723,229.33,229.96,229.85,10.205,10.177,10.182,50.001,-7.00300000000000E+03,7.02100000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.726,-6.51700000000000E+03
948,  2023/11/06,19:13:02,929,229.36,230.1,229.82,10.212,10.18,10.192,49.999,-7.00900000000000E+03,7.02700000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.726,-6.51700000000000E+03
949,  2023/11/06,19:13:03,123,229.26,230.13,229.73,10.181,10.141,10.16,49.998,-6.98500000000000E+03,7.00200000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.683,-6.49500000000000E+03
950,  2023/11/06,19:13:03,328,229.18,230,229.85,10.207,10.171,10.178,50.001,-7.00000000000000E+03,7.01800000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
951,  2023/11/06,19:13:03,526,229.31,230.13,229.86,10.202,10.165,10.177,49.997,-7.00000000000000E+03,7.01800000000000E+03,5.09000000000000E+02,-0.9974,512.09,12.72,-6.51400000000000E+03
952,  2023/11/06,19:13:03,719,229.19,230.09,229.68,10.219,10.178,10.197,50,-7.00800000000000E+03,7.02600000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
953,  2023/11/06,19:13:03,926,229.22,229.98,229.78,10.211,10.178,10.187,49.999,-7.00500000000000E+03,7.02200000000000E+03,4.93000000000000E+02,-0.9976,512.09,12.717,-6.51200000000000E+03
954,  2023/11/06,19:13:04,122,229.26,230.12,229.89,10.194,10.155,10.166,50.001,-6.99300000000000E+03,7.01100000000000E+03,5.05000000000000E+02,-0.9974,512.11,12.693,-6.50000000000000E+03
955,  2023/11/06,19:13:04,326,229.2,230.11,229.7,10.211,10.17,10.189,49.999,-7.00400000000000E+03,7.02100000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.724,-6.51600000000000E+03
956,  2023/11/06,19:13:04,524,229.35,230.1,229.87,10.201,10.169,10.178,49.999,-7.00100000000000E+03,7.01900000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.709,-6.50800000000000E+03
957,  2023/11/06,19:13:04,723,229.23,229.96,229.71,10.204,10.171,10.182,50.001,-6.99900000000000E+03,7.01700000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.7,-6.50400000000000E+03
958,  2023/11/06,19:13:04,926,229.2,229.96,229.83,10.207,10.172,10.179,49.999,-7.00100000000000E+03,7.01800000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.718,-6.51300000000000E+03
959,  2023/11/06,19:13:05,125,229.31,230.13,229.88,10.209,10.172,10.184,50.001,-7.00500000000000E+03,7.02300000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
960,  2023/11/06,19:13:05,324,229.25,230.06,229.68,10.214,10.179,10.195,49.998,-7.00600000000000E+03,7.02500000000000E+03,5.12000000000000E+02,-0.9973,512.1,12.734,-6.52100000000000E+03
961,  2023/11/06,19:13:05,522,229.19,230.16,229.88,10.204,10.162,10.173,49.999,-6.99800000000000E+03,7.01600000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
962,  2023/11/06,19:13:05,721,229.27,230.09,229.82,10.189,10.153,10.164,49.998,-6.99000000000000E+03,7.00800000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
963,  2023/11/06,19:13:05,927,229.35,230.07,229.77,10.2,10.168,10.181,50.001,-7.00000000000000E+03,7.01800000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.717,-6.51200000000000E+03
964,  2023/11/06,19:13:06,123,229.19,230.02,229.88,10.22,10.184,10.189,49.998,-7.00900000000000E+03,7.02700000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
965,  2023/11/06,19:13:06,327,229.23,230.11,229.89,10.22,10.181,10.19,50,-7.01000000000000E+03,7.02800000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.74,-6.52400000000000E+03
966,  2023/11/06,19:13:06,524,229.33,230.1,229.73,10.211,10.177,10.193,49.999,-7.00700000000000E+03,7.02500000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
967,  2023/11/06,19:13:06,725,229.32,230.07,229.88,10.217,10.184,10.192,50.001,-7.01000000000000E+03,7.02900000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.722,-6.51500000000000E+03
968,  2023/11/06,19:13:06,926,229.25,230.06,229.86,10.225,10.188,10.198,49.999,-7.01400000000000E+03,7.03200000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.738,-6.52300000000000E+03
969,  2023/11/06,19:13:07,123,229.32,230.17,229.86,10.21,10.172,10.186,49.999,-7.00700000000000E+03,7.02400000000000E+03,4.94000000000000E+02,-0.9976,512.11,12.732,-6.52000000000000E+03
970,  2023/11/06,19:13:07,327,229.31,230.03,229.89,10.199,10.166,10.173,50,-6.99800000000000E+03,7.01600000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.7,-6.50400000000000E+03
971,  2023/11/06,19:13:07,521,229.32,229.99,229.85,10.204,10.174,10.181,50,-7.00200000000000E+03,7.02000000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
972,  2023/11/06,19:13:07,724,229.28,230.11,229.87,10.204,10.168,10.178,50.001,-7.00100000000000E+03,7.01900000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
973,  2023/11/06,19:13:07,923,229.37,230.17,229.76,10.215,10.179,10.198,50.001,-7.01100000000000E+03,7.02900000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
974,  2023/11/06,19:13:08,125,229.38,229.99,229.83,10.214,10.188,10.194,49.999,-7.01000000000000E+03,7.02900000000000E+03,5.11000000000000E+02,-0.9973,512.11,12.736,-6.52200000000000E+03
975,  2023/11/06,19:13:08,325,229.32,230.04,229.77,10.198,10.167,10.178,50.001,-6.99800000000000E+03,7.01600000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
976,  2023/11/06,19:13:08,526,229.19,230.01,229.74,10.21,10.174,10.185,50.001,-7.00200000000000E+03,7.02000000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
977,  2023/11/06,19:13:08,722,229.32,230.06,229.76,10.207,10.175,10.187,50,-7.00400000000000E+03,7.02200000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
978,  2023/11/06,19:13:08,927,229.28,230.09,229.83,10.209,10.173,10.184,50,-7.00400000000000E+03,7.02200000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
979,  2023/11/06,19:13:09,128,229.37,230.06,229.83,10.2,10.17,10.18,49.998,-7.00100000000000E+03,7.01900000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
980,  2023/11/06,19:13:09,327,229.25,230.08,229.72,10.214,10.178,10.194,50.002,-7.00700000000000E+03,7.02500000000000E+03,5.05000000000000E+02,-0.9974,512.11,12.734,-6.52100000000000E+03
981,  2023/11/06,19:13:09,522,229.36,230.05,229.78,10.194,10.163,10.175,49.998,-6.99600000000000E+03,7.01400000000000E+03,5.00000000000000E+02,-0.9974,512.11,12.71,-6.50900000000000E+03
982,  2023/11/06,19:13:09,720,229.17,230.18,229.73,10.218,10.173,10.193,50,-7.00700000000000E+03,7.02500000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.72,-6.51400000000000E+03
983,  2023/11/06,19:13:09,928,229.29,230,229.88,10.205,10.175,10.179,49.999,-7.00100000000000E+03,7.02000000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.712,-6.51000000000000E+03
984,  2023/11/06,19:13:10,127,229.21,230.11,229.7,10.213,10.173,10.192,50,-7.00500000000000E+03,7.02300000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
985,  2023/11/06,19:13:10,329,229.35,230.18,229.84,10.217,10.181,10.195,49.999,-7.01200000000000E+03,7.03000000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.728,-6.51800000000000E+03
986,  2023/11/06,19:13:10,524,229.28,230.01,229.8,10.216,10.184,10.193,49.999,-7.00900000000000E+03,7.02700000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
987,  2023/11/06,19:13:10,725,229.28,230,229.85,10.22,10.189,10.195,50.001,-7.01200000000000E+03,7.03000000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.736,-6.52200000000000E+03
988,  2023/11/06,19:13:10,923,229.25,230.13,229.83,10.223,10.185,10.197,49.999,-7.01200000000000E+03,7.03100000000000E+03,5.12000000000000E+02,-0.9973,512.1,12.742,-6.52500000000000E+03
989,  2023/11/06,19:13:11,127,229.29,230,229.84,10.214,10.182,10.19,49.999,-7.00800000000000E+03,7.02600000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
990,  2023/11/06,19:13:11,323,229.23,230.08,229.8,10.207,10.169,10.181,49.998,-7.00100000000000E+03,7.01900000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
991,  2023/11/06,19:13:11,527,229.24,230.03,229.84,10.219,10.184,10.193,50,-7.01000000000000E+03,7.02800000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
992,  2023/11/06,19:13:11,719,229.24,230.04,229.76,10.212,10.176,10.189,50,-7.00500000000000E+03,7.02300000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
993,  2023/11/06,19:13:11,924,229.34,230.01,229.77,10.209,10.179,10.19,49.999,-7.00600000000000E+03,7.02400000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.728,-6.51800000000000E+03
994,  2023/11/06,19:13:12,128,229.22,230.18,229.76,10.233,10.191,10.209,50,-7.02000000000000E+03,7.03700000000000E+03,4.95000000000000E+02,-0.9976,512.09,12.74,-6.52400000000000E+03
995,  2023/11/06,19:13:12,327,229.24,230.12,229.82,10.225,10.186,10.199,49.998,-7.01400000000000E+03,7.03200000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.744,-6.52600000000000E+03
996,  2023/11/06,19:13:12,525,229.3,230.07,229.66,10.222,10.189,10.206,50,-7.01400000000000E+03,7.03200000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.745,-6.52700000000000E+03
997,  2023/11/06,19:13:12,723,229.34,230.15,229.77,10.216,10.181,10.197,49.998,-7.01200000000000E+03,7.02900000000000E+03,4.93000000000000E+02,-0.9976,512.11,12.726,-6.51700000000000E+03
998,  2023/11/06,19:13:12,927,229.35,230.01,229.67,10.22,10.191,10.206,49.999,-7.01400000000000E+03,7.03200000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.746,-6.52700000000000E+03
999,  2023/11/06,19:13:13,126,229.24,229.97,229.71,10.221,10.188,10.2,49.999,-7.01100000000000E+03,7.02900000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.742,-6.52500000000000E+03
1000,  2023/11/06,19:13:13,324,229.25,230.02,229.82,10.196,10.161,10.17,50.002,-6.99400000000000E+03,7.01200000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.698,-6.50300000000000E+03
