Function,Expression,Unit,,,,,,,,,,,,,,,,,
884,  2023/11/06,15:33:01,115,229.06,230.02,229.81,27.568,27.452,27.478,49.998,-1.1984000000000E+04,1.8944000000000E+04,-1.4672000000000E+04,-0.6326,512.1,22.005,-1.1269000000000E+04,,
885,  2023/11/06,15:33:01,313,229.14,229.92,229.86,27.573,27.479,27.486,50.001,-1.1995000000000E+04,1.8954000000000E+04,-1.4676000000000E+04,-0.6328,512.11,22.019,-1.1276000000000E+04,,
886,  2023/11/06,15:33:01,515,229.05,229.89,229.85,27.672,27.571,27.576,49.997,-1.2097000000000E+04,1.9015000000000E+04,-1.4671000000000E+04,-0.6362,512.1,22.203,-1.1370000000000E+04,,
887,  2023/11/06,15:33:01,718,229.18,230.02,229.8,27.731,27.629,27.656,50,-1.2165000000000E+04,1.9066000000000E+04,-1.4681000000000E+04,-0.638,512.1,22.33,-1.1435000000000E+04,,
888,  2023/11/06,15:33:01,913,229.06,229.86,229.87,27.707,27.611,27.61,50.001,-1.2120000000000E+04,1.9040000000000E+04,-1.4684000000000E+04,-0.6366,512.11,22.247,-1.1393000000000E+04,,
889,  2023/11/06,15:33:02,115,229.04,229.91,229.8,27.689,27.585,27.598,49.998,-1.2099000000000E+04,1.9026000000000E+04,-1.4684000000000E+04,-0.6359,512.11,22.216,-1.1377000000000E+04,,
890,  2023/11/06,15:33:02,312,229.19,229.83,229.93,27.642,27.566,27.553,49.999,-1.2082000000000E+04,1.9006000000000E+04,-1.4671000000000E+04,-0.6357,512.1,22.179,-1.1358000000000E+04,,
891,  2023/11/06,15:33:02,518,229.13,229.89,229.84,27.433,27.342,27.348,50.002,-1.1828000000000E+04,1.8857000000000E+04,-1.4686000000000E+04,-0.6272,512.12,21.706,-1.1116000000000E+04,,
892,  2023/11/06,15:33:02,715,229.17,229.96,229.99,27.614,27.519,27.516,50,-1.2037000000000E+04,1.8985000000000E+04,-1.4681000000000E+04,-0.634,512.11,22.085,-1.1310000000000E+04,,
893,  2023/11/06,15:33:02,911,229.16,229.94,229.96,27.537,27.443,27.441,50,-1.1958000000000E+04,1.8931000000000E+04,-1.4676000000000E+04,-0.6317,512.12,21.946,-1.1239000000000E+04,,
894,  2023/11/06,15:33:03,112,229.16,229.93,229.96,27.564,27.472,27.469,50,-1.1985000000000E+04,1.8950000000000E+04,-1.4679000000000E+04,-0.6325,512.11,22.009,-1.1271000000000E+04,,
895,  2023/11/06,15:33:03,313,229.12,230.02,229.91,27.584,27.476,27.489,50,-1.2008000000000E+04,1.8960000000000E+04,-1.4673000000000E+04,-0.6333,512.11,22.042,-1.1288000000000E+04,,
896,  2023/11/06,15:33:03,516,229.19,230,229.86,27.584,27.487,27.504,50.002,-1.2014000000000E+04,1.8966000000000E+04,-1.4676000000000E+04,-0.6334,512.11,22.062,-1.1298000000000E+04,,
897,  2023/11/06,15:33:03,717,229.05,229.96,230,27.77,27.66,27.655,49.997,-1.2187000000000E+04,1.9082000000000E+04,-1.4683000000000E+04,-0.6387,512.12,22.362,-1.1452000000000E+04,,
898,  2023/11/06,15:33:03,911,229.11,229.82,229.85,27.703,27.617,27.614,50,-1.2135000000000E+04,1.9041000000000E+04,-1.4673000000000E+04,-0.6373,512.1,22.275,-1.1407000000000E+04,,
899,  2023/11/06,15:33:04,113,229.16,229.91,229.98,27.682,27.592,27.584,49.998,-1.2125000000000E+04,1.9031000000000E+04,-1.4669000000000E+04,-0.6371,512.12,22.264,-1.1402000000000E+04,,
900,  2023/11/06,15:33:04,317,229.13,229.98,229.96,27.674,27.573,27.574,49.999,-1.2093000000000E+04,1.9023000000000E+04,-1.4685000000000E+04,-0.6357,512.11,22.2,-1.1369000000000E+04,,
901,  2023/11/06,15:33:04,514,229.2,229.91,230,27.657,27.572,27.561,50.001,-1.2094000000000E+04,1.9017000000000E+04,-1.4676000000000E+04,-0.636,512.11,22.189,-1.1363000000000E+04,,
902,  2023/11/06,15:33:04,715,229.14,229.86,230.02,27.512,27.425,27.406,50.001,-1.1930000000000E+04,1.8912000000000E+04,-1.4674000000000E+04,-0.6308,512.1,21.902,-1.1216000000000E+04,,
903,  2023/11/06,15:33:04,915,229.08,229.92,229.94,27.539,27.439,27.436,50.001,-1.1955000000000E+04,1.8926000000000E+04,-1.4672000000000E+04,-0.6317,512.12,21.936,-1.1234000000000E+04,,
904,  2023/11/06,15:33:05,115,229.13,229.92,229.83,27.553,27.459,27.47,49.998,-1.1975000000000E+04,1.8940000000000E+04,-1.4674000000000E+04,-0.6323,512.12,21.987,-1.1260000000000E+04,,
905,  2023/11/06,15:33:05,315,229.26,229.85,229.95,27.558,27.487,27.476,49.999,-1.1988000000000E+04,1.8954000000000E+04,-1.4681000000000E+04,-0.6325,512.1,22.005,-1.1269000000000E+04,,
906,  2023/11/06,15:33:05,514,229.12,229.92,229.91,27.597,27.501,27.502,50.001,-1.2009000000000E+04,1.8969000000000E+04,-1.4684000000000E+04,-0.6331,512.1,22.052,-1.1293000000000E+04,,
907,  2023/11/06,15:33:05,716,229.21,229.97,229.8,27.569,27.477,27.498,49.998,-1.2004000000000E+04,1.8957000000000E+04,-1.4672000000000E+04,-0.6332,512.11,22.028,-1.1281000000000E+04,,
908,  2023/11/06,15:33:05,916,229.16,229.78,229.87,27.668,27.593,27.582,50,-1.2097000000000E+04,1.9021000000000E+04,-1.4678000000000E+04,-0.636,512.1,22.203,-1.1370000000000E+04,,
909,  2023/11/06,15:33:06,113,229.18,229.93,229.88,27.722,27.631,27.638,50.002,-1.2160000000000E+04,1.9060000000000E+04,-1.4677000000000E+04,-0.638,512.1,22.328,-1.1434000000000E+04,,
910,  2023/11/06,15:33:06,315,229.25,229.84,230.02,27.671,27.601,27.579,49.999,-1.2118000000000E+04,1.9031000000000E+04,-1.4674000000000E+04,-0.6368,512.12,22.235,-1.1387000000000E+04,,
911,  2023/11/06,15:33:06,514,229.09,229.96,230,27.667,27.563,27.558,50,-1.2083000000000E+04,1.9015000000000E+04,-1.4682000000000E+04,-0.6354,512.11,22.175,-1.1356000000000E+04,,
912,  2023/11/06,15:33:06,715,229.1,229.78,229.85,27.646,27.564,27.556,50.001,-1.2077000000000E+04,1.9001000000000E+04,-1.4669000000000E+04,-0.6356,512.11,22.173,-1.1355000000000E+04,,
913,  2023/11/06,15:33:06,913,229.17,229.87,230,27.645,27.56,27.545,49.999,-1.2075000000000E+04,1.9006000000000E+04,-1.4677000000000E+04,-0.6353,512.1,22.173,-1.1355000000000E+04,,
914,  2023/11/06,15:33:07,113,229.24,229.93,229.87,27.702,27.618,27.626,50,-1.2157000000000E+04,1.9051000000000E+04,-1.4668000000000E+04,-0.6381,512.12,22.319,-1.1430000000000E+04,,
915,  2023/11/06,15:33:07,318,229.29,229.86,229.89,27.524,27.456,27.452,50.002,-1.1953000000000E+04,1.8933000000000E+04,-1.4683000000000E+04,-0.6313,512.11,21.941,-1.1236000000000E+04,,
916,  2023/11/06,15:33:07,517,229.13,229.92,229.83,27.551,27.455,27.467,50.002,-1.1978000000000E+04,1.8938000000000E+04,-1.4669000000000E+04,-0.6325,512.11,21.993,-1.1263000000000E+04,,
917,  2023/11/06,15:33:07,714,229.27,229.83,229.9,27.566,27.499,27.49,50.001,-1.1996000000000E+04,1.8960000000000E+04,-1.4682000000000E+04,-0.6327,512.12,22.024,-1.1279000000000E+04,,
918,  2023/11/06,15:33:07,911,229.13,229.77,229.85,27.661,27.584,27.575,49.997,-1.2087000000000E+04,1.9014000000000E+04,-1.4678000000000E+04,-0.6357,512.12,22.196,-1.1367000000000E+04,,
919,  2023/11/06,15:33:08,111,229.23,229.9,229.92,27.709,27.627,27.626,49.998,-1.2157000000000E+04,1.9055000000000E+04,-1.4673000000000E+04,-0.638,512.11,22.306,-1.1423000000000E+04,,
920,  2023/11/06,15:33:08,312,229.22,229.94,230.01,27.671,27.583,27.576,49.999,-1.2105000000000E+04,1.9028000000000E+04,-1.4681000000000E+04,-0.6362,512.11,22.228,-1.1383000000000E+04,,
921,  2023/11/06,15:33:08,517,229.15,229.76,229.96,27.659,27.585,27.561,50.001,-1.2094000000000E+04,1.9014000000000E+04,-1.4672000000000E+04,-0.6361,512.11,22.206,-1.1372000000000E+04,,
922,  2023/11/06,15:33:08,717,229.3,229.9,229.87,27.535,27.462,27.466,50.002,-1.1982000000000E+04,1.8941000000000E+04,-1.4670000000000E+04,-0.6326,512.12,22.003,-1.1268000000000E+04,,
923,  2023/11/06,15:33:08,913,229.23,229.77,229.99,27.515,27.451,27.424,50,-1.1947000000000E+04,1.8922000000000E+04,-1.4674000000000E+04,-0.6314,512.11,21.933,-1.1232000000000E+04,,
924,  2023/11/06,15:33:09,116,229.24,229.82,229.99,27.558,27.488,27.468,50,-1.1983000000000E+04,1.8952000000000E+04,-1.4683000000000E+04,-0.6323,512.11,21.993,-1.1263000000000E+04,,
925,  2023/11/06,15:33:09,313,229.14,229.78,229.84,27.568,27.492,27.484,50,-1.1989000000000E+04,1.8951000000000E+04,-1.4677000000000E+04,-0.6326,512.12,21.999,-1.1266000000000E+04,,
926,  2023/11/06,15:33:09,519,229.3,229.81,229.94,27.558,27.496,27.481,50,-1.1993000000000E+04,1.8957000000000E+04,-1.4681000000000E+04,-0.6326,512.12,22.018,-1.1276000000000E+04,,
927,  2023/11/06,15:33:09,712,229.19,229.86,229.87,27.577,27.497,27.495,49.999,-1.2008000000000E+04,1.8961000000000E+04,-1.4674000000000E+04,-0.6333,512.12,22.034,-1.1284000000000E+04,,
928,  2023/11/06,15:33:09,911,229.13,229.81,229.85,27.603,27.522,27.516,50.001,-1.2014000000000E+04,1.8974000000000E+04,-1.4686000000000E+04,-0.6332,512.11,22.052,-1.1293000000000E+04,,
929,  2023/11/06,15:33:10,111,229.16,229.93,229.89,27.653,27.561,27.565,49.998,-1.2093000000000E+04,1.9011000000000E+04,-1.4669000000000E+04,-0.6361,512.12,22.194,-1.1366000000000E+04,,
930,  2023/11/06,15:33:10,315,229.29,229.77,229.81,27.722,27.664,27.659,49.999,-1.2170000000000E+04,1.9069000000000E+04,-1.4681000000000E+04,-0.6382,512.1,22.347,-1.1444000000000E+04,,
931,  2023/11/06,15:33:10,516,229.14,229.75,230.01,27.673,27.6,27.568,50.001,-1.2115000000000E+04,1.9023000000000E+04,-1.4666000000000E+04,-0.6369,512.1,22.234,-1.1386000000000E+04,,
932,  2023/11/06,15:33:10,716,229.17,229.73,229.97,27.659,27.592,27.563,49.999,-1.2097000000000E+04,1.9016000000000E+04,-1.4672000000000E+04,-0.6361,512.12,22.212,-1.1375000000000E+04,,
933,  2023/11/06,15:33:10,914,229.2,229.81,229.97,27.638,27.565,27.546,50,-1.2083000000000E+04,1.9004000000000E+04,-1.4668000000000E+04,-0.6358,512.1,22.185,-1.1361000000000E+04,,
934,  2023/11/06,15:33:11,114,229.36,229.83,230.02,27.389,27.333,27.311,50.003,-1.1829000000000E+04,1.8846000000000E+04,-1.4671000000000E+04,-0.6277,512.11,21.708,-1.1117000000000E+04,,
935,  2023/11/06,15:33:11,317,229.27,229.79,229.95,27.694,27.631,27.612,50,-1.2140000000000E+04,1.9048000000000E+04,-1.4678000000000E+04,-0.6373,512.1,22.277,-1.1408000000000E+04,,
936,  2023/11/06,15:33:11,517,229.25,229.75,229.82,27.53,27.471,27.462,49.999,-1.1960000000000E+04,1.8934000000000E+04,-1.4679000000000E+04,-0.6317,512.11,21.946,-1.1239000000000E+04,,
937,  2023/11/06,15:33:11,712,229.26,229.87,229.95,27.544,27.47,27.461,49.999,-1.1984000000000E+04,1.8944000000000E+04,-1.4672000000000E+04,-0.6326,512.1,21.988,-1.1260000000000E+04,,
938,  2023/11/06,15:33:11,913,229.32,229.95,229.85,27.551,27.476,27.487,50,-1.1988000000000E+04,1.8954000000000E+04,-1.4681000000000E+04,-0.6325,512.11,22.007,-1.1270000000000E+04,,
939,  2023/11/06,15:33:12,114,229.26,229.83,229.85,27.57,27.501,27.499,49.998,-1.2006000000000E+04,1.8962000000000E+04,-1.4677000000000E+04,-0.6332,512.11,22.034,-1.1284000000000E+04,,
940,  2023/11/06,15:33:12,318,229.17,229.85,229.92,27.821,27.738,27.73,49.996,-1.2264000000000E+04,1.9127000000000E+04,-1.4678000000000E+04,-0.6412,512.11,22.517,-1.1531000000000E+04,,
941,  2023/11/06,15:33:12,519,229.12,229.82,229.92,27.626,27.542,27.53,50.002,-1.2052000000000E+04,1.8989000000000E+04,-1.4674000000000E+04,-0.6347,512.12,22.116,-1.1326000000000E+04,,
942,  2023/11/06,15:33:12,712,229.34,229.91,229.96,27.658,27.589,27.583,50,-1.2115000000000E+04,1.9029000000000E+04,-1.4674000000000E+04,-0.6367,512.11,22.243,-1.1391000000000E+04,,
943,  2023/11/06,15:33:12,914,229.19,229.87,229.86,27.661,27.579,27.581,49.999,-1.2106000000000E+04,1.9019000000000E+04,-1.4668000000000E+04,-0.6365,512.1,22.226,-1.1382000000000E+04,,
944,  2023/11/06,15:33:13,117,229.22,229.82,229.79,27.637,27.565,27.569,50,-1.2087000000000E+04,1.9005000000000E+04,-1.4666000000000E+04,-0.636,512.12,22.196,-1.1367000000000E+04,,
945,  2023/11/06,15:33:13,314,229.17,229.86,230.02,27.411,27.328,27.309,50.003,-1.1834000000000E+04,1.8845000000000E+04,-1.4666000000000E+04,-0.628,512.11,21.728,-1.1127000000000E+04,,
946,  2023/11/06,15:33:13,515,229.22,229.85,229.9,27.698,27.623,27.616,49.996,-1.2138000000000E+04,1.9047000000000E+04,-1.4678000000000E+04,-0.6373,512.11,22.282,-1.1411000000000E+04,,
947,  2023/11/06,15:33:13,713,229.22,229.93,229.87,27.527,27.441,27.449,50,-1.1955000000000E+04,1.8929000000000E+04,-1.4676000000000E+04,-0.6316,512.12,21.942,-1.1237000000000E+04,,
948,  2023/11/06,15:33:13,912,229.25,229.76,229.76,27.558,27.497,27.497,49.999,-1.1986000000000E+04,1.8953000000000E+04,-1.4682000000000E+04,-0.6324,512.1,21.994,-1.1263000000000E+04,,
949,  2023/11/06,15:33:14,115,229.21,229.78,229.75,27.573,27.505,27.508,49.999,-1.1992000000000E+04,1.8960000000000E+04,-1.4686000000000E+04,-0.6325,512.11,22.011,-1.1272000000000E+04,,
950,  2023/11/06,15:33:14,318,229.2,229.79,229.84,27.563,27.491,27.486,50.001,-1.2000000000000E+04,1.8952000000000E+04,-1.4669000000000E+04,-0.6332,512.1,22.037,-1.1285000000000E+04,,
951,  2023/11/06,15:33:14,514,229.23,229.77,229.93,27.565,27.5,27.481,49.998,-1.2006000000000E+04,1.8956000000000E+04,-1.4669000000000E+04,-0.6334,512.1,22.046,-1.1290000000000E+04,,
952,  2023/11/06,15:33:14,716,229.35,229.76,229.96,27.427,27.378,27.354,50.003,-1.1860000000000E+04,1.8871000000000E+04,-1.4678000000000E+04,-0.6285,512.12,21.772,-1.1150000000000E+04,,
953,  2023/11/06,15:33:14,916,229.34,229.75,229.82,27.524,27.475,27.466,50,-1.1973000000000E+04,1.8937000000000E+04,-1.4672000000000E+04,-0.6323,512.11,21.984,-1.1258000000000E+04,,
954,  2023/11/06,15:33:15,111,229.31,229.85,229.9,27.549,27.485,27.479,50,-1.1998000000000E+04,1.8952000000000E+04,-1.4671000000000E+04,-0.6331,512.11,22.017,-1.1275000000000E+04,,
955,  2023/11/06,15:33:15,318,229.19,229.8,229.89,27.583,27.509,27.499,49.999,-1.2006000000000E+04,1.8965000000000E+04,-1.4681000000000E+04,-0.6331,512.12,22.03,-1.1282000000000E+04,,
956,  2023/11/06,15:33:15,517,229.14,229.73,229.83,27.594,27.524,27.512,50.002,-1.2018000000000E+04,1.8969000000000E+04,-1.4676000000000E+04,-0.6336,512.12,22.055,-1.1295000000000E+04,,
957,  2023/11/06,15:33:15,717,229.23,229.93,229.87,27.572,27.488,27.495,49.999,-1.2015000000000E+04,1.8961000000000E+04,-1.4668000000000E+04,-0.6337,512.11,22.056,-1.1295000000000E+04,,
958,  2023/11/06,15:33:15,912,229.18,229.83,229.72,27.593,27.514,27.528,49.999,-1.2016000000000E+04,1.8971000000000E+04,-1.4681000000000E+04,-0.6334,512.11,22.052,-1.1293000000000E+04,,
959,  2023/11/06,15:33:16,116,229.2,229.8,229.78,27.593,27.522,27.523,49.999,-1.2019000000000E+04,1.8973000000000E+04,-1.4681000000000E+04,-0.6335,512.11,22.069,-1.1302000000000E+04,,
960,  2023/11/06,15:33:16,318,229.34,229.81,229.75,27.563,27.507,27.514,50.001,-1.2017000000000E+04,1.8964000000000E+04,-1.4670000000000E+04,-0.6337,512.12,22.051,-1.1293000000000E+04,,
961,  2023/11/06,15:33:16,518,229.31,229.8,229.83,27.555,27.496,27.493,50,-1.2007000000000E+04,1.8956000000000E+04,-1.4668000000000E+04,-0.6334,512.12,22.042,-1.1288000000000E+04,,
962,  2023/11/06,15:33:16,714,229.26,229.89,229.87,27.679,27.603,27.605,49.999,-1.2118000000000E+04,1.9037000000000E+04,-1.4682000000000E+04,-0.6365,512.1,22.234,-1.1386000000000E+04,,
963,  2023/11/06,15:33:16,916,229.18,229.83,229.88,27.735,27.656,27.651,49.997,-1.2170000000000E+04,1.9069000000000E+04,-1.4680000000000E+04,-0.6382,512.11,22.331,-1.1436000000000E+04,,
964,  2023/11/06,15:33:17,113,229.31,229.78,229.85,27.679,27.621,27.614,50.002,-1.2125000000000E+04,1.9041000000000E+04,-1.4682000000000E+04,-0.6368,512.11,22.257,-1.1398000000000E+04,,
965,  2023/11/06,15:33:17,318,229.29,229.92,229.86,27.636,27.56,27.568,49.998,-1.2089000000000E+04,1.9010000000000E+04,-1.4671000000000E+04,-0.6359,512.12,22.19,-1.1364000000000E+04,,
966,  2023/11/06,15:33:17,519,229.2,229.9,229.84,27.653,27.568,27.576,49.999,-1.2089000000000E+04,1.9014000000000E+04,-1.4676000000000E+04,-0.6358,512.11,22.187,-1.1362000000000E+04,,
967,  2023/11/06,15:33:17,717,229.29,229.99,229.86,27.624,27.541,27.556,49.998,-1.2074000000000E+04,1.9002000000000E+04,-1.4673000000000E+04,-0.6354,512.1,22.166,-1.1351000000000E+04,,
968,  2023/11/06,15:33:17,914,229.25,229.91,229.74,27.421,27.343,27.363,50.003,-1.1832000000000E+04,1.8859000000000E+04,-1.4685000000000E+04,-0.6274,512.12,21.72,-1.1123000000000E+04,,
969,  2023/11/06,15:33:18,113,229.34,229.87,229.82,27.572,27.508,27.514,50.003,-1.2023000000000E+04,1.8970000000000E+04,-1.4673000000000E+04,-0.6338,512.11,22.064,-1.1299000000000E+04,,
970,  2023/11/06,15:33:18,314,229.31,229.88,229.85,27.528,27.459,27.463,50,-1.1962000000000E+04,1.8937000000000E+04,-1.4680000000000E+04,-0.6317,512.12,21.946,-1.1239000000000E+04,,
971,  2023/11/06,15:33:18,519,229.19,229.89,229.69,27.81,27.724,27.749,49.997,-1.2247000000000E+04,1.9121000000000E+04,-1.4684000000000E+04,-0.6405,512.11,22.489,-1.1517000000000E+04,,
972,  2023/11/06,15:33:18,714,229.27,229.82,229.73,27.492,27.425,27.437,49.998,-1.1933000000000E+04,1.8909000000000E+04,-1.4668000000000E+04,-0.6311,512.11,21.902,-1.1216000000000E+04,,
973,  2023/11/06,15:33:18,911,229.23,229.95,229.84,27.684,27.597,27.611,49.998,-1.2116000000000E+04,1.9038000000000E+04,-1.4685000000000E+04,-0.6364,512.11,22.232,-1.1385000000000E+04,,
974,  2023/11/06,15:33:19,112,229.25,229.83,229.89,27.647,27.576,27.57,49.999,-1.2092000000000E+04,1.9014000000000E+04,-1.4673000000000E+04,-0.636,512.1,22.191,-1.1364000000000E+04,,
975,  2023/11/06,15:33:19,318,229.11,229.8,229.74,27.653,27.57,27.578,50.001,-1.2084000000000E+04,1.9007000000000E+04,-1.4671000000000E+04,-0.6358,512.11,22.183,-1.1360000000000E+04,,
976,  2023/11/06,15:33:19,513,229.16,229.82,229.76,27.65,27.571,27.578,49.996,-1.2081000000000E+04,1.9009000000000E+04,-1.4676000000000E+04,-0.6355,512.11,22.181,-1.1359000000000E+04,,
977,  2023/11/06,15:33:19,712,229.2,229.92,229.85,27.64,27.553,27.561,50.001,-1.2077000000000E+04,1.9005000000000E+04,-1.4674000000000E+04,-0.6355,512.12,22.163,-1.1350000000000E+04,,
978,  2023/11/06,15:33:19,912,229.26,229.99,229.92,27.387,27.299,27.308,49.999,-1.1818000000000E+04,1.8836000000000E+04,-1.4667000000000E+04,-0.6274,512.11,21.691,-1.1108000000000E+04,,
979,  2023/11/06,15:33:20,117,229.15,229.94,229.69,27.614,27.518,27.549,50,-1.2033000000000E+04,1.8983000000000E+04,-1.4682000000000E+04,-0.6339,512.11,22.089,-1.1312000000000E+04,,
980,  2023/11/06,15:33:20,312,229.28,229.98,229.77,27.517,27.432,27.458,50,-1.1955000000000E+04,1.8927000000000E+04,-1.4673000000000E+04,-0.6316,512.11,21.946,-1.1239000000000E+04,,
981,  2023/11/06,15:33:20,514,229.13,229.88,229.7,27.575,27.486,27.507,50,-1.1985000000000E+04,1.8955000000000E+04,-1.4685000000000E+04,-0.6323,512.1,22.004,-1.1268000000000E+04,,
982,  2023/11/06,15:33:20,718,229.32,229.93,229.79,27.544,27.471,27.487,50.001,-1.1998000000000E+04,1.8949000000000E+04,-1.4667000000000E+04,-0.6332,512.11,22.017,-1.1275000000000E+04,,
983,  2023/11/06,15:33:20,917,229.21,229.84,229.84,27.705,27.63,27.629,49.999,-1.2142000000000E+04,1.9051000000000E+04,-1.4680000000000E+04,-0.6373,512.11,22.292,-1.1416000000000E+04,,
984,  2023/11/06,15:33:21,113,229.26,229.95,229.87,27.68,27.598,27.607,50.001,-1.2139000000000E+04,1.9038000000000E+04,-1.4666000000000E+04,-0.6376,512.12,22.28,-1.1410000000000E+04,,
985,  2023/11/06,15:33:21,315,229.11,229.86,229.88,27.688,27.598,27.596,49.998,-1.2119000000000E+04,1.9031000000000E+04,-1.4673000000000E+04,-0.6368,512.12,22.247,-1.1393000000000E+04,,
986,  2023/11/06,15:33:21,517,229.14,229.91,229.88,27.663,27.57,27.574,50.001,-1.2092000000000E+04,1.9016000000000E+04,-1.4676000000000E+04,-0.6359,512.1,22.201,-1.1369000000000E+04,,
987,  2023/11/06,15:33:21,712,229.24,229.94,229.84,27.636,27.552,27.564,49.998,-1.2088000000000E+04,1.9006000000000E+04,-1.4666000000000E+04,-0.636,512.11,22.196,-1.1367000000000E+04,,
988,  2023/11/06,15:33:21,912,229.3,229.86,229.73,27.488,27.421,27.437,50.003,-1.1924000000000E+04,1.8909000000000E+04,-1.4676000000000E+04,-0.6306,512.1,21.892,-1.1211000000000E+04,,
989,  2023/11/06,15:33:22,115,229.3,229.94,229.75,27.507,27.43,27.453,50.001,-1.1950000000000E+04,1.8922000000000E+04,-1.4671000000000E+04,-0.6315,512.12,21.925,-1.1228000000000E+04,,
990,  2023/11/06,15:33:22,318,229.15,229.88,229.71,27.555,27.469,27.488,50,-1.1967000000000E+04,1.8943000000000E+04,-1.4684000000000E+04,-0.6317,512.12,21.969,-1.1251000000000E+04,,
991,  2023/11/06,15:33:22,517,229.1,230.06,229.77,27.579,27.463,27.499,50,-1.1988000000000E+04,1.8955000000000E+04,-1.4683000000000E+04,-0.6324,512.11,22.009,-1.1271000000000E+04,,
992,  2023/11/06,15:33:22,712,229.15,229.95,229.83,27.571,27.476,27.49,50.002,-1.2006000000000E+04,1.8954000000000E+04,-1.4666000000000E+04,-0.6334,512.11,22.034,-1.1284000000000E+04,,
993,  2023/11/06,15:33:22,912,229.24,230.01,229.71,27.572,27.48,27.516,49.998,-1.2009000000000E+04,1.8962000000000E+04,-1.4675000000000E+04,-0.6333,512.1,22.046,-1.1290000000000E+04,,
994,  2023/11/06,15:33:23,117,229.25,229.89,229.73,27.59,27.513,27.532,50,-1.2016000000000E+04,1.8975000000000E+04,-1.4686000000000E+04,-0.6333,512.1,22.054,-1.1294000000000E+04,,
995,  2023/11/06,15:33:23,313,229.18,229.85,229.79,27.68,27.599,27.606,49.996,-1.2120000000000E+04,1.9031000000000E+04,-1.4673000000000E+04,-0.6369,512.11,22.253,-1.1396000000000E+04,,
996,  2023/11/06,15:33:23,513,229.19,229.93,229.75,27.711,27.621,27.643,49.997,-1.2157000000000E+04,1.9053000000000E+04,-1.4670000000000E+04,-0.6381,512.12,22.319,-1.1430000000000E+04,,
997,  2023/11/06,15:33:23,718,229.19,230.05,229.93,27.673,27.569,27.584,50,-1.2109000000000E+04,1.9027000000000E+04,-1.4677000000000E+04,-0.6364,512.11,22.226,-1.1382000000000E+04,,
998,  2023/11/06,15:33:23,914,229.22,229.94,229.69,27.655,27.568,27.598,50,-1.2091000000000E+04,1.9017000000000E+04,-1.4678000000000E+04,-0.6358,512.1,22.195,-1.1366000000000E+04,,
999,  2023/11/06,15:33:24,113,229.07,229.9,229.74,27.671,27.571,27.591,50.001,-1.2083000000000E+04,1.9016000000000E+04,-1.4683000000000E+04,-0.6354,512.12,22.186,-1.1362000000000E+04,,
1000,  2023/11/06,15:33:24,313,229.14,229.91,229.89,27.516,27.424,27.426,49.999,-1.1922000000000E+04,1.8915000000000E+04,-1.4685000000000E+04,-0.6303,512.1,21.886,-1.1208000000000E+04,,
