Function,Expression,Unit,,,,,,,,,,,,,,,,,,
879,  2023/11/06,18:34:20,126,229.23,229.95,229.76,35.577,35.466,35.495,49.999,-2.4458000000000E+04,2.4466000000000E+04,6.2600000000000E+02,-0.9997,512.1,47.188,-2.4165000000000E+04,,,
880,  2023/11/06,18:34:20,321,229.13,229.81,229.66,35.581,35.476,35.499,50.001,-2.4450000000000E+04,2.4458000000000E+04,6.3200000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
881,  2023/11/06,18:34:20,523,229.26,229.76,229.75,35.561,35.483,35.485,50,-2.4451000000000E+04,2.4458000000000E+04,5.6800000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
882,  2023/11/06,18:34:20,726,229.15,229.82,229.78,35.571,35.467,35.473,49.999,-2.4445000000000E+04,2.4453000000000E+04,6.2200000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
883,  2023/11/06,18:34:20,923,229.24,229.72,229.74,35.555,35.481,35.478,50.001,-2.4444000000000E+04,2.4452000000000E+04,6.0700000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
884,  2023/11/06,18:34:21,124,229.22,229.91,229.74,35.566,35.458,35.485,50.001,-2.4450000000000E+04,2.4457000000000E+04,5.9000000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
885,  2023/11/06,18:34:21,321,229.13,229.87,229.76,35.581,35.467,35.483,49.998,-2.4451000000000E+04,2.4458000000000E+04,5.7200000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
886,  2023/11/06,18:34:21,526,229.12,229.86,229.75,35.58,35.465,35.482,50,-2.4450000000000E+04,2.4456000000000E+04,5.5100000000000E+02,-0.9998,512.1,47.182,-2.4162000000000E+04,,,
887,  2023/11/06,18:34:21,726,229.12,229.89,229.61,35.58,35.46,35.504,49.999,-2.4448000000000E+04,2.4456000000000E+04,6.2800000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
888,  2023/11/06,18:34:21,924,229.19,229.88,229.65,35.575,35.468,35.503,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.2100000000000E+02,-0.9997,512.11,47.183,-2.4163000000000E+04,,,
889,  2023/11/06,18:34:22,123,229.15,229.8,229.79,35.576,35.477,35.477,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.9000000000000E+02,-0.9997,512.09,47.181,-2.4161000000000E+04,,,
890,  2023/11/06,18:34:22,326,229.24,229.88,229.68,35.57,35.47,35.502,50,-2.4454000000000E+04,2.4462000000000E+04,6.3000000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
891,  2023/11/06,18:34:22,525,229.26,229.78,229.77,35.539,35.459,35.46,49.999,-2.4436000000000E+04,2.4443000000000E+04,5.8600000000000E+02,-0.9997,512.09,47.138,-2.4139000000000E+04,,,
892,  2023/11/06,18:34:22,723,229.14,229.73,229.7,35.593,35.5,35.506,50,-2.4460000000000E+04,2.4467000000000E+04,5.7900000000000E+02,-0.9997,512.1,47.194,-2.4168000000000E+04,,,
893,  2023/11/06,18:34:22,924,229.15,229.83,229.77,35.575,35.47,35.479,50.001,-2.4448000000000E+04,2.4456000000000E+04,6.1400000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
894,  2023/11/06,18:34:23,127,229.26,229.88,229.81,35.565,35.469,35.48,49.999,-2.4454000000000E+04,2.4461000000000E+04,5.9000000000000E+02,-0.9997,512.09,47.171,-2.4156000000000E+04,,,
895,  2023/11/06,18:34:23,323,229.22,229.82,229.8,35.574,35.482,35.484,50,-2.4456000000000E+04,2.4463000000000E+04,5.8300000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
896,  2023/11/06,18:34:23,527,229.25,229.76,229.71,35.565,35.487,35.494,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.3300000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
897,  2023/11/06,18:34:23,724,229.22,229.77,229.65,35.561,35.476,35.495,50.001,-2.4447000000000E+04,2.4454000000000E+04,5.6600000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
898,  2023/11/06,18:34:23,924,229.29,229.78,229.73,35.574,35.498,35.505,49.999,-2.4462000000000E+04,2.4470000000000E+04,6.4100000000000E+02,-0.9997,512.09,47.195,-2.4168000000000E+04,,,
899,  2023/11/06,18:34:24,124,229.28,229.87,229.71,35.555,35.464,35.488,50,-2.4449000000000E+04,2.4456000000000E+04,5.6700000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
900,  2023/11/06,18:34:24,322,229.17,229.74,229.76,35.579,35.491,35.488,49.998,-2.4454000000000E+04,2.4461000000000E+04,5.6700000000000E+02,-0.9997,512.1,47.188,-2.4165000000000E+04,,,
901,  2023/11/06,18:34:24,524,229.27,229.79,229.67,35.551,35.469,35.489,49.999,-2.4445000000000E+04,2.4452000000000E+04,5.7600000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
902,  2023/11/06,18:34:24,725,229.17,229.9,229.64,35.563,35.451,35.49,49.999,-2.4441000000000E+04,2.4450000000000E+04,6.4600000000000E+02,-0.9996,512.09,47.158,-2.4149000000000E+04,,,
903,  2023/11/06,18:34:24,925,229.23,229.79,229.66,35.567,35.48,35.5,50,-2.4453000000000E+04,2.4459000000000E+04,5.5500000000000E+02,-0.9998,512.1,47.172,-2.4157000000000E+04,,,
904,  2023/11/06,18:34:25,122,229.19,229.79,229.69,35.589,35.496,35.512,49.999,-2.4462000000000E+04,2.4470000000000E+04,6.3200000000000E+02,-0.9997,512.09,47.197,-2.4169000000000E+04,,,
905,  2023/11/06,18:34:25,322,229.16,229.85,229.8,35.579,35.473,35.48,49.999,-2.4453000000000E+04,2.4460000000000E+04,5.9800000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
906,  2023/11/06,18:34:25,524,229.33,229.7,229.81,35.544,35.487,35.47,49.999,-2.4448000000000E+04,2.4454000000000E+04,5.6200000000000E+02,-0.9998,512.09,47.179,-2.4160000000000E+04,,,
907,  2023/11/06,18:34:25,721,229.27,229.83,229.69,35.567,35.48,35.501,50,-2.4456000000000E+04,2.4463000000000E+04,5.8800000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
908,  2023/11/06,18:34:25,922,229.27,229.72,229.75,35.565,35.495,35.491,49.998,-2.4454000000000E+04,2.4462000000000E+04,6.1000000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
909,  2023/11/06,18:34:26,123,229.15,229.68,229.74,35.572,35.49,35.481,50,-2.4447000000000E+04,2.4454000000000E+04,5.9200000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
910,  2023/11/06,18:34:26,323,229.16,229.74,229.75,35.595,35.505,35.504,50,-2.4463000000000E+04,2.4471000000000E+04,6.3700000000000E+02,-0.9997,512.1,47.194,-2.4168000000000E+04,,,
911,  2023/11/06,18:34:26,528,229.23,229.75,229.59,35.589,35.508,35.533,50.001,-2.4467000000000E+04,2.4474000000000E+04,6.0500000000000E+02,-0.9997,512.1,47.194,-2.4168000000000E+04,,,
912,  2023/11/06,18:34:26,724,229.32,229.84,229.75,35.559,35.478,35.492,49.999,-2.4457000000000E+04,2.4463000000000E+04,5.5200000000000E+02,-0.9998,512.09,47.181,-2.4161000000000E+04,,,
913,  2023/11/06,18:34:26,923,229.24,229.68,229.59,35.558,35.49,35.504,50,-2.4447000000000E+04,2.4454000000000E+04,5.6700000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
914,  2023/11/06,18:34:27,124,229.25,229.8,229.78,35.554,35.468,35.472,49.999,-2.4444000000000E+04,2.4452000000000E+04,6.1900000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
915,  2023/11/06,18:34:27,322,229.17,229.79,229.63,35.573,35.478,35.502,50.001,-2.4450000000000E+04,2.4457000000000E+04,5.6400000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
916,  2023/11/06,18:34:27,527,229.17,229.76,229.77,35.578,35.486,35.485,49.997,-2.4453000000000E+04,2.4460000000000E+04,5.7900000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
917,  2023/11/06,18:34:27,723,229.3,229.73,229.74,35.55,35.484,35.482,49.998,-2.4449000000000E+04,2.4455000000000E+04,5.6000000000000E+02,-0.9998,512.09,47.167,-2.4154000000000E+04,,,
918,  2023/11/06,18:34:27,925,229.16,229.71,229.66,35.572,35.487,35.494,50,-2.4448000000000E+04,2.4455000000000E+04,5.6700000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
919,  2023/11/06,18:34:28,125,229.24,229.66,229.79,35.555,35.49,35.47,50,-2.4444000000000E+04,2.4452000000000E+04,6.3000000000000E+02,-0.9997,512.09,47.171,-2.4156000000000E+04,,,
920,  2023/11/06,18:34:28,325,229.16,229.88,229.74,35.581,35.469,35.491,49.998,-2.4453000000000E+04,2.4461000000000E+04,6.3400000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
921,  2023/11/06,18:34:28,528,229.3,229.82,229.76,35.546,35.465,35.475,49.999,-2.4445000000000E+04,2.4452000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
922,  2023/11/06,18:34:28,727,229.31,229.82,229.59,35.56,35.482,35.517,49.999,-2.4457000000000E+04,2.4463000000000E+04,5.5100000000000E+02,-0.9998,512.1,47.192,-2.4167000000000E+04,,,
923,  2023/11/06,18:34:28,927,229.21,229.73,229.75,35.569,35.488,35.485,50,-2.4451000000000E+04,2.4458000000000E+04,5.8700000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
924,  2023/11/06,18:34:29,123,229.19,229.75,229.75,35.572,35.485,35.485,49.999,-2.4452000000000E+04,2.4458000000000E+04,5.5700000000000E+02,-0.9998,512.09,47.187,-2.4164000000000E+04,,,
925,  2023/11/06,18:34:29,327,229.19,229.86,229.66,35.572,35.467,35.499,50,-2.4451000000000E+04,2.4458000000000E+04,5.8100000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
926,  2023/11/06,18:34:29,523,229.34,229.77,229.59,35.56,35.494,35.521,49.999,-2.4459000000000E+04,2.4466000000000E+04,5.8000000000000E+02,-0.9997,512.1,47.196,-2.4169000000000E+04,,,
927,  2023/11/06,18:34:29,721,229.25,229.75,229.61,35.581,35.505,35.525,50,-2.4464000000000E+04,2.4471000000000E+04,5.6900000000000E+02,-0.9997,512.09,47.189,-2.4165000000000E+04,,,
928,  2023/11/06,18:34:29,926,229.18,229.69,229.64,35.57,35.492,35.499,49.999,-2.4447000000000E+04,2.4456000000000E+04,6.4500000000000E+02,-0.9996,512.1,47.169,-2.4155000000000E+04,,,
929,  2023/11/06,18:34:30,125,229.36,229.71,229.7,35.541,35.487,35.488,49.998,-2.4449000000000E+04,2.4455000000000E+04,5.5200000000000E+02,-0.9998,512.09,47.181,-2.4161000000000E+04,,,
930,  2023/11/06,18:34:30,326,229.37,229.73,229.67,35.538,35.482,35.492,50.001,-2.4446000000000E+04,2.4454000000000E+04,6.4200000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
931,  2023/11/06,18:34:30,522,229.19,229.77,229.59,35.573,35.484,35.511,49.997,-2.4451000000000E+04,2.4459000000000E+04,6.3400000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
932,  2023/11/06,18:34:30,725,229.17,229.73,229.64,35.578,35.49,35.505,50.001,-2.4453000000000E+04,2.4460000000000E+04,5.8100000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
933,  2023/11/06,18:34:30,927,229.37,229.81,229.7,35.544,35.475,35.493,49.999,-2.4452000000000E+04,2.4458000000000E+04,5.6000000000000E+02,-0.9998,512.1,47.17,-2.4156000000000E+04,,,
934,  2023/11/06,18:34:31,128,229.28,229.72,229.76,35.568,35.499,35.494,50.001,-2.4457000000000E+04,2.4465000000000E+04,6.1400000000000E+02,-0.9997,512.09,47.197,-2.4169000000000E+04,,,
935,  2023/11/06,18:34:31,325,229.22,229.79,229.74,35.568,35.481,35.488,49.999,-2.4453000000000E+04,2.4459000000000E+04,5.5000000000000E+02,-0.9998,512.09,47.185,-2.4163000000000E+04,,,
936,  2023/11/06,18:34:31,523,229.23,229.72,229.74,35.573,35.496,35.494,49.999,-2.4455000000000E+04,2.4463000000000E+04,6.2200000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
937,  2023/11/06,18:34:31,727,229.35,229.81,229.72,35.551,35.48,35.494,49.997,-2.4454000000000E+04,2.4461000000000E+04,6.0200000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
938,  2023/11/06,18:34:31,922,229.25,229.76,229.6,35.558,35.479,35.504,49.997,-2.4447000000000E+04,2.4455000000000E+04,6.0800000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
939,  2023/11/06,18:34:32,128,229.24,229.74,229.77,35.562,35.486,35.48,49.997,-2.4449000000000E+04,2.4457000000000E+04,6.3800000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
940,  2023/11/06,18:34:32,323,229.22,229.83,229.63,35.57,35.476,35.506,49.999,-2.4453000000000E+04,2.4460000000000E+04,5.8600000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
941,  2023/11/06,18:34:32,527,229.29,229.73,229.61,35.558,35.489,35.508,50,-2.4451000000000E+04,2.4459000000000E+04,6.3800000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
942,  2023/11/06,18:34:32,721,229.39,229.69,229.63,35.542,35.496,35.505,50,-2.4453000000000E+04,2.4459000000000E+04,5.5500000000000E+02,-0.9998,512.1,47.174,-2.4158000000000E+04,,,
943,  2023/11/06,18:34:32,921,229.26,229.71,229.63,35.564,35.494,35.506,49.999,-2.4453000000000E+04,2.4460000000000E+04,6.0500000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
944,  2023/11/06,18:34:33,127,229.37,229.85,229.66,35.538,35.464,35.493,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.3800000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
945,  2023/11/06,18:34:33,326,229.29,229.7,229.63,35.546,35.483,35.493,50.001,-2.4443000000000E+04,2.4451000000000E+04,6.1900000000000E+02,-0.9997,512.09,47.152,-2.4146000000000E+04,,,
946,  2023/11/06,18:34:33,528,229.34,229.73,229.76,35.56,35.5,35.495,50,-2.4458000000000E+04,2.4466000000000E+04,6.3400000000000E+02,-0.9997,512.09,47.181,-2.4161000000000E+04,,,
947,  2023/11/06,18:34:33,723,229.38,229.82,229.68,35.541,35.473,35.494,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.8300000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
948,  2023/11/06,18:34:33,923,229.19,229.74,229.61,35.569,35.483,35.504,50,-2.4448000000000E+04,2.4456000000000E+04,6.1400000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
949,  2023/11/06,18:34:34,127,229.34,229.65,229.63,35.554,35.507,35.509,49.999,-2.4455000000000E+04,2.4462000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
950,  2023/11/06,18:34:34,326,229.19,229.71,229.68,35.572,35.491,35.496,50,-2.4450000000000E+04,2.4458000000000E+04,6.3000000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
951,  2023/11/06,18:34:34,527,229.2,229.75,229.76,35.573,35.488,35.486,49.998,-2.4454000000000E+04,2.4460000000000E+04,5.6100000000000E+02,-0.9998,512.1,47.19,-2.4166000000000E+04,,,
952,  2023/11/06,18:34:34,727,229.35,229.86,229.55,35.554,35.475,35.523,50,-2.4456000000000E+04,2.4463000000000E+04,5.9900000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
953,  2023/11/06,18:34:34,924,229.22,229.71,229.54,35.564,35.488,35.515,50,-2.4449000000000E+04,2.4456000000000E+04,5.9200000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
954,  2023/11/06,18:34:35,127,229.32,229.7,229.66,35.554,35.496,35.502,49.999,-2.4454000000000E+04,2.4460000000000E+04,5.5100000000000E+02,-0.9998,512.1,47.174,-2.4158000000000E+04,,,
955,  2023/11/06,18:34:35,326,229.19,229.71,229.53,35.564,35.484,35.512,49.998,-2.4445000000000E+04,2.4453000000000E+04,6.3000000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
956,  2023/11/06,18:34:35,526,229.23,229.75,229.59,35.544,35.463,35.488,50.002,-2.4435000000000E+04,2.4443000000000E+04,6.3400000000000E+02,-0.9997,512.11,47.132,-2.4137000000000E+04,,,
957,  2023/11/06,18:34:35,724,229.26,229.67,229.56,35.565,35.501,35.519,50,-2.4453000000000E+04,2.4461000000000E+04,6.1400000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
958,  2023/11/06,18:34:35,922,229.3,229.86,229.57,35.575,35.488,35.533,50,-2.4464000000000E+04,2.4472000000000E+04,6.4100000000000E+02,-0.9997,512.11,47.207,-2.4175000000000E+04,,,
959,  2023/11/06,18:34:36,123,229.25,229.65,229.75,35.578,35.517,35.501,50,-2.4462000000000E+04,2.4469000000000E+04,5.6700000000000E+02,-0.9997,512.09,47.195,-2.4168000000000E+04,,,
960,  2023/11/06,18:34:36,325,229.38,229.85,229.58,35.539,35.467,35.508,50,-2.4449000000000E+04,2.4456000000000E+04,5.8000000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
961,  2023/11/06,18:34:36,526,229.18,229.83,229.72,35.569,35.468,35.485,49.998,-2.4448000000000E+04,2.4455000000000E+04,5.9400000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
962,  2023/11/06,18:34:36,724,229.26,229.66,229.63,35.561,35.499,35.503,50,-2.4452000000000E+04,2.4458000000000E+04,5.5800000000000E+02,-0.9998,512.1,47.176,-2.4159000000000E+04,,,
963,  2023/11/06,18:34:36,922,229.36,229.87,229.64,35.541,35.462,35.498,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.3600000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
964,  2023/11/06,18:34:37,128,229.23,229.81,229.64,35.568,35.479,35.505,49.998,-2.4452000000000E+04,2.4460000000000E+04,6.2600000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
965,  2023/11/06,18:34:37,322,229.29,229.83,229.53,35.545,35.461,35.507,50,-2.4443000000000E+04,2.4450000000000E+04,5.7100000000000E+02,-0.9997,512.09,47.164,-2.4152000000000E+04,,,
966,  2023/11/06,18:34:37,526,229.26,229.76,229.66,35.542,35.464,35.48,50,-2.4439000000000E+04,2.4445000000000E+04,5.6100000000000E+02,-0.9998,512.1,47.157,-2.4149000000000E+04,,,
967,  2023/11/06,18:34:37,724,229.39,229.75,229.6,35.558,35.502,35.526,50,-2.4462000000000E+04,2.4470000000000E+04,6.2300000000000E+02,-0.9997,512.09,47.193,-2.4167000000000E+04,,,
968,  2023/11/06,18:34:37,927,229.25,229.68,229.68,35.567,35.5,35.5,49.999,-2.4455000000000E+04,2.4461000000000E+04,5.6100000000000E+02,-0.9998,512.11,47.173,-2.4158000000000E+04,,,
969,  2023/11/06,18:34:38,127,229.31,229.68,229.72,35.543,35.486,35.479,50.001,-2.4444000000000E+04,2.4451000000000E+04,5.8700000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
970,  2023/11/06,18:34:38,327,229.31,229.86,229.69,35.553,35.468,35.494,49.998,-2.4451000000000E+04,2.4458000000000E+04,5.9600000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
971,  2023/11/06,18:34:38,525,229.26,229.72,229.74,35.555,35.483,35.481,50.002,-2.4447000000000E+04,2.4454000000000E+04,5.8500000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
972,  2023/11/06,18:34:38,724,229.32,229.72,229.56,35.567,35.506,35.53,49.999,-2.4461000000000E+04,2.4469000000000E+04,6.2800000000000E+02,-0.9997,512.11,47.185,-2.4164000000000E+04,,,
973,  2023/11/06,18:34:38,922,229.22,229.78,229.62,35.579,35.491,35.517,49.999,-2.4458000000000E+04,2.4466000000000E+04,6.0600000000000E+02,-0.9997,512.11,47.191,-2.4167000000000E+04,,,
974,  2023/11/06,18:34:39,124,229.34,229.77,229.66,35.572,35.505,35.522,50.001,-2.4467000000000E+04,2.4474000000000E+04,5.8200000000000E+02,-0.9997,512.1,47.194,-2.4168000000000E+04,,,
975,  2023/11/06,18:34:39,327,229.24,229.7,229.7,35.561,35.49,35.49,50.001,-2.4450000000000E+04,2.4456000000000E+04,5.6300000000000E+02,-0.9998,512.11,47.17,-2.4156000000000E+04,,,
976,  2023/11/06,18:34:39,527,229.3,229.83,229.56,35.547,35.466,35.507,50,-2.4446000000000E+04,2.4453000000000E+04,5.9100000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
977,  2023/11/06,18:34:39,722,229.22,229.8,229.55,35.56,35.469,35.509,49.998,-2.4446000000000E+04,2.4453000000000E+04,5.7000000000000E+02,-0.9997,512.09,47.158,-2.4149000000000E+04,,,
978,  2023/11/06,18:34:39,927,229.31,229.88,229.58,35.556,35.468,35.514,50.001,-2.4452000000000E+04,2.4460000000000E+04,6.3600000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
979,  2023/11/06,18:34:40,126,229.28,229.86,229.53,35.566,35.477,35.528,49.999,-2.4455000000000E+04,2.4464000000000E+04,6.4800000000000E+02,-0.9996,512.11,47.187,-2.4165000000000E+04,,,
980,  2023/11/06,18:34:40,324,229.23,229.8,229.66,35.571,35.483,35.505,49.999,-2.4454000000000E+04,2.4462000000000E+04,6.4200000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
981,  2023/11/06,18:34:40,527,229.26,229.76,229.56,35.578,35.501,35.532,49.999,-2.4462000000000E+04,2.4470000000000E+04,6.1300000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
982,  2023/11/06,18:34:40,721,229.35,229.78,229.64,35.54,35.472,35.495,50,-2.4447000000000E+04,2.4453000000000E+04,5.5600000000000E+02,-0.9998,512.11,47.173,-2.4158000000000E+04,,,
983,  2023/11/06,18:34:40,922,229.19,229.84,229.51,35.561,35.461,35.512,49.998,-2.4443000000000E+04,2.4451000000000E+04,6.3200000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
984,  2023/11/06,18:34:41,127,229.31,229.72,229.59,35.553,35.489,35.51,49.999,-2.4452000000000E+04,2.4458000000000E+04,5.6300000000000E+02,-0.9998,512.11,47.185,-2.4164000000000E+04,,,
985,  2023/11/06,18:34:41,322,229.32,229.76,229.56,35.554,35.487,35.517,50,-2.4454000000000E+04,2.4460000000000E+04,5.6100000000000E+02,-0.9998,512.1,47.176,-2.4159000000000E+04,,,
986,  2023/11/06,18:34:41,528,229.24,229.74,229.56,35.562,35.485,35.513,49.999,-2.4449000000000E+04,2.4457000000000E+04,6.1500000000000E+02,-0.9997,512.11,47.179,-2.4161000000000E+04,,,
987,  2023/11/06,18:34:41,723,229.31,229.76,229.54,35.54,35.471,35.504,50.003,-2.4441000000000E+04,2.4449000000000E+04,6.3100000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
988,  2023/11/06,18:34:41,923,229.37,229.91,229.6,35.552,35.469,35.517,49.998,-2.4457000000000E+04,2.4464000000000E+04,5.9300000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
989,  2023/11/06,18:34:42,126,229.26,229.75,229.61,35.559,35.484,35.505,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.9400000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
990,  2023/11/06,18:34:42,321,229.23,229.72,229.61,35.558,35.483,35.499,49.998,-2.4446000000000E+04,2.4453000000000E+04,5.8700000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
991,  2023/11/06,18:34:42,523,229.31,229.78,229.67,35.552,35.478,35.496,50.001,-2.4450000000000E+04,2.4457000000000E+04,5.8400000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
992,  2023/11/06,18:34:42,721,229.27,229.84,229.67,35.559,35.472,35.497,49.998,-2.4451000000000E+04,2.4458000000000E+04,5.7200000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
993,  2023/11/06,18:34:42,924,229.36,229.81,229.6,35.542,35.473,35.505,50,-2.4449000000000E+04,2.4456000000000E+04,5.9200000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
994,  2023/11/06,18:34:43,125,229.31,229.72,229.62,35.538,35.475,35.491,49.998,-2.4441000000000E+04,2.4448000000000E+04,5.6800000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
995,  2023/11/06,18:34:43,324,229.35,229.9,229.67,35.545,35.461,35.496,50,-2.4449000000000E+04,2.4457000000000E+04,6.1800000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
