Function,Expression,Unit,,,,,,,,,,,,,,,
894,  2023/11/06,19:02:39,137,229.29,230.05,229.66,17.497,17.44,17.469,50,-1.202300000000000E+04,1.203600000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
895,  2023/11/06,19:02:39,333,229.4,230.01,229.61,17.493,17.448,17.477,50.001,-1.202700000000000E+04,1.203900000000000E+04,5.390000000000000E+02,-0.999,512.11,21.849,-1.118900000000000E+04
896,  2023/11/06,19:02:39,534,229.32,229.88,229.7,17.516,17.472,17.487,49.998,-1.203800000000000E+04,1.205000000000000E+04,5.380000000000000E+02,-0.999,512.1,21.869,-1.119900000000000E+04
897,  2023/11/06,19:02:39,732,229.41,230.04,229.76,17.48,17.431,17.453,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.340000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
898,  2023/11/06,19:02:39,940,229.39,229.97,229.67,17.478,17.434,17.457,49.999,-1.201600000000000E+04,1.202800000000000E+04,5.380000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
899,  2023/11/06,19:02:40,140,229.41,229.88,229.6,17.475,17.44,17.461,50.001,-1.201500000000000E+04,1.202700000000000E+04,5.370000000000000E+02,-0.999,512.09,21.818,-1.117300000000000E+04
900,  2023/11/06,19:02:40,337,229.44,229.97,229.63,17.463,17.423,17.448,50,-1.200800000000000E+04,1.202000000000000E+04,5.380000000000000E+02,-0.999,512.09,21.805,-1.116600000000000E+04
901,  2023/11/06,19:02:40,534,229.31,229.99,229.71,17.486,17.434,17.455,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.400000000000000E+02,-0.999,512.11,21.831,-1.118000000000000E+04
902,  2023/11/06,19:02:40,730,229.36,230.03,229.63,17.483,17.433,17.463,50,-1.201800000000000E+04,1.203000000000000E+04,5.360000000000000E+02,-0.999,512.1,21.818,-1.117300000000000E+04
903,  2023/11/06,19:02:40,939,229.27,229.89,229.6,17.514,17.466,17.488,49.998,-1.203400000000000E+04,1.204600000000000E+04,5.420000000000000E+02,-0.999,512.1,21.857,-1.119300000000000E+04
904,  2023/11/06,19:02:41,138,229.31,230,229.76,17.496,17.443,17.462,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.470000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
905,  2023/11/06,19:02:41,332,229.44,230,229.61,17.479,17.436,17.466,50.001,-1.201900000000000E+04,1.203100000000000E+04,5.430000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
906,  2023/11/06,19:02:41,534,229.33,229.97,229.62,17.505,17.455,17.483,49.998,-1.203000000000000E+04,1.204300000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.847,-1.118800000000000E+04
907,  2023/11/06,19:02:41,732,229.25,230.04,229.6,17.499,17.44,17.472,49.999,-1.202200000000000E+04,1.203500000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.839,-1.118400000000000E+04
908,  2023/11/06,19:02:41,938,229.43,230.01,229.78,17.482,17.439,17.456,50,-1.202100000000000E+04,1.203300000000000E+04,5.380000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
909,  2023/11/06,19:02:42,135,229.3,230.04,229.73,17.495,17.439,17.463,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.440000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
910,  2023/11/06,19:02:42,338,229.25,230.04,229.69,17.495,17.435,17.461,50,-1.202000000000000E+04,1.203200000000000E+04,5.360000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
911,  2023/11/06,19:02:42,536,229.29,230.01,229.58,17.486,17.431,17.464,49.998,-1.201500000000000E+04,1.202800000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
912,  2023/11/06,19:02:42,733,229.35,230.04,229.56,17.481,17.429,17.465,49.999,-1.201500000000000E+04,1.202800000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.825,-1.117700000000000E+04
913,  2023/11/06,19:02:42,936,229.25,230.05,229.64,17.505,17.444,17.475,49.999,-1.202600000000000E+04,1.203900000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.841,-1.118500000000000E+04
914,  2023/11/06,19:02:43,136,229.39,229.89,229.7,17.474,17.436,17.45,50,-1.201200000000000E+04,1.202500000000000E+04,5.570000000000000E+02,-0.9989,512.11,21.823,-1.117600000000000E+04
915,  2023/11/06,19:02:43,336,229.45,230,229.77,17.477,17.435,17.452,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.370000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
916,  2023/11/06,19:02:43,533,229.41,230.07,229.79,17.487,17.437,17.458,50.001,-1.202200000000000E+04,1.203500000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
917,  2023/11/06,19:02:43,734,229.29,229.98,229.63,17.493,17.441,17.467,50,-1.202100000000000E+04,1.203300000000000E+04,5.450000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
918,  2023/11/06,19:02:43,935,229.31,230,229.71,17.5,17.448,17.47,49.996,-1.202700000000000E+04,1.203900000000000E+04,5.370000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
919,  2023/11/06,19:02:44,135,229.26,230.02,229.63,17.495,17.438,17.467,50,-1.202000000000000E+04,1.203300000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.834,-1.118100000000000E+04
920,  2023/11/06,19:02:44,338,229.37,230.06,229.75,17.487,17.435,17.458,50.001,-1.202100000000000E+04,1.203300000000000E+04,5.420000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
921,  2023/11/06,19:02:44,536,229.33,229.95,229.59,17.481,17.434,17.462,50,-1.201400000000000E+04,1.202700000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.813,-1.117000000000000E+04
922,  2023/11/06,19:02:44,731,229.34,229.95,229.69,17.489,17.443,17.463,50,-1.202000000000000E+04,1.203300000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
923,  2023/11/06,19:02:44,940,229.45,230.08,229.7,17.475,17.427,17.456,50,-1.201700000000000E+04,1.202900000000000E+04,5.370000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
924,  2023/11/06,19:02:45,139,229.34,229.96,229.78,17.481,17.433,17.447,50,-1.201500000000000E+04,1.202700000000000E+04,5.480000000000000E+02,-0.999,512.11,21.81,-1.116900000000000E+04
925,  2023/11/06,19:02:45,338,229.36,229.95,229.64,17.498,17.453,17.477,49.998,-1.202700000000000E+04,1.204000000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.836,-1.118200000000000E+04
926,  2023/11/06,19:02:45,532,229.24,230.1,229.72,17.526,17.461,17.489,49.997,-1.204100000000000E+04,1.205300000000000E+04,5.470000000000000E+02,-0.999,512.09,21.857,-1.119300000000000E+04
927,  2023/11/06,19:02:45,733,229.42,229.86,229.78,17.505,17.471,17.478,50.002,-1.203500000000000E+04,1.204800000000000E+04,5.520000000000000E+02,-0.9989,512.09,21.867,-1.119800000000000E+04
928,  2023/11/06,19:02:45,940,229.26,229.92,229.62,17.5,17.45,17.472,49.998,-1.202400000000000E+04,1.203600000000000E+04,5.360000000000000E+02,-0.999,512.11,21.831,-1.118000000000000E+04
929,  2023/11/06,19:02:46,137,229.38,230.04,229.73,17.494,17.443,17.467,49.999,-1.202600000000000E+04,1.203800000000000E+04,5.480000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
930,  2023/11/06,19:02:46,334,229.27,230.01,229.69,17.499,17.443,17.467,50.001,-1.202300000000000E+04,1.203600000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
931,  2023/11/06,19:02:46,533,229.43,229.92,229.65,17.491,17.454,17.474,49.999,-1.202700000000000E+04,1.203900000000000E+04,5.480000000000000E+02,-0.999,512.11,21.845,-1.118700000000000E+04
932,  2023/11/06,19:02:46,736,229.37,230.02,229.7,17.468,17.419,17.443,50.001,-1.200800000000000E+04,1.202000000000000E+04,5.440000000000000E+02,-0.999,512.09,21.807,-1.116700000000000E+04
933,  2023/11/06,19:02:46,934,229.38,229.95,229.62,17.478,17.434,17.459,50,-1.201500000000000E+04,1.202700000000000E+04,5.360000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
934,  2023/11/06,19:02:47,140,229.26,229.9,229.61,17.494,17.446,17.467,49.997,-1.202000000000000E+04,1.203200000000000E+04,5.400000000000000E+02,-0.999,512.09,21.838,-1.118300000000000E+04
935,  2023/11/06,19:02:47,337,229.43,229.9,229.72,17.496,17.46,17.473,50.001,-1.202900000000000E+04,1.204200000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.85,-1.118900000000000E+04
936,  2023/11/06,19:02:47,534,229.39,229.95,229.68,17.491,17.449,17.469,49.998,-1.202400000000000E+04,1.203700000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
937,  2023/11/06,19:02:47,731,229.34,229.98,229.71,17.481,17.432,17.452,50,-1.201400000000000E+04,1.202700000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.815,-1.117100000000000E+04
938,  2023/11/06,19:02:47,940,229.41,229.97,229.7,17.49,17.447,17.468,49.998,-1.202500000000000E+04,1.203700000000000E+04,5.400000000000000E+02,-0.999,512.1,21.843,-1.118600000000000E+04
939,  2023/11/06,19:02:48,138,229.32,229.93,229.76,17.494,17.447,17.46,50,-1.202200000000000E+04,1.203500000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
940,  2023/11/06,19:02:48,336,229.27,229.89,229.61,17.502,17.455,17.476,49.998,-1.202600000000000E+04,1.203800000000000E+04,5.390000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
941,  2023/11/06,19:02:48,532,229.42,229.96,229.7,17.47,17.429,17.449,49.999,-1.201200000000000E+04,1.202400000000000E+04,5.380000000000000E+02,-0.999,512.1,21.804,-1.116600000000000E+04
942,  2023/11/06,19:02:48,731,229.45,230.01,229.73,17.478,17.435,17.457,50,-1.201800000000000E+04,1.203100000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.818,-1.117300000000000E+04
943,  2023/11/06,19:02:48,938,229.37,229.97,229.58,17.483,17.436,17.467,50,-1.201700000000000E+04,1.203000000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
944,  2023/11/06,19:02:49,138,229.29,229.92,229.76,17.495,17.446,17.459,50,-1.202200000000000E+04,1.203400000000000E+04,5.370000000000000E+02,-0.999,512.09,21.834,-1.118100000000000E+04
945,  2023/11/06,19:02:49,333,229.27,229.97,229.65,17.492,17.438,17.463,50,-1.201900000000000E+04,1.203100000000000E+04,5.390000000000000E+02,-0.999,512.09,21.828,-1.117800000000000E+04
946,  2023/11/06,19:02:49,538,229.28,229.96,229.62,17.495,17.444,17.469,50,-1.202200000000000E+04,1.203400000000000E+04,5.420000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
947,  2023/11/06,19:02:49,735,229.3,229.97,229.7,17.488,17.437,17.458,49.999,-1.201800000000000E+04,1.203000000000000E+04,5.400000000000000E+02,-0.999,512.11,21.825,-1.117700000000000E+04
948,  2023/11/06,19:02:49,934,229.26,229.88,229.62,17.503,17.455,17.475,50,-1.202600000000000E+04,1.203800000000000E+04,5.470000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
949,  2023/11/06,19:02:50,138,229.41,229.89,229.64,17.49,17.453,17.472,49.998,-1.202500000000000E+04,1.203700000000000E+04,5.350000000000000E+02,-0.999,512.11,21.845,-1.118700000000000E+04
950,  2023/11/06,19:02:50,332,229.31,229.87,229.64,17.499,17.456,17.474,49.999,-1.202600000000000E+04,1.203800000000000E+04,5.340000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
951,  2023/11/06,19:02:50,532,229.33,229.92,229.65,17.493,17.448,17.469,50.001,-1.202200000000000E+04,1.203500000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
952,  2023/11/06,19:02:50,730,229.44,229.91,229.69,17.477,17.442,17.458,50,-1.201800000000000E+04,1.203000000000000E+04,5.480000000000000E+02,-0.999,512.11,21.831,-1.118000000000000E+04
953,  2023/11/06,19:02:50,940,229.43,230.01,229.62,17.469,17.426,17.455,50,-1.201100000000000E+04,1.202400000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.808,-1.116800000000000E+04
954,  2023/11/06,19:02:51,135,229.38,230.01,229.73,17.48,17.433,17.454,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.380000000000000E+02,-0.999,512.11,21.831,-1.118000000000000E+04
955,  2023/11/06,19:02:51,334,229.42,230.06,229.65,17.482,17.433,17.464,50.001,-1.202000000000000E+04,1.203200000000000E+04,5.460000000000000E+02,-0.999,512.11,21.823,-1.117600000000000E+04
956,  2023/11/06,19:02:51,534,229.31,230.03,229.6,17.5,17.446,17.478,49.999,-1.202700000000000E+04,1.203900000000000E+04,5.360000000000000E+02,-0.999,512.11,21.851,-1.119000000000000E+04
957,  2023/11/06,19:02:51,735,229.4,229.92,229.74,17.495,17.455,17.469,49.999,-1.202800000000000E+04,1.204000000000000E+04,5.420000000000000E+02,-0.999,512.09,21.852,-1.119000000000000E+04
958,  2023/11/06,19:02:51,940,229.39,229.93,229.76,17.486,17.444,17.457,50,-1.202100000000000E+04,1.203300000000000E+04,5.400000000000000E+02,-0.999,512.11,21.827,-1.117800000000000E+04
959,  2023/11/06,19:02:52,139,229.34,229.85,229.63,17.515,17.477,17.493,49.999,-1.203900000000000E+04,1.205100000000000E+04,5.340000000000000E+02,-0.999,512.09,21.856,-1.119200000000000E+04
960,  2023/11/06,19:02:52,338,229.32,229.99,229.57,17.494,17.442,17.475,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.380000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
961,  2023/11/06,19:02:52,535,229.36,229.96,229.73,17.507,17.461,17.478,49.999,-1.203400000000000E+04,1.204600000000000E+04,5.470000000000000E+02,-0.999,512.11,21.862,-1.119600000000000E+04
962,  2023/11/06,19:02:52,730,229.4,230,229.62,17.496,17.451,17.48,49.998,-1.202900000000000E+04,1.204100000000000E+04,5.430000000000000E+02,-0.999,512.1,21.841,-1.118500000000000E+04
963,  2023/11/06,19:02:52,939,229.31,229.93,229.75,17.496,17.449,17.462,50,-1.202400000000000E+04,1.203600000000000E+04,5.480000000000000E+02,-0.999,512.1,21.843,-1.118600000000000E+04
964,  2023/11/06,19:02:53,138,229.44,230.07,229.57,17.469,17.42,17.459,49.998,-1.201200000000000E+04,1.202400000000000E+04,5.440000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
965,  2023/11/06,19:02:53,336,229.31,229.92,229.74,17.48,17.434,17.447,50.001,-1.201200000000000E+04,1.202500000000000E+04,5.550000000000000E+02,-0.9989,512.1,21.804,-1.116600000000000E+04
966,  2023/11/06,19:02:53,533,229.4,229.99,229.6,17.476,17.431,17.461,50,-1.201500000000000E+04,1.202700000000000E+04,5.350000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
967,  2023/11/06,19:02:53,731,229.46,229.93,229.63,17.473,17.437,17.46,50,-1.201500000000000E+04,1.202800000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.82,-1.117400000000000E+04
968,  2023/11/06,19:02:53,936,229.38,229.95,229.66,17.496,17.454,17.475,50,-1.202700000000000E+04,1.204000000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.845,-1.118700000000000E+04
969,  2023/11/06,19:02:54,138,229.31,229.99,229.62,17.5,17.449,17.477,49.999,-1.202600000000000E+04,1.203900000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.843,-1.118600000000000E+04
970,  2023/11/06,19:02:54,334,229.38,229.96,229.63,17.491,17.446,17.472,50,-1.202300000000000E+04,1.203600000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
971,  2023/11/06,19:02:54,535,229.38,229.87,229.61,17.508,17.47,17.491,49.998,-1.203600000000000E+04,1.204800000000000E+04,5.370000000000000E+02,-0.999,512.1,21.861,-1.119500000000000E+04
972,  2023/11/06,19:02:54,736,229.32,229.89,229.77,17.491,17.447,17.457,50.001,-1.202000000000000E+04,1.203300000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
973,  2023/11/06,19:02:54,939,229.47,229.87,229.58,17.488,17.458,17.48,50,-1.202700000000000E+04,1.203900000000000E+04,5.380000000000000E+02,-0.999,512.11,21.847,-1.118800000000000E+04
974,  2023/11/06,19:02:55,137,229.43,230.07,229.71,17.481,17.432,17.46,49.998,-1.202000000000000E+04,1.203200000000000E+04,5.390000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
975,  2023/11/06,19:02:55,336,229.34,229.95,229.58,17.475,17.428,17.457,49.998,-1.201000000000000E+04,1.202300000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.803,-1.116500000000000E+04
976,  2023/11/06,19:02:55,537,229.32,229.86,229.56,17.488,17.446,17.47,49.999,-1.201800000000000E+04,1.203100000000000E+04,5.560000000000000E+02,-0.9989,512.09,21.824,-1.117600000000000E+04
977,  2023/11/06,19:02:55,735,229.47,229.92,229.72,17.497,17.462,17.478,49.999,-1.203300000000000E+04,1.204500000000000E+04,5.410000000000000E+02,-0.999,512.1,21.853,-1.119100000000000E+04
978,  2023/11/06,19:02:55,934,229.4,229.93,229.71,17.492,17.452,17.468,49.999,-1.202500000000000E+04,1.203800000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.835,-1.118200000000000E+04
979,  2023/11/06,19:02:56,134,229.48,229.98,229.77,17.492,17.453,17.47,50.001,-1.203000000000000E+04,1.204200000000000E+04,5.400000000000000E+02,-0.999,512.09,21.854,-1.119100000000000E+04
980,  2023/11/06,19:02:56,337,229.31,229.96,229.62,17.495,17.444,17.471,50.001,-1.202200000000000E+04,1.203500000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.825,-1.117700000000000E+04
981,  2023/11/06,19:02:56,533,229.3,229.94,229.79,17.491,17.442,17.454,49.995,-1.201900000000000E+04,1.203200000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
982,  2023/11/06,19:02:56,731,229.49,229.88,229.61,17.497,17.466,17.488,49.999,-1.203300000000000E+04,1.204600000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.851,-1.119000000000000E+04
983,  2023/11/06,19:02:56,939,229.46,229.96,229.74,17.476,17.437,17.455,50.001,-1.201800000000000E+04,1.203000000000000E+04,5.450000000000000E+02,-0.999,512.1,21.824,-1.117600000000000E+04
984,  2023/11/06,19:02:57,134,229.4,230,229.61,17.486,17.441,17.47,49.998,-1.202200000000000E+04,1.203400000000000E+04,5.380000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
985,  2023/11/06,19:02:57,333,229.46,229.93,229.72,17.492,17.456,17.472,50.002,-1.202900000000000E+04,1.204100000000000E+04,5.480000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
986,  2023/11/06,19:02:57,536,229.41,229.94,229.72,17.48,17.439,17.456,50.003,-1.201800000000000E+04,1.203000000000000E+04,5.350000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
987,  2023/11/06,19:02:57,736,229.48,230.01,229.6,17.476,17.435,17.467,49.999,-1.201800000000000E+04,1.203100000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.818,-1.117300000000000E+04
988,  2023/11/06,19:02:57,939,229.5,229.88,229.69,17.495,17.465,17.48,50.001,-1.203300000000000E+04,1.204500000000000E+04,5.460000000000000E+02,-0.999,512.1,21.849,-1.118900000000000E+04
989,  2023/11/06,19:02:58,135,229.47,229.94,229.68,17.471,17.434,17.455,50,-1.201500000000000E+04,1.202700000000000E+04,5.400000000000000E+02,-0.999,512.09,21.82,-1.117400000000000E+04
990,  2023/11/06,19:02:58,332,229.35,229.88,229.72,17.499,17.458,17.471,50,-1.202800000000000E+04,1.204000000000000E+04,5.380000000000000E+02,-0.999,512.1,21.843,-1.118600000000000E+04
991,  2023/11/06,19:02:58,534,229.5,229.83,229.65,17.483,17.457,17.472,50.002,-1.202400000000000E+04,1.203700000000000E+04,5.560000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
992,  2023/11/06,19:02:58,731,229.5,229.92,229.67,17.484,17.453,17.471,50,-1.202600000000000E+04,1.203800000000000E+04,5.450000000000000E+02,-0.999,512.11,21.845,-1.118700000000000E+04
993,  2023/11/06,19:02:58,937,229.43,229.98,229.64,17.478,17.437,17.462,49.999,-1.201700000000000E+04,1.203000000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.831,-1.118000000000000E+04
994,  2023/11/06,19:02:59,138,229.43,229.91,229.68,17.487,17.45,17.468,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.420000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
995,  2023/11/06,19:02:59,336,229.33,229.98,229.68,17.5,17.451,17.474,50,-1.202800000000000E+04,1.204000000000000E+04,5.400000000000000E+02,-0.999,512.1,21.847,-1.118800000000000E+04
996,  2023/11/06,19:02:59,535,229.35,229.89,229.66,17.502,17.46,17.478,50.002,-1.203000000000000E+04,1.204200000000000E+04,5.370000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
997,  2023/11/06,19:02:59,736,229.35,229.99,229.68,17.491,17.444,17.466,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.390000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
998,  2023/11/06,19:02:59,940,229.37,230.02,229.67,17.475,17.426,17.453,49.999,-1.201200000000000E+04,1.202500000000000E+04,5.500000000000000E+02,-0.9989,512.09,21.805,-1.116600000000000E+04
999,  2023/11/06,19:03:00,138,229.34,229.88,229.75,17.485,17.444,17.454,50,-1.201800000000000E+04,1.203000000000000E+04,5.470000000000000E+02,-0.999,512.11,21.825,-1.117700000000000E+04
