Function,Expression,Unit,,,,,,,,,,,,,,,
882,  2023/11/06,16:10:10,749,229.52,230.07,229.8,21.355,21.303,21.329,50.001,-2.007000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1365,512.63,3.638,-1.865000000000000E+03
883,  2023/11/06,16:10:10,950,229.52,230.02,229.83,21.358,21.311,21.329,49.999,-2.019000000000000E+03,1.470600000000000E+04,1.456700000000000E+04,-0.1373,512.63,3.654,-1.873000000000000E+03
884,  2023/11/06,16:10:11,149,229.57,230.12,229.67,21.34,21.288,21.331,50,-1.997000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.64,3.622,-1.857000000000000E+03
885,  2023/11/06,16:10:11,351,229.36,230.01,229.71,21.361,21.301,21.328,49.999,-1.991000000000000E+03,1.469800000000000E+04,1.456300000000000E+04,-0.1355,512.64,3.603,-1.847000000000000E+03
886,  2023/11/06,16:10:11,546,229.62,229.99,229.81,21.338,21.303,21.321,50,-1.997000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.63,3.622,-1.857000000000000E+03
887,  2023/11/06,16:10:11,749,229.55,230.09,229.8,21.361,21.311,21.337,49.999,-2.003000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1362,512.62,3.64,-1.866000000000000E+03
888,  2023/11/06,16:10:11,948,229.6,229.91,229.65,21.337,21.309,21.332,50,-2.013000000000000E+03,1.469700000000000E+04,1.455800000000000E+04,-0.137,512.64,3.659,-1.876000000000000E+03
889,  2023/11/06,16:10:12,146,229.5,230.06,229.59,21.348,21.296,21.339,50,-2.001000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1361,512.64,3.622,-1.857000000000000E+03
890,  2023/11/06,16:10:12,350,229.5,230.09,229.68,21.355,21.301,21.338,49.998,-2.009000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1366,512.64,3.644,-1.868000000000000E+03
891,  2023/11/06,16:10:12,548,229.36,229.91,229.71,21.361,21.31,21.328,49.999,-2.000000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1361,512.63,3.632,-1.862000000000000E+03
892,  2023/11/06,16:10:12,752,229.33,229.94,229.6,21.377,21.319,21.352,49.999,-2.002000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1361,512.62,3.626,-1.859000000000000E+03
893,  2023/11/06,16:10:12,946,229.45,230.11,229.81,21.351,21.289,21.318,49.998,-2.011000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1368,512.63,3.642,-1.867000000000000E+03
894,  2023/11/06,16:10:13,149,229.56,230.03,229.77,21.342,21.299,21.323,50.001,-2.009000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1367,512.63,3.64,-1.866000000000000E+03
895,  2023/11/06,16:10:13,350,229.59,229.96,229.85,21.355,21.322,21.331,49.997,-2.008000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1365,512.62,3.632,-1.862000000000000E+03
896,  2023/11/06,16:10:13,547,229.41,230.07,229.74,21.346,21.285,21.315,50.001,-1.998000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.136,512.63,3.624,-1.858000000000000E+03
897,  2023/11/06,16:10:13,753,229.65,230.05,229.73,21.335,21.299,21.328,50,-2.011000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1368,512.64,3.646,-1.869000000000000E+03
898,  2023/11/06,16:10:13,945,229.4,230.13,229.68,21.362,21.294,21.335,50,-2.012000000000000E+03,1.470100000000000E+04,1.456300000000000E+04,-0.1369,512.64,3.652,-1.872000000000000E+03
899,  2023/11/06,16:10:14,147,229.67,230,229.63,21.351,21.32,21.355,50,-2.008000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1365,512.62,3.64,-1.866000000000000E+03
900,  2023/11/06,16:10:14,348,229.43,230.22,229.65,21.362,21.288,21.341,49.998,-2.003000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.63,3.638,-1.865000000000000E+03
901,  2023/11/06,16:10:14,549,229.43,230,229.79,21.375,21.322,21.341,50.001,-2.009000000000000E+03,1.471200000000000E+04,1.457400000000000E+04,-0.1366,512.64,3.642,-1.867000000000000E+03
902,  2023/11/06,16:10:14,752,229.39,230.15,229.72,21.376,21.304,21.345,49.999,-2.017000000000000E+03,1.471000000000000E+04,1.457100000000000E+04,-0.1371,512.63,3.658,-1.875000000000000E+03
903,  2023/11/06,16:10:14,947,229.66,230.15,229.59,21.324,21.279,21.331,50,-2.011000000000000E+03,1.469200000000000E+04,1.455400000000000E+04,-0.1369,512.62,3.642,-1.867000000000000E+03
904,  2023/11/06,16:10:15,145,229.42,230.01,229.77,21.354,21.299,21.321,49.998,-2.007000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1366,512.64,3.644,-1.868000000000000E+03
905,  2023/11/06,16:10:15,350,229.47,230.01,229.64,21.356,21.306,21.341,50.001,-2.011000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1368,512.62,3.658,-1.875000000000000E+03
906,  2023/11/06,16:10:15,548,229.53,229.98,229.82,21.336,21.295,21.309,49.999,-1.998000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.136,512.63,3.617,-1.854000000000000E+03
907,  2023/11/06,16:10:15,748,229.47,229.97,229.72,21.361,21.314,21.338,50.001,-1.997000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1358,512.63,3.624,-1.858000000000000E+03
908,  2023/11/06,16:10:15,948,229.41,230.11,229.62,21.353,21.288,21.334,49.999,-2.000000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1361,512.62,3.638,-1.865000000000000E+03
909,  2023/11/06,16:10:16,147,229.58,229.98,229.69,21.358,21.32,21.348,49.998,-2.011000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1367,512.63,3.648,-1.870000000000000E+03
910,  2023/11/06,16:10:16,349,229.61,229.94,229.7,21.335,21.304,21.326,49.998,-1.997000000000000E+03,1.469600000000000E+04,1.456000000000000E+04,-0.1359,512.63,3.613,-1.852000000000000E+03
911,  2023/11/06,16:10:16,552,229.42,230.1,229.72,21.354,21.291,21.326,50.001,-2.013000000000000E+03,1.469700000000000E+04,1.455800000000000E+04,-0.137,512.64,3.659,-1.876000000000000E+03
912,  2023/11/06,16:10:16,752,229.43,230.01,229.65,21.346,21.292,21.325,49.998,-2.009000000000000E+03,1.469200000000000E+04,1.455400000000000E+04,-0.1367,512.64,3.638,-1.865000000000000E+03
913,  2023/11/06,16:10:16,946,229.44,230.05,229.65,21.351,21.293,21.331,50.003,-2.011000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1368,512.63,3.654,-1.873000000000000E+03
914,  2023/11/06,16:10:17,146,229.36,229.99,229.71,21.362,21.304,21.33,49.998,-2.000000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1361,512.64,3.62,-1.856000000000000E+03
915,  2023/11/06,16:10:17,347,229.51,229.98,229.81,21.341,21.298,21.313,49.998,-2.001000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.63,3.621,-1.856000000000000E+03
916,  2023/11/06,16:10:17,552,229.52,229.97,229.61,21.366,21.325,21.358,50.002,-2.007000000000000E+03,1.471200000000000E+04,1.457400000000000E+04,-0.1364,512.63,3.632,-1.862000000000000E+03
917,  2023/11/06,16:10:17,751,229.42,230.03,229.67,21.363,21.306,21.339,50,-2.000000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.136,512.63,3.628,-1.860000000000000E+03
918,  2023/11/06,16:10:17,947,229.39,230.16,229.72,21.367,21.295,21.336,49.999,-1.991000000000000E+03,1.470400000000000E+04,1.456900000000000E+04,-0.1354,512.62,3.617,-1.854000000000000E+03
919,  2023/11/06,16:10:18,148,229.52,230.06,229.82,21.349,21.299,21.321,50,-2.001000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1361,512.63,3.626,-1.859000000000000E+03
920,  2023/11/06,16:10:18,347,229.55,229.91,229.6,21.349,21.316,21.344,50,-2.001000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1361,512.63,3.626,-1.859000000000000E+03
921,  2023/11/06,16:10:18,546,229.58,230.05,229.54,21.338,21.294,21.341,49.997,-2.009000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1367,512.63,3.634,-1.863000000000000E+03
922,  2023/11/06,16:10:18,753,229.62,230.08,229.56,21.344,21.301,21.35,50.001,-2.008000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1366,512.63,3.632,-1.862000000000000E+03
923,  2023/11/06,16:10:18,949,229.62,230.06,229.7,21.329,21.289,21.322,49.999,-2.011000000000000E+03,1.469300000000000E+04,1.455500000000000E+04,-0.1369,512.63,3.654,-1.873000000000000E+03
924,  2023/11/06,16:10:19,147,229.61,230.1,229.78,21.355,21.31,21.339,50,-2.008000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1365,512.63,3.648,-1.870000000000000E+03
925,  2023/11/06,16:10:19,351,229.53,230.21,229.73,21.364,21.301,21.345,49.999,-2.003000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.1362,512.63,3.64,-1.866000000000000E+03
926,  2023/11/06,16:10:19,551,229.38,229.9,229.67,21.355,21.306,21.328,49.998,-2.002000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1362,512.64,3.64,-1.866000000000000E+03
927,  2023/11/06,16:10:19,754,229.59,229.89,229.77,21.355,21.328,21.339,50.002,-2.010000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1367,512.62,3.64,-1.866000000000000E+03
928,  2023/11/06,16:10:19,948,229.5,230.16,229.65,21.359,21.298,21.346,49.997,-2.011000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1367,512.64,3.646,-1.869000000000000E+03
929,  2023/11/06,16:10:20,146,229.45,229.84,229.66,21.364,21.328,21.345,49.999,-2.012000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1368,512.62,3.644,-1.868000000000000E+03
930,  2023/11/06,16:10:20,351,229.56,229.96,229.65,21.354,21.316,21.346,50,-1.999000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.63,3.63,-1.861000000000000E+03
931,  2023/11/06,16:10:20,547,229.64,229.96,229.76,21.326,21.297,21.315,50,-1.997000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.1359,512.64,3.62,-1.856000000000000E+03
932,  2023/11/06,16:10:20,750,229.57,230.02,229.66,21.352,21.309,21.343,49.999,-2.002000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1361,512.63,3.638,-1.865000000000000E+03
933,  2023/11/06,16:10:20,951,229.4,230.07,229.62,21.372,21.309,21.351,50.002,-2.009000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1366,512.63,3.636,-1.864000000000000E+03
934,  2023/11/06,16:10:21,150,229.66,229.94,229.57,21.327,21.301,21.336,49.998,-2.019000000000000E+03,1.469400000000000E+04,1.455500000000000E+04,-0.1374,512.64,3.671,-1.882000000000000E+03
935,  2023/11/06,16:10:21,351,229.61,230.06,229.71,21.349,21.308,21.34,50.001,-2.008000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1365,512.62,3.632,-1.862000000000000E+03
936,  2023/11/06,16:10:21,551,229.5,230.07,229.79,21.362,21.31,21.335,49.998,-2.008000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1365,512.63,3.634,-1.863000000000000E+03
937,  2023/11/06,16:10:21,750,229.43,230.05,229.71,21.354,21.298,21.328,49.998,-2.008000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1366,512.64,3.642,-1.867000000000000E+03
938,  2023/11/06,16:10:21,949,229.52,230,229.83,21.352,21.307,21.323,50,-1.998000000000000E+03,1.470200000000000E+04,1.456600000000000E+04,-0.1359,512.63,3.634,-1.863000000000000E+03
939,  2023/11/06,16:10:22,147,229.46,230.1,229.6,21.346,21.286,21.333,49.997,-2.001000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.62,3.623,-1.857000000000000E+03
940,  2023/11/06,16:10:22,347,229.48,229.9,229.8,21.342,21.304,21.313,50.001,-1.999000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1361,512.62,3.621,-1.856000000000000E+03
941,  2023/11/06,16:10:22,549,229.57,229.98,229.65,21.336,21.297,21.328,49.999,-1.992000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.1356,512.64,3.624,-1.858000000000000E+03
942,  2023/11/06,16:10:22,749,229.56,230.12,229.68,21.342,21.291,21.331,49.999,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.63,3.644,-1.868000000000000E+03
943,  2023/11/06,16:10:22,947,229.58,230.05,229.71,21.339,21.295,21.327,50,-2.003000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1363,512.63,3.634,-1.863000000000000E+03
944,  2023/11/06,16:10:23,151,229.51,230.11,229.81,21.345,21.29,21.318,50,-2.007000000000000E+03,1.469700000000000E+04,1.455900000000000E+04,-0.1366,512.63,3.632,-1.862000000000000E+03
945,  2023/11/06,16:10:23,353,229.46,229.94,229.69,21.362,21.317,21.34,49.998,-2.013000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1369,512.62,3.652,-1.872000000000000E+03
946,  2023/11/06,16:10:23,547,229.35,229.95,229.61,21.378,21.321,21.354,49.999,-2.008000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1365,512.62,3.646,-1.869000000000000E+03
947,  2023/11/06,16:10:23,751,229.45,229.99,229.8,21.345,21.295,21.313,50,-2.002000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.63,3.642,-1.867000000000000E+03
948,  2023/11/06,16:10:23,948,229.68,230.19,229.64,21.349,21.301,21.352,49.999,-2.003000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1362,512.63,3.644,-1.868000000000000E+03
949,  2023/11/06,16:10:24,150,229.54,230.18,229.72,21.348,21.289,21.332,50,-1.999000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.136,512.64,3.62,-1.856000000000000E+03
950,  2023/11/06,16:10:24,352,229.56,229.97,229.72,21.35,21.311,21.335,49.998,-2.000000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.136,512.63,3.628,-1.860000000000000E+03
951,  2023/11/06,16:10:24,552,229.54,229.86,229.79,21.334,21.304,21.311,50.001,-1.998000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.136,512.63,3.622,-1.857000000000000E+03
952,  2023/11/06,16:10:24,748,229.52,229.92,229.79,21.361,21.323,21.335,49.999,-1.998000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.63,3.615,-1.853000000000000E+03
953,  2023/11/06,16:10:24,949,229.51,230.04,229.7,21.364,21.315,21.347,50.002,-2.013000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1368,512.63,3.652,-1.872000000000000E+03
954,  2023/11/06,16:10:25,151,229.57,230.12,229.82,21.353,21.302,21.33,49.998,-2.002000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1361,512.64,3.638,-1.865000000000000E+03
955,  2023/11/06,16:10:25,351,229.59,229.93,229.7,21.351,21.32,21.341,50,-2.008000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1365,512.64,3.634,-1.863000000000000E+03
956,  2023/11/06,16:10:25,549,229.38,230.05,229.83,21.353,21.292,21.311,49.998,-2.011000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1369,512.64,3.654,-1.873000000000000E+03
957,  2023/11/06,16:10:25,748,229.63,230.06,229.72,21.336,21.296,21.327,50.001,-2.011000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1368,512.62,3.648,-1.870000000000000E+03
958,  2023/11/06,16:10:25,951,229.46,230.05,229.63,21.369,21.314,21.353,49.997,-2.007000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1364,512.62,3.644,-1.868000000000000E+03
959,  2023/11/06,16:10:26,146,229.46,230.03,229.68,21.363,21.31,21.343,50.002,-2.002000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1361,512.63,3.63,-1.861000000000000E+03
960,  2023/11/06,16:10:26,349,229.69,230.08,229.71,21.32,21.284,21.318,49.998,-1.997000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.1359,512.62,3.619,-1.855000000000000E+03
961,  2023/11/06,16:10:26,546,229.51,230.04,229.6,21.344,21.295,21.336,50.001,-1.999000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.136,512.64,3.622,-1.857000000000000E+03
962,  2023/11/06,16:10:26,752,229.49,230.12,229.72,21.368,21.309,21.346,49.999,-2.008000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1365,512.62,3.638,-1.865000000000000E+03
963,  2023/11/06,16:10:26,948,229.57,229.85,229.9,21.354,21.329,21.324,50.002,-2.011000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1367,512.63,3.638,-1.865000000000000E+03
964,  2023/11/06,16:10:27,145,229.59,229.86,229.79,21.35,21.324,21.331,49.999,-1.997000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1358,512.63,3.624,-1.858000000000000E+03
965,  2023/11/06,16:10:27,351,229.62,229.95,229.57,21.34,21.309,21.344,49.998,-1.999000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.136,512.62,3.625,-1.858000000000000E+03
966,  2023/11/06,16:10:27,549,229.53,229.8,229.55,21.341,21.315,21.339,50.001,-2.013000000000000E+03,1.469500000000000E+04,1.455600000000000E+04,-0.137,512.62,3.66,-1.876000000000000E+03
967,  2023/11/06,16:10:27,753,229.33,230.01,229.71,21.371,21.307,21.336,50,-2.011000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1368,512.63,3.642,-1.867000000000000E+03
968,  2023/11/06,16:10:27,951,229.48,230.12,229.57,21.361,21.302,21.353,49.999,-2.017000000000000E+03,1.470600000000000E+04,1.456700000000000E+04,-0.1372,512.64,3.654,-1.873000000000000E+03
969,  2023/11/06,16:10:28,145,229.61,230.01,229.77,21.346,21.31,21.331,49.999,-2.010000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1367,512.63,3.648,-1.870000000000000E+03
970,  2023/11/06,16:10:28,352,229.61,229.83,229.76,21.339,21.319,21.325,50.001,-1.998000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.62,3.617,-1.854000000000000E+03
971,  2023/11/06,16:10:28,546,229.47,229.92,229.73,21.362,21.321,21.338,49.998,-2.009000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1366,512.63,3.64,-1.866000000000000E+03
972,  2023/11/06,16:10:28,752,229.5,230.11,229.75,21.338,21.281,21.314,50.001,-2.003000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1363,512.64,3.64,-1.866000000000000E+03
973,  2023/11/06,16:10:28,947,229.62,229.85,229.76,21.348,21.328,21.335,49.998,-2.003000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1362,512.63,3.638,-1.865000000000000E+03
974,  2023/11/06,16:10:29,148,229.51,229.96,229.8,21.35,21.308,21.323,50.001,-2.002000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1362,512.64,3.628,-1.860000000000000E+03
975,  2023/11/06,16:10:29,352,229.6,230.1,229.76,21.339,21.291,21.324,49.999,-2.001000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1361,512.63,3.63,-1.861000000000000E+03
976,  2023/11/06,16:10:29,551,229.64,229.97,229.61,21.341,21.31,21.343,50,-2.007000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1365,512.63,3.632,-1.862000000000000E+03
977,  2023/11/06,16:10:29,748,229.53,229.92,229.66,21.36,21.323,21.347,50.001,-2.013000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1369,512.63,3.644,-1.868000000000000E+03
978,  2023/11/06,16:10:29,945,229.44,229.82,229.64,21.371,21.336,21.352,49.998,-2.010000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1366,512.63,3.636,-1.864000000000000E+03
979,  2023/11/06,16:10:30,150,229.48,230.07,229.53,21.363,21.308,21.358,50.002,-2.000000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.136,512.63,3.63,-1.861000000000000E+03
980,  2023/11/06,16:10:30,353,229.47,229.91,229.53,21.367,21.325,21.361,49.999,-1.990000000000000E+03,1.470900000000000E+04,1.457400000000000E+04,-0.1353,512.63,3.619,-1.855000000000000E+03
981,  2023/11/06,16:10:30,546,229.57,229.93,229.83,21.33,21.296,21.306,49.999,-1.997000000000000E+03,1.469000000000000E+04,1.455400000000000E+04,-0.1359,512.64,3.617,-1.854000000000000E+03
982,  2023/11/06,16:10:30,750,229.46,229.85,229.74,21.37,21.335,21.344,50.001,-2.007000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1364,512.64,3.636,-1.864000000000000E+03
983,  2023/11/06,16:10:30,945,229.6,229.81,229.77,21.328,21.309,21.313,50.001,-2.002000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1363,512.63,3.632,-1.862000000000000E+03
984,  2023/11/06,16:10:31,145,229.51,229.9,229.61,21.364,21.329,21.355,49.997,-2.000000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.136,512.64,3.632,-1.862000000000000E+03
985,  2023/11/06,16:10:31,349,229.39,229.93,229.78,21.354,21.304,21.317,50,-1.998000000000000E+03,1.469500000000000E+04,1.455900000000000E+04,-0.136,512.63,3.632,-1.862000000000000E+03
986,  2023/11/06,16:10:31,550,229.69,230.1,229.64,21.349,21.311,21.354,49.999,-2.007000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1364,512.62,3.632,-1.862000000000000E+03
987,  2023/11/06,16:10:31,751,229.41,230.09,229.56,21.371,21.307,21.357,50.002,-2.011000000000000E+03,1.470800000000000E+04,1.457000000000000E+04,-0.1367,512.63,3.648,-1.870000000000000E+03
988,  2023/11/06,16:10:31,950,229.63,229.92,229.64,21.352,21.324,21.351,49.996,-2.013000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1369,512.62,3.648,-1.870000000000000E+03
989,  2023/11/06,16:10:32,145,229.5,229.91,229.83,21.362,21.324,21.332,50,-1.998000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.64,3.632,-1.862000000000000E+03
