Function,Expression,Unit,,,,,,,,,,,,,,,,,
881,  2023/11/06,16:17:42,523,229.36,229.99,229.67,22.179,22.119,22.149,49.999,-4.51800000000000E+03,1.52610000000000E+04,1.45770000000000E+04,-0.296,512.11,8.205,-4.20200000000000E+03,,
882,  2023/11/06,16:17:42,723,229.36,230.09,229.7,22.185,22.115,22.152,50.002,-4.51600000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2958,512.11,8.201,-4.20000000000000E+03,,
883,  2023/11/06,16:17:42,922,229.51,229.96,229.72,22.169,22.125,22.149,49.998,-4.51200000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2956,512.11,8.201,-4.20000000000000E+03,,
884,  2023/11/06,16:17:43,120,229.43,229.94,229.75,22.181,22.132,22.15,50.002,-4.50800000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2953,512.1,8.186,-4.19200000000000E+03,,
885,  2023/11/06,16:17:43,321,229.38,230.11,229.73,22.189,22.118,22.155,49.998,-4.51000000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2954,512.11,8.18,-4.18900000000000E+03,,
886,  2023/11/06,16:17:43,523,229.39,229.92,229.77,22.181,22.129,22.144,50,-4.51100000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2955,512.1,8.188,-4.19300000000000E+03,,
887,  2023/11/06,16:17:43,721,229.54,229.97,229.75,22.17,22.13,22.15,50,-4.51100000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2955,512.11,8.197,-4.19800000000000E+03,,
888,  2023/11/06,16:17:43,917,229.42,229.97,229.67,22.181,22.128,22.156,50,-4.50900000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.11,8.192,-4.19500000000000E+03,,
889,  2023/11/06,16:17:44,117,229.45,230.1,229.73,22.191,22.128,22.164,49.998,-4.51000000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2953,512.11,8.19,-4.19400000000000E+03,,
890,  2023/11/06,16:17:44,320,229.37,230.03,229.66,22.188,22.125,22.16,49.998,-4.50500000000000E+03,1.52680000000000E+04,1.45880000000000E+04,-0.2951,512.12,8.189,-4.19400000000000E+03,,
891,  2023/11/06,16:17:44,524,229.5,229.94,229.73,22.18,22.138,22.158,50.001,-4.51000000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2953,512.12,8.191,-4.19500000000000E+03,,
892,  2023/11/06,16:17:44,719,229.45,229.96,229.6,22.181,22.131,22.166,49.999,-4.51500000000000E+03,1.52680000000000E+04,1.45850000000000E+04,-0.2957,512.12,8.199,-4.19900000000000E+03,,
893,  2023/11/06,16:17:44,918,229.39,230.01,229.6,22.181,22.121,22.16,50.001,-4.51600000000000E+03,1.52640000000000E+04,1.45810000000000E+04,-0.2959,512.11,8.192,-4.19500000000000E+03,,
894,  2023/11/06,16:17:45,118,229.5,230.04,229.62,22.182,22.129,22.17,50.001,-4.51700000000000E+03,1.52720000000000E+04,1.45890000000000E+04,-0.2958,512.1,8.202,-4.20000000000000E+03,,
895,  2023/11/06,16:17:45,322,229.4,230.1,229.7,22.174,22.106,22.145,49.999,-4.51100000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2956,512.1,8.198,-4.19800000000000E+03,,
896,  2023/11/06,16:17:45,522,229.47,230.06,229.65,22.186,22.128,22.169,49.996,-4.50900000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2952,512.11,8.186,-4.19200000000000E+03,,
897,  2023/11/06,16:17:45,719,229.53,229.92,229.76,22.179,22.141,22.156,50,-4.50600000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.295,512.11,8.18,-4.18900000000000E+03,,
898,  2023/11/06,16:17:45,918,229.44,229.94,229.64,22.174,22.126,22.155,50,-4.50800000000000E+03,1.52630000000000E+04,1.45820000000000E+04,-0.2954,512.1,8.194,-4.19600000000000E+03,,
899,  2023/11/06,16:17:46,119,229.37,229.9,229.74,22.184,22.133,22.148,49.999,-4.50800000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2953,512.11,8.19,-4.19400000000000E+03,,
900,  2023/11/06,16:17:46,322,229.4,229.93,229.7,22.183,22.13,22.154,50.001,-4.50400000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.295,512.1,8.186,-4.19200000000000E+03,,
901,  2023/11/06,16:17:46,522,229.42,229.94,229.59,22.183,22.134,22.167,49.999,-4.50400000000000E+03,1.52680000000000E+04,1.45890000000000E+04,-0.295,512.11,8.182,-4.19000000000000E+03,,
902,  2023/11/06,16:17:46,722,229.52,229.94,229.77,22.174,22.133,22.15,50,-4.51000000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2954,512.11,8.192,-4.19500000000000E+03,,
903,  2023/11/06,16:17:46,917,229.52,229.96,229.71,22.184,22.141,22.166,49.996,-4.51500000000000E+03,1.52750000000000E+04,1.45920000000000E+04,-0.2956,512.12,8.203,-4.20100000000000E+03,,
904,  2023/11/06,16:17:47,119,229.43,230.06,229.7,22.181,22.12,22.155,50,-4.51300000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2956,512.1,8.205,-4.20200000000000E+03,,
905,  2023/11/06,16:17:47,323,229.39,229.95,229.69,22.198,22.144,22.169,49.998,-4.51700000000000E+03,1.52760000000000E+04,1.45930000000000E+04,-0.2957,512.12,8.205,-4.20200000000000E+03,,
906,  2023/11/06,16:17:47,523,229.37,229.98,229.76,22.177,22.118,22.139,50,-4.51000000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2955,512.12,8.189,-4.19400000000000E+03,,
907,  2023/11/06,16:17:47,723,229.54,230.09,229.75,22.176,22.123,22.156,49.998,-4.51500000000000E+03,1.52710000000000E+04,1.45880000000000E+04,-0.2957,512.11,8.19,-4.19400000000000E+03,,
908,  2023/11/06,16:17:47,916,229.53,229.99,229.65,22.18,22.135,22.169,50.001,-4.50500000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.295,512.12,8.189,-4.19400000000000E+03,,
909,  2023/11/06,16:17:48,119,229.49,230.07,229.78,22.181,22.125,22.153,50.001,-4.50700000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.2951,512.12,8.182,-4.19000000000000E+03,,
910,  2023/11/06,16:17:48,322,229.5,229.94,229.65,22.184,22.142,22.17,49.998,-4.50800000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.2951,512.12,8.193,-4.19600000000000E+03,,
911,  2023/11/06,16:17:48,519,229.37,230.12,229.61,22.177,22.104,22.154,50.001,-4.50800000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2954,512.12,8.176,-4.18700000000000E+03,,
912,  2023/11/06,16:17:48,720,229.51,230.09,229.63,22.172,22.116,22.16,50.001,-4.51100000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2955,512.11,8.184,-4.19100000000000E+03,,
913,  2023/11/06,16:17:48,917,229.44,229.93,229.72,22.182,22.133,22.155,50.001,-4.51100000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.11,8.192,-4.19500000000000E+03,,
914,  2023/11/06,16:17:49,119,229.46,230,229.56,22.175,22.123,22.166,49.999,-4.51600000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2958,512.12,8.211,-4.20500000000000E+03,,
915,  2023/11/06,16:17:49,319,229.48,230.15,229.72,22.168,22.103,22.144,50,-4.51800000000000E+03,1.52610000000000E+04,1.45770000000000E+04,-0.296,512.12,8.203,-4.20100000000000E+03,,
916,  2023/11/06,16:17:49,519,229.44,230.04,229.65,22.192,22.134,22.171,50.001,-4.51200000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2954,512.1,8.202,-4.20000000000000E+03,,
917,  2023/11/06,16:17:49,720,229.51,230.09,229.76,22.162,22.105,22.138,50.001,-4.51000000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2956,512.1,8.2,-4.19900000000000E+03,,
918,  2023/11/06,16:17:49,918,229.37,230.07,229.62,22.194,22.127,22.17,49.999,-4.51000000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2953,512.1,8.196,-4.19700000000000E+03,,
919,  2023/11/06,16:17:50,117,229.49,230.09,229.7,22.161,22.103,22.14,49.999,-4.50900000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.11,8.192,-4.19500000000000E+03,,
920,  2023/11/06,16:17:50,319,229.48,230.08,229.7,22.162,22.104,22.14,49.999,-4.50600000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2953,512.12,8.188,-4.19300000000000E+03,,
921,  2023/11/06,16:17:50,523,229.42,229.93,229.63,22.175,22.126,22.154,49.998,-4.50700000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2953,512.11,8.184,-4.19100000000000E+03,,
922,  2023/11/06,16:17:50,722,229.34,230.05,229.6,22.197,22.128,22.172,49.999,-4.51100000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2954,512.11,8.19,-4.19400000000000E+03,,
923,  2023/11/06,16:17:50,922,229.44,230.13,229.65,22.18,22.113,22.16,49.999,-4.51700000000000E+03,1.52670000000000E+04,1.45830000000000E+04,-0.2959,512.12,8.201,-4.20000000000000E+03,,
924,  2023/11/06,16:17:51,123,229.49,229.97,229.59,22.181,22.135,22.171,50,-4.51400000000000E+03,1.52710000000000E+04,1.45890000000000E+04,-0.2956,512.11,8.203,-4.20100000000000E+03,,
925,  2023/11/06,16:17:51,319,229.49,230.06,229.66,22.184,22.129,22.168,50.001,-4.51600000000000E+03,1.52730000000000E+04,1.45900000000000E+04,-0.2957,512.11,8.194,-4.19600000000000E+03,,
926,  2023/11/06,16:17:51,521,229.46,229.95,229.71,22.167,22.119,22.142,50,-4.51200000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2957,512.11,8.192,-4.19500000000000E+03,,
927,  2023/11/06,16:17:51,722,229.41,229.95,229.69,22.189,22.136,22.162,50.001,-4.51500000000000E+03,1.52710000000000E+04,1.45880000000000E+04,-0.2957,512.11,8.194,-4.19600000000000E+03,,
928,  2023/11/06,16:17:51,917,229.53,230.1,229.78,22.183,22.128,22.159,50.001,-4.51300000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2955,512.11,8.192,-4.19500000000000E+03,,
929,  2023/11/06,16:17:52,122,229.37,229.98,229.78,22.2,22.141,22.16,50,-4.50600000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.295,512.12,8.193,-4.19600000000000E+03,,
930,  2023/11/06,16:17:52,321,229.46,230.06,229.77,22.167,22.108,22.137,50,-4.51100000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2956,512.11,8.188,-4.19300000000000E+03,,
931,  2023/11/06,16:17:52,522,229.34,230.08,229.77,22.204,22.133,22.163,49.999,-4.51300000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2954,512.1,8.19,-4.19400000000000E+03,,
932,  2023/11/06,16:17:52,721,229.35,230,229.72,22.184,22.122,22.149,50.003,-4.51000000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2955,512.1,8.198,-4.19800000000000E+03,,
933,  2023/11/06,16:17:52,921,229.47,229.94,229.71,22.182,22.136,22.158,50,-4.50800000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2952,512.11,8.188,-4.19300000000000E+03,,
934,  2023/11/06,16:17:53,119,229.37,230.07,229.61,22.174,22.106,22.151,50.001,-4.50800000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2955,512.11,8.184,-4.19100000000000E+03,,
935,  2023/11/06,16:17:53,319,229.49,230.02,229.56,22.181,22.13,22.174,50,-4.52000000000000E+03,1.52710000000000E+04,1.45870000000000E+04,-0.296,512.11,8.215,-4.20700000000000E+03,,
936,  2023/11/06,16:17:53,518,229.37,230.04,229.7,22.197,22.133,22.165,49.999,-4.51700000000000E+03,1.52740000000000E+04,1.45910000000000E+04,-0.2957,512.12,8.195,-4.19700000000000E+03,,
937,  2023/11/06,16:17:53,723,229.38,230.16,229.58,22.176,22.101,22.156,50,-4.51400000000000E+03,1.52600000000000E+04,1.45770000000000E+04,-0.2958,512.1,8.202,-4.20000000000000E+03,,
938,  2023/11/06,16:17:53,917,229.48,229.97,229.58,22.17,22.123,22.161,50,-4.51300000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2957,512.11,8.186,-4.19200000000000E+03,,
939,  2023/11/06,16:17:54,121,229.39,230.1,229.72,22.181,22.111,22.149,50.001,-4.50700000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2953,512.12,8.193,-4.19600000000000E+03,,
940,  2023/11/06,16:17:54,319,229.38,230.03,229.64,22.192,22.128,22.167,49.999,-4.50900000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2953,512.12,8.193,-4.19600000000000E+03,,
941,  2023/11/06,16:17:54,518,229.49,229.99,229.62,22.172,22.124,22.16,49.999,-4.50900000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2954,512.1,8.198,-4.19800000000000E+03,,
942,  2023/11/06,16:17:54,724,229.51,230.1,229.6,22.176,22.119,22.168,49.999,-4.51000000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2954,512.11,8.184,-4.19100000000000E+03,,
943,  2023/11/06,16:17:54,922,229.34,230.02,229.68,22.185,22.12,22.153,49.998,-4.50800000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2953,512.11,8.19,-4.19400000000000E+03,,
944,  2023/11/06,16:17:55,118,229.37,230.01,229.59,22.185,22.124,22.164,49.999,-4.50800000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2953,512.11,8.176,-4.18700000000000E+03,,
945,  2023/11/06,16:17:55,318,229.37,230.05,229.62,22.174,22.108,22.15,49.997,-4.51200000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2957,512.1,8.203,-4.20100000000000E+03,,
946,  2023/11/06,16:17:55,523,229.48,230.02,229.69,22.189,22.138,22.169,50.001,-4.51900000000000E+03,1.52760000000000E+04,1.45920000000000E+04,-0.2958,512.1,8.207,-4.20300000000000E+03,,
947,  2023/11/06,16:17:55,720,229.46,230.15,229.58,22.191,22.125,22.18,49.999,-4.51300000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2954,512.12,8.189,-4.19400000000000E+03,,
948,  2023/11/06,16:17:55,919,229.4,230.05,229.75,22.181,22.119,22.147,50.001,-4.51400000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2957,512.12,8.205,-4.20200000000000E+03,,
949,  2023/11/06,16:17:56,117,229.39,230.06,229.69,22.199,22.136,22.17,50,-4.51300000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2954,512.11,8.192,-4.19500000000000E+03,,
950,  2023/11/06,16:17:56,319,229.5,229.99,229.74,22.164,22.117,22.141,50,-4.50600000000000E+03,1.52600000000000E+04,1.45800000000000E+04,-0.2953,512.11,8.178,-4.18800000000000E+03,,
951,  2023/11/06,16:17:56,518,229.49,230.03,229.76,22.171,22.119,22.145,49.998,-4.50800000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
952,  2023/11/06,16:17:56,723,229.44,229.92,229.63,22.176,22.13,22.157,50.002,-4.50900000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2954,512.11,8.192,-4.19500000000000E+03,,
953,  2023/11/06,16:17:56,916,229.41,230.01,229.59,22.186,22.127,22.169,49.998,-4.50700000000000E+03,1.52690000000000E+04,1.45890000000000E+04,-0.2952,512.11,8.186,-4.19200000000000E+03,,
954,  2023/11/06,16:17:57,123,229.41,230,229.66,22.184,22.128,22.16,50,-4.50500000000000E+03,1.52680000000000E+04,1.45880000000000E+04,-0.2951,512.12,8.18,-4.18900000000000E+03,,
955,  2023/11/06,16:17:57,318,229.42,230.04,229.71,22.178,22.117,22.15,49.999,-4.50400000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2951,512.11,8.182,-4.19000000000000E+03,,
956,  2023/11/06,16:17:57,521,229.37,229.97,229.59,22.201,22.144,22.18,50,-4.52300000000000E+03,1.52770000000000E+04,1.45920000000000E+04,-0.2961,512.11,8.207,-4.20300000000000E+03,,
957,  2023/11/06,16:17:57,721,229.44,230.13,229.72,22.177,22.111,22.15,50.002,-4.51300000000000E+03,1.52650000000000E+04,1.45830000000000E+04,-0.2956,512.11,8.194,-4.19600000000000E+03,,
958,  2023/11/06,16:17:57,918,229.41,230.1,229.65,22.193,22.127,22.17,49.997,-4.51500000000000E+03,1.52740000000000E+04,1.45910000000000E+04,-0.2956,512.11,8.192,-4.19500000000000E+03,,
959,  2023/11/06,16:17:58,119,229.36,230.11,229.72,22.183,22.111,22.149,50.001,-4.51300000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2957,512.11,8.197,-4.19800000000000E+03,,
960,  2023/11/06,16:17:58,322,229.51,230.14,229.59,22.166,22.106,22.158,50,-4.51300000000000E+03,1.52620000000000E+04,1.45790000000000E+04,-0.2957,512.11,8.201,-4.20000000000000E+03,,
961,  2023/11/06,16:17:58,518,229.4,230.12,229.68,22.198,22.13,22.171,49.999,-4.51100000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2953,512.11,8.184,-4.19100000000000E+03,,
962,  2023/11/06,16:17:58,718,229.49,229.98,229.59,22.167,22.119,22.157,50,-4.50300000000000E+03,1.52610000000000E+04,1.45820000000000E+04,-0.2951,512.1,8.168,-4.18300000000000E+03,,
963,  2023/11/06,16:17:58,917,229.36,230,229.6,22.181,22.119,22.157,49.999,-4.50600000000000E+03,1.52620000000000E+04,1.45820000000000E+04,-0.2952,512.1,8.19,-4.19400000000000E+03,,
964,  2023/11/06,16:17:59,122,229.45,229.98,229.77,22.175,22.123,22.144,50.001,-4.50900000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2954,512.11,8.182,-4.19000000000000E+03,,
965,  2023/11/06,16:17:59,319,229.34,230.1,229.68,22.177,22.103,22.144,49.998,-4.50600000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2953,512.1,8.174,-4.18600000000000E+03,,
966,  2023/11/06,16:17:59,524,229.51,230.08,229.68,22.175,22.12,22.158,49.999,-4.51200000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2955,512.11,8.19,-4.19400000000000E+03,,
967,  2023/11/06,16:17:59,720,229.45,230.01,229.57,22.188,22.134,22.176,50,-4.51100000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2954,512.12,8.195,-4.19700000000000E+03,,
968,  2023/11/06,16:17:59,922,229.35,230.15,229.6,22.179,22.102,22.154,49.998,-4.51600000000000E+03,1.52600000000000E+04,1.45760000000000E+04,-0.2959,512.12,8.195,-4.19700000000000E+03,,
969,  2023/11/06,16:18:00,120,229.52,230.06,229.63,22.169,22.118,22.159,49.998,-4.51500000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2958,512.12,8.201,-4.20000000000000E+03,,
970,  2023/11/06,16:18:00,324,229.49,230.09,229.68,22.172,22.115,22.154,50,-4.51400000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2957,512.11,8.205,-4.20200000000000E+03,,
971,  2023/11/06,16:18:00,520,229.41,230.12,229.73,22.171,22.104,22.14,50.001,-4.50900000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2955,512.12,8.182,-4.19000000000000E+03,,
972,  2023/11/06,16:18:00,721,229.41,229.97,229.58,22.195,22.14,22.178,49.998,-4.51500000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2956,512.11,8.197,-4.19800000000000E+03,,
973,  2023/11/06,16:18:00,917,229.49,229.94,229.67,22.175,22.132,22.158,50,-4.51400000000000E+03,1.52670000000000E+04,1.45840000000000E+04,-0.2957,512.1,8.2,-4.19900000000000E+03,,
974,  2023/11/06,16:18:01,121,229.42,230.05,229.73,22.192,22.132,22.162,50.002,-4.50900000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2952,512.12,8.186,-4.19200000000000E+03,,
975,  2023/11/06,16:18:01,323,229.35,230.08,229.59,22.198,22.127,22.174,49.998,-4.51200000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2954,512.11,8.201,-4.20000000000000E+03,,
976,  2023/11/06,16:18:01,523,229.51,230.03,229.68,22.179,22.129,22.163,50,-4.50800000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2952,512.11,8.188,-4.19300000000000E+03,,
977,  2023/11/06,16:18:01,720,229.35,230.08,229.72,22.187,22.117,22.152,49.999,-4.51500000000000E+03,1.52660000000000E+04,1.45830000000000E+04,-0.2958,512.11,8.205,-4.20200000000000E+03,,
978,  2023/11/06,16:18:01,918,229.39,230.07,229.68,22.178,22.111,22.15,50.002,-4.51300000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2957,512.11,8.188,-4.19300000000000E+03,,
979,  2023/11/06,16:18:02,117,229.46,230.05,229.65,22.183,22.125,22.164,50,-4.50900000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2953,512.11,8.18,-4.18900000000000E+03,,
980,  2023/11/06,16:18:02,320,229.46,230.1,229.73,22.188,22.127,22.162,50,-4.51800000000000E+03,1.52740000000000E+04,1.45910000000000E+04,-0.2958,512.11,8.197,-4.19800000000000E+03,,
981,  2023/11/06,16:18:02,523,229.46,230.02,229.59,22.175,22.121,22.163,50,-4.51000000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2954,512.12,8.186,-4.19200000000000E+03,,
982,  2023/11/06,16:18:02,718,229.5,230.13,229.71,22.187,22.127,22.167,50.001,-4.51300000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2954,512.11,8.205,-4.20200000000000E+03,,
983,  2023/11/06,16:18:02,918,229.43,230.02,229.68,22.185,22.129,22.161,50,-4.51000000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.1,8.198,-4.19800000000000E+03,,
984,  2023/11/06,16:18:03,119,229.42,230.12,229.61,22.195,22.127,22.177,49.998,-4.50600000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.295,512.11,8.182,-4.19000000000000E+03,,
985,  2023/11/06,16:18:03,321,229.36,230.02,229.62,22.183,22.121,22.158,50,-4.50500000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2951,512.11,8.188,-4.19300000000000E+03,,
986,  2023/11/06,16:18:03,522,229.39,230.11,229.68,22.178,22.108,22.15,49.999,-4.51000000000000E+03,1.52620000000000E+04,1.45800000000000E+04,-0.2955,512.11,8.188,-4.19300000000000E+03,,
987,  2023/11/06,16:18:03,724,229.42,230.11,229.6,22.182,22.115,22.165,50.001,-4.51100000000000E+03,1.52670000000000E+04,1.45850000000000E+04,-0.2955,512.1,8.202,-4.20000000000000E+03,,
988,  2023/11/06,16:18:03,918,229.39,229.96,229.74,22.179,22.125,22.145,50.001,-4.51900000000000E+03,1.52630000000000E+04,1.45790000000000E+04,-0.2961,512.11,8.211,-4.20500000000000E+03,,
989,  2023/11/06,16:18:04,121,229.5,230.07,229.58,22.171,22.117,22.164,49.997,-4.51900000000000E+03,1.52650000000000E+04,1.45810000000000E+04,-0.296,512.1,8.198,-4.19800000000000E+03,,
990,  2023/11/06,16:18:04,323,229.49,230.04,229.73,22.169,22.117,22.146,50,-4.51500000000000E+03,1.52630000000000E+04,1.45800000000000E+04,-0.2958,512.12,8.193,-4.19600000000000E+03,,
991,  2023/11/06,16:18:04,518,229.48,229.94,229.75,22.183,22.14,22.157,50,-4.50800000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.12,8.193,-4.19600000000000E+03,,
992,  2023/11/06,16:18:04,721,229.48,230.01,229.77,22.163,22.112,22.135,50.002,-4.51100000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2956,512.11,8.201,-4.20000000000000E+03,,
993,  2023/11/06,16:18:04,919,229.38,230.04,229.61,22.171,22.108,22.149,49.999,-4.50800000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.11,8.188,-4.19300000000000E+03,,
