Function,Expression,Unit,,,,,,,,,,,,,,,
882,  2023/11/06,19:17:41,740,229.35,229.89,229.73,6.55,6.535,6.54,50.001,-4.48200000000000E+03,4.50700000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
883,  2023/11/06,19:17:41,946,229.24,230.05,229.84,6.556,6.534,6.539,50.001,-4.48200000000000E+03,4.50900000000000E+03,4.89000000000000E+02,-0.994,512.11,8.133,-4.16500000000000E+03
884,  2023/11/06,19:17:42,145,229.34,230.03,229.84,6.552,6.532,6.538,50.001,-4.48200000000000E+03,4.50800000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.137,-4.16700000000000E+03
885,  2023/11/06,19:17:42,339,229.25,229.9,229.71,6.561,6.542,6.547,49.998,-4.48600000000000E+03,4.51200000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.145,-4.17100000000000E+03
886,  2023/11/06,19:17:42,541,229.2,230.04,229.84,6.555,6.531,6.536,50,-4.48300000000000E+03,4.50700000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.135,-4.16600000000000E+03
887,  2023/11/06,19:17:42,744,229.25,229.96,229.85,6.563,6.544,6.546,50.001,-4.49000000000000E+03,4.51400000000000E+03,4.69000000000000E+02,-0.9947,512.09,8.149,-4.17300000000000E+03
888,  2023/11/06,19:17:42,944,229.29,230.02,229.67,6.567,6.545,6.556,50,-4.49100000000000E+03,4.51700000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.165,-4.18100000000000E+03
889,  2023/11/06,19:17:43,144,229.26,229.93,229.67,6.565,6.545,6.553,49.998,-4.49000000000000E+03,4.51500000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
890,  2023/11/06,19:17:43,341,229.3,230.05,229.68,6.561,6.538,6.55,50,-4.48600000000000E+03,4.51300000000000E+03,4.90000000000000E+02,-0.994,512.09,8.149,-4.17300000000000E+03
891,  2023/11/06,19:17:43,537,229.22,229.97,229.76,6.561,6.54,6.546,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.84000000000000E+02,-0.9942,512.11,8.141,-4.16900000000000E+03
892,  2023/11/06,19:17:43,745,229.33,229.89,229.74,6.558,6.542,6.547,50,-4.48500000000000E+03,4.51200000000000E+03,4.91000000000000E+02,-0.994,512.1,8.153,-4.17500000000000E+03
893,  2023/11/06,19:17:43,943,229.26,229.91,229.83,6.554,6.536,6.538,50,-4.48300000000000E+03,4.50800000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.141,-4.16900000000000E+03
894,  2023/11/06,19:17:44,142,229.43,229.88,229.84,6.548,6.536,6.536,49.998,-4.48200000000000E+03,4.50700000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.135,-4.16600000000000E+03
895,  2023/11/06,19:17:44,342,229.34,230.05,229.83,6.556,6.536,6.543,50,-4.48500000000000E+03,4.51100000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
896,  2023/11/06,19:17:44,542,229.26,230.03,229.77,6.559,6.537,6.544,50,-4.48600000000000E+03,4.51100000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.153,-4.17500000000000E+03
897,  2023/11/06,19:17:44,744,229.31,230,229.74,6.552,6.532,6.539,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
898,  2023/11/06,19:17:44,945,229.37,230.03,229.74,6.554,6.535,6.544,50,-4.48600000000000E+03,4.51000000000000E+03,4.69000000000000E+02,-0.9947,512.11,8.137,-4.16700000000000E+03
899,  2023/11/06,19:17:45,143,229.22,229.98,229.68,6.566,6.543,6.553,50,-4.49000000000000E+03,4.51500000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
900,  2023/11/06,19:17:45,342,229.36,229.94,229.8,6.559,6.542,6.546,50,-4.48700000000000E+03,4.51300000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
901,  2023/11/06,19:17:45,541,229.29,230,229.75,6.562,6.542,6.549,49.999,-4.48800000000000E+03,4.51400000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.141,-4.16900000000000E+03
902,  2023/11/06,19:17:45,739,229.29,230.02,229.75,6.551,6.529,6.538,50,-4.48100000000000E+03,4.50600000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.133,-4.16500000000000E+03
903,  2023/11/06,19:17:45,941,229.32,229.91,229.79,6.563,6.546,6.549,50,-4.48800000000000E+03,4.51500000000000E+03,4.90000000000000E+02,-0.994,512.1,8.149,-4.17300000000000E+03
904,  2023/11/06,19:17:46,145,229.27,229.89,229.69,6.561,6.545,6.549,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.145,-4.17100000000000E+03
905,  2023/11/06,19:17:46,342,229.27,229.85,229.79,6.548,6.532,6.534,49.999,-4.47900000000000E+03,4.50400000000000E+03,4.70000000000000E+02,-0.9944,512.1,8.129,-4.16300000000000E+03
906,  2023/11/06,19:17:46,537,229.32,229.88,229.79,6.55,6.534,6.536,49.999,-4.48100000000000E+03,4.50600000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.133,-4.16500000000000E+03
907,  2023/11/06,19:17:46,741,229.26,229.91,229.77,6.552,6.532,6.537,50,-4.48100000000000E+03,4.50600000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.135,-4.16600000000000E+03
908,  2023/11/06,19:17:46,946,229.39,230,229.69,6.554,6.536,6.545,49.998,-4.48500000000000E+03,4.51000000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
909,  2023/11/06,19:17:47,143,229.38,229.98,229.83,6.554,6.537,6.541,50,-4.48600000000000E+03,4.51000000000000E+03,4.69000000000000E+02,-0.9947,512.09,8.149,-4.17300000000000E+03
910,  2023/11/06,19:17:47,340,229.25,229.93,229.69,6.561,6.541,6.548,49.998,-4.48700000000000E+03,4.51200000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.147,-4.17200000000000E+03
911,  2023/11/06,19:17:47,538,229.34,229.89,229.71,6.562,6.547,6.552,50.001,-4.49000000000000E+03,4.51500000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.163,-4.18000000000000E+03
912,  2023/11/06,19:17:47,744,229.34,229.99,229.72,6.551,6.532,6.54,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.133,-4.16500000000000E+03
913,  2023/11/06,19:17:47,947,229.39,230.03,229.84,6.554,6.535,6.541,50,-4.48400000000000E+03,4.51000000000000E+03,4.79000000000000E+02,-0.9942,512.11,8.137,-4.16700000000000E+03
914,  2023/11/06,19:17:48,139,229.26,229.98,229.7,6.553,6.533,6.54,49.999,-4.48100000000000E+03,4.50700000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.127,-4.16200000000000E+03
915,  2023/11/06,19:17:48,339,229.42,229.9,229.74,6.556,6.541,6.547,50.001,-4.48500000000000E+03,4.51200000000000E+03,4.91000000000000E+02,-0.994,512.11,8.141,-4.16900000000000E+03
916,  2023/11/06,19:17:48,541,229.27,229.98,229.86,6.55,6.529,6.533,49.998,-4.47900000000000E+03,4.50500000000000E+03,4.79000000000000E+02,-0.9942,512.09,8.124,-4.16000000000000E+03
917,  2023/11/06,19:17:48,743,229.41,229.82,229.82,6.554,6.543,6.543,49.998,-4.48500000000000E+03,4.51100000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.153,-4.17500000000000E+03
918,  2023/11/06,19:17:48,946,229.29,229.82,229.79,6.568,6.553,6.554,50,-4.49300000000000E+03,4.51800000000000E+03,4.77000000000000E+02,-0.9945,512.11,8.16,-4.17900000000000E+03
919,  2023/11/06,19:17:49,141,229.44,230.03,229.65,6.559,6.544,6.553,49.999,-4.49000000000000E+03,4.51500000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.149,-4.17300000000000E+03
920,  2023/11/06,19:17:49,339,229.39,229.96,229.81,6.561,6.544,6.549,49.999,-4.49000000000000E+03,4.51500000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.153,-4.17500000000000E+03
921,  2023/11/06,19:17:49,541,229.34,229.91,229.75,6.561,6.545,6.549,49.998,-4.48800000000000E+03,4.51400000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
922,  2023/11/06,19:17:49,740,229.42,229.93,229.68,6.559,6.544,6.551,50.002,-4.48800000000000E+03,4.51400000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
923,  2023/11/06,19:17:49,943,229.37,230.01,229.69,6.551,6.533,6.542,50,-4.48200000000000E+03,4.50800000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
924,  2023/11/06,19:17:50,141,229.32,229.96,229.71,6.547,6.528,6.536,49.999,-4.47800000000000E+03,4.50400000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.126,-4.16100000000000E+03
925,  2023/11/06,19:17:50,345,229.3,229.91,229.82,6.553,6.537,6.538,50,-4.48200000000000E+03,4.50800000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.131,-4.16400000000000E+03
926,  2023/11/06,19:17:50,537,229.33,229.96,229.82,6.552,6.535,6.538,49.998,-4.48200000000000E+03,4.50800000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.129,-4.16300000000000E+03
927,  2023/11/06,19:17:50,741,229.39,229.96,229.78,6.555,6.539,6.544,50.001,-4.48600000000000E+03,4.51100000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.151,-4.17400000000000E+03
928,  2023/11/06,19:17:50,942,229.44,229.87,229.68,6.542,6.53,6.535,49.998,-4.47800000000000E+03,4.50300000000000E+03,4.75000000000000E+02,-0.9944,512.1,8.123,-4.16000000000000E+03
929,  2023/11/06,19:17:51,140,229.36,229.97,229.72,6.554,6.538,6.544,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
930,  2023/11/06,19:17:51,339,229.26,229.92,229.76,6.566,6.547,6.552,50,-4.49100000000000E+03,4.51600000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.151,-4.17400000000000E+03
931,  2023/11/06,19:17:51,543,229.33,229.98,229.84,6.557,6.538,6.542,49.998,-4.48600000000000E+03,4.51100000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.153,-4.17500000000000E+03
932,  2023/11/06,19:17:51,739,229.43,229.86,229.82,6.558,6.546,6.547,50,-4.48900000000000E+03,4.51400000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.16,-4.17900000000000E+03
933,  2023/11/06,19:17:51,943,229.3,229.98,229.83,6.559,6.54,6.544,49.998,-4.48700000000000E+03,4.51200000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
934,  2023/11/06,19:17:52,141,229.41,229.89,229.69,6.557,6.545,6.549,50,-4.48700000000000E+03,4.51300000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
935,  2023/11/06,19:17:52,339,229.48,229.82,229.89,6.545,6.535,6.534,50,-4.48100000000000E+03,4.50600000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.141,-4.16900000000000E+03
936,  2023/11/06,19:17:52,538,229.32,229.84,229.78,6.548,6.534,6.535,50.001,-4.48000000000000E+03,4.50500000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
937,  2023/11/06,19:17:52,741,229.46,229.9,229.78,6.541,6.53,6.532,49.998,-4.47800000000000E+03,4.50300000000000E+03,4.76000000000000E+02,-0.9944,512.11,8.135,-4.16600000000000E+03
938,  2023/11/06,19:17:52,943,229.34,229.98,229.8,6.548,6.529,6.535,49.999,-4.48100000000000E+03,4.50500000000000E+03,4.68000000000000E+02,-0.9947,512.09,8.147,-4.17200000000000E+03
939,  2023/11/06,19:17:53,141,229.35,229.96,229.72,6.552,6.535,6.541,50,-4.48300000000000E+03,4.50800000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.141,-4.16900000000000E+03
940,  2023/11/06,19:17:53,344,229.37,229.99,229.69,6.544,6.526,6.535,49.999,-4.47900000000000E+03,4.50300000000000E+03,4.69000000000000E+02,-0.9947,512.09,8.139,-4.16800000000000E+03
941,  2023/11/06,19:17:53,542,229.38,229.94,229.81,6.561,6.545,6.549,50.001,-4.49000000000000E+03,4.51500000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.161,-4.17900000000000E+03
942,  2023/11/06,19:17:53,739,229.32,229.87,229.81,6.556,6.539,6.542,50,-4.48400000000000E+03,4.51000000000000E+03,4.86000000000000E+02,-0.9942,512.09,8.139,-4.16800000000000E+03
943,  2023/11/06,19:17:53,944,229.34,229.85,229.81,6.558,6.543,6.545,49.998,-4.48700000000000E+03,4.51200000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
944,  2023/11/06,19:17:54,144,229.38,229.86,229.79,6.548,6.535,6.536,49.999,-4.48100000000000E+03,4.50600000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.145,-4.17100000000000E+03
945,  2023/11/06,19:17:54,339,229.27,229.83,229.7,6.556,6.54,6.543,50.001,-4.48400000000000E+03,4.50900000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.147,-4.17200000000000E+03
946,  2023/11/06,19:17:54,542,229.31,229.98,229.73,6.557,6.539,6.545,49.998,-4.48400000000000E+03,4.51100000000000E+03,4.90000000000000E+02,-0.994,512.11,8.135,-4.16600000000000E+03
947,  2023/11/06,19:17:54,742,229.37,229.95,229.85,6.553,6.536,6.539,50,-4.48300000000000E+03,4.50900000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.135,-4.16600000000000E+03
948,  2023/11/06,19:17:54,947,229.4,229.9,229.87,6.548,6.533,6.534,50,-4.48000000000000E+03,4.50600000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.129,-4.16300000000000E+03
949,  2023/11/06,19:17:55,145,229.43,229.92,229.74,6.551,6.537,6.542,50.001,-4.48300000000000E+03,4.50900000000000E+03,4.84000000000000E+02,-0.9942,512.11,8.131,-4.16400000000000E+03
950,  2023/11/06,19:17:55,344,229.4,229.8,229.72,6.553,6.542,6.544,49.998,-4.48500000000000E+03,4.51000000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
951,  2023/11/06,19:17:55,542,229.43,229.83,229.79,6.552,6.542,6.542,50,-4.48400000000000E+03,4.51000000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
952,  2023/11/06,19:17:55,745,229.42,229.99,229.79,6.548,6.532,6.538,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
953,  2023/11/06,19:17:55,947,229.43,229.95,229.86,6.558,6.544,6.546,50,-4.48800000000000E+03,4.51400000000000E+03,4.84000000000000E+02,-0.9942,512.11,8.156,-4.17700000000000E+03
954,  2023/11/06,19:17:56,145,229.41,229.89,229.86,6.554,6.541,6.542,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
955,  2023/11/06,19:17:56,339,229.38,229.96,229.86,6.554,6.537,6.54,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
956,  2023/11/06,19:17:56,542,229.41,229.96,229.7,6.547,6.532,6.539,50,-4.48000000000000E+03,4.50600000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.143,-4.17000000000000E+03
957,  2023/11/06,19:17:56,741,229.28,229.78,229.85,6.557,6.543,6.54,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
958,  2023/11/06,19:17:56,945,229.32,229.91,229.84,6.557,6.541,6.542,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.151,-4.17400000000000E+03
959,  2023/11/06,19:17:57,144,229.29,229.93,229.76,6.558,6.539,6.545,50.002,-4.48400000000000E+03,4.51100000000000E+03,4.89000000000000E+02,-0.994,512.09,8.141,-4.16900000000000E+03
960,  2023/11/06,19:17:57,344,229.42,229.86,229.72,6.556,6.543,6.547,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
961,  2023/11/06,19:17:57,537,229.4,229.9,229.75,6.553,6.54,6.543,50,-4.48400000000000E+03,4.51000000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.145,-4.17100000000000E+03
962,  2023/11/06,19:17:57,742,229.39,229.86,229.79,6.558,6.544,6.547,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
963,  2023/11/06,19:17:57,942,229.42,229.85,229.76,6.564,6.552,6.555,50.001,-4.49100000000000E+03,4.51800000000000E+03,4.89000000000000E+02,-0.994,512.11,8.147,-4.17200000000000E+03
964,  2023/11/06,19:17:58,145,229.37,229.96,229.81,6.56,6.544,6.547,49.999,-4.48800000000000E+03,4.51400000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
965,  2023/11/06,19:17:58,342,229.3,229.8,229.75,6.555,6.54,6.542,49.998,-4.48300000000000E+03,4.50900000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.133,-4.16500000000000E+03
966,  2023/11/06,19:17:58,539,229.36,229.79,229.88,6.549,6.536,6.534,50,-4.47900000000000E+03,4.50600000000000E+03,4.92000000000000E+02,-0.994,512.1,8.139,-4.16800000000000E+03
967,  2023/11/06,19:17:58,745,229.41,229.88,229.76,6.55,6.537,6.54,50,-4.48300000000000E+03,4.50800000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.131,-4.16400000000000E+03
968,  2023/11/06,19:17:58,941,229.33,229.82,229.87,6.555,6.542,6.54,50.001,-4.48400000000000E+03,4.51000000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
969,  2023/11/06,19:17:59,139,229.47,229.88,229.84,6.544,6.532,6.534,49.999,-4.48000000000000E+03,4.50500000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.139,-4.16800000000000E+03
970,  2023/11/06,19:17:59,344,229.37,229.93,229.77,6.553,6.537,6.541,49.999,-4.48300000000000E+03,4.50900000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
971,  2023/11/06,19:17:59,541,229.36,229.93,229.72,6.552,6.535,6.541,49.998,-4.48300000000000E+03,4.50800000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.147,-4.17200000000000E+03
972,  2023/11/06,19:17:59,745,229.33,229.99,229.69,6.558,6.54,6.548,50,-4.48600000000000E+03,4.51200000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
973,  2023/11/06,19:17:59,942,229.36,229.84,229.78,6.556,6.542,6.544,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
974,  2023/11/06,19:18:00,140,229.43,229.95,229.71,6.55,6.534,6.542,50,-4.48400000000000E+03,4.50800000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.133,-4.16500000000000E+03
975,  2023/11/06,19:18:00,343,229.3,229.83,229.86,6.565,6.55,6.549,49.998,-4.49100000000000E+03,4.51600000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.164,-4.18100000000000E+03
976,  2023/11/06,19:18:00,542,229.4,229.92,229.78,6.556,6.542,6.545,50,-4.48700000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
977,  2023/11/06,19:18:00,739,229.32,229.92,229.87,6.551,6.534,6.536,49.999,-4.48000000000000E+03,4.50700000000000E+03,4.88000000000000E+02,-0.994,512.09,8.127,-4.16200000000000E+03
978,  2023/11/06,19:18:00,945,229.42,229.81,229.87,6.548,6.537,6.536,50,-4.48000000000000E+03,4.50700000000000E+03,4.88000000000000E+02,-0.994,512.11,8.131,-4.16400000000000E+03
979,  2023/11/06,19:18:01,142,229.29,229.89,229.75,6.558,6.541,6.545,49.997,-4.48500000000000E+03,4.51100000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.135,-4.16600000000000E+03
980,  2023/11/06,19:18:01,341,229.38,229.83,229.69,6.554,6.541,6.545,50,-4.48300000000000E+03,4.51000000000000E+03,4.90000000000000E+02,-0.994,512.09,8.135,-4.16600000000000E+03
981,  2023/11/06,19:18:01,538,229.35,229.93,229.82,6.546,6.529,6.533,49.998,-4.48000000000000E+03,4.50400000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.125,-4.16100000000000E+03
982,  2023/11/06,19:18:01,744,229.34,229.93,229.77,6.551,6.534,6.538,50,-4.48200000000000E+03,4.50700000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
983,  2023/11/06,19:18:01,944,229.43,229.87,229.85,6.561,6.549,6.549,50,-4.49000000000000E+03,4.51600000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.151,-4.17400000000000E+03
984,  2023/11/06,19:18:02,143,229.41,229.94,229.74,6.559,6.544,6.549,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.155,-4.17600000000000E+03
985,  2023/11/06,19:18:02,341,229.36,229.81,229.79,6.556,6.543,6.544,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
986,  2023/11/06,19:18:02,542,229.3,229.89,229.72,6.565,6.548,6.553,50,-4.49100000000000E+03,4.51600000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.166,-4.18200000000000E+03
987,  2023/11/06,19:18:02,740,229.29,229.88,229.87,6.564,6.547,6.547,49.999,-4.48900000000000E+03,4.51500000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.157,-4.17700000000000E+03
988,  2023/11/06,19:18:02,941,229.43,229.82,229.82,6.552,6.542,6.541,50,-4.48400000000000E+03,4.51000000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
989,  2023/11/06,19:18:03,143,229.41,229.93,229.81,6.55,6.535,6.539,49.998,-4.48300000000000E+03,4.50800000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.135,-4.16600000000000E+03
990,  2023/11/06,19:18:03,343,229.44,229.94,229.76,6.545,6.53,6.536,50,-4.47800000000000E+03,4.50500000000000E+03,4.88000000000000E+02,-0.994,512.09,8.131,-4.16400000000000E+03
991,  2023/11/06,19:18:03,538,229.29,229.94,229.71,6.549,6.531,6.537,49.997,-4.47900000000000E+03,4.50500000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.139,-4.16800000000000E+03
992,  2023/11/06,19:18:03,742,229.4,229.87,229.7,6.55,6.537,6.542,50.001,-4.48200000000000E+03,4.50800000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.129,-4.16300000000000E+03
993,  2023/11/06,19:18:03,944,229.31,229.87,229.81,6.553,6.537,6.539,49.999,-4.48300000000000E+03,4.50800000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
994,  2023/11/06,19:18:04,144,229.34,229.79,229.75,6.556,6.544,6.545,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.149,-4.17300000000000E+03
995,  2023/11/06,19:18:04,341,229.35,230,229.86,6.559,6.54,6.545,50,-4.48700000000000E+03,4.51300000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.159,-4.17800000000000E+03
996,  2023/11/06,19:18:04,538,229.37,229.91,229.74,6.553,6.537,6.542,50,-4.48300000000000E+03,4.50900000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
997,  2023/11/06,19:18:04,740,229.33,229.87,229.71,6.561,6.546,6.55,49.998,-4.48700000000000E+03,4.51400000000000E+03,4.89000000000000E+02,-0.994,512.1,8.155,-4.17600000000000E+03
998,  2023/11/06,19:18:04,947,229.28,229.85,229.7,6.558,6.542,6.546,50,-4.48500000000000E+03,4.51100000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
