Function,Expression,Unit,,,,,,,,,,,,,,,,
909,  2023/11/06,14:56:59,145,228.93,229.81,229.67,41.992,41.832,41.857,49.999,-2.4752000000000E+04,2.8840000000000E+04,-1.4802000000000E+04,-0.8583,512.11,47.359,-2.4253000000000E+04,
910,  2023/11/06,14:56:59,345,229.09,229.92,229.62,42.026,41.873,41.929,49.998,-2.4804000000000E+04,2.8883000000000E+04,-1.4798000000000E+04,-0.8588,512.12,47.469,-2.4310000000000E+04,
911,  2023/11/06,14:56:59,548,229.01,229.79,229.6,41.954,41.812,41.847,49.999,-2.4726000000000E+04,2.8824000000000E+04,-1.4813000000000E+04,-0.8578,512.1,47.327,-2.4236000000000E+04,
912,  2023/11/06,14:56:59,743,229.08,229.78,229.72,41.863,41.736,41.746,49.999,-2.4670000000000E+04,2.8770000000000E+04,-1.4803000000000E+04,-0.8575,512.11,47.205,-2.4174000000000E+04,
913,  2023/11/06,14:56:59,947,229.08,229.76,229.74,41.849,41.725,41.728,50,-2.4654000000000E+04,2.8760000000000E+04,-1.4810000000000E+04,-0.8572,512.11,47.17,-2.4156000000000E+04,
914,  2023/11/06,14:57:00,148,229.12,229.85,229.61,41.566,41.434,41.478,50.001,-2.4438000000000E+04,2.8571000000000E+04,-1.4801000000000E+04,-0.8553,512.11,46.775,-2.3954000000000E+04,
915,  2023/11/06,14:57:00,345,229.02,229.75,229.72,41.621,41.488,41.494,50.001,-2.4461000000000E+04,2.8596000000000E+04,-1.4811000000000E+04,-0.8554,512.1,46.815,-2.3974000000000E+04,
916,  2023/11/06,14:57:00,546,228.99,229.91,229.57,41.684,41.518,41.579,49.996,-2.4506000000000E+04,2.8636000000000E+04,-1.4815000000000E+04,-0.8558,512.11,46.904,-2.4020000000000E+04,
917,  2023/11/06,14:57:00,743,229.08,229.88,229.63,41.721,41.574,41.621,49.999,-2.4547000000000E+04,2.8672000000000E+04,-1.4816000000000E+04,-0.8561,512.11,46.965,-2.4051000000000E+04,
918,  2023/11/06,14:57:00,949,229.02,229.81,229.63,42.117,41.973,42.005,49.995,-2.4861000000000E+04,2.8937000000000E+04,-1.4808000000000E+04,-0.8591,512.11,47.566,-2.4359000000000E+04,
919,  2023/11/06,14:57:01,147,229.04,229.86,229.55,41.793,41.645,41.7,49.999,-2.4600000000000E+04,2.8717000000000E+04,-1.4815000000000E+04,-0.8566,512.12,47.071,-2.4106000000000E+04,
920,  2023/11/06,14:57:01,346,228.97,229.88,229.68,41.991,41.825,41.861,49.999,-2.4754000000000E+04,2.8844000000000E+04,-1.4806000000000E+04,-0.8582,512.11,47.361,-2.4254000000000E+04,
921,  2023/11/06,14:57:01,547,229.05,229.87,229.71,41.901,41.751,41.78,49.998,-2.4694000000000E+04,2.8792000000000E+04,-1.4805000000000E+04,-0.8577,512.11,47.263,-2.4204000000000E+04,
922,  2023/11/06,14:57:01,748,229.11,229.81,229.61,41.856,41.729,41.765,49.999,-2.4663000000000E+04,2.8769000000000E+04,-1.4811000000000E+04,-0.8573,512.1,47.206,-2.4174000000000E+04,
923,  2023/11/06,14:57:01,949,228.96,229.77,229.73,41.849,41.701,41.708,50,-2.4643000000000E+04,2.8745000000000E+04,-1.4799000000000E+04,-0.8573,512.11,47.168,-2.4155000000000E+04,
924,  2023/11/06,14:57:02,147,229.14,229.95,229.78,41.638,41.492,41.522,50.002,-2.4498000000000E+04,2.8623000000000E+04,-1.4803000000000E+04,-0.8559,512.12,46.876,-2.4006000000000E+04,
925,  2023/11/06,14:57:02,348,229,229.87,229.67,41.591,41.433,41.47,50,-2.4438000000000E+04,2.8573000000000E+04,-1.4806000000000E+04,-0.8553,512.1,46.756,-2.3944000000000E+04,
926,  2023/11/06,14:57:02,546,229.15,229.85,229.73,41.655,41.529,41.55,50,-2.4517000000000E+04,2.8636000000000E+04,-1.4797000000000E+04,-0.8562,512.12,46.913,-2.4025000000000E+04,
927,  2023/11/06,14:57:02,742,229.13,229.86,229.61,41.711,41.58,41.624,49.999,-2.4559000000000E+04,2.8672000000000E+04,-1.4796000000000E+04,-0.8565,512.12,47.005,-2.4072000000000E+04,
928,  2023/11/06,14:57:02,948,228.95,229.92,229.57,41.76,41.585,41.647,50.002,-2.4572000000000E+04,2.8683000000000E+04,-1.4797000000000E+04,-0.8567,512.11,47.033,-2.4086000000000E+04,
929,  2023/11/06,14:57:03,148,229.06,229.88,229.69,41.777,41.627,41.662,49.999,-2.4597000000000E+04,2.8708000000000E+04,-1.4804000000000E+04,-0.8568,512.11,47.064,-2.4102000000000E+04,
930,  2023/11/06,14:57:03,348,229.02,229.86,229.54,42.02,41.866,41.924,49.999,-2.4782000000000E+04,2.8870000000000E+04,-1.4809000000000E+04,-0.8584,512.11,47.414,-2.4281000000000E+04,
931,  2023/11/06,14:57:03,548,229.11,229.77,229.67,41.997,41.877,41.895,49.999,-2.4783000000000E+04,2.8866000000000E+04,-1.4800000000000E+04,-0.8586,512.11,47.418,-2.4283000000000E+04,
932,  2023/11/06,14:57:03,748,229.09,229.78,229.68,41.927,41.801,41.819,50,-2.4716000000000E+04,2.8815000000000E+04,-1.4812000000000E+04,-0.8577,512.1,47.307,-2.4226000000000E+04,
933,  2023/11/06,14:57:03,949,229.1,229.89,229.71,41.854,41.71,41.742,49.998,-2.4667000000000E+04,2.8766000000000E+04,-1.4799000000000E+04,-0.8575,512.11,47.214,-2.4179000000000E+04,
934,  2023/11/06,14:57:04,145,229.06,229.96,229.66,41.852,41.688,41.743,50,-2.4655000000000E+04,2.8760000000000E+04,-1.4807000000000E+04,-0.8573,512.11,47.177,-2.4160000000000E+04,
935,  2023/11/06,14:57:04,347,229.07,229.88,229.52,41.849,41.701,41.767,49.998,-2.4656000000000E+04,2.8759000000000E+04,-1.4804000000000E+04,-0.8573,512.12,47.174,-2.4159000000000E+04,
936,  2023/11/06,14:57:04,548,229.18,229.9,229.7,41.615,41.485,41.521,50.001,-2.4478000000000E+04,2.8612000000000E+04,-1.4815000000000E+04,-0.8555,512.1,46.844,-2.3989000000000E+04,
937,  2023/11/06,14:57:04,745,229.14,229.8,229.56,41.582,41.462,41.505,50,-2.4446000000000E+04,2.8584000000000E+04,-1.4814000000000E+04,-0.8552,512.1,46.776,-2.3954000000000E+04,
938,  2023/11/06,14:57:04,944,229.04,229.86,229.56,41.674,41.525,41.58,50,-2.4512000000000E+04,2.8635000000000E+04,-1.4802000000000E+04,-0.856,512.11,46.91,-2.4023000000000E+04,
939,  2023/11/06,14:57:05,149,229.04,229.74,229.54,41.713,41.587,41.622,50,-2.4540000000000E+04,2.8662000000000E+04,-1.4808000000000E+04,-0.8562,512.1,46.967,-2.4052000000000E+04,
940,  2023/11/06,14:57:05,349,229.12,229.82,229.57,41.748,41.621,41.666,49.999,-2.4585000000000E+04,2.8696000000000E+04,-1.4799000000000E+04,-0.8567,512.12,47.036,-2.4088000000000E+04,
941,  2023/11/06,14:57:05,546,229.09,229.79,229.6,42.03,41.902,41.937,49.997,-2.4803000000000E+04,2.8886000000000E+04,-1.4805000000000E+04,-0.8587,512.11,47.472,-2.4311000000000E+04,
942,  2023/11/06,14:57:05,746,229.18,229.83,229.69,41.971,41.853,41.878,49.996,-2.4770000000000E+04,2.8857000000000E+04,-1.4804000000000E+04,-0.8584,512.11,47.402,-2.4275000000000E+04,
943,  2023/11/06,14:57:05,949,229.12,229.92,229.62,41.915,41.77,41.824,50.003,-2.4722000000000E+04,2.8811000000000E+04,-1.4796000000000E+04,-0.8581,512.11,47.304,-2.4225000000000E+04,
944,  2023/11/06,14:57:06,150,228.99,229.86,229.61,41.88,41.721,41.766,50,-2.4669000000000E+04,2.8770000000000E+04,-1.4803000000000E+04,-0.8575,512.11,47.207,-2.4175000000000E+04,
945,  2023/11/06,14:57:06,344,229.09,229.89,229.54,41.835,41.69,41.753,50.001,-2.4647000000000E+04,2.8752000000000E+04,-1.4806000000000E+04,-0.8572,512.11,47.156,-2.4149000000000E+04,
946,  2023/11/06,14:57:06,544,229.18,229.79,229.57,41.648,41.538,41.578,49.999,-2.4504000000000E+04,2.8635000000000E+04,-1.4816000000000E+04,-0.8557,512.12,46.893,-2.4015000000000E+04,
947,  2023/11/06,14:57:06,747,229.04,229.78,229.68,41.568,41.433,41.452,50.001,-2.4423000000000E+04,2.8562000000000E+04,-1.4809000000000E+04,-0.8551,512.1,46.747,-2.3939000000000E+04,
948,  2023/11/06,14:57:06,949,228.98,229.79,229.58,41.68,41.534,41.572,49.999,-2.4504000000000E+04,2.8632000000000E+04,-1.4811000000000E+04,-0.8558,512.11,46.902,-2.4019000000000E+04,
949,  2023/11/06,14:57:07,145,229.09,229.88,229.62,41.723,41.579,41.627,50.001,-2.4557000000000E+04,2.8675000000000E+04,-1.4805000000000E+04,-0.8564,512.11,47.002,-2.4070000000000E+04,
950,  2023/11/06,14:57:07,350,228.99,229.82,229.65,41.77,41.62,41.65,49.998,-2.4578000000000E+04,2.8695000000000E+04,-1.4809000000000E+04,-0.8565,512.11,47.029,-2.4084000000000E+04,
951,  2023/11/06,14:57:07,547,228.96,229.92,229.57,41.822,41.649,41.711,49.998,-2.4611000000000E+04,2.8727000000000E+04,-1.4816000000000E+04,-0.8567,512.11,47.091,-2.4116000000000E+04,
952,  2023/11/06,14:57:07,744,229.14,229.77,229.61,41.958,41.844,41.872,50,-2.4756000000000E+04,2.8843000000000E+04,-1.4800000000000E+04,-0.8583,512.1,47.372,-2.4259000000000E+04,
953,  2023/11/06,14:57:07,946,229.02,229.95,229.52,41.906,41.737,41.815,50,-2.4697000000000E+04,2.8792000000000E+04,-1.4800000000000E+04,-0.8578,512.11,47.259,-2.4202000000000E+04,
954,  2023/11/06,14:57:08,144,229.12,229.89,229.69,41.844,41.704,41.74,50,-2.4653000000000E+04,2.8762000000000E+04,-1.4814000000000E+04,-0.8571,512.12,47.182,-2.4163000000000E+04,
955,  2023/11/06,14:57:08,348,229.05,229.76,229.58,41.847,41.717,41.75,49.998,-2.4647000000000E+04,2.8755000000000E+04,-1.4811000000000E+04,-0.8571,512.12,47.173,-2.4158000000000E+04,
956,  2023/11/06,14:57:08,550,229.17,229.95,229.55,41.828,41.685,41.759,50,-2.4647000000000E+04,2.8757000000000E+04,-1.4816000000000E+04,-0.8571,512.11,47.172,-2.4157000000000E+04,
957,  2023/11/06,14:57:08,746,229.05,229.94,229.67,41.826,41.665,41.713,50,-2.4632000000000E+04,2.8741000000000E+04,-1.4809000000000E+04,-0.857,512.11,47.134,-2.4138000000000E+04,
958,  2023/11/06,14:57:08,949,229.03,229.79,229.61,41.652,41.515,41.547,49.999,-2.4486000000000E+04,2.8619000000000E+04,-1.4815000000000E+04,-0.8556,512.1,46.868,-2.4001000000000E+04,
959,  2023/11/06,14:57:09,147,228.98,229.9,229.54,41.72,41.553,41.618,50.001,-2.4534000000000E+04,2.8659000000000E+04,-1.4813000000000E+04,-0.8561,512.11,46.945,-2.4041000000000E+04,
960,  2023/11/06,14:57:09,346,229.15,229.78,229.64,41.709,41.595,41.62,49.998,-2.4559000000000E+04,2.8673000000000E+04,-1.4798000000000E+04,-0.8565,512.11,47.002,-2.4070000000000E+04,
961,  2023/11/06,14:57:09,549,228.99,229.85,229.66,41.766,41.61,41.644,49.999,-2.4579000000000E+04,2.8692000000000E+04,-1.4803000000000E+04,-0.8566,512.11,47.039,-2.4089000000000E+04,
962,  2023/11/06,14:57:09,747,229.06,229.78,229.68,41.777,41.645,41.664,50.001,-2.4596000000000E+04,2.8708000000000E+04,-1.4804000000000E+04,-0.8568,512.12,47.071,-2.4106000000000E+04,
963,  2023/11/06,14:57:09,944,229.09,229.91,229.55,42.098,41.949,42.014,49.995,-2.4853000000000E+04,2.8933000000000E+04,-1.4814000000000E+04,-0.859,512.1,47.569,-2.4360000000000E+04,
964,  2023/11/06,14:57:10,145,229.15,229.77,229.51,41.977,41.864,41.911,50,-2.4769000000000E+04,2.8857000000000E+04,-1.4807000000000E+04,-0.8583,512.11,47.408,-2.4278000000000E+04,
965,  2023/11/06,14:57:10,348,229,229.82,229.65,41.926,41.776,41.807,50,-2.4707000000000E+04,2.8803000000000E+04,-1.4805000000000E+04,-0.8578,512.11,47.291,-2.4218000000000E+04,
966,  2023/11/06,14:57:10,544,229.03,229.94,229.58,41.875,41.709,41.775,50,-2.4676000000000E+04,2.8772000000000E+04,-1.4797000000000E+04,-0.8576,512.12,47.212,-2.4178000000000E+04,
967,  2023/11/06,14:57:10,745,228.99,229.92,229.72,41.862,41.693,41.729,49.999,-2.4656000000000E+04,2.8758000000000E+04,-1.4803000000000E+04,-0.8574,512.12,47.186,-2.4165000000000E+04,
968,  2023/11/06,14:57:10,946,229.09,229.9,229.74,41.547,41.401,41.429,50.001,-2.4410000000000E+04,2.8554000000000E+04,-1.4814000000000E+04,-0.8549,512.12,46.712,-2.3922000000000E+04,
969,  2023/11/06,14:57:11,148,229.1,229.91,229.56,41.624,41.477,41.54,50.001,-2.4476000000000E+04,2.8608000000000E+04,-1.4810000000000E+04,-0.8556,512.12,46.843,-2.3989000000000E+04,
970,  2023/11/06,14:57:11,344,229.17,229.85,229.64,41.658,41.534,41.572,49.998,-2.4522000000000E+04,2.8640000000000E+04,-1.4796000000000E+04,-0.8562,512.11,46.931,-2.4034000000000E+04,
971,  2023/11/06,14:57:11,546,229.15,229.9,229.68,41.706,41.571,41.61,49.999,-2.4550000000000E+04,2.8671000000000E+04,-1.4810000000000E+04,-0.8563,512.11,46.978,-2.4058000000000E+04,
972,  2023/11/06,14:57:11,745,229.06,229.81,229.49,41.761,41.624,41.682,50,-2.4584000000000E+04,2.8697000000000E+04,-1.4803000000000E+04,-0.8567,512.1,47.055,-2.4097000000000E+04,
973,  2023/11/06,14:57:11,947,229.02,229.95,229.56,41.777,41.607,41.678,49.999,-2.4593000000000E+04,2.8703000000000E+04,-1.4800000000000E+04,-0.8568,512.12,47.055,-2.4098000000000E+04,
974,  2023/11/06,14:57:12,146,229.07,229.76,229.49,42.092,41.965,42.015,50,-2.4849000000000E+04,2.8926000000000E+04,-1.4806000000000E+04,-0.8591,512.11,47.56,-2.4356000000000E+04,
975,  2023/11/06,14:57:12,347,229.21,229.87,229.66,41.954,41.834,41.872,49.996,-2.4759000000000E+04,2.8849000000000E+04,-1.4807000000000E+04,-0.8582,512.12,47.383,-2.4266000000000E+04,
976,  2023/11/06,14:57:12,545,228.99,229.8,229.55,41.932,41.784,41.83,49.999,-2.4715000000000E+04,2.8806000000000E+04,-1.4797000000000E+04,-0.858,512.12,47.286,-2.4216000000000E+04,
977,  2023/11/06,14:57:12,747,228.99,229.93,229.71,41.885,41.715,41.754,49.997,-2.4668000000000E+04,2.8774000000000E+04,-1.4814000000000E+04,-0.8573,512.1,47.202,-2.4172000000000E+04,
978,  2023/11/06,14:57:12,950,229.11,229.79,229.67,41.494,41.371,41.393,50.002,-2.4371000000000E+04,2.8520000000000E+04,-1.4814000000000E+04,-0.8545,512.11,46.648,-2.3889000000000E+04,
979,  2023/11/06,14:57:13,146,229.1,229.88,229.64,41.685,41.543,41.587,50.002,-2.4534000000000E+04,2.8650000000000E+04,-1.4796000000000E+04,-0.8563,512.11,46.945,-2.4041000000000E+04,
980,  2023/11/06,14:57:13,349,229.18,229.91,229.53,41.634,41.502,41.57,50,-2.4499000000000E+04,2.8625000000000E+04,-1.4805000000000E+04,-0.8559,512.11,46.886,-2.4011000000000E+04,
981,  2023/11/06,14:57:13,545,229.03,229.84,229.59,41.734,41.587,41.632,50.001,-2.4551000000000E+04,2.8675000000000E+04,-1.4816000000000E+04,-0.8562,512.12,46.977,-2.4058000000000E+04,
982,  2023/11/06,14:57:13,742,229.06,229.81,229.66,41.75,41.615,41.641,49.999,-2.4574000000000E+04,2.8690000000000E+04,-1.4807000000000E+04,-0.8565,512.11,47.031,-2.4085000000000E+04,
983,  2023/11/06,14:57:13,947,229.09,229.8,229.5,42.116,41.985,42.041,49.997,-2.4868000000000E+04,2.8945000000000E+04,-1.4812000000000E+04,-0.8591,512.12,47.598,-2.4376000000000E+04,
984,  2023/11/06,14:57:14,149,229.15,229.83,229.57,41.77,41.647,41.694,50,-2.4607000000000E+04,2.8715000000000E+04,-1.4801000000000E+04,-0.8569,512.1,47.085,-2.4112000000000E+04,
985,  2023/11/06,14:57:14,344,229.05,229.81,229.54,41.944,41.806,41.855,49.999,-2.4729000000000E+04,2.8822000000000E+04,-1.4804000000000E+04,-0.858,512.11,47.324,-2.4235000000000E+04,
986,  2023/11/06,14:57:14,544,229.05,229.9,229.67,41.901,41.746,41.787,50,-2.4698000000000E+04,2.8792000000000E+04,-1.4798000000000E+04,-0.8578,512.12,47.272,-2.4209000000000E+04,
987,  2023/11/06,14:57:14,746,229.01,229.77,229.68,41.86,41.721,41.738,49.999,-2.4659000000000E+04,2.8759000000000E+04,-1.4800000000000E+04,-0.8574,512.1,47.194,-2.4168000000000E+04,
988,  2023/11/06,14:57:14,945,229.09,229.75,229.6,41.841,41.721,41.748,49.997,-2.4652000000000E+04,2.8756000000000E+04,-1.4805000000000E+04,-0.8573,512.1,47.17,-2.4156000000000E+04,
989,  2023/11/06,14:57:15,149,229,229.85,229.61,41.843,41.687,41.732,50.001,-2.4643000000000E+04,2.8746000000000E+04,-1.4800000000000E+04,-0.8573,512.12,47.161,-2.4152000000000E+04,
990,  2023/11/06,14:57:15,346,229.06,229.85,229.69,41.632,41.49,41.518,50.001,-2.4478000000000E+04,2.8609000000000E+04,-1.4809000000000E+04,-0.8556,512.1,46.846,-2.3990000000000E+04,
991,  2023/11/06,14:57:15,545,229.11,229.92,229.71,41.558,41.412,41.449,50.001,-2.4423000000000E+04,2.8564000000000E+04,-1.4812000000000E+04,-0.855,512.12,46.741,-2.3937000000000E+04,
992,  2023/11/06,14:57:15,742,229.14,229.89,229.67,41.65,41.514,41.554,49.999,-2.4501000000000E+04,2.8631000000000E+04,-1.4814000000000E+04,-0.8558,512.1,46.895,-2.4015000000000E+04,
993,  2023/11/06,14:57:15,947,229.08,229.91,229.65,41.694,41.544,41.591,49.998,-2.4537000000000E+04,2.8654000000000E+04,-1.4798000000000E+04,-0.8563,512.1,46.956,-2.4046000000000E+04,
994,  2023/11/06,14:57:16,145,229.14,229.93,229.62,41.727,41.584,41.64,49.999,-2.4563000000000E+04,2.8684000000000E+04,-1.4814000000000E+04,-0.8563,512.11,46.996,-2.4067000000000E+04,
995,  2023/11/06,14:57:16,344,228.98,229.82,229.58,42.132,41.977,42.022,49.997,-2.4869000000000E+04,2.8942000000000E+04,-1.4805000000000E+04,-0.8593,512.12,47.585,-2.4369000000000E+04,
996,  2023/11/06,14:57:16,550,228.98,229.82,229.56,41.784,41.631,41.678,49.999,-2.4593000000000E+04,2.8703000000000E+04,-1.4800000000000E+04,-0.8568,512.12,47.065,-2.4103000000000E+04,
997,  2023/11/06,14:57:16,746,229.15,229.91,229.65,41.946,41.808,41.855,50,-2.4743000000000E+04,2.8836000000000E+04,-1.4809000000000E+04,-0.8581,512.11,47.359,-2.4253000000000E+04,
998,  2023/11/06,14:57:16,947,229.07,229.95,229.51,41.893,41.732,41.812,49.999,-2.4695000000000E+04,2.8789000000000E+04,-1.4798000000000E+04,-0.8578,512.1,47.262,-2.4203000000000E+04,
999,  2023/11/06,14:57:17,146,229.1,229.92,229.51,41.861,41.712,41.786,49.999,-2.4666000000000E+04,2.8771000000000E+04,-1.4811000000000E+04,-0.8573,512.12,47.204,-2.4174000000000E+04,
1000,  2023/11/06,14:57:17,348,229,229.78,229.67,41.854,41.713,41.732,50,-2.4645000000000E+04,2.8754000000000E+04,-1.4812000000000E+04,-0.8571,512.11,47.168,-2.4155000000000E+04,
1001,  2023/11/06,14:57:17,549,229.22,229.84,229.61,41.483,41.371,41.412,50.001,-2.4382000000000E+04,2.8526000000000E+04,-1.4807000000000E+04,-0.8547,512.12,46.665,-2.3898000000000E+04,
1002,  2023/11/06,14:57:17,745,229.05,229.86,229.68,41.639,41.492,41.524,50,-2.4479000000000E+04,2.8612000000000E+04,-1.4813000000000E+04,-0.8556,512.11,46.834,-2.3984000000000E+04,
1003,  2023/11/06,14:57:17,944,229.05,229.76,229.57,41.7,41.571,41.605,49.998,-2.4529000000000E+04,2.8654000000000E+04,-1.4811000000000E+04,-0.856,512.12,46.938,-2.4038000000000E+04,
1004,  2023/11/06,14:57:18,146,229.19,229.91,229.58,41.711,41.58,41.64,50.001,-2.4557000000000E+04,2.8679000000000E+04,-1.4813000000000E+04,-0.8563,512.12,46.999,-2.4069000000000E+04,
1005,  2023/11/06,14:57:18,349,229.02,229.9,229.55,41.747,41.588,41.651,49.999,-2.4572000000000E+04,2.8683000000000E+04,-1.4796000000000E+04,-0.8567,512.1,47.022,-2.4080000000000E+04,
1006,  2023/11/06,14:57:18,544,229.08,229.84,229.66,42.022,41.882,41.916,49.999,-2.4793000000000E+04,2.8879000000000E+04,-1.4808000000000E+04,-0.8585,512.11,47.453,-2.4301000000000E+04,
1007,  2023/11/06,14:57:18,742,229.12,229.85,229.59,41.914,41.781,41.828,50,-2.4709000000000E+04,2.8810000000000E+04,-1.4814000000000E+04,-0.8577,512.11,47.283,-2.4214000000000E+04,
1008,  2023/11/06,14:57:18,947,229.17,229.76,229.54,41.847,41.739,41.779,49.998,-2.4674000000000E+04,2.8770000000000E+04,-1.4796000000000E+04,-0.8576,512.1,47.21,-2.4176000000000E+04,
1009,  2023/11/06,14:57:19,147,229.2,229.78,229.61,41.827,41.721,41.752,50,-2.4656000000000E+04,2.8760000000000E+04,-1.4806000000000E+04,-0.8573,512.1,47.182,-2.4162000000000E+04,
1010,  2023/11/06,14:57:19,344,229.2,229.89,229.66,41.547,41.423,41.464,50.002,-2.4429000000000E+04,2.8568000000000E+04,-1.4811000000000E+04,-0.8551,512.11,46.756,-2.3944000000000E+04,
1011,  2023/11/06,14:57:19,549,229.05,229.78,229.56,41.61,41.477,41.517,50,-2.4458000000000E+04,2.8592000000000E+04,-1.4810000000000E+04,-0.8554,512.11,46.814,-2.3974000000000E+04,
1012,  2023/11/06,14:57:19,746,229.06,229.72,229.59,41.659,41.539,41.562,50.001,-2.4500000000000E+04,2.8627000000000E+04,-1.4807000000000E+04,-0.8558,512.11,46.884,-2.4010000000000E+04,
1013,  2023/11/06,14:57:19,946,229.06,229.87,229.48,41.708,41.561,41.632,49.999,-2.4538000000000E+04,2.8661000000000E+04,-1.4811000000000E+04,-0.8561,512.12,46.948,-2.4043000000000E+04,
1014,  2023/11/06,14:57:20,144,229.16,229.77,229.51,41.707,41.597,41.644,50.002,-2.4559000000000E+04,2.8673000000000E+04,-1.4798000000000E+04,-0.8565,512.12,46.989,-2.4064000000000E+04,
1015,  2023/11/06,14:57:20,349,229.09,229.94,229.57,41.767,41.612,41.679,49.998,-2.4596000000000E+04,2.8705000000000E+04,-1.4799000000000E+04,-0.8569,512.11,47.072,-2.4106000000000E+04,
1016,  2023/11/06,14:57:20,546,228.96,229.92,229.65,42.002,41.826,41.875,49.998,-2.4764000000000E+04,2.8850000000000E+04,-1.4801000000000E+04,-0.8584,512.11,47.4,-2.4274000000000E+04,
1017,  2023/11/06,14:57:20,742,229.1,229.86,229.56,42.046,41.907,41.961,49.997,-2.4821000000000E+04,2.8898000000000E+04,-1.4800000000000E+04,-0.8589,512.12,47.491,-2.4321000000000E+04,
1018,  2023/11/06,14:57:20,948,229.02,229.85,229.67,41.951,41.8,41.832,49.999,-2.4730000000000E+04,2.8823000000000E+04,-1.4806000000000E+04,-0.858,512.11,47.326,-2.4236000000000E+04,
1019,  2023/11/06,14:57:21,146,229.11,229.81,229.67,41.89,41.762,41.787,50,-2.4698000000000E+04,2.8792000000000E+04,-1.4799000000000E+04,-0.8578,512.11,47.271,-2.4208000000000E+04,
1020,  2023/11/06,14:57:21,348,229.21,229.94,229.77,41.496,41.365,41.395,50.002,-2.4390000000000E+04,2.8534000000000E+04,-1.4810000000000E+04,-0.8548,512.1,46.674,-2.3902000000000E+04,
1021,  2023/11/06,14:57:21,545,229.13,229.89,229.55,41.815,41.676,41.738,50,-2.4637000000000E+04,2.8743000000000E+04,-1.4804000000000E+04,-0.8571,512.11,47.136,-2.4139000000000E+04,
1022,  2023/11/06,14:57:21,744,229.05,229.8,229.53,41.665,41.528,41.578,50.001,-2.4499000000000E+04,2.8630000000000E+04,-1.4814000000000E+04,-0.8557,512.11,46.883,-2.4009000000000E+04,
1023,  2023/11/06,14:57:21,944,229.12,229.85,229.6,41.715,41.582,41.627,49.999,-2.4551000000000E+04,2.8673000000000E+04,-1.4811000000000E+04,-0.8562,512.12,46.979,-2.4059000000000E+04,
1024,  2023/11/06,14:57:22,147,229.12,229.87,229.57,41.731,41.594,41.649,50.001,-2.4568000000000E+04,2.8684000000000E+04,-1.4804000000000E+04,-0.8565,512.11,47.019,-2.4079000000000E+04,
