Function,Expression,Unit,,,,,,,,,,,,,,,,,
884,  2023/11/06,15:03:34,111,229.26,229.84,229.75,38.597,38.499,38.514,50,-2.20320000000000E+04,2.65460000000000E+04,-1.48090000000000E+04,-0.83,512.09,41.948,-2.14810000000000E+04,,
885,  2023/11/06,15:03:34,311,229.09,229.71,229.82,38.66,38.556,38.537,50,-2.20640000000000E+04,2.65700000000000E+04,-1.48030000000000E+04,-0.8304,512.09,42.002,-2.15090000000000E+04,,
886,  2023/11/06,15:03:34,509,229.09,229.85,229.73,38.918,38.789,38.809,49.997,-2.22760000000000E+04,2.67470000000000E+04,-1.48040000000000E+04,-0.8328,512.11,42.403,-2.17150000000000E+04,,
887,  2023/11/06,15:03:34,712,229.07,229.71,229.65,38.864,38.757,38.766,49.998,-2.22380000000000E+04,2.67080000000000E+04,-1.47910000000000E+04,-0.8326,512.09,42.338,-2.16810000000000E+04,,
888,  2023/11/06,15:03:34,910,229.19,229.8,229.78,38.803,38.7,38.704,49.999,-2.21970000000000E+04,2.66800000000000E+04,-1.48020000000000E+04,-0.832,512.11,42.253,-2.16380000000000E+04,,
889,  2023/11/06,15:03:35,108,229.09,229.78,229.78,38.775,38.659,38.659,49.999,-2.21590000000000E+04,2.66490000000000E+04,-1.48040000000000E+04,-0.8315,512.1,42.187,-2.16040000000000E+04,,
890,  2023/11/06,15:03:35,314,229.13,229.83,229.7,38.738,38.619,38.642,49.999,-2.21350000000000E+04,2.66280000000000E+04,-1.48020000000000E+04,-0.8313,512.1,42.14,-2.15800000000000E+04,,
891,  2023/11/06,15:03:35,510,229.22,229.73,229.66,38.695,38.609,38.621,49.999,-2.21150000000000E+04,2.66090000000000E+04,-1.47980000000000E+04,-0.8311,512.09,42.098,-2.15580000000000E+04,,
892,  2023/11/06,15:03:35,706,229.17,229.89,229.69,38.513,38.392,38.426,50.002,-2.19620000000000E+04,2.64780000000000E+04,-1.47900000000000E+04,-0.8294,512.1,41.804,-2.14080000000000E+04,,
893,  2023/11/06,15:03:35,908,229.21,229.79,229.68,38.468,38.371,38.39,50,-2.19220000000000E+04,2.64520000000000E+04,-1.48030000000000E+04,-0.8287,512.1,41.73,-2.13700000000000E+04,,
894,  2023/11/06,15:03:36,113,229.22,229.65,229.74,38.56,38.488,38.472,50,-2.19970000000000E+04,2.65160000000000E+04,-1.48070000000000E+04,-0.8296,512.1,41.875,-2.14440000000000E+04,,
895,  2023/11/06,15:03:36,313,229.25,229.71,229.81,38.591,38.514,38.497,50.001,-2.20270000000000E+04,2.65410000000000E+04,-1.48070000000000E+04,-0.8299,512.09,41.94,-2.14770000000000E+04,,
896,  2023/11/06,15:03:36,510,229.19,229.67,229.68,38.968,38.885,38.885,49.997,-2.23290000000000E+04,2.67930000000000E+04,-1.48080000000000E+04,-0.8334,512.11,42.52,-2.17750000000000E+04,,
897,  2023/11/06,15:03:36,710,229.23,229.77,229.65,38.602,38.511,38.531,50.001,-2.20430000000000E+04,2.65460000000000E+04,-1.47920000000000E+04,-0.8304,512.11,41.964,-2.14900000000000E+04,,
898,  2023/11/06,15:03:36,911,229.17,229.78,229.8,38.817,38.714,38.71,50.001,-2.22020000000000E+04,2.66870000000000E+04,-1.48070000000000E+04,-0.8319,512.1,42.267,-2.16450000000000E+04,,
899,  2023/11/06,15:03:37,111,229.23,229.82,229.65,38.754,38.655,38.684,49.998,-2.21580000000000E+04,2.66510000000000E+04,-1.48090000000000E+04,-0.8314,512.1,42.179,-2.16000000000000E+04,,
900,  2023/11/06,15:03:37,314,229.1,229.75,229.8,38.744,38.635,38.626,50,-2.21400000000000E+04,2.66290000000000E+04,-1.47960000000000E+04,-0.8314,512.11,42.153,-2.15870000000000E+04,,
901,  2023/11/06,15:03:37,514,229.17,229.73,229.61,38.725,38.631,38.651,49.999,-2.21290000000000E+04,2.66240000000000E+04,-1.48040000000000E+04,-0.8312,512.1,42.123,-2.15710000000000E+04,,
902,  2023/11/06,15:03:37,712,229.11,229.82,229.74,38.367,38.249,38.262,50.001,-2.18320000000000E+04,2.63710000000000E+04,-1.47910000000000E+04,-0.8279,512.1,41.562,-2.12840000000000E+04,,
903,  2023/11/06,15:03:37,909,229.11,229.87,229.66,38.59,38.463,38.497,50,-2.20120000000000E+04,2.65240000000000E+04,-1.47990000000000E+04,-0.8299,512.11,41.907,-2.14610000000000E+04,,
904,  2023/11/06,15:03:38,111,229.1,229.85,229.59,38.557,38.431,38.474,49.999,-2.19770000000000E+04,2.65000000000000E+04,-1.48080000000000E+04,-0.8293,512.1,41.834,-2.14230000000000E+04,,
905,  2023/11/06,15:03:38,314,229.18,229.65,229.77,38.578,38.499,38.479,50,-2.20100000000000E+04,2.65240000000000E+04,-1.48010000000000E+04,-0.8298,512.09,41.913,-2.14630000000000E+04,,
906,  2023/11/06,15:03:38,514,229.23,229.73,229.61,38.621,38.536,38.557,50,-2.20560000000000E+04,2.65590000000000E+04,-1.47950000000000E+04,-0.8305,512.09,41.993,-2.15040000000000E+04,,
907,  2023/11/06,15:03:38,711,229.07,229.7,229.71,38.64,38.534,38.533,49.999,-2.20490000000000E+04,2.65540000000000E+04,-1.47970000000000E+04,-0.8303,512.1,41.988,-2.15020000000000E+04,,
908,  2023/11/06,15:03:38,907,229.13,229.71,229.61,38.847,38.749,38.766,49.997,-2.22240000000000E+04,2.67030000000000E+04,-1.48030000000000E+04,-0.8323,512.09,42.317,-2.16700000000000E+04,,
909,  2023/11/06,15:03:39,113,229.2,229.86,229.73,38.845,38.734,38.756,49.998,-2.22380000000000E+04,2.67100000000000E+04,-1.47960000000000E+04,-0.8326,512.11,42.341,-2.16830000000000E+04,,
910,  2023/11/06,15:03:39,311,229.1,229.79,229.64,38.817,38.7,38.726,50.001,-2.21940000000000E+04,2.66790000000000E+04,-1.48050000000000E+04,-0.8319,512.11,42.257,-2.16400000000000E+04,,
911,  2023/11/06,15:03:39,509,229.12,229.73,229.71,38.742,38.64,38.643,49.997,-2.21450000000000E+04,2.66300000000000E+04,-1.47900000000000E+04,-0.8316,512.1,42.154,-2.15870000000000E+04,,
912,  2023/11/06,15:03:39,711,229.05,229.74,229.61,38.746,38.629,38.651,50.002,-2.21390000000000E+04,2.66240000000000E+04,-1.47890000000000E+04,-0.8315,512.11,42.151,-2.15860000000000E+04,,
913,  2023/11/06,15:03:39,912,229.25,229.77,229.72,38.364,38.277,38.286,50,-2.18450000000000E+04,2.63850000000000E+04,-1.47980000000000E+04,-0.8279,512.1,41.597,-2.13020000000000E+04,,
914,  2023/11/06,15:03:40,112,229.18,229.79,229.81,38.58,38.477,38.474,49.999,-2.20080000000000E+04,2.65250000000000E+04,-1.48070000000000E+04,-0.8297,512.1,41.894,-2.14540000000000E+04,,
915,  2023/11/06,15:03:40,311,229.05,229.82,229.63,38.553,38.425,38.456,50,-2.19760000000000E+04,2.64920000000000E+04,-1.47940000000000E+04,-0.8295,512.11,41.835,-2.14240000000000E+04,,
916,  2023/11/06,15:03:40,510,229.2,229.71,229.67,38.566,38.481,38.487,50,-2.20040000000000E+04,2.65180000000000E+04,-1.48000000000000E+04,-0.8298,512.11,41.899,-2.14570000000000E+04,,
917,  2023/11/06,15:03:40,709,229.12,229.8,229.69,38.62,38.507,38.524,49.998,-2.20400000000000E+04,2.65460000000000E+04,-1.47960000000000E+04,-0.8303,512.09,41.963,-2.14890000000000E+04,,
918,  2023/11/06,15:03:40,906,229.21,229.75,229.58,38.621,38.53,38.559,49.999,-2.20550000000000E+04,2.65570000000000E+04,-1.47940000000000E+04,-0.8305,512.09,41.991,-2.15030000000000E+04,,
919,  2023/11/06,15:03:41,113,229.08,229.81,229.65,38.834,38.71,38.737,49.999,-2.22070000000000E+04,2.66880000000000E+04,-1.48020000000000E+04,-0.8321,512.09,42.289,-2.16560000000000E+04,,
920,  2023/11/06,15:03:41,313,229.17,229.86,229.57,38.866,38.75,38.799,49.999,-2.22540000000000E+04,2.67210000000000E+04,-1.47910000000000E+04,-0.8328,512.11,42.36,-2.16930000000000E+04,,
921,  2023/11/06,15:03:41,514,229.15,229.77,229.72,38.804,38.7,38.708,50.001,-2.21900000000000E+04,2.66760000000000E+04,-1.48050000000000E+04,-0.8318,512.1,42.244,-2.16330000000000E+04,,
922,  2023/11/06,15:03:41,712,229.21,229.8,229.6,38.761,38.661,38.695,49.999,-2.21620000000000E+04,2.66530000000000E+04,-1.48070000000000E+04,-0.8315,512.1,42.205,-2.16130000000000E+04,,
923,  2023/11/06,15:03:41,910,229.14,229.83,229.74,38.727,38.612,38.626,50,-2.21330000000000E+04,2.66220000000000E+04,-1.47940000000000E+04,-0.8314,512.1,42.134,-2.15770000000000E+04,,
924,  2023/11/06,15:03:42,108,229.13,229.79,229.78,38.525,38.416,38.416,49.999,-2.19680000000000E+04,2.64820000000000E+04,-1.47890000000000E+04,-0.8295,512.09,41.819,-2.14150000000000E+04,,
925,  2023/11/06,15:03:42,314,229.05,229.92,229.61,38.501,38.356,38.407,50,-2.19260000000000E+04,2.64560000000000E+04,-1.48040000000000E+04,-0.8288,512.11,41.737,-2.13740000000000E+04,,
926,  2023/11/06,15:03:42,509,229.23,229.85,229.69,38.541,38.437,38.463,49.999,-2.19940000000000E+04,2.65040000000000E+04,-1.47890000000000E+04,-0.8298,512.11,41.87,-2.14420000000000E+04,,
927,  2023/11/06,15:03:42,712,229.15,229.86,229.68,38.611,38.491,38.522,49.999,-2.20310000000000E+04,2.65430000000000E+04,-1.48040000000000E+04,-0.83,512.09,41.938,-2.14760000000000E+04,,
928,  2023/11/06,15:03:42,907,229.12,229.81,229.63,38.636,38.521,38.55,50,-2.20450000000000E+04,2.65570000000000E+04,-1.48080000000000E+04,-0.8301,512.11,41.977,-2.14970000000000E+04,,
929,  2023/11/06,15:03:43,112,229.07,229.83,229.52,38.928,38.8,38.852,49.996,-2.22810000000000E+04,2.67520000000000E+04,-1.48070000000000E+04,-0.8329,512.11,42.417,-2.17220000000000E+04,,
930,  2023/11/06,15:03:43,313,229.15,229.8,229.58,38.849,38.739,38.777,49.998,-2.22330000000000E+04,2.67070000000000E+04,-1.47970000000000E+04,-0.8325,512.11,42.325,-2.16750000000000E+04,,
931,  2023/11/06,15:03:43,513,229.08,229.86,229.73,38.802,38.669,38.692,49.999,-2.21880000000000E+04,2.66660000000000E+04,-1.47910000000000E+04,-0.8321,512.1,42.252,-2.16370000000000E+04,,
932,  2023/11/06,15:03:43,711,229.18,229.93,229.72,38.74,38.613,38.648,50,-2.21480000000000E+04,2.66350000000000E+04,-1.47950000000000E+04,-0.8315,512.11,42.175,-2.15980000000000E+04,,
933,  2023/11/06,15:03:43,910,229.22,229.78,229.71,38.723,38.628,38.64,49.998,-2.21300000000000E+04,2.66280000000000E+04,-1.48090000000000E+04,-0.8311,512.09,42.141,-2.15800000000000E+04,,
934,  2023/11/06,15:03:44,111,229.13,229.81,229.59,38.725,38.61,38.647,49.999,-2.21230000000000E+04,2.66190000000000E+04,-1.48040000000000E+04,-0.8311,512.11,42.12,-2.15700000000000E+04,,
935,  2023/11/06,15:03:44,310,229.13,229.86,229.61,38.477,38.356,38.397,50,-2.19170000000000E+04,2.64490000000000E+04,-1.48060000000000E+04,-0.8287,512.1,41.728,-2.13690000000000E+04,,
936,  2023/11/06,15:03:44,513,229.15,229.89,229.62,38.496,38.372,38.417,50.001,-2.19370000000000E+04,2.64640000000000E+04,-1.48030000000000E+04,-0.8289,512.1,41.769,-2.13900000000000E+04,,
937,  2023/11/06,15:03:44,708,229.09,229.89,229.59,38.557,38.423,38.473,50.001,-2.19750000000000E+04,2.64990000000000E+04,-1.48090000000000E+04,-0.8293,512.1,41.847,-2.14300000000000E+04,,
938,  2023/11/06,15:03:44,908,229.23,229.74,229.64,38.58,38.494,38.511,50,-2.20190000000000E+04,2.65310000000000E+04,-1.48000000000000E+04,-0.8299,512.1,41.923,-2.14690000000000E+04,,
939,  2023/11/06,15:03:45,109,229.19,229.86,229.59,38.616,38.503,38.548,50.001,-2.20450000000000E+04,2.65510000000000E+04,-1.47980000000000E+04,-0.8303,512.1,41.968,-2.14920000000000E+04,,
940,  2023/11/06,15:03:45,314,229.06,229.88,229.6,38.838,38.7,38.747,49.999,-2.22110000000000E+04,2.66890000000000E+04,-1.47970000000000E+04,-0.8322,512.09,42.297,-2.16600000000000E+04,,
941,  2023/11/06,15:03:45,511,229.22,229.89,229.53,38.884,38.77,38.832,50,-2.22750000000000E+04,2.67390000000000E+04,-1.47920000000000E+04,-0.8331,512.1,42.406,-2.17160000000000E+04,,
942,  2023/11/06,15:03:45,709,229.19,229.88,229.57,38.78,38.664,38.716,50,-2.21860000000000E+04,2.66640000000000E+04,-1.47900000000000E+04,-0.8321,512.11,42.241,-2.16320000000000E+04,,
943,  2023/11/06,15:03:45,908,229.19,229.78,229.58,38.741,38.641,38.675,50,-2.21440000000000E+04,2.66370000000000E+04,-1.48050000000000E+04,-0.8313,512.11,42.165,-2.15930000000000E+04,,
944,  2023/11/06,15:03:46,113,229.03,229.87,229.67,38.745,38.602,38.637,50.001,-2.21250000000000E+04,2.66210000000000E+04,-1.48050000000000E+04,-0.8311,512.1,42.121,-2.15700000000000E+04,,
945,  2023/11/06,15:03:46,313,229.06,229.74,229.58,38.744,38.629,38.656,49.999,-2.21350000000000E+04,2.66240000000000E+04,-1.47950000000000E+04,-0.8314,512.1,42.148,-2.15840000000000E+04,,
946,  2023/11/06,15:03:46,512,229.1,229.79,229.78,38.421,38.306,38.308,50.001,-2.18680000000000E+04,2.64070000000000E+04,-1.48030000000000E+04,-0.8281,512.09,41.637,-2.13220000000000E+04,,
947,  2023/11/06,15:03:46,710,229.19,229.79,229.59,38.51,38.409,38.442,50,-2.19550000000000E+04,2.64780000000000E+04,-1.48000000000000E+04,-0.8292,512.09,41.803,-2.14070000000000E+04,,
948,  2023/11/06,15:03:46,906,229.18,229.92,229.66,38.553,38.43,38.473,50.002,-2.19910000000000E+04,2.65070000000000E+04,-1.47990000000000E+04,-0.8296,512.1,41.877,-2.14450000000000E+04,,
949,  2023/11/06,15:03:47,108,229.22,229.85,229.69,38.592,38.485,38.513,50,-2.20230000000000E+04,2.65380000000000E+04,-1.48070000000000E+04,-0.8299,512.1,41.933,-2.14740000000000E+04,,
950,  2023/11/06,15:03:47,311,229.08,229.81,229.55,38.831,38.707,38.751,50,-2.22130000000000E+04,2.66860000000000E+04,-1.47900000000000E+04,-0.8324,512.11,42.292,-2.16580000000000E+04,,
951,  2023/11/06,15:03:47,510,229.02,229.83,229.71,38.921,38.784,38.804,49.997,-2.22690000000000E+04,2.67410000000000E+04,-1.48040000000000E+04,-0.8328,512.09,42.391,-2.17080000000000E+04,,
952,  2023/11/06,15:03:47,707,229.18,229.92,229.68,38.805,38.68,38.721,50.003,-2.21950000000000E+04,2.66800000000000E+04,-1.48050000000000E+04,-0.8319,512.1,42.261,-2.16420000000000E+04,,
953,  2023/11/06,15:03:47,911,229.04,229.8,229.75,38.776,38.648,38.657,50,-2.21500000000000E+04,2.66440000000000E+04,-1.48090000000000E+04,-0.8313,512.1,42.179,-2.16000000000000E+04,,
954,  2023/11/06,15:03:48,107,229.13,229.97,229.7,38.728,38.585,38.632,49.999,-2.21340000000000E+04,2.66210000000000E+04,-1.47900000000000E+04,-0.8314,512.11,42.137,-2.15790000000000E+04,,
955,  2023/11/06,15:03:48,309,229.02,229.82,229.64,38.71,38.575,38.605,50,-2.21040000000000E+04,2.65960000000000E+04,-1.47900000000000E+04,-0.8311,512.09,42.084,-2.15510000000000E+04,,
956,  2023/11/06,15:03:48,508,229.08,229.97,229.64,38.399,38.249,38.305,50.002,-2.18440000000000E+04,2.63890000000000E+04,-1.48060000000000E+04,-0.8278,512.1,41.586,-2.12960000000000E+04,,
957,  2023/11/06,15:03:48,708,229.13,229.84,229.71,38.701,38.582,38.604,50,-2.21030000000000E+04,2.66030000000000E+04,-1.48040000000000E+04,-0.8308,512.1,42.086,-2.15520000000000E+04,,
958,  2023/11/06,15:03:48,906,229,229.92,229.64,38.557,38.404,38.45,49.998,-2.19730000000000E+04,2.64890000000000E+04,-1.47940000000000E+04,-0.8295,512.09,41.831,-2.14210000000000E+04,,
959,  2023/11/06,15:03:49,110,229.08,229.79,229.58,38.602,38.483,38.518,49.997,-2.20150000000000E+04,2.65290000000000E+04,-1.48030000000000E+04,-0.8298,512.09,41.911,-2.14620000000000E+04,,
960,  2023/11/06,15:03:49,308,229.16,229.82,229.74,38.606,38.495,38.509,50.002,-2.20350000000000E+04,2.65410000000000E+04,-1.47950000000000E+04,-0.8302,512.11,41.95,-2.14830000000000E+04,,
961,  2023/11/06,15:03:49,514,229.15,229.93,229.72,38.638,38.507,38.543,49.999,-2.20540000000000E+04,2.65620000000000E+04,-1.48040000000000E+04,-0.8303,512.1,41.984,-2.15000000000000E+04,,
962,  2023/11/06,15:03:49,712,229.13,229.93,229.65,38.575,38.44,38.488,50,-2.20070000000000E+04,2.65160000000000E+04,-1.47910000000000E+04,-0.83,512.1,41.892,-2.14530000000000E+04,,
963,  2023/11/06,15:03:49,911,229.08,229.84,229.67,38.69,38.561,38.59,49.999,-2.20870000000000E+04,2.65890000000000E+04,-1.48040000000000E+04,-0.8307,512.11,42.046,-2.15320000000000E+04,,
964,  2023/11/06,15:03:50,107,229.06,229.84,229.67,38.654,38.522,38.551,49.999,-2.20580000000000E+04,2.65620000000000E+04,-1.47990000000000E+04,-0.8304,512.1,42.004,-2.15100000000000E+04,,
965,  2023/11/06,15:03:50,309,229.18,229.95,229.63,38.644,38.514,38.568,49.999,-2.20690000000000E+04,2.65690000000000E+04,-1.47950000000000E+04,-0.8306,512.1,42.015,-2.15160000000000E+04,,
966,  2023/11/06,15:03:50,509,229.14,229.89,229.75,38.649,38.523,38.546,50,-2.20690000000000E+04,2.65680000000000E+04,-1.47920000000000E+04,-0.8307,512.1,42.007,-2.15120000000000E+04,,
967,  2023/11/06,15:03:50,709,228.98,229.84,229.61,38.677,38.533,38.571,50.001,-2.20710000000000E+04,2.65690000000000E+04,-1.47920000000000E+04,-0.8307,512.11,42.011,-2.15140000000000E+04,,
968,  2023/11/06,15:03:50,910,229,229.8,229.6,38.681,38.547,38.58,49.998,-2.20660000000000E+04,2.65740000000000E+04,-1.48080000000000E+04,-0.8304,512.1,42.011,-2.15140000000000E+04,,
969,  2023/11/06,15:03:51,111,229.02,229.88,229.69,38.687,38.541,38.574,50.001,-2.20780000000000E+04,2.65800000000000E+04,-1.48000000000000E+04,-0.8306,512.1,42.033,-2.15250000000000E+04,,
970,  2023/11/06,15:03:51,310,229.09,229.79,229.61,38.665,38.546,38.577,50.001,-2.20670000000000E+04,2.65730000000000E+04,-1.48050000000000E+04,-0.8304,512.1,42.009,-2.15130000000000E+04,,
971,  2023/11/06,15:03:51,513,229.02,229.84,229.67,38.671,38.532,38.561,50,-2.20700000000000E+04,2.65690000000000E+04,-1.47920000000000E+04,-0.8307,512.1,42.021,-2.15190000000000E+04,,
972,  2023/11/06,15:03:51,710,229.17,229.84,229.56,38.661,38.548,38.596,50,-2.20770000000000E+04,2.65800000000000E+04,-1.48020000000000E+04,-0.8306,512.09,42.036,-2.15260000000000E+04,,
973,  2023/11/06,15:03:51,909,229.06,229.81,229.6,38.936,38.809,38.844,49.998,-2.22910000000000E+04,2.67560000000000E+04,-1.47990000000000E+04,-0.8331,512.09,42.452,-2.17390000000000E+04,,
974,  2023/11/06,15:03:52,113,229.15,229.99,229.72,38.857,38.715,38.76,49.997,-2.22410000000000E+04,2.67120000000000E+04,-1.47940000000000E+04,-0.8326,512.1,42.347,-2.16860000000000E+04,,
975,  2023/11/06,15:03:52,308,229.16,229.82,229.62,38.8,38.688,38.722,50.001,-2.21880000000000E+04,2.66740000000000E+04,-1.48050000000000E+04,-0.8318,512.1,42.234,-2.16280000000000E+04,,
976,  2023/11/06,15:03:52,511,229.15,229.87,229.61,38.756,38.635,38.679,49.998,-2.21590000000000E+04,2.66430000000000E+04,-1.47930000000000E+04,-0.8317,512.11,42.184,-2.16030000000000E+04,,
977,  2023/11/06,15:03:52,709,229.04,229.95,229.62,38.725,38.572,38.628,50.002,-2.21210000000000E+04,2.66090000000000E+04,-1.47890000000000E+04,-0.8313,512.1,42.107,-2.15630000000000E+04,,
978,  2023/11/06,15:03:52,906,229.12,229.84,229.77,38.457,38.338,38.348,50,-2.19040000000000E+04,2.64340000000000E+04,-1.47970000000000E+04,-0.8286,512.11,41.702,-2.13560000000000E+04,,
979,  2023/11/06,15:03:53,112,229.04,229.93,229.7,38.529,38.38,38.418,50,-2.19560000000000E+04,2.64740000000000E+04,-1.47920000000000E+04,-0.8293,512.11,41.798,-2.14050000000000E+04,,
980,  2023/11/06,15:03:53,312,229.04,229.89,229.61,38.603,38.461,38.507,50.001,-2.20080000000000E+04,2.65250000000000E+04,-1.48070000000000E+04,-0.8297,512.09,41.913,-2.14630000000000E+04,,
981,  2023/11/06,15:03:53,510,229.1,229.81,229.75,38.611,38.491,38.501,49.998,-2.20340000000000E+04,2.65370000000000E+04,-1.47890000000000E+04,-0.8303,512.09,41.959,-2.14870000000000E+04,,
982,  2023/11/06,15:03:53,709,229.11,229.96,229.68,38.628,38.485,38.532,50,-2.20480000000000E+04,2.65500000000000E+04,-1.47920000000000E+04,-0.8304,512.11,41.977,-2.14970000000000E+04,,
983,  2023/11/06,15:03:53,907,229.1,229.92,229.62,38.638,38.5,38.551,49.999,-2.20520000000000E+04,2.65560000000000E+04,-1.47970000000000E+04,-0.8304,512.09,41.995,-2.15050000000000E+04,,
984,  2023/11/06,15:03:54,107,228.99,229.83,229.66,38.862,38.719,38.749,49.998,-2.22170000000000E+04,2.66970000000000E+04,-1.48030000000000E+04,-0.8322,512.1,42.3,-2.16620000000000E+04,,
985,  2023/11/06,15:03:54,313,229.09,229.85,229.59,38.918,38.789,38.833,49.999,-2.22750000000000E+04,2.67470000000000E+04,-1.48060000000000E+04,-0.8328,512.1,42.406,-2.17160000000000E+04,,
986,  2023/11/06,15:03:54,513,229.13,229.93,229.67,38.815,38.68,38.724,50.001,-2.22000000000000E+04,2.66810000000000E+04,-1.47990000000000E+04,-0.8321,512.11,42.258,-2.16410000000000E+04,,
987,  2023/11/06,15:03:54,710,229,229.79,229.76,38.779,38.646,38.65,50,-2.21580000000000E+04,2.66410000000000E+04,-1.47910000000000E+04,-0.8317,512.11,42.19,-2.16060000000000E+04,,
988,  2023/11/06,15:03:54,906,229.11,229.87,229.8,38.738,38.611,38.622,50.003,-2.21310000000000E+04,2.66260000000000E+04,-1.48050000000000E+04,-0.8312,512.1,42.132,-2.15760000000000E+04,,
989,  2023/11/06,15:03:55,109,229.18,229.98,229.75,38.518,38.385,38.423,50,-2.19690000000000E+04,2.64830000000000E+04,-1.47890000000000E+04,-0.8296,512.09,41.836,-2.14240000000000E+04,,
990,  2023/11/06,15:03:55,309,229.18,229.95,229.7,38.486,38.358,38.399,50,-2.19350000000000E+04,2.64610000000000E+04,-1.48000000000000E+04,-0.829,512.1,41.771,-2.13910000000000E+04,,
991,  2023/11/06,15:03:55,511,229.02,229.84,229.73,38.593,38.456,38.474,49.998,-2.19990000000000E+04,2.65160000000000E+04,-1.48030000000000E+04,-0.8297,512.11,41.891,-2.14530000000000E+04,,
992,  2023/11/06,15:03:55,712,229.15,229.95,229.73,38.611,38.477,38.513,50,-2.20350000000000E+04,2.65430000000000E+04,-1.47990000000000E+04,-0.8302,512.09,41.948,-2.14810000000000E+04,,
993,  2023/11/06,15:03:55,911,229.17,229.83,229.57,38.626,38.516,38.559,49.999,-2.20450000000000E+04,2.65560000000000E+04,-1.48060000000000E+04,-0.8301,512.11,41.966,-2.14910000000000E+04,,
994,  2023/11/06,15:03:56,112,229.15,229.9,229.64,38.634,38.508,38.552,50,-2.20550000000000E+04,2.65590000000000E+04,-1.47970000000000E+04,-0.8304,512.09,41.989,-2.15020000000000E+04,,
995,  2023/11/06,15:03:56,309,228.97,229.87,229.8,38.675,38.523,38.535,50.002,-2.20690000000000E+04,2.65660000000000E+04,-1.47890000000000E+04,-0.8307,512.1,42.021,-2.15190000000000E+04,,
996,  2023/11/06,15:03:56,512,229.1,229.88,229.59,38.836,38.704,38.753,49.998,-2.22190000000000E+04,2.66920000000000E+04,-1.47920000000000E+04,-0.8324,512.09,42.299,-2.16610000000000E+04,,
