Function,Expression,Unit,,,,,,,,,,,,,,,,,
868,  2023/11/06,15:19:53,945,229.18,229.94,229.74,33.005,32.895,32.924,50,-1.72560000000000E+04,2.26920000000000E+04,-1.47370000000000E+04,-0.7604,512.1,32.349,-1.65660000000000E+04,,
869,  2023/11/06,15:19:54,146,229.19,229.83,229.85,32.977,32.885,32.882,49.998,-1.72330000000000E+04,2.26740000000000E+04,-1.47360000000000E+04,-0.76,512.1,32.3,-1.65410000000000E+04,,
870,  2023/11/06,15:19:54,343,229.13,229.87,229.9,32.933,32.827,32.823,50,-1.71970000000000E+04,2.26380000000000E+04,-1.47220000000000E+04,-0.7597,512.11,32.239,-1.65100000000000E+04,,
871,  2023/11/06,15:19:54,547,229.19,229.81,229.86,32.914,32.826,32.819,50.001,-1.71860000000000E+04,2.26310000000000E+04,-1.47240000000000E+04,-0.7594,512.1,32.218,-1.64990000000000E+04,,
872,  2023/11/06,15:19:54,749,229.11,229.97,229.8,32.769,32.647,32.67,50.003,-1.70440000000000E+04,2.25230000000000E+04,-1.47240000000000E+04,-0.7567,512.11,31.942,-1.63580000000000E+04,,
873,  2023/11/06,15:19:54,946,229.22,229.83,229.85,32.725,32.639,32.636,49.999,-1.70050000000000E+04,2.25040000000000E+04,-1.47400000000000E+04,-0.7556,512.1,31.877,-1.63240000000000E+04,,
874,  2023/11/06,15:19:55,146,229.12,229.77,229.93,32.775,32.682,32.659,49.998,-1.70490000000000E+04,2.25280000000000E+04,-1.47250000000000E+04,-0.7568,512.1,31.953,-1.63630000000000E+04,,
875,  2023/11/06,15:19:55,345,229.03,229.73,229.83,32.849,32.749,32.734,49.998,-1.70960000000000E+04,2.25700000000000E+04,-1.47350000000000E+04,-0.7575,512.1,32.048,-1.64120000000000E+04,,
876,  2023/11/06,15:19:55,547,229.11,229.89,229.81,32.843,32.732,32.743,49.999,-1.71090000000000E+04,2.25740000000000E+04,-1.47260000000000E+04,-0.7579,512.11,32.063,-1.64200000000000E+04,,
877,  2023/11/06,15:19:55,750,229.16,229.84,229.81,33.178,33.079,33.084,49.997,-1.74110000000000E+04,2.28090000000000E+04,-1.47350000000000E+04,-0.7633,512.1,32.636,-1.67130000000000E+04,,
878,  2023/11/06,15:19:55,944,229.21,229.89,229.84,32.868,32.771,32.778,50,-1.71380000000000E+04,2.26010000000000E+04,-1.47340000000000E+04,-0.7583,512.11,32.116,-1.64470000000000E+04,,
879,  2023/11/06,15:19:56,144,229.25,229.89,229.76,32.989,32.896,32.916,50.002,-1.72500000000000E+04,2.26880000000000E+04,-1.47370000000000E+04,-0.7603,512.09,32.338,-1.65600000000000E+04,,
880,  2023/11/06,15:19:56,345,229.17,229.84,229.91,32.948,32.852,32.842,49.998,-1.72120000000000E+04,2.26520000000000E+04,-1.47260000000000E+04,-0.7598,512.09,32.262,-1.65210000000000E+04,,
881,  2023/11/06,15:19:56,545,229.22,229.79,229.77,32.933,32.852,32.855,50.002,-1.72050000000000E+04,2.26470000000000E+04,-1.47270000000000E+04,-0.7597,512.1,32.248,-1.65140000000000E+04,,
882,  2023/11/06,15:19:56,748,229.09,229.86,229.87,32.712,32.603,32.601,50.004,-1.69830000000000E+04,2.24820000000000E+04,-1.47320000000000E+04,-0.7554,512.11,31.835,-1.63030000000000E+04,,
883,  2023/11/06,15:19:56,947,229.24,229.82,229.78,32.768,32.684,32.691,50,-1.70620000000000E+04,2.25350000000000E+04,-1.47210000000000E+04,-0.7571,512.1,31.992,-1.63830000000000E+04,,
884,  2023/11/06,15:19:57,146,229.12,229.8,229.79,32.792,32.695,32.697,50.002,-1.70530000000000E+04,2.25400000000000E+04,-1.47390000000000E+04,-0.7566,512.09,31.973,-1.63730000000000E+04,,
885,  2023/11/06,15:19:57,343,229.24,229.78,229.93,32.803,32.725,32.704,49.998,-1.70760000000000E+04,2.25590000000000E+04,-1.47410000000000E+04,-0.7569,512.11,32.011,-1.63930000000000E+04,,
886,  2023/11/06,15:19:57,549,229.19,229.86,229.93,32.827,32.731,32.722,49.999,-1.71100000000000E+04,2.25710000000000E+04,-1.47210000000000E+04,-0.7581,512.11,32.067,-1.64220000000000E+04,,
887,  2023/11/06,15:19:57,747,229.26,229.83,229.74,32.838,32.756,32.769,49.998,-1.71150000000000E+04,2.25850000000000E+04,-1.47360000000000E+04,-0.7578,512.11,32.079,-1.64280000000000E+04,,
888,  2023/11/06,15:19:57,947,229.16,229.88,229.73,32.855,32.752,32.773,49.999,-1.71200000000000E+04,2.25870000000000E+04,-1.47330000000000E+04,-0.758,512.1,32.087,-1.64320000000000E+04,,
889,  2023/11/06,15:19:58,145,229.24,229.77,229.7,32.976,32.899,32.91,49.996,-1.72510000000000E+04,2.26780000000000E+04,-1.47210000000000E+04,-0.7607,512.09,32.35,-1.65660000000000E+04,,
890,  2023/11/06,15:19:58,343,229.19,229.77,229.76,33.07,32.987,32.988,50.003,-1.73160000000000E+04,2.27380000000000E+04,-1.47370000000000E+04,-0.7615,512.11,32.45,-1.66180000000000E+04,,
891,  2023/11/06,15:19:58,547,229.22,229.76,229.78,32.983,32.906,32.902,49.999,-1.72390000000000E+04,2.26810000000000E+04,-1.47390000000000E+04,-0.7601,512.1,32.318,-1.65500000000000E+04,,
892,  2023/11/06,15:19:58,745,229.23,229.82,229.9,32.936,32.853,32.84,49.998,-1.72120000000000E+04,2.26500000000000E+04,-1.47230000000000E+04,-0.7599,512.11,32.276,-1.65290000000000E+04,,
893,  2023/11/06,15:19:58,946,229.21,229.87,229.82,32.939,32.845,32.852,50,-1.71990000000000E+04,2.26500000000000E+04,-1.47390000000000E+04,-0.7593,512.09,32.25,-1.65150000000000E+04,,
894,  2023/11/06,15:19:59,146,229.23,229.96,229.84,32.788,32.684,32.701,50.002,-1.70710000000000E+04,2.25480000000000E+04,-1.47300000000000E+04,-0.7571,512.1,31.998,-1.63860000000000E+04,,
895,  2023/11/06,15:19:59,342,229.14,229.86,229.82,32.73,32.627,32.633,49.999,-1.70100000000000E+04,2.24990000000000E+04,-1.47260000000000E+04,-0.756,512.1,31.886,-1.63290000000000E+04,,
896,  2023/11/06,15:19:59,545,229.15,229.71,229.85,32.81,32.729,32.71,50.002,-1.70800000000000E+04,2.25550000000000E+04,-1.47310000000000E+04,-0.7573,512.1,32.029,-1.64020000000000E+04,,
897,  2023/11/06,15:19:59,748,229.12,229.89,229.78,32.824,32.714,32.73,49.998,-1.70950000000000E+04,2.25620000000000E+04,-1.47240000000000E+04,-0.7577,512.1,32.045,-1.64100000000000E+04,,
898,  2023/11/06,15:19:59,947,229.25,229.83,229.84,32.827,32.745,32.743,50,-1.71080000000000E+04,2.25770000000000E+04,-1.47320000000000E+04,-0.7578,512.11,32.073,-1.64250000000000E+04,,
899,  2023/11/06,15:20:00,147,229.24,229.89,229.72,32.997,32.905,32.928,49.996,-1.72590000000000E+04,2.26930000000000E+04,-1.47350000000000E+04,-0.7605,512.11,32.345,-1.65640000000000E+04,,
900,  2023/11/06,15:20:00,344,229.28,229.86,229.79,32.768,32.685,32.695,50.001,-1.70620000000000E+04,2.25390000000000E+04,-1.47280000000000E+04,-0.757,512.09,31.994,-1.63840000000000E+04,,
901,  2023/11/06,15:20:00,544,229.2,229.88,229.66,32.996,32.898,32.93,50.001,-1.72470000000000E+04,2.26880000000000E+04,-1.47400000000000E+04,-0.7602,512.1,32.339,-1.65610000000000E+04,,
902,  2023/11/06,15:20:00,744,229.07,229.89,229.72,32.986,32.868,32.892,49.999,-1.72230000000000E+04,2.26680000000000E+04,-1.47380000000000E+04,-0.7598,512.1,32.283,-1.65320000000000E+04,,
903,  2023/11/06,15:20:00,946,229.08,229.95,229.78,32.954,32.829,32.853,49.999,-1.71990000000000E+04,2.26470000000000E+04,-1.47340000000000E+04,-0.7594,512.09,32.238,-1.65090000000000E+04,,
904,  2023/11/06,15:20:01,147,229.28,229.89,229.81,32.922,32.834,32.846,50,-1.71940000000000E+04,2.26450000000000E+04,-1.47370000000000E+04,-0.7593,512.1,32.234,-1.65070000000000E+04,,
905,  2023/11/06,15:20:01,342,229.26,229.78,229.74,32.667,32.594,32.599,50.002,-1.69690000000000E+04,2.24680000000000E+04,-1.47270000000000E+04,-0.7553,512.11,31.819,-1.62950000000000E+04,,
906,  2023/11/06,15:20:01,543,229.18,229.77,229.88,32.797,32.712,32.697,49.997,-1.70780000000000E+04,2.25490000000000E+04,-1.47240000000000E+04,-0.7574,512.1,32.021,-1.63980000000000E+04,,
907,  2023/11/06,15:20:01,745,229.25,229.83,229.86,32.782,32.7,32.695,50,-1.70650000000000E+04,2.25460000000000E+04,-1.47350000000000E+04,-0.7569,512.1,31.98,-1.63770000000000E+04,,
908,  2023/11/06,15:20:01,947,229.13,229.94,229.7,32.814,32.698,32.733,50,-1.70870000000000E+04,2.25560000000000E+04,-1.47240000000000E+04,-0.7575,512.11,32.024,-1.64000000000000E+04,,
909,  2023/11/06,15:20:02,148,229.17,229.81,229.75,32.82,32.728,32.737,49.999,-1.71000000000000E+04,2.25640000000000E+04,-1.47210000000000E+04,-0.7578,512.1,32.054,-1.64150000000000E+04,,
910,  2023/11/06,15:20:02,348,229.15,229.86,229.82,33.023,32.922,32.927,49.997,-1.72770000000000E+04,2.27020000000000E+04,-1.47270000000000E+04,-0.761,512.1,32.378,-1.65810000000000E+04,,
911,  2023/11/06,15:20:02,544,229.06,229.77,229.85,33.064,32.963,32.95,50.002,-1.73050000000000E+04,2.27210000000000E+04,-1.47240000000000E+04,-0.7616,512.1,32.449,-1.66170000000000E+04,,
912,  2023/11/06,15:20:02,744,229.15,229.82,229.78,32.993,32.897,32.902,50,-1.72550000000000E+04,2.26810000000000E+04,-1.47210000000000E+04,-0.7608,512.1,32.341,-1.65620000000000E+04,,
913,  2023/11/06,15:20:02,947,229.21,229.8,229.7,32.935,32.85,32.865,49.998,-1.72090000000000E+04,2.26470000000000E+04,-1.47220000000000E+04,-0.7599,512.11,32.257,-1.65190000000000E+04,,
914,  2023/11/06,15:20:03,144,229.27,229.84,229.74,32.926,32.845,32.859,50.001,-1.71940000000000E+04,2.26470000000000E+04,-1.47390000000000E+04,-0.7592,512.11,32.227,-1.65040000000000E+04,,
915,  2023/11/06,15:20:03,344,229.12,229.84,229.93,32.635,32.533,32.52,50.001,-1.69190000000000E+04,2.24320000000000E+04,-1.47290000000000E+04,-0.7542,512.1,31.707,-1.62370000000000E+04,,
916,  2023/11/06,15:20:03,546,229.2,229.86,229.85,32.894,32.8,32.801,49.998,-1.71590000000000E+04,2.26180000000000E+04,-1.47350000000000E+04,-0.7586,512.1,32.162,-1.64700000000000E+04,,
917,  2023/11/06,15:20:03,750,229.21,229.88,229.88,32.776,32.681,32.681,50,-1.70620000000000E+04,2.25380000000000E+04,-1.47260000000000E+04,-0.757,512.11,31.983,-1.63790000000000E+04,,
918,  2023/11/06,15:20:03,947,229.15,229.88,229.74,32.81,32.706,32.725,50,-1.70840000000000E+04,2.25550000000000E+04,-1.47260000000000E+04,-0.7574,512.11,32.017,-1.63960000000000E+04,,
919,  2023/11/06,15:20:04,145,229.2,229.87,229.78,32.827,32.732,32.744,49.999,-1.71110000000000E+04,2.25720000000000E+04,-1.47210000000000E+04,-0.7581,512.09,32.082,-1.64290000000000E+04,,
920,  2023/11/06,15:20:04,343,229.1,229.93,229.8,32.846,32.727,32.746,49.999,-1.71020000000000E+04,2.25750000000000E+04,-1.47360000000000E+04,-0.7576,512.09,32.051,-1.64130000000000E+04,,
921,  2023/11/06,15:20:04,549,229.12,229.8,229.75,33.007,32.91,32.917,49.998,-1.72480000000000E+04,2.26880000000000E+04,-1.47390000000000E+04,-0.7602,512.09,32.344,-1.65630000000000E+04,,
922,  2023/11/06,15:20:04,746,229.09,229.87,229.78,33.061,32.949,32.962,50.001,-1.73020000000000E+04,2.27220000000000E+04,-1.47280000000000E+04,-0.7615,512.11,32.436,-1.66110000000000E+04,,
923,  2023/11/06,15:20:04,946,229.1,229.83,229.8,33.006,32.902,32.905,49.999,-1.72450000000000E+04,2.26850000000000E+04,-1.47380000000000E+04,-0.7602,512.1,32.318,-1.65500000000000E+04,,
924,  2023/11/06,15:20:05,145,229.11,229.89,229.68,32.971,32.859,32.889,49.999,-1.72130000000000E+04,2.26620000000000E+04,-1.47410000000000E+04,-0.7596,512.09,32.264,-1.65220000000000E+04,,
925,  2023/11/06,15:20:05,345,229.2,229.8,229.81,32.949,32.864,32.862,49.999,-1.72050000000000E+04,2.26560000000000E+04,-1.47410000000000E+04,-0.7594,512.1,32.246,-1.65130000000000E+04,,
926,  2023/11/06,15:20:05,544,229.11,229.86,229.74,32.942,32.834,32.852,49.998,-1.71940000000000E+04,2.26420000000000E+04,-1.47320000000000E+04,-0.7594,512.09,32.235,-1.65070000000000E+04,,
927,  2023/11/06,15:20:05,745,229.13,229.89,229.71,32.826,32.716,32.743,50.001,-1.70830000000000E+04,2.25640000000000E+04,-1.47410000000000E+04,-0.7571,512.09,32.018,-1.63960000000000E+04,,
928,  2023/11/06,15:20:05,948,229.22,229.85,229.82,32.718,32.629,32.633,49.999,-1.69970000000000E+04,2.24990000000000E+04,-1.47410000000000E+04,-0.7555,512.1,31.861,-1.63160000000000E+04,,
929,  2023/11/06,15:20:06,145,229.18,229.92,229.75,32.785,32.679,32.704,49.998,-1.70660000000000E+04,2.25410000000000E+04,-1.47260000000000E+04,-0.7571,512.1,31.996,-1.63850000000000E+04,,
930,  2023/11/06,15:20:06,348,229.17,229.86,229.69,32.816,32.717,32.741,50,-1.70940000000000E+04,2.25610000000000E+04,-1.47240000000000E+04,-0.7577,512.11,32.046,-1.64110000000000E+04,,
931,  2023/11/06,15:20:06,547,229.09,229.94,229.79,33.015,32.892,32.914,49.996,-1.72580000000000E+04,2.26900000000000E+04,-1.47310000000000E+04,-0.7606,512.1,32.347,-1.65650000000000E+04,,
932,  2023/11/06,15:20:06,746,229.06,229.98,229.7,33.051,32.919,32.959,50.001,-1.72860000000000E+04,2.27120000000000E+04,-1.47320000000000E+04,-0.7611,512.11,32.403,-1.65940000000000E+04,,
933,  2023/11/06,15:20:06,944,229.14,230.01,229.75,32.986,32.861,32.898,49.998,-1.72340000000000E+04,2.26750000000000E+04,-1.47360000000000E+04,-0.76,512.1,32.316,-1.65490000000000E+04,,
934,  2023/11/06,15:20:07,146,229.07,229.9,229.65,32.958,32.838,32.875,50.002,-1.72090000000000E+04,2.26490000000000E+04,-1.47250000000000E+04,-0.7598,512.11,32.251,-1.65160000000000E+04,,
935,  2023/11/06,15:20:07,347,229.04,229.87,229.74,32.951,32.831,32.85,49.998,-1.71990000000000E+04,2.26410000000000E+04,-1.47240000000000E+04,-0.7596,512.09,32.242,-1.65110000000000E+04,,
936,  2023/11/06,15:20:07,544,229.15,229.92,229.9,32.639,32.531,32.533,50.002,-1.69240000000000E+04,2.24380000000000E+04,-1.47330000000000E+04,-0.7543,512.1,31.726,-1.62470000000000E+04,,
937,  2023/11/06,15:20:07,749,229.19,229.89,229.84,32.878,32.778,32.785,49.998,-1.71550000000000E+04,2.26060000000000E+04,-1.47220000000000E+04,-0.7589,512.11,32.159,-1.64690000000000E+04,,
938,  2023/11/06,15:20:07,942,229.05,230,229.79,32.804,32.668,32.698,50.001,-1.70670000000000E+04,2.25410000000000E+04,-1.47250000000000E+04,-0.7572,512.09,32,-1.63870000000000E+04,,
939,  2023/11/06,15:20:08,149,229.11,229.8,229.74,32.804,32.705,32.714,50.001,-1.70770000000000E+04,2.25470000000000E+04,-1.47220000000000E+04,-0.7574,512.1,32.015,-1.63950000000000E+04,,
940,  2023/11/06,15:20:08,347,229.15,229.91,229.81,32.845,32.736,32.75,49.999,-1.71060000000000E+04,2.25790000000000E+04,-1.47380000000000E+04,-0.7576,512.11,32.071,-1.64240000000000E+04,,
941,  2023/11/06,15:20:08,548,229.18,229.94,229.83,32.84,32.732,32.747,50,-1.71170000000000E+04,2.25790000000000E+04,-1.47250000000000E+04,-0.7581,512.1,32.08,-1.64280000000000E+04,,
942,  2023/11/06,15:20:08,748,229.11,229.92,229.75,33.143,33.026,33.05,49.997,-1.73670000000000E+04,2.27800000000000E+04,-1.47410000000000E+04,-0.7624,512.09,32.563,-1.66750000000000E+04,,
943,  2023/11/06,15:20:08,948,229,229.96,229.71,33.02,32.883,32.918,49.999,-1.72500000000000E+04,2.26850000000000E+04,-1.47320000000000E+04,-0.7604,512.09,32.348,-1.65650000000000E+04,,
944,  2023/11/06,15:20:09,143,229.08,229.97,229.67,33.01,32.882,32.926,50,-1.72490000000000E+04,2.26860000000000E+04,-1.47350000000000E+04,-0.7603,512.1,32.332,-1.65570000000000E+04,,
945,  2023/11/06,15:20:09,344,229.13,229.96,229.68,32.958,32.839,32.879,49.997,-1.72140000000000E+04,2.26550000000000E+04,-1.47290000000000E+04,-0.7598,512.11,32.263,-1.65220000000000E+04,,
946,  2023/11/06,15:20:09,548,229.22,229.9,229.66,32.936,32.839,32.873,49.997,-1.72060000000000E+04,2.26490000000000E+04,-1.47290000000000E+04,-0.7597,512.1,32.248,-1.65140000000000E+04,,
947,  2023/11/06,15:20:09,750,229.16,229.87,229.75,32.928,32.825,32.843,50.001,-1.71930000000000E+04,2.26370000000000E+04,-1.47250000000000E+04,-0.7595,512.09,32.229,-1.65040000000000E+04,,
948,  2023/11/06,15:20:09,945,229.03,230.02,229.84,32.795,32.654,32.679,50.003,-1.70530000000000E+04,2.25330000000000E+04,-1.47280000000000E+04,-0.7568,512.11,31.958,-1.63660000000000E+04,,
949,  2023/11/06,15:20:10,144,229.06,229.96,229.69,32.983,32.853,32.892,50.001,-1.72330000000000E+04,2.26650000000000E+04,-1.47220000000000E+04,-0.7603,512.11,32.308,-1.65450000000000E+04,,
950,  2023/11/06,15:20:10,342,229.04,230.01,229.8,32.789,32.65,32.681,50.001,-1.70440000000000E+04,2.25300000000000E+04,-1.47350000000000E+04,-0.7565,512.11,31.942,-1.63580000000000E+04,,
951,  2023/11/06,15:20:10,549,229.01,229.9,229.72,32.821,32.693,32.72,50.001,-1.70750000000000E+04,2.25490000000000E+04,-1.47270000000000E+04,-0.7572,512.1,32.004,-1.63890000000000E+04,,
952,  2023/11/06,15:20:10,744,229.09,229.99,229.79,32.844,32.717,32.744,49.999,-1.71100000000000E+04,2.25730000000000E+04,-1.47230000000000E+04,-0.758,512.09,32.076,-1.64260000000000E+04,,
953,  2023/11/06,15:20:10,945,229.2,229.99,229.85,32.842,32.729,32.749,50.001,-1.71180000000000E+04,2.25820000000000E+04,-1.47280000000000E+04,-0.758,512.11,32.081,-1.64290000000000E+04,,
954,  2023/11/06,15:20:11,149,229.03,230.01,229.78,33.197,33.055,33.088,49.998,-1.74170000000000E+04,2.28090000000000E+04,-1.47280000000000E+04,-0.7636,512.11,32.639,-1.67150000000000E+04,,
955,  2023/11/06,15:20:11,348,229.15,229.84,229.81,32.891,32.792,32.797,50,-1.71480000000000E+04,2.26110000000000E+04,-1.47380000000000E+04,-0.7584,512.1,32.142,-1.64600000000000E+04,,
956,  2023/11/06,15:20:11,544,229.08,229.87,229.65,33.022,32.908,32.94,49.998,-1.72630000000000E+04,2.26940000000000E+04,-1.47310000000000E+04,-0.7607,512.1,32.363,-1.65730000000000E+04,,
957,  2023/11/06,15:20:11,747,229.01,230.03,229.79,32.983,32.835,32.871,49.999,-1.72180000000000E+04,2.26600000000000E+04,-1.47310000000000E+04,-0.7598,512.09,32.27,-1.65250000000000E+04,,
958,  2023/11/06,15:20:11,945,229.05,229.99,229.81,32.946,32.812,32.837,50.002,-1.71920000000000E+04,2.26390000000000E+04,-1.47300000000000E+04,-0.7594,512.11,32.231,-1.65060000000000E+04,,
959,  2023/11/06,15:20:12,143,229.05,229.9,229.78,32.879,32.758,32.775,49.998,-1.71310000000000E+04,2.25930000000000E+04,-1.47300000000000E+04,-0.7582,512.1,32.115,-1.64460000000000E+04,,
960,  2023/11/06,15:20:12,345,229.16,230,229.68,32.782,32.662,32.708,50,-1.70610000000000E+04,2.25370000000000E+04,-1.47260000000000E+04,-0.757,512.1,31.98,-1.63770000000000E+04,,
961,  2023/11/06,15:20:12,549,229.18,229.89,229.82,32.834,32.734,32.743,49.999,-1.70990000000000E+04,2.25750000000000E+04,-1.47390000000000E+04,-0.7574,512.1,32.054,-1.64150000000000E+04,,
962,  2023/11/06,15:20:12,745,229.01,229.97,229.73,32.856,32.719,32.753,49.999,-1.71030000000000E+04,2.25730000000000E+04,-1.47320000000000E+04,-0.7577,512.1,32.056,-1.64160000000000E+04,,
963,  2023/11/06,15:20:12,947,229.19,229.96,229.7,32.845,32.734,32.772,50,-1.71180000000000E+04,2.25830000000000E+04,-1.47300000000000E+04,-0.758,512.1,32.087,-1.64320000000000E+04,,
964,  2023/11/06,15:20:13,148,229.14,230.03,229.78,33.061,32.934,32.969,49.996,-1.73020000000000E+04,2.27270000000000E+04,-1.47360000000000E+04,-0.7613,512.09,32.44,-1.66120000000000E+04,,
965,  2023/11/06,15:20:13,345,229.05,229.91,229.85,33.034,32.909,32.919,50.002,-1.72650000000000E+04,2.26990000000000E+04,-1.47360000000000E+04,-0.7606,512.1,32.373,-1.65780000000000E+04,,
966,  2023/11/06,15:20:13,545,229.02,229.9,229.71,33.006,32.879,32.907,49.998,-1.72360000000000E+04,2.26770000000000E+04,-1.47360000000000E+04,-0.7601,512.09,32.322,-1.65520000000000E+04,,
967,  2023/11/06,15:20:13,745,229.07,230.06,229.81,32.949,32.808,32.843,49.998,-1.72040000000000E+04,2.26430000000000E+04,-1.47220000000000E+04,-0.7598,512.09,32.252,-1.65160000000000E+04,,
968,  2023/11/06,15:20:13,944,229.12,229.93,229.71,32.942,32.826,32.857,49.999,-1.72030000000000E+04,2.26430000000000E+04,-1.47230000000000E+04,-0.7597,512.09,32.25,-1.65150000000000E+04,,
969,  2023/11/06,15:20:14,144,229.02,230.02,229.85,32.828,32.686,32.71,50,-1.70860000000000E+04,2.25550000000000E+04,-1.47240000000000E+04,-0.7575,512.09,32.03,-1.64020000000000E+04,,
970,  2023/11/06,15:20:14,345,229.16,230.05,229.72,32.743,32.616,32.663,49.998,-1.70230000000000E+04,2.25100000000000E+04,-1.47280000000000E+04,-0.7562,512.11,31.915,-1.63440000000000E+04,,
971,  2023/11/06,15:20:14,544,229.12,230,229.86,32.814,32.689,32.708,49.999,-1.70780000000000E+04,2.25550000000000E+04,-1.47330000000000E+04,-0.7572,512.11,32.013,-1.63940000000000E+04,,
972,  2023/11/06,15:20:14,745,229.17,229.89,229.77,32.824,32.721,32.739,50,-1.70910000000000E+04,2.25670000000000E+04,-1.47370000000000E+04,-0.7573,512.09,32.035,-1.64050000000000E+04,,
973,  2023/11/06,15:20:14,945,229.09,229.88,229.82,32.855,32.742,32.75,49.998,-1.71190000000000E+04,2.25800000000000E+04,-1.47240000000000E+04,-0.7581,512.09,32.086,-1.64310000000000E+04,,
974,  2023/11/06,15:20:15,149,229.17,229.89,229.76,32.85,32.748,32.766,50.001,-1.71260000000000E+04,2.25850000000000E+04,-1.47230000000000E+04,-0.7583,512.11,32.11,-1.64440000000000E+04,,
975,  2023/11/06,15:20:15,344,229.11,229.88,229.82,33.026,32.916,32.924,49.996,-1.72730000000000E+04,2.27000000000000E+04,-1.47280000000000E+04,-0.7609,512.1,32.378,-1.65810000000000E+04,,
976,  2023/11/06,15:20:15,543,229.15,229.93,229.69,33.038,32.926,32.96,50.001,-1.72880000000000E+04,2.27120000000000E+04,-1.47290000000000E+04,-0.7612,512.11,32.403,-1.65940000000000E+04,,
977,  2023/11/06,15:20:15,748,229.03,229.9,229.76,33.013,32.889,32.908,49.997,-1.72460000000000E+04,2.26830000000000E+04,-1.47340000000000E+04,-0.7603,512.11,32.339,-1.65610000000000E+04,,
978,  2023/11/06,15:20:15,945,229.06,230.09,229.84,32.954,32.805,32.842,49.999,-1.72060000000000E+04,2.26450000000000E+04,-1.47220000000000E+04,-0.7598,512.1,32.261,-1.65210000000000E+04,,
979,  2023/11/06,15:20:16,147,229.01,229.98,229.73,32.956,32.818,32.853,50,-1.71960000000000E+04,2.26420000000000E+04,-1.47300000000000E+04,-0.7595,512.1,32.236,-1.65080000000000E+04,,
