Function,Expression,Unit,,,,,,,,,,,,,,,,,,,
890,  2023/11/06,18:40:30,306,229.26,229.91,229.71,31.988,31.898,31.926,50.001,-2.1992000000000000E+04,2.2001000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
891,  2023/11/06,18:40:30,504,229.13,230.05,229.79,32.011,31.883,31.919,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.1200000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
892,  2023/11/06,18:40:30,705,229.2,230.06,229.66,32,31.879,31.936,50.001,-2.1995000000000000E+04,2.2003000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
893,  2023/11/06,18:40:30,900,229.27,230.07,229.66,31.999,31.887,31.944,50.002,-2.2000000000000000E+04,2.2009000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
894,  2023/11/06,18:40:31,103,229.3,230.03,229.67,31.98,31.879,31.928,50,-2.1990000000000000E+04,2.1999000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
895,  2023/11/06,18:40:31,303,229.11,229.99,229.79,32.02,31.896,31.925,49.998,-2.1999000000000000E+04,2.2008000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.106,-2.1562000000000000E+04,,,,
896,  2023/11/06,18:40:31,506,229.29,229.96,229.78,31.977,31.884,31.909,50.002,-2.1987000000000000E+04,2.1996000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
897,  2023/11/06,18:40:31,709,229.25,230.09,229.68,31.974,31.857,31.914,50.001,-2.1981000000000000E+04,2.1990000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.067,-2.1542000000000000E+04,,,,
898,  2023/11/06,18:40:31,906,229.13,230,229.82,32.008,31.887,31.912,49.997,-2.1993000000000000E+04,2.2002000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
899,  2023/11/06,18:40:32,106,229.12,230.05,229.81,32.009,31.881,31.913,49.998,-2.1993000000000000E+04,2.2002000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
900,  2023/11/06,18:40:32,306,229.21,229.96,229.72,31.997,31.892,31.926,50.002,-2.1994000000000000E+04,2.2002000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
901,  2023/11/06,18:40:32,507,229.18,229.99,229.84,32.017,31.904,31.925,50,-2.2004000000000000E+04,2.2013000000000000E+04,6.1600000000000000E+02,-0.9996,512.08,42.116,-2.1567000000000000E+04,,,,
902,  2023/11/06,18:40:32,709,229.2,230.02,229.71,31.998,31.885,31.927,49.999,-2.1993000000000000E+04,2.2002000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
903,  2023/11/06,18:40:32,900,229.13,229.91,229.81,32.007,31.897,31.912,49.999,-2.1993000000000000E+04,2.2001000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.097,-2.1557000000000000E+04,,,,
904,  2023/11/06,18:40:33,103,229.22,230,229.8,31.988,31.88,31.907,50,-2.1988000000000000E+04,2.1997000000000000E+04,6.1200000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
905,  2023/11/06,18:40:33,303,229.26,230.1,229.77,31.971,31.854,31.9,50.001,-2.1988000000000000E+04,2.1989000000000000E+04,1.7700000000000000E+02,-1,512.1,42.08,-2.1549000000000000E+04,,,,
906,  2023/11/06,18:40:33,503,229.28,230.06,229.68,31.98,31.871,31.924,49.999,-2.1989000000000000E+04,2.1997000000000000E+04,6.0800000000000000E+02,-0.9996,512.08,42.091,-2.1554000000000000E+04,,,,
907,  2023/11/06,18:40:33,708,229.15,230.05,229.68,32.005,31.881,31.931,50.003,-2.1993000000000000E+04,2.2002000000000000E+04,6.2100000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
908,  2023/11/06,18:40:33,900,229.16,230.09,229.74,32.002,31.873,31.922,49.998,-2.1993000000000000E+04,2.2001000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
909,  2023/11/06,18:40:34,103,229.24,229.96,229.67,31.98,31.879,31.92,49.998,-2.1985000000000000E+04,2.1993000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.066,-2.1542000000000000E+04,,,,
910,  2023/11/06,18:40:34,306,229.26,230.03,229.77,31.996,31.888,31.925,50.001,-2.1997000000000000E+04,2.2006000000000000E+04,6.2600000000000000E+02,-0.9996,512.1,42.103,-2.1561000000000000E+04,,,,
911,  2023/11/06,18:40:34,503,229.1,230.05,229.78,32.018,31.886,31.923,50.001,-2.1997000000000000E+04,2.2006000000000000E+04,6.1700000000000000E+02,-0.9996,512.08,42.103,-2.1560000000000000E+04,,,,
912,  2023/11/06,18:40:34,708,229.15,230.01,229.69,32.001,31.881,31.926,49.998,-2.1990000000000000E+04,2.1999000000000000E+04,6.1800000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
913,  2023/11/06,18:40:34,905,229.27,230.01,229.71,31.984,31.881,31.923,50.001,-2.1990000000000000E+04,2.1999000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.093,-2.1555000000000000E+04,,,,
914,  2023/11/06,18:40:35,105,229.2,229.9,229.65,32.004,31.907,31.941,49.997,-2.1997000000000000E+04,2.2006000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.104,-2.1561000000000000E+04,,,,
915,  2023/11/06,18:40:35,308,229.29,229.93,229.72,31.977,31.888,31.917,49.999,-2.1995000000000000E+04,2.1996000000000000E+04,1.9500000000000000E+02,-1,512.1,42.095,-2.1557000000000000E+04,,,,
916,  2023/11/06,18:40:35,502,229.23,230,229.75,31.99,31.883,31.917,49.998,-2.1991000000000000E+04,2.1999000000000000E+04,6.1000000000000000E+02,-0.9996,512.08,42.091,-2.1554000000000000E+04,,,,
917,  2023/11/06,18:40:35,709,229.26,230.03,229.72,31.978,31.872,31.914,50.001,-2.1986000000000000E+04,2.1994000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.07,-2.1543000000000000E+04,,,,
918,  2023/11/06,18:40:35,905,229.21,230.08,229.78,31.994,31.873,31.915,49.999,-2.1991000000000000E+04,2.2000000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.087,-2.1553000000000000E+04,,,,
919,  2023/11/06,18:40:36,103,229.11,230.1,229.8,32.022,31.885,31.926,49.999,-2.2001000000000000E+04,2.2010000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.11,-2.1564000000000000E+04,,,,
920,  2023/11/06,18:40:36,303,229.13,230.07,229.7,32.043,31.912,31.963,49.999,-2.2017000000000000E+04,2.2026000000000000E+04,6.2400000000000000E+02,-0.9996,512.1,42.127,-2.1573000000000000E+04,,,,
921,  2023/11/06,18:40:36,504,229.29,230.09,229.65,32.005,31.893,31.954,50,-2.2006000000000000E+04,2.2015000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.123,-2.1571000000000000E+04,,,,
922,  2023/11/06,18:40:36,703,229.24,229.95,229.83,32.004,31.906,31.922,50.001,-2.2002000000000000E+04,2.2010000000000000E+04,6.1000000000000000E+02,-0.9996,512.08,42.107,-2.1562000000000000E+04,,,,
923,  2023/11/06,18:40:36,901,229.31,229.93,229.74,31.976,31.889,31.916,49.998,-2.1989000000000000E+04,2.1997000000000000E+04,6.0400000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
924,  2023/11/06,18:40:37,104,229.19,230.09,229.79,32.001,31.876,31.918,49.998,-2.1995000000000000E+04,2.2003000000000000E+04,6.1000000000000000E+02,-0.9996,512.08,42.101,-2.1559000000000000E+04,,,,
925,  2023/11/06,18:40:37,304,229.16,230.08,229.74,31.998,31.87,31.917,50,-2.1990000000000000E+04,2.1998000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
926,  2023/11/06,18:40:37,506,229.21,229.99,229.72,31.981,31.872,31.91,49.999,-2.1990000000000000E+04,2.1991000000000000E+04,1.7500000000000000E+02,-1,512.09,42.079,-2.1548000000000000E+04,,,,
927,  2023/11/06,18:40:37,707,229.15,230.06,229.78,31.991,31.864,31.903,50,-2.1984000000000000E+04,2.1992000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.062,-2.1540000000000000E+04,,,,
928,  2023/11/06,18:40:37,903,229.31,230.1,229.75,31.965,31.856,31.904,50,-2.1982000000000000E+04,2.1990000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.064,-2.1541000000000000E+04,,,,
929,  2023/11/06,18:40:38,105,229.12,230.05,229.79,32.02,31.89,31.926,50.001,-2.2000000000000000E+04,2.2009000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.097,-2.1557000000000000E+04,,,,
930,  2023/11/06,18:40:38,306,229.16,229.96,229.66,32.011,31.9,31.941,50.001,-2.1999000000000000E+04,2.2007000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.108,-2.1563000000000000E+04,,,,
931,  2023/11/06,18:40:38,507,229.16,229.93,229.8,31.989,31.883,31.9,49.998,-2.1983000000000000E+04,2.1992000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.074,-2.1546000000000000E+04,,,,
932,  2023/11/06,18:40:38,707,229.25,229.91,229.62,31.993,31.901,31.941,49.997,-2.1994000000000000E+04,2.2003000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
933,  2023/11/06,18:40:38,902,229.3,230.07,229.81,31.987,31.881,31.916,49.999,-2.1996000000000000E+04,2.2004000000000000E+04,6.0700000000000000E+02,-0.9996,512.08,42.089,-2.1553000000000000E+04,,,,
934,  2023/11/06,18:40:39,103,229.25,229.96,229.58,31.999,31.899,31.953,49.997,-2.1999000000000000E+04,2.2007000000000000E+04,6.1000000000000000E+02,-0.9996,512.08,42.099,-2.1558000000000000E+04,,,,
935,  2023/11/06,18:40:39,303,229.18,230.03,229.77,32.01,31.891,31.928,49.997,-2.1999000000000000E+04,2.2008000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
936,  2023/11/06,18:40:39,505,229.15,229.99,229.66,32.008,31.891,31.937,50,-2.1995000000000000E+04,2.2004000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
937,  2023/11/06,18:40:39,709,229.25,230.13,229.71,31.978,31.856,31.914,50,-2.1985000000000000E+04,2.1993000000000000E+04,6.0900000000000000E+02,-0.9996,512.1,42.068,-2.1543000000000000E+04,,,,
938,  2023/11/06,18:40:39,904,229.15,229.98,229.73,32.013,31.896,31.932,50,-2.1998000000000000E+04,2.2007000000000000E+04,6.1600000000000000E+02,-0.9996,512.08,42.101,-2.1559000000000000E+04,,,,
939,  2023/11/06,18:40:40,108,229.26,230.01,229.56,31.97,31.865,31.928,49.999,-2.1979000000000000E+04,2.1988000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.057,-2.1537000000000000E+04,,,,
940,  2023/11/06,18:40:40,304,229.13,230,229.67,32.001,31.879,31.926,50.001,-2.1989000000000000E+04,2.1997000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.072,-2.1544000000000000E+04,,,,
941,  2023/11/06,18:40:40,503,229.14,230.11,229.63,32.015,31.881,31.947,50,-2.1999000000000000E+04,2.2008000000000000E+04,6.1900000000000000E+02,-0.9996,512.1,42.099,-2.1559000000000000E+04,,,,
942,  2023/11/06,18:40:40,707,229.3,230.1,229.69,31.984,31.873,31.93,49.998,-2.1993000000000000E+04,2.2002000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
943,  2023/11/06,18:40:40,905,229.24,230.02,229.65,31.987,31.878,31.93,50.003,-2.1990000000000000E+04,2.1998000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
944,  2023/11/06,18:40:41,103,229.15,229.91,229.71,32.005,31.9,31.927,50,-2.1993000000000000E+04,2.2002000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
945,  2023/11/06,18:40:41,305,229.29,230.03,229.63,31.994,31.892,31.947,50.001,-2.2000000000000000E+04,2.2008000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.106,-2.1562000000000000E+04,,,,
946,  2023/11/06,18:40:41,507,229.32,229.96,229.73,31.986,31.897,31.929,49.999,-2.1997000000000000E+04,2.2005000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.106,-2.1562000000000000E+04,,,,
947,  2023/11/06,18:40:41,704,229.22,230.1,229.72,31.99,31.867,31.92,49.999,-2.1997000000000000E+04,2.1998000000000000E+04,1.9300000000000000E+02,-1,512.09,42.104,-2.1561000000000000E+04,,,,
948,  2023/11/06,18:40:41,906,229.14,230.01,229.61,32.005,31.884,31.94,49.999,-2.1992000000000000E+04,2.2001000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.095,-2.1557000000000000E+04,,,,
949,  2023/11/06,18:40:42,107,229.17,230.02,229.63,32.005,31.888,31.941,50,-2.1995000000000000E+04,2.2004000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.097,-2.1558000000000000E+04,,,,
950,  2023/11/06,18:40:42,304,229.25,230.13,229.75,31.987,31.865,31.917,50,-2.1990000000000000E+04,2.1999000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
951,  2023/11/06,18:40:42,506,229.33,230.07,229.59,31.98,31.877,31.944,50,-2.1994000000000000E+04,2.2002000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.087,-2.1552000000000000E+04,,,,
952,  2023/11/06,18:40:42,709,229.14,230.06,229.64,32.007,31.878,31.937,49.998,-2.1994000000000000E+04,2.2002000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
953,  2023/11/06,18:40:42,905,229.32,229.89,229.76,31.979,31.899,31.917,50,-2.1991000000000000E+04,2.2000000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
954,  2023/11/06,18:40:43,106,229.18,229.99,229.63,32.013,31.9,31.95,49.999,-2.2001000000000000E+04,2.2010000000000000E+04,6.1500000000000000E+02,-0.9996,512.1,42.103,-2.1561000000000000E+04,,,,
955,  2023/11/06,18:40:43,306,229.29,229.94,229.7,31.983,31.892,31.926,49.998,-2.1991000000000000E+04,2.2000000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
956,  2023/11/06,18:40:43,504,229.3,229.98,229.69,32.003,31.909,31.949,50,-2.2006000000000000E+04,2.2015000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.108,-2.1563000000000000E+04,,,,
957,  2023/11/06,18:40:43,704,229.23,230.07,229.69,31.994,31.877,31.93,49.999,-2.1994000000000000E+04,2.2002000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.095,-2.1557000000000000E+04,,,,
958,  2023/11/06,18:40:43,900,229.29,229.96,229.61,31.987,31.894,31.943,50,-2.1994000000000000E+04,2.2003000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
959,  2023/11/06,18:40:44,106,229.23,229.98,229.58,31.982,31.878,31.934,49.998,-2.1985000000000000E+04,2.1994000000000000E+04,6.2200000000000000E+02,-0.9996,512.1,42.07,-2.1544000000000000E+04,,,,
960,  2023/11/06,18:40:44,303,229.34,230.06,229.6,31.977,31.878,31.941,50,-2.1992000000000000E+04,2.2001000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
961,  2023/11/06,18:40:44,507,229.24,229.92,229.62,31.977,31.882,31.924,49.999,-2.1982000000000000E+04,2.1991000000000000E+04,6.2300000000000000E+02,-0.9996,512.1,42.07,-2.1544000000000000E+04,,,,
962,  2023/11/06,18:40:44,707,229.2,230,229.72,31.976,31.866,31.904,50.001,-2.1979000000000000E+04,2.1987000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.053,-2.1535000000000000E+04,,,,
963,  2023/11/06,18:40:44,905,229.19,229.99,229.65,31.984,31.872,31.92,49.999,-2.1982000000000000E+04,2.1991000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
964,  2023/11/06,18:40:45,104,229.26,229.97,229.74,31.988,31.89,31.922,49.999,-2.1992000000000000E+04,2.2001000000000000E+04,6.2400000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
965,  2023/11/06,18:40:45,304,229.19,229.9,229.69,32.01,31.911,31.94,50.001,-2.2000000000000000E+04,2.2009000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.1,-2.1559000000000000E+04,,,,
966,  2023/11/06,18:40:45,507,229.26,230.04,229.58,31.988,31.88,31.944,49.998,-2.2000000000000000E+04,2.2001000000000000E+04,2.1100000000000000E+02,-1,512.08,42.113,-2.1565000000000000E+04,,,,
967,  2023/11/06,18:40:45,705,229.17,230,229.71,31.986,31.872,31.911,49.999,-2.1982000000000000E+04,2.1991000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
968,  2023/11/06,18:40:45,900,229.35,229.89,229.64,31.956,31.88,31.915,49.999,-2.1986000000000000E+04,2.1987000000000000E+04,1.8900000000000000E+02,-1,512.1,42.072,-2.1545000000000000E+04,,,,
969,  2023/11/06,18:40:46,106,229.28,230.04,229.57,31.99,31.884,31.95,49.998,-2.1995000000000000E+04,2.2004000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
970,  2023/11/06,18:40:46,305,229.38,229.88,229.61,31.96,31.891,31.928,50,-2.1985000000000000E+04,2.1993000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
971,  2023/11/06,18:40:46,504,229.19,229.95,229.56,31.992,31.887,31.941,50,-2.1988000000000000E+04,2.1997000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.079,-2.1548000000000000E+04,,,,
972,  2023/11/06,18:40:46,709,229.27,230.03,229.58,31.978,31.873,31.935,49.999,-2.1987000000000000E+04,2.1995000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.087,-2.1552000000000000E+04,,,,
973,  2023/11/06,18:40:46,901,229.28,230.06,229.76,31.98,31.871,31.913,50,-2.1989000000000000E+04,2.1997000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
974,  2023/11/06,18:40:47,103,229.33,229.93,229.59,31.983,31.899,31.947,49.997,-2.1995000000000000E+04,2.2004000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
975,  2023/11/06,18:40:47,304,229.19,229.88,229.67,31.994,31.898,31.927,50,-2.1990000000000000E+04,2.1998000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
976,  2023/11/06,18:40:47,506,229.37,230.02,229.67,31.979,31.889,31.937,50.001,-2.1996000000000000E+04,2.2005000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.087,-2.1552000000000000E+04,,,,
977,  2023/11/06,18:40:47,707,229.27,230.01,229.74,31.999,31.896,31.933,50.001,-2.2000000000000000E+04,2.2009000000000000E+04,6.2100000000000000E+02,-0.9996,512.1,42.099,-2.1559000000000000E+04,,,,
978,  2023/11/06,18:40:47,901,229.2,229.89,229.66,32.001,31.905,31.937,50,-2.1995000000000000E+04,2.2004000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
979,  2023/11/06,18:40:48,105,229.25,230.06,229.53,31.994,31.882,31.955,49.998,-2.2003000000000000E+04,2.2004000000000000E+04,1.7000000000000000E+02,-1,512.1,42.115,-2.1567000000000000E+04,,,,
980,  2023/11/06,18:40:48,307,229.32,229.88,229.53,31.974,31.897,31.945,50.002,-2.1996000000000000E+04,2.1997000000000000E+04,1.7500000000000000E+02,-1,512.09,42.098,-2.1558000000000000E+04,,,,
981,  2023/11/06,18:40:48,504,229.37,229.99,229.61,31.966,31.88,31.932,49.998,-2.1987000000000000E+04,2.1996000000000000E+04,6.1900000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
982,  2023/11/06,18:40:48,704,229.33,229.95,229.67,31.974,31.888,31.927,49.999,-2.1989000000000000E+04,2.1998000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
983,  2023/11/06,18:40:48,906,229.32,229.96,229.64,31.976,31.887,31.931,50,-2.1989000000000000E+04,2.1998000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
984,  2023/11/06,18:40:49,102,229.2,229.98,229.72,32.004,31.895,31.932,50,-2.1997000000000000E+04,2.2006000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.099,-2.1558000000000000E+04,,,,
985,  2023/11/06,18:40:49,303,229.39,229.89,229.67,31.966,31.896,31.927,49.998,-2.1990000000000000E+04,2.1998000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
986,  2023/11/06,18:40:49,503,229.24,229.85,229.7,31.984,31.899,31.92,49.999,-2.1987000000000000E+04,2.1996000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
987,  2023/11/06,18:40:49,706,229.21,229.97,229.76,31.997,31.891,31.92,49.999,-2.1993000000000000E+04,2.2002000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
988,  2023/11/06,18:40:49,901,229.3,229.89,229.71,31.989,31.906,31.932,50,-2.1996000000000000E+04,2.2005000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.087,-2.1552000000000000E+04,,,,
989,  2023/11/06,18:40:50,106,229.24,229.82,229.68,32.001,31.921,31.94,49.999,-2.2007000000000000E+04,2.2008000000000000E+04,1.8700000000000000E+02,-1,512.1,42.107,-2.1563000000000000E+04,,,,
990,  2023/11/06,18:40:50,308,229.32,230.03,229.66,31.964,31.865,31.917,50,-2.1989000000000000E+04,2.1990000000000000E+04,1.8000000000000000E+02,-1,512.08,42.072,-2.1544000000000000E+04,,,,
991,  2023/11/06,18:40:50,508,229.42,230,229.7,31.978,31.897,31.939,49.999,-2.2001000000000000E+04,2.2009000000000000E+04,6.0800000000000000E+02,-0.9996,512.08,42.105,-2.1561000000000000E+04,,,,
992,  2023/11/06,18:40:50,706,229.25,229.86,229.59,31.98,31.895,31.932,49.998,-2.1986000000000000E+04,2.1994000000000000E+04,6.0700000000000000E+02,-0.9996,512.1,42.068,-2.1543000000000000E+04,,,,
993,  2023/11/06,18:40:50,901,229.4,229.88,229.74,31.943,31.876,31.895,50,-2.1975000000000000E+04,2.1983000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.052,-2.1535000000000000E+04,,,,
994,  2023/11/06,18:40:51,106,229.31,229.96,229.57,31.979,31.888,31.942,49.998,-2.1990000000000000E+04,2.1999000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
995,  2023/11/06,18:40:51,309,229.35,230,229.73,31.969,31.878,31.916,50,-2.1987000000000000E+04,2.1996000000000000E+04,6.2500000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
996,  2023/11/06,18:40:51,507,229.38,229.82,229.7,31.983,31.922,31.939,49.998,-2.2000000000000000E+04,2.2009000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.106,-2.1562000000000000E+04,,,,
