Function,Expression,Unit,,,,,,,,,,,,,,,,
883,  2023/11/06,18:50:26,918,229.35,229.78,229.62,24.741,24.694,24.712,49.999,-1.701300000000000E+04,1.702300000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.565,-1.616400000000000E+04,
884,  2023/11/06,18:50:27,119,229.22,229.7,229.81,24.754,24.701,24.69,50,-1.701200000000000E+04,1.702200000000000E+04,5.960000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
885,  2023/11/06,18:50:27,320,229.21,229.75,229.64,24.762,24.704,24.715,49.997,-1.701700000000000E+04,1.702700000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
886,  2023/11/06,18:50:27,520,229.12,229.85,229.66,24.77,24.691,24.712,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.920000000000000E+02,-0.9994,512.09,31.565,-1.616400000000000E+04,
887,  2023/11/06,18:50:27,719,229.26,229.8,229.79,24.77,24.711,24.712,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
888,  2023/11/06,18:50:27,921,229.21,229.73,229.72,24.765,24.708,24.71,50.001,-1.701900000000000E+04,1.702900000000000E+04,5.730000000000000E+02,-0.9994,512.09,31.573,-1.616800000000000E+04,
889,  2023/11/06,18:50:28,122,229.28,229.83,229.73,24.744,24.685,24.696,49.999,-1.701900000000000E+04,1.702000000000000E+04,1.790000000000000E+02,-0.9999,512.1,31.566,-1.616500000000000E+04,
890,  2023/11/06,18:50:28,316,229.27,229.85,229.77,24.747,24.684,24.693,50,-1.701100000000000E+04,1.702100000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
891,  2023/11/06,18:50:28,522,229.18,229.8,229.74,24.759,24.693,24.699,50,-1.701300000000000E+04,1.702300000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.552,-1.615800000000000E+04,
892,  2023/11/06,18:50:28,719,229.12,229.74,229.68,24.772,24.705,24.711,50,-1.701700000000000E+04,1.702700000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
893,  2023/11/06,18:50:28,923,229.14,229.86,229.76,24.759,24.682,24.692,50.001,-1.701000000000000E+04,1.702000000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.556,-1.616000000000000E+04,
894,  2023/11/06,18:50:29,119,229.29,229.87,229.75,24.762,24.7,24.712,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.59,-1.617700000000000E+04,
895,  2023/11/06,18:50:29,321,229.22,229.71,229.65,24.745,24.692,24.698,50.001,-1.700600000000000E+04,1.701600000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.556,-1.616000000000000E+04,
896,  2023/11/06,18:50:29,521,229.19,229.71,229.72,24.774,24.718,24.717,50,-1.702400000000000E+04,1.703400000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
897,  2023/11/06,18:50:29,715,229.11,229.9,229.65,24.781,24.697,24.723,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.940000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
898,  2023/11/06,18:50:29,921,229.26,229.83,229.63,24.752,24.691,24.712,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
899,  2023/11/06,18:50:30,122,229.18,229.92,229.69,24.774,24.694,24.719,50,-1.702300000000000E+04,1.703300000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
900,  2023/11/06,18:50:30,320,229.27,229.88,229.74,24.752,24.687,24.702,50.001,-1.701500000000000E+04,1.702500000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
901,  2023/11/06,18:50:30,519,229.25,229.87,229.6,24.766,24.699,24.729,50,-1.702300000000000E+04,1.703300000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
902,  2023/11/06,18:50:30,715,229.26,229.79,229.7,24.752,24.695,24.705,50,-1.701400000000000E+04,1.702400000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
903,  2023/11/06,18:50:30,923,229.29,229.92,229.67,24.74,24.673,24.699,50,-1.700800000000000E+04,1.701800000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.556,-1.616000000000000E+04,
904,  2023/11/06,18:50:31,122,229.24,229.97,229.66,24.751,24.673,24.706,49.999,-1.701200000000000E+04,1.702200000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.558,-1.616100000000000E+04,
905,  2023/11/06,18:50:31,319,229.3,229.8,229.76,24.762,24.709,24.713,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.584,-1.617400000000000E+04,
906,  2023/11/06,18:50:31,520,229.2,229.77,229.64,24.766,24.705,24.718,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
907,  2023/11/06,18:50:31,721,229.1,229.77,229.69,24.784,24.712,24.72,50,-1.702400000000000E+04,1.703400000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
908,  2023/11/06,18:50:31,924,229.21,229.82,229.64,24.755,24.689,24.708,49.998,-1.701200000000000E+04,1.702200000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
909,  2023/11/06,18:50:32,119,229.31,229.94,229.57,24.751,24.683,24.723,49.997,-1.701700000000000E+04,1.702700000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
910,  2023/11/06,18:50:32,320,229.1,229.84,229.77,24.769,24.69,24.697,50,-1.701400000000000E+04,1.702400000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
911,  2023/11/06,18:50:32,520,229.13,229.9,229.57,24.773,24.691,24.726,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
912,  2023/11/06,18:50:32,719,229.17,229.91,229.59,24.766,24.687,24.721,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.710000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
913,  2023/11/06,18:50:32,920,229.17,229.86,229.69,24.759,24.684,24.703,50,-1.701200000000000E+04,1.702200000000000E+04,5.890000000000000E+02,-0.9994,512.09,31.567,-1.616500000000000E+04,
914,  2023/11/06,18:50:33,121,229.16,229.89,229.7,24.786,24.708,24.728,49.998,-1.703000000000000E+04,1.704000000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.592,-1.617800000000000E+04,
915,  2023/11/06,18:50:33,317,229.19,229.96,229.71,24.773,24.689,24.717,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
916,  2023/11/06,18:50:33,520,229.18,229.88,229.75,24.78,24.704,24.718,50,-1.702700000000000E+04,1.703700000000000E+04,5.940000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
917,  2023/11/06,18:50:33,720,229.26,229.84,229.73,24.775,24.713,24.725,50.001,-1.703000000000000E+04,1.704000000000000E+04,5.920000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
918,  2023/11/06,18:50:33,921,229.26,229.88,229.69,24.768,24.701,24.722,50,-1.702500000000000E+04,1.703500000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
919,  2023/11/06,18:50:34,117,229.2,229.99,229.58,24.763,24.678,24.722,49.997,-1.701700000000000E+04,1.702700000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
920,  2023/11/06,18:50:34,316,229.14,229.97,229.67,24.768,24.678,24.711,50,-1.701600000000000E+04,1.702600000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.556,-1.616000000000000E+04,
921,  2023/11/06,18:50:34,518,229.29,229.81,229.68,24.746,24.69,24.704,49.999,-1.701200000000000E+04,1.702200000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
922,  2023/11/06,18:50:34,720,229.2,229.95,229.66,24.751,24.671,24.702,49.999,-1.700900000000000E+04,1.701900000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.558,-1.616100000000000E+04,
923,  2023/11/06,18:50:34,919,229.25,229.85,229.67,24.762,24.697,24.717,50,-1.702000000000000E+04,1.703000000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
924,  2023/11/06,18:50:35,121,229.26,229.9,229.56,24.749,24.68,24.717,50,-1.701200000000000E+04,1.702200000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.567,-1.616500000000000E+04,
925,  2023/11/06,18:50:35,321,229.25,229.83,229.76,24.733,24.67,24.678,50,-1.700000000000000E+04,1.701000000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.545,-1.615400000000000E+04,
926,  2023/11/06,18:50:35,516,229.26,229.88,229.71,24.749,24.682,24.701,49.998,-1.701200000000000E+04,1.702200000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.55,-1.615700000000000E+04,
927,  2023/11/06,18:50:35,720,229.25,229.93,229.7,24.759,24.686,24.71,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
928,  2023/11/06,18:50:35,923,229.11,229.83,229.74,24.767,24.689,24.699,49.998,-1.701300000000000E+04,1.702300000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
929,  2023/11/06,18:50:36,119,229.07,229.88,229.64,24.784,24.697,24.723,50.001,-1.702200000000000E+04,1.703200000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
930,  2023/11/06,18:50:36,321,229.26,229.85,229.77,24.758,24.694,24.703,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
931,  2023/11/06,18:50:36,520,229.18,229.89,229.57,24.768,24.691,24.726,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
932,  2023/11/06,18:50:36,718,229.11,229.95,229.65,24.773,24.682,24.714,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.940000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
933,  2023/11/06,18:50:36,920,229.22,229.88,229.58,24.768,24.697,24.729,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
934,  2023/11/06,18:50:37,122,229.06,229.91,229.73,24.766,24.676,24.694,50,-1.700900000000000E+04,1.701900000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
935,  2023/11/06,18:50:37,315,229.06,229.96,229.68,24.774,24.676,24.707,50,-1.701400000000000E+04,1.702400000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
936,  2023/11/06,18:50:37,517,229.06,229.97,229.77,24.775,24.677,24.699,50.001,-1.701500000000000E+04,1.702500000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
937,  2023/11/06,18:50:37,715,229.22,229.82,229.71,24.765,24.701,24.712,50,-1.702000000000000E+04,1.703000000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
938,  2023/11/06,18:50:37,919,229.24,229.98,229.76,24.767,24.688,24.711,50.002,-1.702300000000000E+04,1.703300000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.579,-1.617200000000000E+04,
939,  2023/11/06,18:50:38,116,229.06,230.03,229.67,24.803,24.698,24.737,49.999,-1.703400000000000E+04,1.704400000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.601,-1.618300000000000E+04,
940,  2023/11/06,18:50:38,319,229.17,229.91,229.75,24.791,24.711,24.728,49.997,-1.703400000000000E+04,1.704400000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.605,-1.618500000000000E+04,
941,  2023/11/06,18:50:38,519,229.03,229.95,229.69,24.777,24.678,24.706,50,-1.701400000000000E+04,1.702400000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
942,  2023/11/06,18:50:38,721,229.15,229.9,229.71,24.78,24.699,24.72,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
943,  2023/11/06,18:50:38,922,229.07,230.03,229.61,24.77,24.667,24.711,49.999,-1.701200000000000E+04,1.702200000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
944,  2023/11/06,18:50:39,119,229.07,229.93,229.6,24.774,24.681,24.717,50.001,-1.701500000000000E+04,1.702500000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
945,  2023/11/06,18:50:39,320,229.14,230.01,229.67,24.768,24.674,24.711,49.998,-1.701600000000000E+04,1.702600000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
946,  2023/11/06,18:50:39,516,229.23,229.91,229.75,24.755,24.683,24.699,50.001,-1.701400000000000E+04,1.702400000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
947,  2023/11/06,18:50:39,715,229.22,229.96,229.72,24.778,24.699,24.724,50.001,-1.702900000000000E+04,1.703900000000000E+04,5.930000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
948,  2023/11/06,18:50:39,918,229.19,229.92,229.63,24.787,24.709,24.74,50,-1.703300000000000E+04,1.704300000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.601,-1.618300000000000E+04,
949,  2023/11/06,18:50:40,120,229.06,229.96,229.69,24.797,24.7,24.729,49.999,-1.703000000000000E+04,1.704000000000000E+04,5.790000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
950,  2023/11/06,18:50:40,321,229.03,229.84,229.83,24.786,24.698,24.699,49.998,-1.702000000000000E+04,1.703000000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
951,  2023/11/06,18:50:40,517,229.09,229.94,229.76,24.773,24.682,24.701,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.880000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
952,  2023/11/06,18:50:40,715,229.19,230,229.74,24.765,24.679,24.706,50,-1.701800000000000E+04,1.702800000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
953,  2023/11/06,18:50:40,923,229.04,230.03,229.77,24.785,24.677,24.706,50,-1.702000000000000E+04,1.703000000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
954,  2023/11/06,18:50:41,119,229.17,230.01,229.68,24.779,24.689,24.724,50,-1.702600000000000E+04,1.703600000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
955,  2023/11/06,18:50:41,319,229.24,230.01,229.82,24.757,24.674,24.695,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
956,  2023/11/06,18:50:41,517,229.12,229.86,229.64,24.77,24.691,24.714,50,-1.701600000000000E+04,1.702600000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.558,-1.616100000000000E+04,
957,  2023/11/06,18:50:41,721,229.17,229.93,229.68,24.765,24.682,24.71,49.998,-1.701600000000000E+04,1.702600000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
958,  2023/11/06,18:50:41,922,229.09,230.02,229.69,24.778,24.677,24.713,50,-1.701900000000000E+04,1.702900000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
959,  2023/11/06,18:50:42,118,229.04,229.85,229.71,24.79,24.704,24.718,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
960,  2023/11/06,18:50:42,316,229.15,230.02,229.75,24.773,24.679,24.708,49.998,-1.702000000000000E+04,1.703000000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
961,  2023/11/06,18:50:42,516,229.03,229.96,229.69,24.774,24.674,24.703,49.998,-1.701200000000000E+04,1.702200000000000E+04,5.950000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
962,  2023/11/06,18:50:42,716,229.04,229.87,229.67,24.783,24.694,24.715,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
963,  2023/11/06,18:50:42,920,229.05,229.89,229.75,24.789,24.699,24.714,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.571,-1.616800000000000E+04,
964,  2023/11/06,18:50:43,121,229.07,229.95,229.66,24.781,24.687,24.718,50,-1.702000000000000E+04,1.703000000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
965,  2023/11/06,18:50:43,318,229.1,229.87,229.74,24.769,24.687,24.7,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
966,  2023/11/06,18:50:43,522,229.12,229.83,229.82,24.763,24.687,24.687,50.001,-1.701100000000000E+04,1.702100000000000E+04,5.730000000000000E+02,-0.9994,512.09,31.557,-1.616000000000000E+04,
967,  2023/11/06,18:50:43,718,229.21,229.85,229.78,24.756,24.687,24.695,50.001,-1.701300000000000E+04,1.702300000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
968,  2023/11/06,18:50:43,924,229.16,229.9,229.66,24.772,24.691,24.718,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
969,  2023/11/06,18:50:44,116,229.18,229.96,229.76,24.777,24.693,24.714,50,-1.702500000000000E+04,1.703500000000000E+04,5.910000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
970,  2023/11/06,18:50:44,319,229.1,229.86,229.73,24.777,24.694,24.709,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
971,  2023/11/06,18:50:44,517,229.14,229.87,229.74,24.793,24.714,24.728,50.001,-1.703300000000000E+04,1.704300000000000E+04,5.880000000000000E+02,-0.9994,512.11,31.601,-1.618300000000000E+04,
972,  2023/11/06,18:50:44,717,229.14,229.8,229.8,24.787,24.715,24.716,50.001,-1.702900000000000E+04,1.703900000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.599,-1.618200000000000E+04,
973,  2023/11/06,18:50:44,918,229.14,229.91,229.68,24.791,24.708,24.733,49.999,-1.703200000000000E+04,1.704200000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.602,-1.618300000000000E+04,
974,  2023/11/06,18:50:45,116,229.17,229.84,229.83,24.763,24.692,24.692,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
975,  2023/11/06,18:50:45,319,229.04,229.78,229.74,24.779,24.699,24.703,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
976,  2023/11/06,18:50:45,517,229.1,229.83,229.74,24.766,24.689,24.697,49.998,-1.701200000000000E+04,1.702200000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
977,  2023/11/06,18:50:45,716,229.22,229.82,229.71,24.748,24.683,24.695,49.998,-1.700800000000000E+04,1.701800000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.555,-1.615900000000000E+04,
978,  2023/11/06,18:50:45,919,229.13,229.85,229.71,24.779,24.702,24.717,50,-1.702300000000000E+04,1.703300000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
979,  2023/11/06,18:50:46,119,229.12,229.95,229.84,24.77,24.68,24.693,50,-1.701600000000000E+04,1.702600000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
980,  2023/11/06,18:50:46,320,229.17,229.83,229.86,24.778,24.707,24.703,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
981,  2023/11/06,18:50:46,516,229.06,229.96,229.8,24.794,24.697,24.714,50.001,-1.702800000000000E+04,1.703800000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
982,  2023/11/06,18:50:46,720,229.05,229.94,229.72,24.791,24.695,24.718,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
983,  2023/11/06,18:50:46,919,229.17,229.88,229.73,24.784,24.707,24.723,50.001,-1.702900000000000E+04,1.703900000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.597,-1.618100000000000E+04,
984,  2023/11/06,18:50:47,121,229.2,229.92,229.79,24.786,24.708,24.723,50,-1.703300000000000E+04,1.704300000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.607,-1.618600000000000E+04,
985,  2023/11/06,18:50:47,317,229.06,229.81,229.75,24.784,24.703,24.709,49.998,-1.702100000000000E+04,1.703100000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
986,  2023/11/06,18:50:47,521,229.11,229.96,229.84,24.786,24.694,24.707,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
987,  2023/11/06,18:50:47,721,229.11,229.89,229.77,24.78,24.696,24.709,50,-1.702200000000000E+04,1.703200000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
988,  2023/11/06,18:50:47,922,229.11,229.92,229.78,24.773,24.686,24.7,50.002,-1.701700000000000E+04,1.702700000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
989,  2023/11/06,18:50:48,117,229.26,229.83,229.73,24.771,24.71,24.72,50,-1.702700000000000E+04,1.703700000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.591,-1.617800000000000E+04,
