Function,Expression,Unit,,,,,,,,,,,,,,,,
886,  2023/11/06,15:13:34,518,229.05,229.78,229.78,35.721,35.608,35.608,49.998,-1.962200000000000E+04,2.454600000000000E+04,-1.474800000000000E+04,-0.7994,512.1,37.167,-1.903300000000000E+04,
887,  2023/11/06,15:13:34,715,229.04,229.82,229.73,35.598,35.477,35.491,49.999,-1.951000000000000E+04,2.446000000000000E+04,-1.475300000000000E+04,-0.7976,512.1,36.958,-1.892600000000000E+04,
888,  2023/11/06,15:13:34,917,229.05,229.88,229.76,35.595,35.466,35.485,49.999,-1.951300000000000E+04,2.445900000000000E+04,-1.474700000000000E+04,-0.7978,512.09,36.96,-1.892700000000000E+04,
889,  2023/11/06,15:13:35,118,228.99,229.94,229.78,35.571,35.424,35.448,49.999,-1.948400000000000E+04,2.443600000000000E+04,-1.474700000000000E+04,-0.7973,512.1,36.905,-1.889900000000000E+04,
890,  2023/11/06,15:13:35,319,228.98,229.88,229.84,35.542,35.402,35.409,49.998,-1.944800000000000E+04,2.441500000000000E+04,-1.476100000000000E+04,-0.7966,512.1,36.833,-1.886200000000000E+04,
891,  2023/11/06,15:13:35,516,229.17,229.88,229.75,35.496,35.386,35.407,49.999,-1.944100000000000E+04,2.440400000000000E+04,-1.475200000000000E+04,-0.7966,512.1,36.825,-1.885800000000000E+04,
892,  2023/11/06,15:13:35,714,229.17,229.84,229.88,35.221,35.118,35.113,50.002,-1.920900000000000E+04,2.421500000000000E+04,-1.474400000000000E+04,-0.7933,512.09,36.382,-1.863100000000000E+04,
893,  2023/11/06,15:13:35,916,229.13,229.92,229.78,35.342,35.222,35.242,50,-1.930700000000000E+04,2.429400000000000E+04,-1.474600000000000E+04,-0.7947,512.09,36.58,-1.873200000000000E+04,
894,  2023/11/06,15:13:36,116,229,229.86,229.73,35.362,35.231,35.25,49.999,-1.930100000000000E+04,2.429400000000000E+04,-1.475400000000000E+04,-0.7945,512.11,36.566,-1.872600000000000E+04,
895,  2023/11/06,15:13:36,322,228.99,229.78,229.83,35.411,35.289,35.281,49.998,-1.933900000000000E+04,2.432600000000000E+04,-1.475700000000000E+04,-0.795,512.11,36.633,-1.876000000000000E+04,
896,  2023/11/06,15:13:36,521,229.16,229.89,229.89,35.397,35.285,35.285,50,-1.935600000000000E+04,2.433500000000000E+04,-1.474900000000000E+04,-0.7954,512.1,36.665,-1.877600000000000E+04,
897,  2023/11/06,15:13:36,719,229.13,229.89,229.67,35.59,35.472,35.506,49.998,-1.951100000000000E+04,2.446400000000000E+04,-1.475900000000000E+04,-0.7975,512.1,36.96,-1.892700000000000E+04,
898,  2023/11/06,15:13:36,921,229.04,229.78,229.77,35.403,35.289,35.29,50,-1.933900000000000E+04,2.432600000000000E+04,-1.475700000000000E+04,-0.795,512.1,36.632,-1.875900000000000E+04,
899,  2023/11/06,15:13:37,121,229.03,229.79,229.7,35.588,35.47,35.484,49.998,-1.950400000000000E+04,2.445200000000000E+04,-1.474800000000000E+04,-0.7976,512.11,36.935,-1.891500000000000E+04,
900,  2023/11/06,15:13:37,318,229.04,229.84,229.83,35.57,35.447,35.448,50,-1.948000000000000E+04,2.444100000000000E+04,-1.476100000000000E+04,-0.797,512.09,36.906,-1.889900000000000E+04,
901,  2023/11/06,15:13:37,515,229.05,229.86,229.72,35.521,35.395,35.417,50,-1.944900000000000E+04,2.440800000000000E+04,-1.474700000000000E+04,-0.7968,512.1,36.84,-1.886600000000000E+04,
902,  2023/11/06,15:13:37,715,229.11,229.94,229.78,35.5,35.371,35.396,50,-1.943600000000000E+04,2.440000000000000E+04,-1.475100000000000E+04,-0.7966,512.09,36.822,-1.885600000000000E+04,
903,  2023/11/06,15:13:37,917,229.04,229.87,229.9,35.524,35.395,35.391,50,-1.944100000000000E+04,2.440900000000000E+04,-1.475900000000000E+04,-0.7965,512.1,36.823,-1.885700000000000E+04,
904,  2023/11/06,15:13:38,119,229.13,229.9,229.7,35.387,35.269,35.3,49.999,-1.934900000000000E+04,2.432500000000000E+04,-1.474200000000000E+04,-0.7954,512.1,36.655,-1.877100000000000E+04,
905,  2023/11/06,15:13:38,322,229.1,229.88,229.84,35.324,35.204,35.21,49.999,-1.928600000000000E+04,2.427800000000000E+04,-1.474700000000000E+04,-0.7944,512.09,36.535,-1.870900000000000E+04,
906,  2023/11/06,15:13:38,521,229.07,229.8,229.7,35.385,35.273,35.288,50,-1.932300000000000E+04,2.431700000000000E+04,-1.476200000000000E+04,-0.7946,512.09,36.595,-1.874000000000000E+04,
907,  2023/11/06,15:13:38,718,229.16,229.84,229.76,35.394,35.29,35.302,50,-1.935400000000000E+04,2.433300000000000E+04,-1.474800000000000E+04,-0.7954,512.09,36.663,-1.877500000000000E+04,
908,  2023/11/06,15:13:38,919,229.09,229.79,229.76,35.59,35.482,35.486,49.999,-1.951400000000000E+04,2.446000000000000E+04,-1.474700000000000E+04,-0.7978,512.1,36.973,-1.893400000000000E+04,
909,  2023/11/06,15:13:39,115,229.09,229.9,229.91,35.381,35.256,35.254,49.999,-1.932700000000000E+04,2.431600000000000E+04,-1.475600000000000E+04,-0.7948,512.1,36.598,-1.874200000000000E+04,
910,  2023/11/06,15:13:39,323,229.07,229.78,229.71,35.586,35.476,35.487,49.999,-1.951000000000000E+04,2.445500000000000E+04,-1.474500000000000E+04,-0.7978,512.1,36.952,-1.892300000000000E+04,
911,  2023/11/06,15:13:39,516,229.01,229.86,229.78,35.55,35.419,35.431,49.997,-1.947100000000000E+04,2.442400000000000E+04,-1.474500000000000E+04,-0.7972,512.11,36.875,-1.888400000000000E+04,
912,  2023/11/06,15:13:39,714,229.14,229.81,229.93,35.195,35.094,35.074,50.002,-1.917900000000000E+04,2.419400000000000E+04,-1.474800000000000E+04,-0.7927,512.11,36.318,-1.859900000000000E+04,
913,  2023/11/06,15:13:39,915,229.13,229.83,229.76,35.459,35.35,35.362,49.997,-1.940000000000000E+04,2.437400000000000E+04,-1.475500000000000E+04,-0.7959,512.11,36.736,-1.881300000000000E+04,
914,  2023/11/06,15:13:40,116,228.99,229.81,229.78,35.381,35.255,35.26,49.999,-1.931300000000000E+04,2.430600000000000E+04,-1.475800000000000E+04,-0.7946,512.1,36.577,-1.873100000000000E+04,
915,  2023/11/06,15:13:40,319,229.19,229.88,229.88,35.369,35.264,35.263,50.001,-1.933500000000000E+04,2.431900000000000E+04,-1.475000000000000E+04,-0.7951,512.11,36.623,-1.875500000000000E+04,
916,  2023/11/06,15:13:40,520,229.16,229.74,229.88,35.415,35.325,35.304,50,-1.936300000000000E+04,2.434700000000000E+04,-1.475900000000000E+04,-0.7953,512.1,36.686,-1.878700000000000E+04,
917,  2023/11/06,15:13:40,719,229.09,229.8,229.82,35.426,35.316,35.313,50,-1.937200000000000E+04,2.434700000000000E+04,-1.474800000000000E+04,-0.7957,512.09,36.699,-1.879300000000000E+04,
918,  2023/11/06,15:13:40,921,229.01,229.82,229.88,35.458,35.334,35.324,49.998,-1.938000000000000E+04,2.436100000000000E+04,-1.476100000000000E+04,-0.7955,512.11,36.719,-1.880400000000000E+04,
919,  2023/11/06,15:13:41,119,228.95,229.8,229.84,35.708,35.575,35.57,49.998,-1.959600000000000E+04,2.452600000000000E+04,-1.474800000000000E+04,-0.799,512.11,37.127,-1.901300000000000E+04,
920,  2023/11/06,15:13:41,322,228.99,229.82,229.75,35.619,35.49,35.501,50,-1.952200000000000E+04,2.446900000000000E+04,-1.475200000000000E+04,-0.7978,512.1,36.981,-1.893800000000000E+04,
921,  2023/11/06,15:13:41,521,229.02,229.78,229.89,35.553,35.436,35.418,49.999,-1.947400000000000E+04,2.442700000000000E+04,-1.474600000000000E+04,-0.7972,512.09,36.878,-1.888500000000000E+04,
922,  2023/11/06,15:13:41,715,229.17,229.8,229.75,35.517,35.419,35.427,49.999,-1.945100000000000E+04,2.441800000000000E+04,-1.476100000000000E+04,-0.7966,512.11,36.836,-1.886400000000000E+04,
923,  2023/11/06,15:13:41,921,229.07,229.82,229.75,35.432,35.316,35.327,49.999,-1.936500000000000E+04,2.434900000000000E+04,-1.476100000000000E+04,-0.7953,512.11,36.684,-1.878600000000000E+04,
924,  2023/11/06,15:13:42,117,229.08,229.92,229.72,35.354,35.226,35.256,49.999,-1.930000000000000E+04,2.429700000000000E+04,-1.476000000000000E+04,-0.7943,512.1,36.55,-1.871700000000000E+04,
925,  2023/11/06,15:13:42,320,229.18,229.79,229.84,35.37,35.275,35.268,49.999,-1.933900000000000E+04,2.431800000000000E+04,-1.474300000000000E+04,-0.7953,512.09,36.624,-1.875500000000000E+04,
926,  2023/11/06,15:13:42,515,229.02,229.85,229.87,35.409,35.281,35.278,49.999,-1.935100000000000E+04,2.432800000000000E+04,-1.474400000000000E+04,-0.7954,512.1,36.643,-1.876500000000000E+04,
927,  2023/11/06,15:13:42,715,229.1,229.88,229.89,35.407,35.286,35.285,49.999,-1.936100000000000E+04,2.433500000000000E+04,-1.474300000000000E+04,-0.7956,512.1,36.674,-1.878100000000000E+04,
928,  2023/11/06,15:13:42,915,229.02,229.71,229.9,35.448,35.342,35.312,49.998,-1.938000000000000E+04,2.435500000000000E+04,-1.475000000000000E+04,-0.7957,512.09,36.708,-1.879800000000000E+04,
929,  2023/11/06,15:13:43,116,229.13,229.78,229.73,35.62,35.52,35.527,49.997,-1.953600000000000E+04,2.448500000000000E+04,-1.476000000000000E+04,-0.7979,512.11,36.998,-1.894700000000000E+04,
930,  2023/11/06,15:13:43,318,229.15,229.86,229.85,35.397,35.288,35.29,50,-1.934600000000000E+04,2.433400000000000E+04,-1.476100000000000E+04,-0.795,512.1,36.651,-1.876900000000000E+04,
931,  2023/11/06,15:13:43,518,229.16,229.82,229.74,35.591,35.488,35.501,50.002,-1.952700000000000E+04,2.446800000000000E+04,-1.474400000000000E+04,-0.7981,512.1,36.983,-1.893900000000000E+04,
932,  2023/11/06,15:13:43,714,229.04,229.83,229.82,35.572,35.449,35.451,49.997,-1.948600000000000E+04,2.444200000000000E+04,-1.475500000000000E+04,-0.7972,512.09,36.911,-1.890200000000000E+04,
933,  2023/11/06,15:13:43,915,229.06,229.9,229.88,35.205,35.076,35.079,50.002,-1.917500000000000E+04,2.419200000000000E+04,-1.475000000000000E+04,-0.7926,512.11,36.311,-1.859500000000000E+04,
934,  2023/11/06,15:13:44,117,229.15,229.74,229.74,35.651,35.559,35.559,49.998,-1.956900000000000E+04,2.450800000000000E+04,-1.475400000000000E+04,-0.7985,512.11,37.074,-1.898600000000000E+04,
935,  2023/11/06,15:13:44,318,229,229.78,229.85,35.541,35.421,35.41,50.001,-1.946300000000000E+04,2.441700000000000E+04,-1.474400000000000E+04,-0.7971,512.1,36.862,-1.887700000000000E+04,
936,  2023/11/06,15:13:44,520,229.16,229.73,229.82,35.504,35.415,35.402,49.999,-1.944600000000000E+04,2.440800000000000E+04,-1.475100000000000E+04,-0.7967,512.1,36.837,-1.886400000000000E+04,
937,  2023/11/06,15:13:44,720,229.13,229.78,229.84,35.513,35.412,35.403,50,-1.944200000000000E+04,2.441100000000000E+04,-1.476200000000000E+04,-0.7964,512.11,36.82,-1.885600000000000E+04,
938,  2023/11/06,15:13:44,915,229.05,229.89,229.75,35.515,35.384,35.407,50.001,-1.943300000000000E+04,2.440400000000000E+04,-1.476200000000000E+04,-0.7963,512.09,36.804,-1.884700000000000E+04,
939,  2023/11/06,15:13:45,116,229.03,229.8,229.91,35.511,35.391,35.375,50.001,-1.943300000000000E+04,2.439900000000000E+04,-1.475300000000000E+04,-0.7965,512.11,36.803,-1.884700000000000E+04,
940,  2023/11/06,15:13:45,323,229.08,229.68,229.94,35.5,35.407,35.367,50,-1.943800000000000E+04,2.439700000000000E+04,-1.474400000000000E+04,-0.7967,512.1,36.811,-1.885100000000000E+04,
941,  2023/11/06,15:13:45,520,229.2,229.81,229.76,35.48,35.386,35.393,49.999,-1.943800000000000E+04,2.439600000000000E+04,-1.474200000000000E+04,-0.7968,512.1,36.825,-1.885800000000000E+04,
942,  2023/11/06,15:13:45,717,229.04,229.74,229.87,35.512,35.404,35.384,50,-1.943400000000000E+04,2.440100000000000E+04,-1.475500000000000E+04,-0.7964,512.1,36.803,-1.884700000000000E+04,
943,  2023/11/06,15:13:45,918,229.06,229.79,229.84,35.489,35.375,35.368,49.997,-1.942300000000000E+04,2.438700000000000E+04,-1.474700000000000E+04,-0.7964,512.11,36.779,-1.883500000000000E+04,
944,  2023/11/06,15:13:46,115,229.06,229.77,229.86,35.493,35.383,35.369,50,-1.942000000000000E+04,2.439000000000000E+04,-1.475600000000000E+04,-0.7962,512.1,36.786,-1.883800000000000E+04,
945,  2023/11/06,15:13:46,322,229.23,229.79,229.87,35.48,35.393,35.381,49.999,-1.942900000000000E+04,2.439900000000000E+04,-1.475900000000000E+04,-0.7963,512.1,36.807,-1.884900000000000E+04,
946,  2023/11/06,15:13:46,519,229.09,229.83,229.86,35.277,35.164,35.159,50.002,-1.923500000000000E+04,2.424500000000000E+04,-1.476000000000000E+04,-0.7934,512.09,36.431,-1.865600000000000E+04,
947,  2023/11/06,15:13:46,716,229.17,229.88,229.76,35.278,35.17,35.187,49.999,-1.925900000000000E+04,2.425400000000000E+04,-1.474200000000000E+04,-0.7941,512.11,36.482,-1.868300000000000E+04,
948,  2023/11/06,15:13:46,917,229.15,229.81,229.94,35.345,35.243,35.224,50.001,-1.930800000000000E+04,2.429800000000000E+04,-1.475100000000000E+04,-0.7946,512.1,36.579,-1.873200000000000E+04,
949,  2023/11/06,15:13:47,116,229.18,229.64,229.82,35.391,35.321,35.293,50.001,-1.935700000000000E+04,2.433300000000000E+04,-1.474500000000000E+04,-0.7955,512.11,36.666,-1.877700000000000E+04,
950,  2023/11/06,15:13:47,319,229.14,229.68,229.9,35.419,35.337,35.302,50,-1.936300000000000E+04,2.434800000000000E+04,-1.476200000000000E+04,-0.7953,512.09,36.681,-1.878400000000000E+04,
951,  2023/11/06,15:13:47,515,229.02,229.73,229.81,35.582,35.472,35.46,49.999,-1.949500000000000E+04,2.444700000000000E+04,-1.475200000000000E+04,-0.7974,512.11,36.93,-1.891200000000000E+04,
952,  2023/11/06,15:13:47,718,229.2,229.64,229.86,35.64,35.571,35.538,50,-1.957000000000000E+04,2.450600000000000E+04,-1.475000000000000E+04,-0.7986,512.1,37.063,-1.898000000000000E+04,
953,  2023/11/06,15:13:47,915,229.13,229.8,229.89,35.553,35.45,35.436,49.999,-1.948800000000000E+04,2.443900000000000E+04,-1.474700000000000E+04,-0.7974,512.09,36.906,-1.889900000000000E+04,
954,  2023/11/06,15:13:48,115,229.2,229.69,229.77,35.518,35.441,35.43,49.999,-1.945800000000000E+04,2.442200000000000E+04,-1.475900000000000E+04,-0.7967,512.11,36.846,-1.886900000000000E+04,
955,  2023/11/06,15:13:48,322,229.06,229.72,229.85,35.532,35.43,35.41,50.001,-1.945100000000000E+04,2.441700000000000E+04,-1.475900000000000E+04,-0.7966,512.09,36.851,-1.887100000000000E+04,
956,  2023/11/06,15:13:48,517,229.24,229.86,229.88,35.307,35.211,35.208,50.002,-1.928800000000000E+04,2.428100000000000E+04,-1.474900000000000E+04,-0.7944,512.1,36.53,-1.870700000000000E+04,
957,  2023/11/06,15:13:48,715,229.15,229.77,229.85,35.281,35.186,35.174,49.997,-1.925100000000000E+04,2.425400000000000E+04,-1.475300000000000E+04,-0.7937,512.1,36.458,-1.867000000000000E+04,
958,  2023/11/06,15:13:48,915,229.05,229.84,229.83,35.366,35.246,35.246,50.002,-1.930500000000000E+04,2.430200000000000E+04,-1.476100000000000E+04,-0.7944,512.11,36.561,-1.872300000000000E+04,
959,  2023/11/06,15:13:49,116,229.11,229.8,229.75,35.396,35.29,35.298,50,-1.934200000000000E+04,2.432900000000000E+04,-1.475800000000000E+04,-0.795,512.1,36.643,-1.876500000000000E+04,
960,  2023/11/06,15:13:49,318,229.2,229.69,229.8,35.398,35.324,35.306,49.997,-1.935300000000000E+04,2.434000000000000E+04,-1.476100000000000E+04,-0.7951,512.11,36.664,-1.877600000000000E+04,
961,  2023/11/06,15:13:49,515,229.24,229.65,229.86,35.405,35.342,35.31,49.997,-1.937200000000000E+04,2.434900000000000E+04,-1.475200000000000E+04,-0.7956,512.11,36.693,-1.879100000000000E+04,
962,  2023/11/06,15:13:49,718,229.24,229.73,229.74,35.549,35.474,35.472,49.998,-1.949700000000000E+04,2.444800000000000E+04,-1.475000000000000E+04,-0.7975,512.09,36.935,-1.891400000000000E+04,
963,  2023/11/06,15:13:49,918,229.04,229.71,229.81,35.675,35.571,35.555,50,-1.957900000000000E+04,2.451300000000000E+04,-1.475000000000000E+04,-0.7987,512.09,37.097,-1.899700000000000E+04,
964,  2023/11/06,15:13:50,116,229.06,229.82,229.68,35.58,35.463,35.484,50,-1.950300000000000E+04,2.445000000000000E+04,-1.474600000000000E+04,-0.7977,512.11,36.932,-1.891300000000000E+04,
965,  2023/11/06,15:13:50,318,229.26,229.85,229.86,35.5,35.408,35.407,50.001,-1.946100000000000E+04,2.441600000000000E+04,-1.474500000000000E+04,-0.7971,512.1,36.862,-1.887700000000000E+04,
966,  2023/11/06,15:13:50,518,229.11,229.77,229.78,35.511,35.409,35.408,50,-1.944400000000000E+04,2.440800000000000E+04,-1.475400000000000E+04,-0.7966,512.1,36.829,-1.886000000000000E+04,
967,  2023/11/06,15:13:50,714,229.22,229.87,229.92,35.311,35.211,35.204,50.002,-1.928700000000000E+04,2.428200000000000E+04,-1.475200000000000E+04,-0.7943,512.1,36.536,-1.871000000000000E+04,
968,  2023/11/06,15:13:50,920,229.2,229.85,229.8,35.298,35.198,35.206,49.998,-1.926600000000000E+04,2.427100000000000E+04,-1.476200000000000E+04,-0.7938,512.1,36.495,-1.868900000000000E+04,
969,  2023/11/06,15:13:51,115,229.2,229.71,229.76,35.355,35.276,35.269,49.999,-1.931600000000000E+04,2.431000000000000E+04,-1.476100000000000E+04,-0.7946,512.09,36.58,-1.873200000000000E+04,
970,  2023/11/06,15:13:51,320,229.17,229.76,229.73,35.371,35.28,35.285,49.999,-1.933900000000000E+04,2.431800000000000E+04,-1.474400000000000E+04,-0.7953,512.11,36.623,-1.875500000000000E+04,
971,  2023/11/06,15:13:51,521,229.22,229.63,229.73,35.385,35.322,35.307,50,-1.935700000000000E+04,2.433300000000000E+04,-1.474400000000000E+04,-0.7955,512.11,36.664,-1.877600000000000E+04,
972,  2023/11/06,15:13:51,720,229.22,229.79,229.82,35.414,35.327,35.322,50.001,-1.937000000000000E+04,2.435300000000000E+04,-1.476100000000000E+04,-0.7954,512.09,36.683,-1.878500000000000E+04,
973,  2023/11/06,15:13:51,918,229.24,229.8,229.84,35.418,35.333,35.326,50,-1.937600000000000E+04,2.435800000000000E+04,-1.476100000000000E+04,-0.7955,512.09,36.695,-1.879100000000000E+04,
974,  2023/11/06,15:13:52,116,229.07,229.77,229.83,35.551,35.443,35.433,50,-1.947400000000000E+04,2.443100000000000E+04,-1.475300000000000E+04,-0.7971,512.09,36.888,-1.889000000000000E+04,
975,  2023/11/06,15:13:52,322,229.21,229.65,229.76,35.577,35.509,35.492,50,-1.951900000000000E+04,2.446400000000000E+04,-1.474700000000000E+04,-0.7979,512.1,36.975,-1.893500000000000E+04,
976,  2023/11/06,15:13:52,517,229.13,229.86,229.86,35.546,35.433,35.433,49.998,-1.948400000000000E+04,2.443400000000000E+04,-1.474400000000000E+04,-0.7974,512.1,36.909,-1.890100000000000E+04,
977,  2023/11/06,15:13:52,719,229.21,229.65,229.76,35.487,35.419,35.402,49.999,-1.944100000000000E+04,2.440200000000000E+04,-1.474800000000000E+04,-0.7967,512.11,36.82,-1.885600000000000E+04,
978,  2023/11/06,15:13:52,919,229.28,229.67,229.75,35.476,35.416,35.404,50,-1.943500000000000E+04,2.440200000000000E+04,-1.475600000000000E+04,-0.7965,512.09,36.806,-1.884800000000000E+04,
979,  2023/11/06,15:13:53,118,229.27,229.74,229.7,35.296,35.224,35.23,50.003,-1.928300000000000E+04,2.427700000000000E+04,-1.474900000000000E+04,-0.7943,512.09,36.517,-1.870000000000000E+04,
980,  2023/11/06,15:13:53,320,229.24,229.81,229.69,35.289,35.202,35.22,49.999,-1.927400000000000E+04,2.426900000000000E+04,-1.474800000000000E+04,-0.7942,512.1,36.514,-1.869900000000000E+04,
981,  2023/11/06,15:13:53,519,229.19,229.73,229.77,35.348,35.265,35.258,50.002,-1.931400000000000E+04,2.430400000000000E+04,-1.475300000000000E+04,-0.7947,512.09,36.587,-1.873600000000000E+04,
982,  2023/11/06,15:13:53,720,229.26,229.69,229.78,35.383,35.318,35.303,49.999,-1.934900000000000E+04,2.433600000000000E+04,-1.476000000000000E+04,-0.7951,512.1,36.661,-1.877400000000000E+04,
983,  2023/11/06,15:13:53,915,229.21,229.83,229.83,35.414,35.319,35.319,50,-1.937100000000000E+04,2.435200000000000E+04,-1.475700000000000E+04,-0.7955,512.1,36.684,-1.878600000000000E+04,
984,  2023/11/06,15:13:54,121,229.1,229.7,229.72,35.655,35.563,35.559,49.995,-1.956500000000000E+04,2.450600000000000E+04,-1.475700000000000E+04,-0.7984,512.1,37.053,-1.897500000000000E+04,
985,  2023/11/06,15:13:54,322,229.22,229.77,229.65,35.571,35.486,35.505,50,-1.952000000000000E+04,2.446100000000000E+04,-1.474200000000000E+04,-0.798,512.09,36.978,-1.893600000000000E+04,
986,  2023/11/06,15:13:54,517,229.23,229.76,229.78,35.541,35.458,35.456,49.999,-1.948800000000000E+04,2.444100000000000E+04,-1.475100000000000E+04,-0.7973,512.1,36.921,-1.890700000000000E+04,
987,  2023/11/06,15:13:54,716,229.15,229.69,229.77,35.53,35.446,35.434,50,-1.947200000000000E+04,2.442500000000000E+04,-1.474600000000000E+04,-0.7972,512.09,36.89,-1.889100000000000E+04,
988,  2023/11/06,15:13:54,917,229.2,229.82,229.75,35.502,35.405,35.417,49.999,-1.944300000000000E+04,2.441100000000000E+04,-1.476000000000000E+04,-0.7965,512.1,36.825,-1.885800000000000E+04,
989,  2023/11/06,15:13:55,121,229.29,229.93,229.72,35.228,35.129,35.162,50.001,-1.923000000000000E+04,2.423200000000000E+04,-1.474500000000000E+04,-0.7936,512.1,36.434,-1.865800000000000E+04,
990,  2023/11/06,15:13:55,317,229.25,229.76,229.79,35.311,35.232,35.228,49.996,-1.928600000000000E+04,2.428500000000000E+04,-1.475800000000000E+04,-0.7942,512.11,36.533,-1.870900000000000E+04,
991,  2023/11/06,15:13:55,521,229.21,229.69,229.7,35.347,35.274,35.272,49.999,-1.932300000000000E+04,2.430600000000000E+04,-1.474500000000000E+04,-0.795,512.1,36.606,-1.874600000000000E+04,
992,  2023/11/06,15:13:55,716,229.09,229.68,229.8,35.395,35.304,35.286,50,-1.933900000000000E+04,2.432600000000000E+04,-1.475700000000000E+04,-0.795,512.11,36.621,-1.875400000000000E+04,
