Function,Expression,Unit,,,,,,,,,,,,,,,,,
892,  2023/11/06,16:42:37,725,229.49,229.87,229.66,29.914,29.865,29.892,50.001,-1.442800000000000000E+04,2.059500000000000000E+04,1.469700000000000000E+04,-0.7006,512.09,26.775,-1.371100000000000000E+04,,
893,  2023/11/06,16:42:37,927,229.38,229.93,229.66,29.939,29.867,29.902,50.001,-1.443400000000000000E+04,2.060200000000000000E+04,1.470000000000000000E+04,-0.7006,512.1,26.786,-1.371700000000000000E+04,,
894,  2023/11/06,16:42:38,125,229.54,230,229.75,29.922,29.862,29.895,49.999,-1.442600000000000000E+04,2.060500000000000000E+04,1.471300000000000000E+04,-0.7001,512.1,26.772,-1.371000000000000000E+04,,
895,  2023/11/06,16:42:38,324,229.39,229.94,229.74,29.945,29.873,29.899,50,-1.443500000000000000E+04,2.060700000000000000E+04,1.470600000000000000E+04,-0.7005,512.09,26.786,-1.371700000000000000E+04,,
896,  2023/11/06,16:42:38,524,229.53,229.97,229.76,29.923,29.866,29.894,49.999,-1.443600000000000000E+04,2.060500000000000000E+04,1.470300000000000000E+04,-0.7006,512.11,26.779,-1.371400000000000000E+04,,
897,  2023/11/06,16:42:38,725,229.36,229.88,229.84,29.946,29.878,29.883,49.998,-1.443700000000000000E+04,2.060500000000000000E+04,1.470200000000000000E+04,-0.7007,512.1,26.778,-1.371300000000000000E+04,,
898,  2023/11/06,16:42:38,921,229.37,229.92,229.83,29.933,29.861,29.873,50.001,-1.442800000000000000E+04,2.059700000000000000E+04,1.469900000000000000E+04,-0.7005,512.1,26.77,-1.370900000000000000E+04,,
899,  2023/11/06,16:42:39,124,229.4,229.95,229.72,29.94,29.869,29.899,50.001,-1.443600000000000000E+04,2.060500000000000000E+04,1.470200000000000000E+04,-0.7006,512.11,26.785,-1.371700000000000000E+04,,
900,  2023/11/06,16:42:39,326,229.41,229.87,229.66,29.939,29.879,29.907,49.999,-1.444200000000000000E+04,2.060500000000000000E+04,1.469700000000000000E+04,-0.7009,512.09,26.796,-1.372200000000000000E+04,,
901,  2023/11/06,16:42:39,522,229.37,229.94,229.77,29.944,29.871,29.892,49.999,-1.444000000000000000E+04,2.060500000000000000E+04,1.469900000000000000E+04,-0.7008,512.1,26.786,-1.371700000000000000E+04,,
902,  2023/11/06,16:42:39,725,229.53,229.95,229.75,29.91,29.856,29.882,50.001,-1.442900000000000000E+04,2.059600000000000000E+04,1.469700000000000000E+04,-0.7006,512.1,26.766,-1.370700000000000000E+04,,
903,  2023/11/06,16:42:39,923,229.46,229.87,229.83,29.914,29.86,29.866,50,-1.442700000000000000E+04,2.059200000000000000E+04,1.469300000000000000E+04,-0.7006,512.1,26.755,-1.370100000000000000E+04,,
904,  2023/11/06,16:42:40,123,229.44,229.83,229.73,29.911,29.859,29.873,50,-1.441800000000000000E+04,2.058800000000000000E+04,1.469600000000000000E+04,-0.7003,512.11,26.74,-1.369400000000000000E+04,,
905,  2023/11/06,16:42:40,320,229.46,230,229.77,29.934,29.863,29.894,50,-1.442800000000000000E+04,2.060600000000000000E+04,1.471200000000000000E+04,-0.7002,512.11,26.768,-1.370800000000000000E+04,,
906,  2023/11/06,16:42:40,521,229.38,229.86,229.72,29.929,29.866,29.884,50,-1.442500000000000000E+04,2.059500000000000000E+04,1.470000000000000000E+04,-0.7004,512.09,26.759,-1.370300000000000000E+04,,
907,  2023/11/06,16:42:40,723,229.52,229.9,229.72,29.913,29.864,29.887,49.999,-1.443500000000000000E+04,2.059700000000000000E+04,1.469300000000000000E+04,-0.7008,512.11,26.779,-1.371400000000000000E+04,,
908,  2023/11/06,16:42:40,922,229.36,229.93,229.74,29.93,29.855,29.88,49.999,-1.443000000000000000E+04,2.059400000000000000E+04,1.469300000000000000E+04,-0.7007,512.11,26.766,-1.370700000000000000E+04,,
909,  2023/11/06,16:42:41,125,229.35,229.95,229.87,29.957,29.879,29.889,50,-1.444400000000000000E+04,2.061200000000000000E+04,1.470400000000000000E+04,-0.7008,512.1,26.792,-1.372000000000000000E+04,,
910,  2023/11/06,16:42:41,323,229.34,229.82,229.7,29.956,29.892,29.909,49.999,-1.444600000000000000E+04,2.061000000000000000E+04,1.470000000000000000E+04,-0.7009,512.1,26.809,-1.372900000000000000E+04,,
911,  2023/11/06,16:42:41,524,229.4,229.98,229.65,29.935,29.859,29.902,50,-1.442400000000000000E+04,2.060100000000000000E+04,1.470900000000000000E+04,-0.7002,512.1,26.768,-1.370800000000000000E+04,,
912,  2023/11/06,16:42:41,721,229.51,229.86,229.69,29.929,29.883,29.906,50.001,-1.443900000000000000E+04,2.060700000000000000E+04,1.470300000000000000E+04,-0.7007,512.1,26.784,-1.371600000000000000E+04,,
913,  2023/11/06,16:42:41,926,229.42,229.89,229.74,29.922,29.861,29.88,49.997,-1.441900000000000000E+04,2.059400000000000000E+04,1.470400000000000000E+04,-0.7002,512.09,26.749,-1.369800000000000000E+04,,
914,  2023/11/06,16:42:42,120,229.41,230,229.76,29.932,29.855,29.886,49.999,-1.443100000000000000E+04,2.060000000000000000E+04,1.470000000000000000E+04,-0.7005,512.11,26.772,-1.371000000000000000E+04,,
915,  2023/11/06,16:42:42,320,229.54,229.96,229.65,29.925,29.87,29.911,49.997,-1.443500000000000000E+04,2.060700000000000000E+04,1.470600000000000000E+04,-0.7005,512.1,26.776,-1.371200000000000000E+04,,
916,  2023/11/06,16:42:42,520,229.36,229.96,229.84,29.943,29.865,29.88,49.999,-1.442800000000000000E+04,2.060300000000000000E+04,1.470800000000000000E+04,-0.7003,512.1,26.756,-1.370200000000000000E+04,,
917,  2023/11/06,16:42:42,721,229.38,229.96,229.69,29.944,29.87,29.904,50,-1.442900000000000000E+04,2.060600000000000000E+04,1.471100000000000000E+04,-0.7002,512.1,26.766,-1.370700000000000000E+04,,
918,  2023/11/06,16:42:42,921,229.51,229.98,229.74,29.93,29.87,29.9,49.999,-1.444100000000000000E+04,2.060800000000000000E+04,1.470200000000000000E+04,-0.7007,512.1,26.798,-1.372300000000000000E+04,,
919,  2023/11/06,16:42:43,123,229.34,229.9,229.71,29.958,29.886,29.91,49.998,-1.443800000000000000E+04,2.061200000000000000E+04,1.471100000000000000E+04,-0.7005,512.1,26.788,-1.371800000000000000E+04,,
920,  2023/11/06,16:42:43,320,229.53,229.84,229.81,29.926,29.886,29.89,49.999,-1.444000000000000000E+04,2.060700000000000000E+04,1.470200000000000000E+04,-0.7007,512.09,26.79,-1.371900000000000000E+04,,
921,  2023/11/06,16:42:43,522,229.43,229.84,229.76,29.929,29.876,29.886,50,-1.443500000000000000E+04,2.060000000000000000E+04,1.469600000000000000E+04,-0.7007,512.1,26.786,-1.371700000000000000E+04,,
922,  2023/11/06,16:42:43,720,229.36,229.86,229.75,29.951,29.886,29.901,50.001,-1.444100000000000000E+04,2.060900000000000000E+04,1.470300000000000000E+04,-0.7007,512.09,26.78,-1.371400000000000000E+04,,
923,  2023/11/06,16:42:43,927,229.41,230.05,229.71,29.932,29.848,29.893,50.001,-1.442300000000000000E+04,2.060000000000000000E+04,1.470900000000000000E+04,-0.7001,512.1,26.749,-1.369800000000000000E+04,,
924,  2023/11/06,16:42:44,125,229.36,229.93,229.76,29.933,29.858,29.88,49.998,-1.442600000000000000E+04,2.059600000000000000E+04,1.470000000000000000E+04,-0.7004,512.09,26.771,-1.370900000000000000E+04,,
925,  2023/11/06,16:42:44,326,229.53,229.95,229.71,29.91,29.856,29.887,50.001,-1.442800000000000000E+04,2.059600000000000000E+04,1.469800000000000000E+04,-0.7005,512.1,26.762,-1.370500000000000000E+04,,
926,  2023/11/06,16:42:44,524,229.46,230.04,229.65,29.917,29.841,29.892,49.998,-1.442700000000000000E+04,2.059400000000000000E+04,1.469600000000000000E+04,-0.7005,512.1,26.764,-1.370600000000000000E+04,,
927,  2023/11/06,16:42:44,723,229.33,229.99,229.64,29.935,29.849,29.895,50.001,-1.443100000000000000E+04,2.059500000000000000E+04,1.469400000000000000E+04,-0.7007,512.1,26.766,-1.370700000000000000E+04,,
928,  2023/11/06,16:42:44,921,229.41,229.97,229.79,29.935,29.862,29.885,49.999,-1.443600000000000000E+04,2.060200000000000000E+04,1.469800000000000000E+04,-0.7007,512.1,26.776,-1.371200000000000000E+04,,
929,  2023/11/06,16:42:45,123,229.39,229.9,229.7,29.942,29.875,29.901,50.002,-1.444100000000000000E+04,2.060500000000000000E+04,1.469800000000000000E+04,-0.7008,512.11,26.781,-1.371500000000000000E+04,,
930,  2023/11/06,16:42:45,326,229.44,230.01,229.82,29.942,29.869,29.893,50,-1.444700000000000000E+04,2.061000000000000000E+04,1.469900000000000000E+04,-0.701,512.09,26.796,-1.372200000000000000E+04,,
931,  2023/11/06,16:42:45,521,229.45,230.04,229.66,29.927,29.85,29.899,49.999,-1.443600000000000000E+04,2.060000000000000000E+04,1.469500000000000000E+04,-0.7008,512.1,26.772,-1.371000000000000000E+04,,
932,  2023/11/06,16:42:45,719,229.46,229.9,229.64,29.944,29.887,29.921,50,-1.444100000000000000E+04,2.061300000000000000E+04,1.470900000000000000E+04,-0.7006,512.11,26.793,-1.372100000000000000E+04,,
933,  2023/11/06,16:42:45,927,229.46,229.91,229.75,29.937,29.878,29.899,50,-1.444100000000000000E+04,2.060800000000000000E+04,1.470200000000000000E+04,-0.7007,512.1,26.799,-1.372400000000000000E+04,,
934,  2023/11/06,16:42:46,121,229.36,230,229.78,29.953,29.87,29.898,50.001,-1.444400000000000000E+04,2.061000000000000000E+04,1.470200000000000000E+04,-0.7008,512.09,26.786,-1.371700000000000000E+04,,
935,  2023/11/06,16:42:46,326,229.39,230.03,229.66,29.946,29.863,29.911,49.998,-1.443600000000000000E+04,2.060800000000000000E+04,1.470700000000000000E+04,-0.7005,512.11,26.772,-1.371000000000000000E+04,,
936,  2023/11/06,16:42:46,524,229.46,229.94,229.67,29.925,29.863,29.898,49.999,-1.443000000000000000E+04,2.060000000000000000E+04,1.470100000000000000E+04,-0.7005,512.11,26.764,-1.370600000000000000E+04,,
937,  2023/11/06,16:42:46,721,229.36,230.04,229.72,29.943,29.854,29.896,50.001,-1.443200000000000000E+04,2.060300000000000000E+04,1.470400000000000000E+04,-0.7005,512.11,26.762,-1.370500000000000000E+04,,
938,  2023/11/06,16:42:46,925,229.47,229.97,229.68,29.921,29.856,29.894,49.997,-1.442900000000000000E+04,2.059800000000000000E+04,1.470000000000000000E+04,-0.7005,512.1,26.76,-1.370400000000000000E+04,,
939,  2023/11/06,16:42:47,122,229.42,229.87,229.78,29.922,29.863,29.875,49.999,-1.442700000000000000E+04,2.059400000000000000E+04,1.469600000000000000E+04,-0.7005,512.1,26.766,-1.370700000000000000E+04,,
940,  2023/11/06,16:42:47,321,229.4,229.88,229.73,29.946,29.884,29.903,49.999,-1.443500000000000000E+04,2.060900000000000000E+04,1.470900000000000000E+04,-0.7004,512.11,26.772,-1.371000000000000000E+04,,
941,  2023/11/06,16:42:47,522,229.46,229.91,229.77,29.943,29.884,29.902,50.001,-1.444300000000000000E+04,2.061200000000000000E+04,1.470600000000000000E+04,-0.7007,512.11,26.803,-1.372600000000000000E+04,,
942,  2023/11/06,16:42:47,719,229.46,230.02,229.72,29.938,29.865,29.905,49.999,-1.444300000000000000E+04,2.060900000000000000E+04,1.470100000000000000E+04,-0.7008,512.11,26.783,-1.371600000000000000E+04,,
943,  2023/11/06,16:42:47,927,229.45,229.95,229.7,29.937,29.872,29.904,49.999,-1.443900000000000000E+04,2.060700000000000000E+04,1.470300000000000000E+04,-0.7007,512.1,26.784,-1.371600000000000000E+04,,
944,  2023/11/06,16:42:48,121,229.34,229.96,229.78,29.935,29.854,29.878,50.002,-1.441700000000000000E+04,2.059600000000000000E+04,1.470900000000000000E+04,-0.7,512.09,26.745,-1.369600000000000000E+04,,
945,  2023/11/06,16:42:48,320,229.52,229.89,229.64,29.909,29.861,29.893,49.998,-1.442600000000000000E+04,2.059400000000000000E+04,1.469700000000000000E+04,-0.7005,512.1,26.772,-1.371000000000000000E+04,,
946,  2023/11/06,16:42:48,526,229.5,230.04,229.79,29.932,29.861,29.894,50,-1.443500000000000000E+04,2.060800000000000000E+04,1.470800000000000000E+04,-0.7005,512.1,26.788,-1.371800000000000000E+04,,
947,  2023/11/06,16:42:48,724,229.53,229.96,229.74,29.912,29.855,29.885,49.998,-1.443000000000000000E+04,2.059700000000000000E+04,1.469700000000000000E+04,-0.7006,512.1,26.77,-1.370900000000000000E+04,,
948,  2023/11/06,16:42:48,924,229.38,230.01,229.63,29.953,29.871,29.921,50,-1.443600000000000000E+04,2.061200000000000000E+04,1.471300000000000000E+04,-0.7004,512.11,26.783,-1.371600000000000000E+04,,
949,  2023/11/06,16:42:49,122,229.49,229.91,229.76,29.932,29.877,29.896,50,-1.443800000000000000E+04,2.060700000000000000E+04,1.470300000000000000E+04,-0.7006,512.1,26.78,-1.371400000000000000E+04,,
950,  2023/11/06,16:42:49,321,229.44,229.99,229.78,29.925,29.853,29.881,49.998,-1.443200000000000000E+04,2.059800000000000000E+04,1.469700000000000000E+04,-0.7007,512.1,26.782,-1.371500000000000000E+04,,
951,  2023/11/06,16:42:49,525,229.36,230.04,229.73,29.946,29.857,29.897,49.999,-1.443300000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7005,512.09,26.767,-1.370700000000000000E+04,,
952,  2023/11/06,16:42:49,721,229.46,230.05,229.71,29.924,29.847,29.891,50,-1.443700000000000000E+04,2.059900000000000000E+04,1.469300000000000000E+04,-0.7009,512.1,26.788,-1.371800000000000000E+04,,
953,  2023/11/06,16:42:49,921,229.4,230.08,229.68,29.949,29.86,29.913,50,-1.443700000000000000E+04,2.061100000000000000E+04,1.471000000000000000E+04,-0.7005,512.1,26.78,-1.371400000000000000E+04,,
954,  2023/11/06,16:42:50,123,229.51,230,229.67,29.936,29.873,29.915,49.999,-1.443800000000000000E+04,2.061200000000000000E+04,1.471000000000000000E+04,-0.7005,512.09,26.792,-1.372000000000000000E+04,,
955,  2023/11/06,16:42:50,325,229.33,230.06,229.78,29.942,29.847,29.884,50.001,-1.443700000000000000E+04,2.060000000000000000E+04,1.469500000000000000E+04,-0.7008,512.1,26.786,-1.371700000000000000E+04,,
956,  2023/11/06,16:42:50,523,229.42,229.94,229.66,29.945,29.877,29.914,49.998,-1.443300000000000000E+04,2.061000000000000000E+04,1.471300000000000000E+04,-0.7003,512.1,26.772,-1.371000000000000000E+04,,
957,  2023/11/06,16:42:50,719,229.33,229.96,229.66,29.958,29.877,29.915,50,-1.443900000000000000E+04,2.061100000000000000E+04,1.470800000000000000E+04,-0.7005,512.11,26.787,-1.371800000000000000E+04,,
958,  2023/11/06,16:42:50,925,229.46,230.05,229.61,29.922,29.846,29.903,50,-1.443400000000000000E+04,2.059800000000000000E+04,1.469500000000000000E+04,-0.7007,512.11,26.772,-1.371000000000000000E+04,,
959,  2023/11/06,16:42:51,126,229.35,230.05,229.68,29.941,29.85,29.898,50,-1.443500000000000000E+04,2.060100000000000000E+04,1.469800000000000000E+04,-0.7007,512.09,26.786,-1.371700000000000000E+04,,
960,  2023/11/06,16:42:51,321,229.42,229.87,229.71,29.936,29.878,29.899,50.003,-1.443200000000000000E+04,2.060400000000000000E+04,1.470500000000000000E+04,-0.7004,512.1,26.766,-1.370700000000000000E+04,,
961,  2023/11/06,16:42:51,520,229.5,230.05,229.73,29.936,29.865,29.906,49.996,-1.443900000000000000E+04,2.061100000000000000E+04,1.470800000000000000E+04,-0.7005,512.1,26.778,-1.371300000000000000E+04,,
962,  2023/11/06,16:42:51,722,229.4,229.92,229.79,29.938,29.869,29.887,50,-1.444300000000000000E+04,2.060300000000000000E+04,1.469300000000000000E+04,-0.701,512.1,26.792,-1.372000000000000000E+04,,
963,  2023/11/06,16:42:51,927,229.46,229.94,229.62,29.944,29.882,29.923,50.001,-1.444400000000000000E+04,2.061300000000000000E+04,1.470600000000000000E+04,-0.7007,512.11,26.805,-1.372700000000000000E+04,,
964,  2023/11/06,16:42:52,125,229.31,229.9,229.72,29.954,29.877,29.9,50,-1.443200000000000000E+04,2.060600000000000000E+04,1.470800000000000000E+04,-0.7004,512.1,26.774,-1.371100000000000000E+04,,
965,  2023/11/06,16:42:52,323,229.47,229.98,229.59,29.934,29.868,29.919,49.999,-1.442900000000000000E+04,2.060700000000000000E+04,1.471200000000000000E+04,-0.7002,512.1,26.77,-1.370900000000000000E+04,,
966,  2023/11/06,16:42:52,526,229.34,230.04,229.77,29.935,29.844,29.879,50,-1.442900000000000000E+04,2.059600000000000000E+04,1.469700000000000000E+04,-0.7006,512.09,26.761,-1.370400000000000000E+04,,
967,  2023/11/06,16:42:52,722,229.32,229.97,229.71,29.974,29.89,29.923,50.001,-1.444800000000000000E+04,2.062100000000000000E+04,1.471300000000000000E+04,-0.7006,512.1,26.805,-1.372700000000000000E+04,,
968,  2023/11/06,16:42:52,921,229.44,229.96,229.72,29.945,29.878,29.909,50,-1.443600000000000000E+04,2.061200000000000000E+04,1.471300000000000000E+04,-0.7004,512.11,26.774,-1.371100000000000000E+04,,
969,  2023/11/06,16:42:53,121,229.36,229.95,229.78,29.943,29.866,29.888,49.999,-1.443400000000000000E+04,2.060300000000000000E+04,1.470200000000000000E+04,-0.7006,512.09,26.767,-1.370700000000000000E+04,,
970,  2023/11/06,16:42:53,321,229.32,229.99,229.63,29.941,29.853,29.9,49.997,-1.443400000000000000E+04,2.059800000000000000E+04,1.469500000000000000E+04,-0.7007,512.1,26.776,-1.371200000000000000E+04,,
971,  2023/11/06,16:42:53,525,229.49,229.98,229.67,29.946,29.882,29.923,50,-1.444400000000000000E+04,2.061700000000000000E+04,1.471100000000000000E+04,-0.7006,512.09,26.804,-1.372600000000000000E+04,,
972,  2023/11/06,16:42:53,720,229.38,230.08,229.64,29.939,29.847,29.905,49.999,-1.443800000000000000E+04,2.060200000000000000E+04,1.469600000000000000E+04,-0.7008,512.1,26.786,-1.371700000000000000E+04,,
973,  2023/11/06,16:42:53,923,229.36,229.98,229.66,29.946,29.864,29.907,50,-1.442800000000000000E+04,2.060500000000000000E+04,1.471100000000000000E+04,-0.7002,512.11,26.774,-1.371100000000000000E+04,,
974,  2023/11/06,16:42:54,124,229.49,229.89,229.67,29.936,29.884,29.912,50.001,-1.443900000000000000E+04,2.061000000000000000E+04,1.470700000000000000E+04,-0.7006,512.09,26.78,-1.371400000000000000E+04,,
975,  2023/11/06,16:42:54,322,229.43,229.95,229.65,29.934,29.865,29.905,49.998,-1.444300000000000000E+04,2.060300000000000000E+04,1.469300000000000000E+04,-0.701,512.09,26.786,-1.371700000000000000E+04,,
976,  2023/11/06,16:42:54,520,229.49,229.9,229.74,29.949,29.896,29.916,49.999,-1.444800000000000000E+04,2.061900000000000000E+04,1.471100000000000000E+04,-0.7007,512.1,26.805,-1.372700000000000000E+04,,
977,  2023/11/06,16:42:54,723,229.36,230.09,229.63,29.943,29.847,29.908,49.998,-1.442500000000000000E+04,2.060300000000000000E+04,1.471000000000000000E+04,-0.7001,512.1,26.755,-1.370100000000000000E+04,,
978,  2023/11/06,16:42:54,925,229.36,230.01,229.57,29.934,29.849,29.907,50,-1.442300000000000000E+04,2.059700000000000000E+04,1.470400000000000000E+04,-0.7002,512.1,26.747,-1.369700000000000000E+04,,
979,  2023/11/06,16:42:55,121,229.38,229.95,229.74,29.929,29.853,29.882,49.998,-1.442900000000000000E+04,2.059500000000000000E+04,1.469500000000000000E+04,-0.7006,512.1,26.76,-1.370400000000000000E+04,,
980,  2023/11/06,16:42:55,322,229.33,229.92,229.65,29.947,29.869,29.905,49.999,-1.442800000000000000E+04,2.060300000000000000E+04,1.470700000000000000E+04,-0.7003,512.1,26.774,-1.371100000000000000E+04,,
981,  2023/11/06,16:42:55,525,229.38,230.05,229.76,29.943,29.855,29.894,50,-1.443200000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7004,512.1,26.778,-1.371300000000000000E+04,,
982,  2023/11/06,16:42:55,724,229.4,230.04,229.72,29.932,29.848,29.89,49.999,-1.442400000000000000E+04,2.059900000000000000E+04,1.470600000000000000E+04,-0.7002,512.11,26.75,-1.369900000000000000E+04,,
983,  2023/11/06,16:42:55,924,229.33,229.97,229.61,29.958,29.875,29.922,50,-1.443600000000000000E+04,2.061100000000000000E+04,1.471100000000000000E+04,-0.7004,512.1,26.77,-1.370900000000000000E+04,,
984,  2023/11/06,16:42:56,125,229.32,230.04,229.68,29.949,29.857,29.902,50,-1.444200000000000000E+04,2.060400000000000000E+04,1.469500000000000000E+04,-0.7009,512.09,26.802,-1.372500000000000000E+04,,
985,  2023/11/06,16:42:56,326,229.34,229.96,229.73,29.944,29.863,29.893,50,-1.443800000000000000E+04,2.060200000000000000E+04,1.469700000000000000E+04,-0.7008,512.1,26.792,-1.372000000000000000E+04,,
986,  2023/11/06,16:42:56,522,229.5,229.98,229.62,29.927,29.865,29.912,50,-1.443100000000000000E+04,2.060500000000000000E+04,1.470800000000000000E+04,-0.7004,512.1,26.77,-1.370900000000000000E+04,,
987,  2023/11/06,16:42:56,720,229.35,230.01,229.63,29.935,29.85,29.899,49.999,-1.442900000000000000E+04,2.059700000000000000E+04,1.469900000000000000E+04,-0.7005,512.1,26.768,-1.370800000000000000E+04,,
988,  2023/11/06,16:42:56,924,229.44,229.99,229.74,29.928,29.856,29.889,50,-1.442600000000000000E+04,2.060000000000000000E+04,1.470500000000000000E+04,-0.7003,512.1,26.764,-1.370600000000000000E+04,,
989,  2023/11/06,16:42:57,124,229.49,230.04,229.58,29.913,29.841,29.901,50,-1.442800000000000000E+04,2.059400000000000000E+04,1.469500000000000000E+04,-0.7006,512.11,26.775,-1.371200000000000000E+04,,
