Function,Expression,Unit,,,,,,,,,,,,,,,
1027,  2023/11/07,9:13:21,723,229.58,230.08,229.97,31.955,31.887,31.901,50.002,2.199800000E+04,2.200900000E+04,6.810000000E+02,0.9995,512.1,46.085,2.360000000E+04
1028,  2023/11/07,9:13:21,918,229.67,230.07,230.01,31.947,31.892,31.9,49.996,2.200400000E+04,2.201200000E+04,5.870000000E+02,0.9996,512.11,46.084,2.360000000E+04
1029,  2023/11/07,9:13:22,117,229.57,230.02,229.93,31.954,31.891,31.904,50.003,2.199700000E+04,2.200700000E+04,6.660000000E+02,0.9995,512.11,46.084,2.360000000E+04
1030,  2023/11/07,9:13:22,319,229.61,230,229.96,31.97,31.917,31.921,50.001,2.201200000E+04,2.202200000E+04,6.710000000E+02,0.9995,512.1,46.085,2.360000000E+04
1031,  2023/11/07,9:13:22,520,229.63,230.14,229.9,31.983,31.913,31.946,49.997,2.202300000E+04,2.203300000E+04,6.630000000E+02,0.9995,512.1,46.085,2.360000000E+04
1032,  2023/11/07,9:13:22,720,229.7,230.16,230.05,31.961,31.896,31.912,49.997,2.201500000E+04,2.202400000E+04,6.230000000E+02,0.9996,512.1,46.085,2.360000000E+04
1033,  2023/11/07,9:13:22,916,229.52,230.09,230.12,31.978,31.899,31.895,50.002,2.201100000E+04,2.201900000E+04,6.060000000E+02,0.9996,512.09,46.086,2.360000000E+04
1034,  2023/11/07,9:13:23,121,229.62,230.01,230.12,31.967,31.913,31.898,50,2.201200000E+04,2.202100000E+04,6.300000000E+02,0.9996,512.1,46.085,2.360000000E+04
1035,  2023/11/07,9:13:23,318,229.71,230.11,229.97,31.943,31.888,31.907,49.996,2.200500000E+04,2.201300000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
1036,  2023/11/07,9:13:23,523,229.71,230.07,230.07,31.961,31.91,31.911,49.999,2.201500000E+04,2.202500000E+04,6.470000000E+02,0.9995,512.1,46.085,2.360000000E+04
1037,  2023/11/07,9:13:23,724,229.56,229.92,230.01,31.977,31.927,31.915,50.001,2.201200000E+04,2.202200000E+04,6.540000000E+02,0.9995,512.11,46.084,2.360000000E+04
1038,  2023/11/07,9:13:23,917,229.68,229.94,230.15,31.959,31.922,31.894,50.002,2.201000000E+04,2.202100000E+04,6.840000000E+02,0.9995,512.09,46.086,2.360000000E+04
1039,  2023/11/07,9:13:24,119,229.61,230.17,230.01,31.963,31.885,31.907,49.996,2.200800000E+04,2.201700000E+04,6.230000000E+02,0.9996,512.1,46.085,2.360000000E+04
1040,  2023/11/07,9:13:24,321,229.74,230.1,229.94,31.93,31.88,31.903,49.997,2.199900000E+04,2.200700000E+04,6.110000000E+02,0.9996,512.1,46.085,2.360000000E+04
1041,  2023/11/07,9:13:24,517,229.69,230.1,229.99,31.949,31.892,31.907,50.002,2.200600000E+04,2.201500000E+04,6.440000000E+02,0.9996,512.1,46.085,2.360000000E+04
1042,  2023/11/07,9:13:24,723,229.58,230.02,229.92,31.979,31.918,31.931,50,2.201600000E+04,2.202500000E+04,6.350000000E+02,0.9996,512.11,46.084,2.360000000E+04
1043,  2023/11/07,9:13:24,917,229.68,230.03,230.06,31.973,31.925,31.921,50,2.202000000E+04,2.203100000E+04,6.830000000E+02,0.9995,512.1,46.085,2.360000000E+04
1044,  2023/11/07,9:13:25,117,229.68,230.1,230.02,31.965,31.906,31.918,49.998,2.201700000E+04,2.202500000E+04,6.040000000E+02,0.9996,512.09,46.086,2.360000000E+04
1045,  2023/11/07,9:13:25,319,229.63,230,230,31.969,31.918,31.917,49.997,2.201500000E+04,2.202300000E+04,5.880000000E+02,0.9996,512.1,46.085,2.360000000E+04
1046,  2023/11/07,9:13:25,521,229.67,230.08,229.96,31.965,31.908,31.924,50.001,2.201600000E+04,2.202400000E+04,5.920000000E+02,0.9996,512.11,46.084,2.360000000E+04
1047,  2023/11/07,9:13:25,725,229.64,230.14,230.07,31.95,31.881,31.89,49.997,2.200300000E+04,2.201100000E+04,6.070000000E+02,0.9996,512.11,46.084,2.360000000E+04
1048,  2023/11/07,9:13:25,916,229.65,229.99,230.07,31.959,31.912,31.9,50,2.200900000E+04,2.201800000E+04,6.350000000E+02,0.9996,512.11,46.084,2.360000000E+04
1049,  2023/11/07,9:13:26,119,229.73,230.12,230.12,31.933,31.879,31.879,50,2.200000000E+04,2.200800000E+04,6.080000000E+02,0.9996,512.1,46.085,2.360000000E+04
1050,  2023/11/07,9:13:26,317,229.55,230.04,230,31.958,31.89,31.896,50.002,2.199800000E+04,2.200800000E+04,6.580000000E+02,0.9995,512.11,46.084,2.360000000E+04
1051,  2023/11/07,9:13:26,518,229.62,230.07,230.11,31.95,31.887,31.882,50,2.200000000E+04,2.200900000E+04,6.150000000E+02,0.9996,512.09,46.086,2.360000000E+04
1052,  2023/11/07,9:13:26,722,229.63,229.97,229.96,31.94,31.892,31.894,49.997,2.199300000E+04,2.200300000E+04,6.470000000E+02,0.9995,512.1,46.085,2.360000000E+04
1053,  2023/11/07,9:13:26,920,229.61,230,230.03,31.975,31.92,31.916,50.001,2.201600000E+04,2.202500000E+04,6.180000000E+02,0.9996,512.1,46.085,2.360000000E+04
1054,  2023/11/07,9:13:27,116,229.73,230.07,229.98,31.965,31.918,31.93,49.996,2.202000000E+04,2.203000000E+04,6.490000000E+02,0.9995,512.11,46.084,2.360000000E+04
1055,  2023/11/07,9:13:27,321,229.63,230,230.05,31.963,31.911,31.905,50.004,2.201000000E+04,2.201900000E+04,6.290000000E+02,0.9996,512.1,46.085,2.360000000E+04
1056,  2023/11/07,9:13:27,517,229.59,230.13,229.97,31.945,31.87,31.893,50.001,2.199400000E+04,2.200300000E+04,6.360000000E+02,0.9996,512.1,46.085,2.360000000E+04
1057,  2023/11/07,9:13:27,721,229.77,229.98,230.09,31.949,31.92,31.905,49.996,2.201400000E+04,2.202300000E+04,6.330000000E+02,0.9996,512.09,46.086,2.360000000E+04
1058,  2023/11/07,9:13:27,917,229.59,230.15,230.11,31.966,31.888,31.893,50,2.200900000E+04,2.201700000E+04,5.880000000E+02,0.9996,512.1,46.085,2.360000000E+04
1059,  2023/11/07,9:13:28,119,229.67,230.02,230.1,31.956,31.908,31.896,50,2.200800000E+04,2.201800000E+04,6.540000000E+02,0.9995,512.09,46.086,2.360000000E+04
1060,  2023/11/07,9:13:28,317,229.69,230.05,230.09,31.939,31.889,31.883,49.999,2.199800000E+04,2.200800000E+04,6.670000000E+02,0.9995,512.11,46.084,2.360000000E+04
1061,  2023/11/07,9:13:28,521,229.7,229.97,230.09,31.942,31.903,31.888,49.999,2.200200000E+04,2.201100000E+04,6.200000000E+02,0.9996,512.1,46.085,2.360000000E+04
1062,  2023/11/07,9:13:28,722,229.71,230,230.03,31.952,31.912,31.907,50.002,2.201100000E+04,2.201900000E+04,6.090000000E+02,0.9996,512.09,46.086,2.360000000E+04
1063,  2023/11/07,9:13:28,919,229.58,230.12,230.01,31.984,31.91,31.925,49.997,2.202100000E+04,2.202900000E+04,5.980000000E+02,0.9996,512.1,46.085,2.360000000E+04
1064,  2023/11/07,9:13:29,121,229.65,229.98,229.99,31.972,31.925,31.925,50.002,2.201800000E+04,2.202700000E+04,6.150000000E+02,0.9996,512.11,46.084,2.360000000E+04
1065,  2023/11/07,9:13:29,320,229.57,230.18,229.93,31.976,31.89,31.926,49.995,2.201300000E+04,2.202200000E+04,6.120000000E+02,0.9996,512.1,46.085,2.360000000E+04
1066,  2023/11/07,9:13:29,519,229.58,230.14,230.09,31.969,31.89,31.898,50,2.201000000E+04,2.201800000E+04,6.010000000E+02,0.9996,512.1,46.085,2.360000000E+04
1067,  2023/11/07,9:13:29,722,229.67,230.02,230.11,31.968,31.919,31.906,50.002,2.201700000E+04,2.202600000E+04,6.430000000E+02,0.9996,512.1,46.085,2.360000000E+04
1068,  2023/11/07,9:13:29,919,229.59,230.03,230.09,31.976,31.915,31.906,49.999,2.201500000E+04,2.202400000E+04,6.160000000E+02,0.9996,512.09,46.086,2.360000000E+04
1069,  2023/11/07,9:13:30,119,229.55,230.14,230.05,31.971,31.889,31.902,50.001,2.200900000E+04,2.201700000E+04,6.080000000E+02,0.9996,512.1,46.085,2.360000000E+04
1070,  2023/11/07,9:13:30,323,229.6,229.99,229.9,31.938,31.885,31.896,50.003,2.199800000E+04,2.199900000E+04,2.040000000E+02,1,512.1,46.085,2.360000000E+04
1071,  2023/11/07,9:13:30,521,229.63,230.16,229.93,31.947,31.874,31.905,49.997,2.200000000E+04,2.200800000E+04,5.790000000E+02,0.9996,512.11,46.084,2.360000000E+04
1072,  2023/11/07,9:13:30,724,229.59,230.03,229.98,31.964,31.903,31.91,49.999,2.200600000E+04,2.201600000E+04,6.630000000E+02,0.9995,512.09,46.086,2.360000000E+04
1073,  2023/11/07,9:13:30,916,229.51,230.06,229.98,31.958,31.881,31.893,50.001,2.199500000E+04,2.200400000E+04,6.150000000E+02,0.9996,512.1,46.085,2.360000000E+04
1074,  2023/11/07,9:13:31,121,229.61,230,229.95,31.957,31.903,31.91,49.999,2.200500000E+04,2.201300000E+04,6.110000000E+02,0.9996,512.09,46.086,2.360000000E+04
1075,  2023/11/07,9:13:31,319,229.72,230.19,230.02,31.975,31.91,31.933,49.996,2.202600000E+04,2.203600000E+04,6.610000000E+02,0.9995,512.11,46.084,2.360000000E+04
1076,  2023/11/07,9:13:31,523,229.69,230.13,229.97,31.971,31.909,31.932,50.003,2.202200000E+04,2.203000000E+04,5.800000000E+02,0.9996,512.1,46.085,2.360000000E+04
1077,  2023/11/07,9:13:31,719,229.59,230.2,230.07,31.973,31.888,31.906,50.002,2.201300000E+04,2.202200000E+04,6.340000000E+02,0.9996,512.09,46.086,2.360000000E+04
1078,  2023/11/07,9:13:31,919,229.69,230.16,229.92,31.95,31.886,31.918,49.997,2.200600000E+04,2.201600000E+04,6.630000000E+02,0.9995,512.11,46.084,2.360000000E+04
1079,  2023/11/07,9:13:32,118,229.64,230,229.96,31.967,31.918,31.923,50.001,2.201500000E+04,2.202300000E+04,5.820000000E+02,0.9996,512.1,46.085,2.360000000E+04
1080,  2023/11/07,9:13:32,321,229.65,230.03,229.92,31.952,31.898,31.914,50.001,2.200400000E+04,2.201300000E+04,6.310000000E+02,0.9996,512.1,46.085,2.360000000E+04
1081,  2023/11/07,9:13:32,517,229.67,230.07,229.92,31.956,31.901,31.921,49.997,2.201000000E+04,2.201800000E+04,5.840000000E+02,0.9996,512.09,46.086,2.360000000E+04
1082,  2023/11/07,9:13:32,719,229.58,230.11,229.95,31.971,31.898,31.92,50.002,2.201200000E+04,2.202000000E+04,5.750000000E+02,0.9996,512.11,46.084,2.360000000E+04
1083,  2023/11/07,9:13:32,918,229.52,230.01,230.07,31.984,31.916,31.908,50,2.201200000E+04,2.202300000E+04,6.800000000E+02,0.9995,512.09,46.086,2.360000000E+04
1084,  2023/11/07,9:13:33,119,229.72,230.16,229.92,31.953,31.892,31.926,49.997,2.201100000E+04,2.202100000E+04,6.490000000E+02,0.9995,512.1,46.085,2.360000000E+04
1085,  2023/11/07,9:13:33,320,229.7,230.08,229.91,31.956,31.904,31.927,49.999,2.201300000E+04,2.202100000E+04,5.750000000E+02,0.9996,512.11,46.084,2.360000000E+04
1086,  2023/11/07,9:13:33,520,229.65,230.14,230.02,31.97,31.903,31.919,50.002,2.201600000E+04,2.202600000E+04,6.530000000E+02,0.9995,512.1,46.085,2.360000000E+04
1087,  2023/11/07,9:13:33,722,229.6,230.2,229.94,31.988,31.904,31.94,49.999,2.202300000E+04,2.203300000E+04,6.780000000E+02,0.9995,512.09,46.086,2.360000000E+04
1088,  2023/11/07,9:13:33,916,229.66,230,230.06,31.97,31.923,31.915,49.999,2.201900000E+04,2.202700000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
1089,  2023/11/07,9:13:34,120,229.69,230.15,230.05,31.968,31.903,31.918,50.003,2.202000000E+04,2.202800000E+04,6.080000000E+02,0.9996,512.09,46.086,2.360000000E+04
1090,  2023/11/07,9:13:34,323,229.73,230.15,229.96,31.956,31.899,31.924,49.998,2.201300000E+04,2.202400000E+04,6.850000000E+02,0.9995,512.11,46.084,2.360000000E+04
1091,  2023/11/07,9:13:34,521,229.73,230.2,229.92,31.94,31.876,31.914,49.996,2.200500000E+04,2.201300000E+04,6.080000000E+02,0.9996,512.1,46.085,2.360000000E+04
1092,  2023/11/07,9:13:34,720,229.66,229.99,229.99,31.952,31.905,31.906,50.002,2.200400000E+04,2.201400000E+04,6.520000000E+02,0.9995,512.09,46.086,2.360000000E+04
1093,  2023/11/07,9:13:34,919,229.7,230.08,230.05,31.952,31.899,31.903,50.002,2.200900000E+04,2.201800000E+04,6.330000000E+02,0.9996,512.1,46.085,2.360000000E+04
1094,  2023/11/07,9:13:35,121,229.75,230.05,229.89,31.946,31.905,31.927,49.999,2.200900000E+04,2.201900000E+04,6.470000000E+02,0.9995,512.09,46.086,2.360000000E+04
1095,  2023/11/07,9:13:35,318,229.71,230.09,230,31.952,31.899,31.912,49.999,2.201000000E+04,2.201900000E+04,6.350000000E+02,0.9996,512.09,46.086,2.360000000E+04
1096,  2023/11/07,9:13:35,522,229.7,230.13,229.91,31.952,31.892,31.923,50.002,2.200900000E+04,2.201800000E+04,6.250000000E+02,0.9996,512.1,46.085,2.360000000E+04
1097,  2023/11/07,9:13:35,719,229.75,230.08,229.96,31.972,31.927,31.943,49.998,2.202800000E+04,2.203700000E+04,6.150000000E+02,0.9996,512.1,46.085,2.360000000E+04
1098,  2023/11/07,9:13:35,918,229.67,230.05,230.06,31.959,31.906,31.905,50.001,2.201100000E+04,2.202000000E+04,6.310000000E+02,0.9996,512.09,46.086,2.360000000E+04
1099,  2023/11/07,9:13:36,120,229.68,230.09,229.9,31.946,31.889,31.915,50.002,2.200300000E+04,2.201200000E+04,6.320000000E+02,0.9996,512.09,46.086,2.360000000E+04
1100,  2023/11/07,9:13:36,319,229.6,230.17,229.94,31.963,31.883,31.916,49.995,2.200800000E+04,2.201600000E+04,5.970000000E+02,0.9996,512.1,46.085,2.360000000E+04
1101,  2023/11/07,9:13:36,519,229.54,230.17,230,31.968,31.881,31.904,50,2.200500000E+04,2.201400000E+04,6.240000000E+02,0.9996,512.1,46.085,2.360000000E+04
1102,  2023/11/07,9:13:36,719,229.62,230.08,230.03,31.947,31.883,31.89,50,2.199800000E+04,2.200700000E+04,6.160000000E+02,0.9996,512.09,46.086,2.360000000E+04
1103,  2023/11/07,9:13:36,915,229.75,230.05,229.88,31.939,31.897,31.921,49.995,2.200500000E+04,2.201400000E+04,6.430000000E+02,0.9996,512.1,46.085,2.360000000E+04
1104,  2023/11/07,9:13:37,118,229.6,230.01,230.08,31.966,31.909,31.899,49.998,2.200900000E+04,2.201800000E+04,6.220000000E+02,0.9996,512.11,46.084,2.360000000E+04
1105,  2023/11/07,9:13:37,317,229.55,230.04,229.91,31.976,31.907,31.926,50.001,2.201200000E+04,2.202000000E+04,6.040000000E+02,0.9996,512.11,46.084,2.360000000E+04
1106,  2023/11/07,9:13:37,521,229.67,230.23,230.03,31.973,31.896,31.923,49.999,2.202200000E+04,2.203000000E+04,5.840000000E+02,0.9996,512.11,46.084,2.360000000E+04
1107,  2023/11/07,9:13:37,722,229.7,230.09,229.99,31.958,31.903,31.917,49.997,2.201400000E+04,2.202200000E+04,6.100000000E+02,0.9996,512.11,46.084,2.360000000E+04
1108,  2023/11/07,9:13:37,919,229.56,230.02,229.96,31.97,31.906,31.914,50,2.200800000E+04,2.201700000E+04,6.320000000E+02,0.9996,512.1,46.085,2.360000000E+04
1109,  2023/11/07,9:13:38,121,229.66,230.13,229.86,31.965,31.899,31.937,50,2.201300000E+04,2.202300000E+04,6.730000000E+02,0.9995,512.09,46.086,2.360000000E+04
1110,  2023/11/07,9:13:38,322,229.6,230.18,229.97,31.969,31.888,31.917,49.997,2.201200000E+04,2.202000000E+04,6.020000000E+02,0.9996,512.11,46.084,2.360000000E+04
1111,  2023/11/07,9:13:38,520,229.72,230.09,229.9,31.952,31.9,31.927,50.002,2.201100000E+04,2.202000000E+04,6.270000000E+02,0.9996,512.09,46.086,2.360000000E+04
1112,  2023/11/07,9:13:38,724,229.59,230.15,229.87,31.966,31.887,31.927,50,2.200700000E+04,2.201700000E+04,6.570000000E+02,0.9995,512.09,46.086,2.360000000E+04
1113,  2023/11/07,9:13:38,921,229.73,230.1,230.01,31.964,31.912,31.925,49.997,2.201900000E+04,2.202900000E+04,6.670000000E+02,0.9995,512.1,46.085,2.360000000E+04
1114,  2023/11/07,9:13:39,115,229.71,230,230.09,31.959,31.919,31.906,50.001,2.201400000E+04,2.202400000E+04,6.530000000E+02,0.9995,512.1,46.085,2.360000000E+04
1115,  2023/11/07,9:13:39,321,229.64,230.09,229.9,31.949,31.886,31.912,50.001,2.200000000E+04,2.201000000E+04,6.720000000E+02,0.9995,512.1,46.085,2.360000000E+04
1116,  2023/11/07,9:13:39,521,229.73,230.07,229.86,31.94,31.894,31.922,49.999,2.200500000E+04,2.201300000E+04,6.100000000E+02,0.9996,512.1,46.085,2.360000000E+04
1117,  2023/11/07,9:13:39,725,229.64,230.05,229.91,31.97,31.913,31.933,49.997,2.201500000E+04,2.202500000E+04,6.510000000E+02,0.9995,512.11,46.084,2.360000000E+04
1118,  2023/11/07,9:13:39,916,229.56,230.05,229.99,31.968,31.9,31.909,50.002,2.200700000E+04,2.201600000E+04,6.420000000E+02,0.9996,512.09,46.086,2.360000000E+04
1119,  2023/11/07,9:13:40,115,229.71,230.15,230,31.948,31.886,31.907,50,2.200800000E+04,2.201600000E+04,6.040000000E+02,0.9996,512.11,46.084,2.360000000E+04
1120,  2023/11/07,9:13:40,321,229.72,230.12,229.89,31.964,31.907,31.94,49.998,2.202000000E+04,2.202800000E+04,6.030000000E+02,0.9996,512.11,46.084,2.360000000E+04
1121,  2023/11/07,9:13:40,518,229.62,230.13,229.88,31.969,31.897,31.933,50.001,2.201300000E+04,2.202200000E+04,6.280000000E+02,0.9996,512.11,46.084,2.360000000E+04
1122,  2023/11/07,9:13:40,720,229.7,230.11,230.03,31.952,31.895,31.906,49.998,2.200800000E+04,2.201800000E+04,6.720000000E+02,0.9995,512.1,46.085,2.360000000E+04
1123,  2023/11/07,9:13:40,917,229.64,230.04,230.06,31.962,31.906,31.903,49.997,2.201000000E+04,2.201900000E+04,6.450000000E+02,0.9996,512.1,46.085,2.360000000E+04
1124,  2023/11/07,9:13:41,117,229.66,230.09,229.89,31.96,31.901,31.928,49.996,2.201200000E+04,2.202000000E+04,6.020000000E+02,0.9996,512.1,46.085,2.360000000E+04
1125,  2023/11/07,9:13:41,319,229.64,230.03,229.9,31.934,31.88,31.898,50.001,2.199200000E+04,2.200000000E+04,6.100000000E+02,0.9996,512.11,46.084,2.360000000E+04
1126,  2023/11/07,9:13:41,518,229.72,230.16,229.93,31.932,31.871,31.902,49.999,2.199800000E+04,2.200600000E+04,6.050000000E+02,0.9996,512.1,46.085,2.360000000E+04
1127,  2023/11/07,9:13:41,719,229.63,230.1,229.88,31.964,31.899,31.93,49.997,2.201100000E+04,2.202000000E+04,6.260000000E+02,0.9996,512.1,46.085,2.360000000E+04
1128,  2023/11/07,9:13:41,919,229.71,230.03,229.89,31.965,31.92,31.94,50,2.202000000E+04,2.202800000E+04,6.100000000E+02,0.9996,512.09,46.086,2.360000000E+04
1129,  2023/11/07,9:13:42,115,229.7,230.1,229.9,31.956,31.901,31.928,50,2.201200000E+04,2.202100000E+04,6.140000000E+02,0.9996,512.1,46.085,2.360000000E+04
1130,  2023/11/07,9:13:42,319,229.64,230.17,229.85,31.962,31.888,31.932,49.998,2.200900000E+04,2.201900000E+04,6.750000000E+02,0.9995,512.1,46.085,2.360000000E+04
1131,  2023/11/07,9:13:42,523,229.69,230.19,229.93,31.946,31.876,31.913,49.998,2.200400000E+04,2.201300000E+04,6.220000000E+02,0.9996,512.1,46.085,2.360000000E+04
1132,  2023/11/07,9:13:42,719,229.59,230.09,229.89,31.964,31.895,31.923,50.003,2.200800000E+04,2.201600000E+04,5.900000000E+02,0.9996,512.11,46.084,2.360000000E+04
1133,  2023/11/07,9:13:42,919,229.68,230.06,229.9,31.936,31.883,31.905,50,2.199600000E+04,2.200500000E+04,6.280000000E+02,0.9996,512.1,46.085,2.360000000E+04
1134,  2023/11/07,9:13:43,118,229.64,230.15,230.03,31.963,31.892,31.909,49.996,2.201100000E+04,2.202000000E+04,6.320000000E+02,0.9996,512.09,46.086,2.360000000E+04
1135,  2023/11/07,9:13:43,318,229.76,230,230.04,31.939,31.906,31.9,49.999,2.200700000E+04,2.201500000E+04,5.850000000E+02,0.9996,512.11,46.084,2.360000000E+04
1136,  2023/11/07,9:13:43,519,229.57,230.15,230.01,31.944,31.863,31.883,50.002,2.199200000E+04,2.200000000E+04,5.970000000E+02,0.9996,512.11,46.084,2.360000000E+04
1137,  2023/11/07,9:13:43,721,229.72,230.05,229.98,31.962,31.916,31.926,49.998,2.201800000E+04,2.202700000E+04,6.220000000E+02,0.9996,512.1,46.085,2.360000000E+04
1138,  2023/11/07,9:13:43,917,229.73,229.99,230.05,31.942,31.906,31.897,50,2.200600000E+04,2.201400000E+04,6.090000000E+02,0.9996,512.11,46.084,2.360000000E+04
1139,  2023/11/07,9:13:44,117,229.65,230.02,229.92,31.943,31.892,31.905,50.001,2.199700000E+04,2.200700000E+04,6.660000000E+02,0.9995,512.1,46.085,2.360000000E+04
1140,  2023/11/07,9:13:44,323,229.68,229.98,229.9,31.943,31.902,31.912,49.999,2.200000000E+04,2.201000000E+04,6.470000000E+02,0.9995,512.11,46.084,2.360000000E+04
1141,  2023/11/07,9:13:44,518,229.76,230.07,229.95,31.954,31.91,31.927,49.996,2.201600000E+04,2.202500000E+04,6.190000000E+02,0.9996,512.1,46.085,2.360000000E+04
1142,  2023/11/07,9:13:44,720,229.68,230.05,229.97,31.981,31.929,31.94,50.001,2.202700000E+04,2.203600000E+04,6.390000000E+02,0.9996,512.09,46.086,2.360000000E+04
1143,  2023/11/07,9:13:44,915,229.7,229.96,229.95,31.961,31.924,31.926,50.001,2.201500000E+04,2.202400000E+04,6.150000000E+02,0.9996,512.1,46.085,2.360000000E+04
1144,  2023/11/07,9:13:45,115,229.64,229.97,230,31.95,31.904,31.9,50.002,2.200200000E+04,2.201100000E+04,6.280000000E+02,0.9996,512.09,46.086,2.360000000E+04
1145,  2023/11/07,9:13:45,319,229.59,229.97,230.09,31.964,31.911,31.895,49.998,2.200600000E+04,2.201600000E+04,6.780000000E+02,0.9995,512.11,46.084,2.360000000E+04
1146,  2023/11/07,9:13:45,522,229.75,230.11,229.9,31.938,31.887,31.917,50,2.200300000E+04,2.201300000E+04,6.520000000E+02,0.9995,512.09,46.086,2.360000000E+04
1147,  2023/11/07,9:13:45,720,229.59,229.95,230.03,31.966,31.915,31.905,50.003,2.200700000E+04,2.201700000E+04,6.670000000E+02,0.9995,512.11,46.084,2.360000000E+04
1148,  2023/11/07,9:13:45,919,229.65,229.98,229.9,31.953,31.907,31.918,49.998,2.200500000E+04,2.201400000E+04,6.370000000E+02,0.9996,512.1,46.085,2.360000000E+04
1149,  2023/11/07,9:13:46,116,229.64,229.97,230.07,31.957,31.911,31.898,50.002,2.200600000E+04,2.201600000E+04,6.680000000E+02,0.9995,512.1,46.085,2.360000000E+04
1150,  2023/11/07,9:13:46,320,229.63,229.99,230.03,31.959,31.908,31.903,49.999,2.200600000E+04,2.201600000E+04,6.540000000E+02,0.9995,512.1,46.085,2.360000000E+04
1151,  2023/11/07,9:13:46,519,229.65,230.16,229.89,31.96,31.89,31.927,49.997,2.201000000E+04,2.201900000E+04,6.250000000E+02,0.9996,512.1,46.085,2.360000000E+04
1152,  2023/11/07,9:13:46,723,229.69,229.98,230.05,31.933,31.892,31.883,49.999,2.199600000E+04,2.200400000E+04,6.110000000E+02,0.9996,512.1,46.085,2.360000000E+04
1153,  2023/11/07,9:13:46,916,229.67,230.02,229.91,31.95,31.902,31.917,50.001,2.200400000E+04,2.201400000E+04,6.610000000E+02,0.9995,512.1,46.085,2.360000000E+04
1154,  2023/11/07,9:13:47,115,229.74,230.03,230.06,31.939,31.898,31.895,50.001,2.200400000E+04,2.201300000E+04,6.190000000E+02,0.9996,512.1,46.085,2.360000000E+04
1155,  2023/11/07,9:13:47,322,229.68,230.05,229.9,31.953,31.901,31.923,49.997,2.200700000E+04,2.201700000E+04,6.530000000E+02,0.9995,512.09,46.086,2.360000000E+04
1156,  2023/11/07,9:13:47,519,229.78,230.04,229.9,31.944,31.907,31.927,50,2.201100000E+04,2.202000000E+04,6.350000000E+02,0.9996,512.1,46.085,2.360000000E+04
1157,  2023/11/07,9:13:47,720,229.6,230.02,230.03,31.964,31.906,31.905,50.002,2.200900000E+04,2.201700000E+04,5.800000000E+02,0.9996,512.1,46.085,2.360000000E+04
1158,  2023/11/07,9:13:47,916,229.61,229.93,229.96,31.975,31.929,31.926,50,2.201500000E+04,2.202500000E+04,6.600000000E+02,0.9995,512.1,46.085,2.360000000E+04
